0,1,2,3,4,5,6,7,8,9
1.0,-1.0471975511965974,1.1932454224643005,-1.4519298175657323,1.8476692764640141,-2.4178196659028766,3.2162003902729213,-4.31817467979981,5.827763510378105,-7.8874646742418655
1.0,-0.9837310329422584,0.9354534903472853,-0.8567382237152934,0.7501464652058369,-0.6191464904345505,0.4680007679496718,-0.3016272673112512,0.12543943852162442,0.054829930454102005
1.0,-0.9202645146879189,0.6937735539875818,-0.35664585123947035,-0.037356511574879736,0.42540159522925114,-0.745607473587347,0.9469106044278391,-0.9972089820859117,0.8884814754556112
1.0,-0.8567979964335799,0.4682056133851935,0.05448273349880162,-0.5615670071891892,0.9078162397469965,-0.994063263500997,0.7956065852447636,-0.3692849928731541,-0.16280130123134917
1.0,-0.7933314781792404,0.2587496685401174,0.38278296413660073,-0.8660972180607588,0.9914214083655387,-0.7069544047335956,0.130276957459718,0.5002487822651713,-0.9240031692433046
1.0,-0.7298649599249014,0.06540571945235585,0.6343902743109954,-0.9914441837258395,0.8128504645346775,-0.19509795971924015,-0.528060135430851,0.9659231388875922,-0.881926770678604
1.0,-0.666398441670562,-0.11182623387809332,0.8154400976590603,-0.974989786833284,0.4840232515217673,0.3298851057404356,-0.9236930923132769,0.901210168858425,-0.2774370119765599
1.0,-0.6029319234162229,-0.2729461914512278,0.9320678678178658,-0.8510007531445394,0.09412317402631731,0.7375010204370848,-0.9834489915734346,0.4484045637051468,0.4427341394467218
1.0,-0.5394654051618835,-0.4179541532670499,0.9904090184244855,-0.6506286515336468,-0.2884257202054282,0.9618200475531056,-0.749311563086688,-0.15336471560701692,0.9147814799716409
1.0,-0.47599888690754444,-0.5468501193255575,0.9965989831159908,-0.4019098939872472,-0.6139816587658731,0.986419066295654,-0.32508709639634803,-0.6769368742303195,0.969529493676957
1.0,-0.412532368653205,-0.6596340896267523,0.9567731955294543,-0.12976573560457128,-0.8497080629714957,0.8308298953672868,0.16421961360397314,-0.9663217077260089,0.6330583523344679
1.0,-0.34906585039886595,-0.7563060641706331,0.8770670893019485,0.14399772540254752,-0.9775964662482338,0.5384933582731843,0.6016571821686931,-0.958529310157785,0.06752251539623794
1.0,-0.2855993321445265,-0.8368660429572009,0.7636160980705449,0.40068954770968723,-0.992489432516903,0.16621909046496797,0.8975453100639721,-0.6788957727124127,-0.5097609514991575
1.0,-0.22213281389018746,-0.9013140259864547,0.6225556554723168,0.624733946879823,-0.9001034745785929,-0.2248489116788677,0.9999961174813391,-0.219414991231917,-0.9025175786572661
1.0,-0.158666295635848,-0.9496500132583954,0.46002119514433504,0.803670295363341,-0.7150519725000732,-0.5767610000359552,0.8980770351859377,0.29177188729879955,-0.990665764242699
1.0,-0.09519977738150853,-0.9818740047730224,0.2821481507236725,0.9281531224980266,-0.4588680919992008,-0.8407848420864236,0.6189531515839495,0.7229364376056734,-0.7565999274260313
1.0,-0.03173325912716951,-0.9979860005303358,0.09507195584740286,0.991952114509071,-0.158027702830323,-0.9819226464226989,0.22034691439385812,0.9679379949580339,-0.2817785688199305
1.0,0.031733259127169955,-0.9979860005303358,-0.09507195584740419,0.9919521145090707,0.1580277028303252,-0.9819226464226984,-0.22034691439386112,0.967937994958033,0.2817785688199343
1.0,0.09519977738150898,-0.9818740047730222,-0.2821481507236738,0.928153122498026,0.45886809199920275,-0.8407848420864222,-0.6189531515839519,0.722936437605671,0.7565999274260339
1.0,0.15866629563584844,-0.949650013258395,-0.46002119514433626,0.8036702953633399,0.7150519725000749,-0.5767610000359531,-0.8980770351859391,0.2917718872987961,0.9906657642426996
1.0,0.22213281389018746,-0.9013140259864547,-0.6225556554723168,0.624733946879823,0.9001034745785929,-0.2248489116788677,-0.9999961174813391,-0.219414991231917,0.9025175786572661
1.0,0.28559933214452693,-0.8368660429572004,-0.7636160980705458,0.40068954770968546,0.9924894325169032,0.1662190904649707,-0.8975453100639705,-0.6788957727124154,0.5097609514991539
1.0,0.34906585039886595,-0.7563060641706331,-0.8770670893019485,0.14399772540254752,0.9775964662482338,0.5384933582731843,-0.6016571821686931,-0.958529310157785,-0.06752251539623794
1.0,0.4125323686532054,-0.6596340896267516,-0.9567731955294547,-0.12976573560457322,0.8497080629714944,0.8308298953672885,-0.16421961360396975,-0.966321707726008,-0.6330583523344713
1.0,0.47599888690754444,-0.5468501193255575,-0.9965989831159908,-0.4019098939872472,0.6139816587658731,0.986419066295654,0.32508709639634803,-0.6769368742303195,-0.969529493676957
1.0,0.5394654051618839,-0.4179541532670489,-0.9904090184244851,-0.6506286515336484,0.28842572020542556,0.9618200475531047,0.7493115630866904,-0.1533647156070127,-0.9147814799716387
1.0,0.6029319234162229,-0.2729461914512278,-0.9320678678178658,-0.8510007531445394,-0.09412317402631731,0.7375010204370848,0.9834489915734346,0.4484045637051468,-0.4427341394467218
1.0,0.6663984416705624,-0.1118262338780921,-0.8154400976590592,-0.9749897868332844,-0.48402325152177006,0.32988510574043206,0.9236930923132753,0.9012101688584272,0.27743701197656523
1.0,0.7298649599249014,0.06540571945235585,-0.6343902743109954,-0.9914441837258395,-0.8128504645346775,-0.19509795971924015,0.528060135430851,0.9659231388875922,0.881926770678604
1.0,0.7933314781792409,0.2587496685401187,-0.38278296413659896,-0.8660972180607576,-0.9914214083655393,-0.7069544047335986,-0.1302769574597229,0.5002487822651667,0.9240031692433027
1.0,0.8567979964335799,0.4682056133851935,-0.05448273349880162,-0.5615670071891892,-0.9078162397469965,-0.994063263500997,-0.7956065852447636,-0.3692849928731541,0.16280130123134917
1.0,0.9202645146879194,0.6937735539875836,0.3566458512394739,-0.03735651157487485,-0.4254015952292458,-0.7456074735873424,-0.9469106044278366,-0.9972089820859126,-0.8884814754556163
1.0,0.9837310329422584,0.9354534903472853,0.8567382237152934,0.7501464652058369,0.6191464904345505,0.4680007679496718,0.3016272673112512,0.12543943852162442,-0.054829930454102005
1.0,1.0471975511965983,1.193245422464304,1.4519298175657411,1.847669276464032,2.4178196659029085,3.2162003902729746,4.318174679799895,5.82776351037824,7.8874646742420715
1.0,1.1106640694509373,1.4671493503386333,2.1483560664278736,3.305054432398147,5.193254344860492,8.230867576314882,13.09020340998283,20.846769602229255,33.21731251265325
1.0,1.1741305877052763,1.7571652739702754,2.9521524039387685,5.175259600094066,9.20070878763287,16.430407632162897,29.382179551144493,52.566623856731574,94.05798237402841
1.0,1.2375971059596154,2.0632931933592307,3.8694542637354985,7.514357603525063,14.730040182800998,28.945352598281655,56.91532903042703,111.9311403873099,220.13598178976127
1.0,1.3010636242139553,2.3855331085055043,4.906397079455153,10.381536423551871,22.107681728816008,47.14546460257212,100.57081635333043,214.5525970270683,457.7223425917771
1.0,1.3645301424682943,2.723885019409087,6.069116284734774,13.839099197922486,31.698619715613283,72.66834495526567,166.61767447387433,382.0413332198777,875.9961552207191
1.0,1.4279966607226333,3.0783489260699834,7.363747313211448,17.95246422127244,43.908370606227734,107.44954898565761,262.9668236891164,643.5819432321338,1575.0989079846245
1.0,1.4914631789769723,3.4489248284881926,8.796425598522246,22.790164945124623,59.184958118408005,153.75420662067492,399.45251745670015,1037.7832364519743,2696.1784523986453
1.0,1.5549296972313122,3.8356127266637206,10.373286574304261,28.4238499778894,78.02089030623135,214.21014870528205,588.1425530341259,1614.830495131127,4433.753232714141
1.0,1.6183962154856513,4.2384126205965575,12.10046567419453,34.92828308486435,100.95513664171739,291.8425390647201,843.6785848384153,2438.969918512842,7050.760786770647
1.0,1.6818627337399903,4.657324510286707,13.984098331830136,42.38134318823464,128.5751050964439,390.1100123085888,1183.647878424885,3591.356500877844,10896.689446377708
1.0,1.7453292519943293,5.09234839573417,16.030319980848155,50.864024367072744,161.51861922316067,512.9423173767591,1628.9878429836726,5173.297949628339,16429.22863855358
1.0,1.8087957702486692,5.543484276938953,18.24526605488569,60.460435857338766,200.47589523740498,664.7794668271281,2204.424680252745,7309.928608118753,24239.91121411714
1.0,1.8722622885030082,6.010732153901043,20.635071987579757,71.25780205187975,246.19151909911375,850.6123918651978,2938.9474877459916,10154.348706529756,35084.26080734393
1.0,1.9357288067573473,6.494092026620447,23.205873212567454,83.34646250043053,299.4664235942413,1076.0251031155117,3866.319154195241,13892.265622671346,49916.99835966421
1.0,1.9991953250116872,6.9935638950971715,25.963805163485894,96.81987190961343,361.15986541637324,1347.2383571349135,5025.625385104716,18747.175193187897,69932.90462168792
1.0,2.062661843266026,7.509147759331201,28.915003273972065,111.7746001429376,432.19140224833734,1671.1548286676307,6461.8631963166545,24986.12247422718,96613.97968120358
1.0,2.126128361520365,8.040843619322546,32.06560297766309,128.3103322208002,513.5428698438243,2055.4057886422324,8226.570213486943,32926.08270922424,131783.58635020698
1.0,2.1895948797747042,8.588651475071202,35.42173970819603,146.5298683204855,606.2603591089974,2508.399287910382,10378.496115369178,42941.00462003763,177668.31158146347
1.0,2.253061398029044,9.152571326577181,38.98954889920801,166.53912377616558,711.4561931841113,3039.3698467274653,12984.317558806097,55469.559496266,236968.32897461858
1.0,2.316527916283383,9.732603173840467,42.77516598433601,188.44712907889902,830.3109045251194,3658.4296499749935,16119.397923326716,71023.64091615847,312937.09587340895
1.0,2.379994434537722,10.328747016861064,46.78472639721714,212.36602987663267,964.0752119852978,4376.621248124934,19868.59321324847,90197.66129112568,409471.27054914687
1.0,2.443460952792061,10.941002855638976,51.02436557148849,238.4110869742005,1114.0719978968532,5205.9717639458,24327.105455182293,113678.69278443955,531211.7885112631
1.0,2.506927471046401,11.569370690174209,55.500218940787164,266.7006763333241,1281.6982851525427,6159.548604950622,29601.384928839954,142257.50151330497,683657.0920834184
1.0,2.57039398930074,12.213850520466746,60.21842193875014,297.3562890726116,1468.4272142872783,7251.51668158669,35810.082569041675,176840.52530206917,873289.5640334063
1.0,2.633860507555079,12.874442346516599,65.18510999901456,330.50253146755966,1675.8100205597557,8497.197131167251,43085.053876823724,218462.8466129305,1107716.2742468975
1.0,2.697327025809418,13.551146168323763,70.40641855521744,366.26712495055165,1905.4780110340587,9913.127547544933,51572.415677543526,268302.213639086,1395825.2081888544
1.0,2.760793544063758,14.243961985888252,75.88848304099598,404.7809061108591,2159.1445416612805,11517.12371652707,61433.65706388178,327694.16390385636,1747958.2072023936
1.0,2.824260062318097,14.952889799210043,81.6374388899871,446.17782669463946,2438.6069943611246,13328.342857032754,72846.80586163947,398148.30606790364,2176101.913552725
1.0,2.887726580572436,15.677929608289148,87.65942153582792,490.59495360493906,2745.7487541035393,15367.348367991943,86007.65195623001,481365.8170052647,2694098.07753391
1.0,2.951193098826776,16.41908141312558,93.96056641215561,538.1724689016917,3082.5411859903247,17656.176080986213,101131.0288177635,579258.2125674846,3317874.6499180244
1.0,3.014659617081115,17.176345213719312,100.5470089526071,589.0536698017166,3451.0456123367303,20218.402018631303,118452.15456262142,693967.4518137394,4065699.150540508
1.0,3.078126135335454,17.949721010070355,107.42488459081949,643.3849686787224,3853.415289753096,23079.211658701774,138228.03388942417,827887.4358434412,4958455.872881677
1.0,3.141592653589793,18.739208802178716,114.60032876042987,701.3158930633044,4291.897386226455,26265.470703997224,160738.92222728473,983686.9637263606,6019948.555122281
