0,1,2
0.46432,1.60846,0.0
0.66332,1.60846,0.0
0.86231,1.60846,0.0
1.06131,1.60846,0.0
1.2603,1.60846,0.0
1.45929,1.60846,0.0
1.65829,1.60846,0.0
-1.00603,1.74249,0.0
-0.80703,1.74249,0.0
-0.60804,1.74249,0.0
-0.40905,1.74249,0.0
-0.21005,1.74249,0.0
-0.01106,1.74249,0.0
0.18794,1.74249,0.0
0.38693,1.74249,0.0
0.58593,1.74249,0.0
0.78492,1.74249,0.0
0.98392,1.74249,0.0
1.18291,1.74249,0.0
1.38191,1.74249,0.0
1.5809,1.74249,0.0
-1.08342,1.87653,0.0
-0.88442,1.87653,0.0
-0.68543,1.87653,0.0
-0.48643,1.87653,0.0
-0.28744,1.87653,0.0
-0.08844,1.87653,0.0
0.11055,1.87653,0.0
0.30955,1.87653,0.0
0.50854,1.87653,0.0
0.70754,1.87653,0.0
0.90653,1.87653,0.0
1.10553,1.87653,0.0
1.30452,1.87653,0.0
1.50352,1.87653,0.0
-1.1608,2.01057,0.0
-0.96181,2.01057,0.0
-0.76281,2.01057,0.0
-0.56382,2.01057,0.0
-0.36482,2.01057,0.0
-0.16583,2.01057,0.0
0.03317,2.01057,0.0
0.23216,2.01057,0.0
0.43115,2.01057,0.0
0.63015,2.01057,0.0
0.82914,2.01057,0.0
1.02814,2.01057,0.0
1.22713,2.01057,0.0
1.42613,2.01057,0.0
-1.23819,2.14461,0.0
-1.0392,2.14461,0.0
-0.8402,2.14461,0.0
-0.64121,2.14461,0.0
-0.44221,2.14461,0.0
-0.24322,2.14461,0.0
-0.04422,2.14461,0.0
0.15477,2.14461,0.0
0.35377,2.14461,0.0
0.55276,2.14461,0.0
0.75176,2.14461,0.0
0.95075,2.14461,0.0
1.14975,2.14461,0.0
1.34874,2.14461,0.0
-1.31558,2.27865,0.0
-1.11658,2.27865,0.0
-0.91759,2.27865,0.0
-0.71859,2.27865,0.0
-0.5196,2.27865,0.0
-0.3206,2.27865,0.0
-0.12161,2.27865,0.0
0.07739,2.27865,0.0
0.27638,2.27865,0.0
0.47538,2.27865,0.0
0.67437,2.27865,0.0
0.87337,2.27865,0.0
1.07236,2.27865,0.0
1.27136,2.27865,0.0
0.0,0.0,0.19327
0.19899,0.0,0.19327
0.39799,0.0,0.19327
0.59698,0.0,0.19327
0.79598,0.0,0.19327
0.99497,0.0,0.19327
1.19397,0.0,0.19327
1.39296,0.0,0.19327
1.59196,0.0,0.19327
1.79095,0.0,0.19327
1.98995,0.0,0.19327
2.18894,0.0,0.19327
2.38794,0.0,0.19327
2.58693,0.0,0.19327
-0.07739,0.13404,0.19327
0.12161,0.13404,0.19327
0.3206,0.13404,0.19327
0.5196,0.13404,0.19327
0.71859,0.13404,0.19327
0.91759,0.13404,0.19327
1.11658,0.13404,0.19327
1.31558,0.13404,0.19327
1.51457,0.13404,0.19327
1.71357,0.13404,0.19327
1.91256,0.13404,0.19327
2.11156,0.13404,0.19327
2.31055,0.13404,0.19327
2.50955,0.13404,0.19327
-0.15477,0.26808,0.19327
0.04422,0.26808,0.19327
0.24322,0.26808,0.19327
0.44221,0.26808,0.19327
0.64121,0.26808,0.19327
0.8402,0.26808,0.19327
1.03919,0.26808,0.19327
1.23819,0.26808,0.19327
1.43718,0.26808,0.19327
1.63618,0.26808,0.19327
1.83517,0.26808,0.19327
2.03417,0.26808,0.19327
2.23316,0.26808,0.19327
2.43216,0.26808,0.19327
-0.23216,0.40211,0.19327
-0.03317,0.40211,0.19327
0.16583,0.40211,0.19327
0.36482,0.40211,0.19327
0.56382,0.40211,0.19327
0.76281,0.40211,0.19327
0.96181,0.40211,0.19327
1.1608,0.40211,0.19327
1.3598,0.40211,0.19327
1.55879,0.40211,0.19327
1.75779,0.40211,0.19327
1.95678,0.40211,0.19327
2.15578,0.40211,0.19327
2.35477,0.40211,0.19327
-0.30955,0.53615,0.19327
-0.11055,0.53615,0.19327
0.08844,0.53615,0.19327
0.28744,0.53615,0.19327
0.48643,0.53615,0.19327
0.68543,0.53615,0.19327
0.88442,0.53615,0.19327
1.08342,0.53615,0.19327
1.28241,0.53615,0.19327
1.48141,0.53615,0.19327
1.6804,0.53615,0.19327
1.8794,0.53615,0.19327
2.07839,0.53615,0.19327
2.27738,0.53615,0.19327
-0.38693,0.67019,0.19327
-0.18794,0.67019,0.19327
0.01106,0.67019,0.19327
0.21005,0.67019,0.19327
0.40904,0.67019,0.19327
0.60804,0.67019,0.19327
0.80703,0.67019,0.19327
1.00603,0.67019,0.19327
1.20502,0.67019,0.19327
1.40402,0.67019,0.19327
1.60301,0.67019,0.19327
1.80201,0.67019,0.19327
2.001,0.67019,0.19327
2.2,0.67019,0.19327
-0.46432,0.80423,0.19327
-0.26533,0.80423,0.19327
-0.06633,0.80423,0.19327
0.13266,0.80423,0.19327
0.33166,0.80423,0.19327
0.53065,0.80423,0.19327
0.72965,0.80423,0.19327
0.92864,0.80423,0.19327
1.12764,0.80423,0.19327
1.32663,0.80423,0.19327
1.52563,0.80423,0.19327
1.72462,0.80423,0.19327
1.92362,0.80423,0.19327
2.12261,0.80423,0.19327
-0.54171,0.93827,0.19327
-0.34271,0.93827,0.19327
-0.14372,0.93827,0.19327
0.05528,0.93827,0.19327
0.25427,0.93827,0.19327
0.45327,0.93827,0.19327
0.65226,0.93827,0.19327
0.85126,0.93827,0.19327
1.05025,0.93827,0.19327
1.24924,0.93827,0.19327
1.44824,0.93827,0.19327
1.64723,0.93827,0.19327
1.84623,0.93827,0.19327
2.04522,0.93827,0.19327
-0.6191,1.0723,0.19327
-0.4201,1.0723,0.19327
-0.22111,1.0723,0.19327
-0.02211,1.0723,0.19327
0.17688,1.0723,0.19327
0.37588,1.0723,0.19327
0.57487,1.0723,0.19327
0.77387,1.0723,0.19327
0.97286,1.0723,0.19327
1.17186,1.0723,0.19327
1.37085,1.0723,0.19327
1.56985,1.0723,0.19327
1.76884,1.0723,0.19327
1.96784,1.0723,0.19327
-0.69648,1.20634,0.19327
-0.49749,1.20634,0.19327
-0.29849,1.20634,0.19327
-0.0995,1.20634,0.19327
0.0995,1.20634,0.19327
0.29849,1.20634,0.19327
0.49749,1.20634,0.19327
0.69648,1.20634,0.19327
0.89548,1.20634,0.19327
1.09447,1.20634,0.19327
1.29347,1.20634,0.19327
1.49246,1.20634,0.19327
1.69146,1.20634,0.19327
1.89045,1.20634,0.19327
-0.77387,1.34038,0.19327
-0.57487,1.34038,0.19327
-0.37588,1.34038,0.19327
-0.17688,1.34038,0.19327
0.02211,1.34038,0.19327
0.22111,1.34038,0.19327
0.4201,1.34038,0.19327
0.61909,1.34038,0.19327
0.81809,1.34038,0.19327
1.01708,1.34038,0.19327
1.21608,1.34038,0.19327
1.41507,1.34038,0.19327
1.61407,1.34038,0.19327
1.81306,1.34038,0.19327
-0.85126,1.47442,0.19327
-0.65226,1.47442,0.19327
-0.45327,1.47442,0.19327
-0.25427,1.47442,0.19327
-0.05528,1.47442,0.19327
0.14372,1.47442,0.19327
0.34271,1.47442,0.19327
0.54171,1.47442,0.19327
0.7407,1.47442,0.19327
0.9397,1.47442,0.19327
1.13869,1.47442,0.19327
1.33769,1.47442,0.19327
1.53668,1.47442,0.19327
1.73568,1.47442,0.19327
-0.92864,1.60846,0.19327
-0.72965,1.60846,0.19327
-0.53065,1.60846,0.19327
-0.33166,1.60846,0.19327
-0.13266,1.60846,0.19327
0.06633,1.60846,0.19327
0.26533,1.60846,0.19327
0.46432,1.60846,0.19327
0.66332,1.60846,0.19327
0.86231,1.60846,0.19327
1.06131,1.60846,0.19327
1.2603,1.60846,0.19327
1.45929,1.60846,0.19327
1.65829,1.60846,0.19327
-1.00603,1.74249,0.19327
-0.80703,1.74249,0.19327
-0.60804,1.74249,0.19327
-0.40905,1.74249,0.19327
-0.21005,1.74249,0.19327
-0.01106,1.74249,0.19327
0.18794,1.74249,0.19327
0.38693,1.74249,0.19327
0.58593,1.74249,0.19327
0.78492,1.74249,0.19327
0.98392,1.74249,0.19327
1.18291,1.74249,0.19327
1.38191,1.74249,0.19327
1.5809,1.74249,0.19327
-1.08342,1.87653,0.19327
-0.88442,1.87653,0.19327
-0.68543,1.87653,0.19327
-0.48643,1.87653,0.19327
-0.28744,1.87653,0.19327
-0.08844,1.87653,0.19327
0.11055,1.87653,0.19327
0.30955,1.87653,0.19327
0.50854,1.87653,0.19327
0.70754,1.87653,0.19327
0.90653,1.87653,0.19327
1.10553,1.87653,0.19327
1.30452,1.87653,0.19327
1.50352,1.87653,0.19327
-1.1608,2.01057,0.19327
-0.96181,2.01057,0.19327
-0.76281,2.01057,0.19327
-0.56382,2.01057,0.19327
-0.36482,2.01057,0.19327
-0.16583,2.01057,0.19327
0.03317,2.01057,0.19327
0.23216,2.01057,0.19327
0.43115,2.01057,0.19327
0.63015,2.01057,0.19327
0.82914,2.01057,0.19327
1.02814,2.01057,0.19327
1.22713,2.01057,0.19327
1.42613,2.01057,0.19327
-1.23819,2.14461,0.19327
-1.0392,2.14461,0.19327
-0.8402,2.14461,0.19327
-0.64121,2.14461,0.19327
-0.44221,2.14461,0.19327
-0.24322,2.14461,0.19327
-0.04422,2.14461,0.19327
0.15477,2.14461,0.19327
0.35377,2.14461,0.19327
0.55276,2.14461,0.19327
0.75176,2.14461,0.19327
0.95075,2.14461,0.19327
1.14975,2.14461,0.19327
1.34874,2.14461,0.19327
-1.31558,2.27865,0.19327
-1.11658,2.27865,0.19327
-0.91759,2.27865,0.19327
-0.71859,2.27865,0.19327
-0.5196,2.27865,0.19327
-0.3206,2.27865,0.19327
-0.12161,2.27865,0.19327
0.07739,2.27865,0.19327
0.27638,2.27865,0.19327
0.47538,2.27865,0.19327
0.67437,2.27865,0.19327
0.87337,2.27865,0.19327
1.07236,2.27865,0.19327
1.27136,2.27865,0.19327
0.0,0.0,0.38655
0.19899,0.0,0.38655
0.39799,0.0,0.38655
0.59698,0.0,0.38655
0.79598,0.0,0.38655
0.99497,0.0,0.38655
1.19397,0.0,0.38655
1.39296,0.0,0.38655
1.59196,0.0,0.38655
1.79095,0.0,0.38655
1.98995,0.0,0.38655
2.18894,0.0,0.38655
2.38794,0.0,0.38655
2.58693,0.0,0.38655
-0.07739,0.13404,0.38655
0.12161,0.13404,0.38655
0.3206,0.13404,0.38655
0.5196,0.13404,0.38655
0.71859,0.13404,0.38655
0.91759,0.13404,0.38655
1.11658,0.13404,0.38655
1.31558,0.13404,0.38655
1.51457,0.13404,0.38655
1.71357,0.13404,0.38655
1.91256,0.13404,0.38655
2.11156,0.13404,0.38655
2.31055,0.13404,0.38655
2.50955,0.13404,0.38655
-0.15477,0.26808,0.38655
0.04422,0.26808,0.38655
0.24322,0.26808,0.38655
0.44221,0.26808,0.38655
0.64121,0.26808,0.38655
0.8402,0.26808,0.38655
1.03919,0.26808,0.38655
1.23819,0.26808,0.38655
1.43718,0.26808,0.38655
1.63618,0.26808,0.38655
1.83517,0.26808,0.38655
2.03417,0.26808,0.38655
2.23316,0.26808,0.38655
2.43216,0.26808,0.38655
-0.23216,0.40211,0.38655
-0.03317,0.40211,0.38655
0.16583,0.40211,0.38655
0.36482,0.40211,0.38655
0.56382,0.40211,0.38655
0.76281,0.40211,0.38655
0.96181,0.40211,0.38655
1.1608,0.40211,0.38655
1.3598,0.40211,0.38655
1.55879,0.40211,0.38655
1.75779,0.40211,0.38655
1.95678,0.40211,0.38655
2.15578,0.40211,0.38655
2.35477,0.40211,0.38655
-0.30955,0.53615,0.38655
-0.11055,0.53615,0.38655
0.08844,0.53615,0.38655
0.28744,0.53615,0.38655
0.48643,0.53615,0.38655
0.68543,0.53615,0.38655
0.88442,0.53615,0.38655
1.08342,0.53615,0.38655
1.28241,0.53615,0.38655
1.48141,0.53615,0.38655
1.6804,0.53615,0.38655
1.8794,0.53615,0.38655
2.07839,0.53615,0.38655
2.27738,0.53615,0.38655
-0.38693,0.67019,0.38655
-0.18794,0.67019,0.38655
0.01106,0.67019,0.38655
0.21005,0.67019,0.38655
0.40904,0.67019,0.38655
0.60804,0.67019,0.38655
0.80703,0.67019,0.38655
1.00603,0.67019,0.38655
1.20502,0.67019,0.38655
1.40402,0.67019,0.38655
1.60301,0.67019,0.38655
1.80201,0.67019,0.38655
2.001,0.67019,0.38655
2.2,0.67019,0.38655
-0.46432,0.80423,0.38655
-0.26533,0.80423,0.38655
-0.06633,0.80423,0.38655
0.13266,0.80423,0.38655
0.33166,0.80423,0.38655
0.53065,0.80423,0.38655
0.72965,0.80423,0.38655
0.92864,0.80423,0.38655
1.12764,0.80423,0.38655
1.32663,0.80423,0.38655
1.52563,0.80423,0.38655
1.72462,0.80423,0.38655
1.92362,0.80423,0.38655
2.12261,0.80423,0.38655
-0.54171,0.93827,0.38655
-0.34271,0.93827,0.38655
-0.14372,0.93827,0.38655
0.05528,0.93827,0.38655
0.25427,0.93827,0.38655
0.45327,0.93827,0.38655
0.65226,0.93827,0.38655
0.85126,0.93827,0.38655
1.05025,0.93827,0.38655
1.24924,0.93827,0.38655
1.44824,0.93827,0.38655
1.64723,0.93827,0.38655
1.84623,0.93827,0.38655
2.04522,0.93827,0.38655
-0.6191,1.0723,0.38655
-0.4201,1.0723,0.38655
-0.22111,1.0723,0.38655
-0.02211,1.0723,0.38655
0.17688,1.0723,0.38655
0.37588,1.0723,0.38655
0.57487,1.0723,0.38655
0.77387,1.0723,0.38655
0.97286,1.0723,0.38655
1.17186,1.0723,0.38655
1.37085,1.0723,0.38655
1.56985,1.0723,0.38655
1.76884,1.0723,0.38655
1.96784,1.0723,0.38655
-0.69648,1.20634,0.38655
-0.49749,1.20634,0.38655
-0.29849,1.20634,0.38655
-0.0995,1.20634,0.38655
0.0995,1.20634,0.38655
0.29849,1.20634,0.38655
0.49749,1.20634,0.38655
0.69648,1.20634,0.38655
0.89548,1.20634,0.38655
1.09447,1.20634,0.38655
1.29347,1.20634,0.38655
1.49246,1.20634,0.38655
1.69146,1.20634,0.38655
1.89045,1.20634,0.38655
-0.77387,1.34038,0.38655
-0.57487,1.34038,0.38655
-0.37588,1.34038,0.38655
-0.17688,1.34038,0.38655
0.02211,1.34038,0.38655
0.22111,1.34038,0.38655
0.4201,1.34038,0.38655
0.61909,1.34038,0.38655
0.81809,1.34038,0.38655
1.01708,1.34038,0.38655
1.21608,1.34038,0.38655
1.41507,1.34038,0.38655
1.61407,1.34038,0.38655
1.81306,1.34038,0.38655
-0.85126,1.47442,0.38655
-0.65226,1.47442,0.38655
-0.45327,1.47442,0.38655
-0.25427,1.47442,0.38655
-0.05528,1.47442,0.38655
0.14372,1.47442,0.38655
0.34271,1.47442,0.38655
0.54171,1.47442,0.38655
0.7407,1.47442,0.38655
0.9397,1.47442,0.38655
1.13869,1.47442,0.38655
1.33769,1.47442,0.38655
1.53668,1.47442,0.38655
1.73568,1.47442,0.38655
-0.92864,1.60846,0.38655
-0.72965,1.60846,0.38655
-0.53065,1.60846,0.38655
-0.33166,1.60846,0.38655
-0.13266,1.60846,0.38655
0.06633,1.60846,0.38655
0.26533,1.60846,0.38655
0.46432,1.60846,0.38655
0.66332,1.60846,0.38655
0.86231,1.60846,0.38655
1.06131,1.60846,0.38655
1.2603,1.60846,0.38655
1.45929,1.60846,0.38655
1.65829,1.60846,0.38655
-1.00603,1.74249,0.38655
-0.80703,1.74249,0.38655
-0.60804,1.74249,0.38655
-0.40905,1.74249,0.38655
-0.21005,1.74249,0.38655
-0.01106,1.74249,0.38655
0.18794,1.74249,0.38655
0.38693,1.74249,0.38655
0.58593,1.74249,0.38655
0.78492,1.74249,0.38655
0.98392,1.74249,0.38655
1.18291,1.74249,0.38655
1.38191,1.74249,0.38655
1.5809,1.74249,0.38655
-1.08342,1.87653,0.38655
-0.88442,1.87653,0.38655
-0.68543,1.87653,0.38655
-0.48643,1.87653,0.38655
-0.28744,1.87653,0.38655
-0.08844,1.87653,0.38655
0.11055,1.87653,0.38655
0.30955,1.87653,0.38655
0.50854,1.87653,0.38655
0.70754,1.87653,0.38655
0.90653,1.87653,0.38655
1.10553,1.87653,0.38655
1.30452,1.87653,0.38655
1.50352,1.87653,0.38655
-1.1608,2.01057,0.38655
-0.96181,2.01057,0.38655
-0.76281,2.01057,0.38655
-0.56382,2.01057,0.38655
-0.36482,2.01057,0.38655
-0.16583,2.01057,0.38655
0.03317,2.01057,0.38655
0.23216,2.01057,0.38655
0.43115,2.01057,0.38655
0.63015,2.01057,0.38655
0.82914,2.01057,0.38655
1.02814,2.01057,0.38655
1.22713,2.01057,0.38655
1.42613,2.01057,0.38655
-1.23819,2.14461,0.38655
-1.0392,2.14461,0.38655
-0.8402,2.14461,0.38655
-0.64121,2.14461,0.38655
-0.44221,2.14461,0.38655
-0.24322,2.14461,0.38655
-0.04422,2.14461,0.38655
0.15477,2.14461,0.38655
0.35377,2.14461,0.38655
0.55276,2.14461,0.38655
0.75176,2.14461,0.38655
0.95075,2.14461,0.38655
1.14975,2.14461,0.38655
1.34874,2.14461,0.38655
-1.31558,2.27865,0.38655
-1.11658,2.27865,0.38655
-0.91759,2.27865,0.38655
-0.71859,2.27865,0.38655
-0.5196,2.27865,0.38655
-0.3206,2.27865,0.38655
-0.12161,2.27865,0.38655
0.07739,2.27865,0.38655
0.27638,2.27865,0.38655
0.47538,2.27865,0.38655
0.67437,2.27865,0.38655
0.87337,2.27865,0.38655
1.07236,2.27865,0.38655
1.27136,2.27865,0.38655
0.0,0.0,0.57982
0.19899,0.0,0.57982
0.39799,0.0,0.57982
0.59698,0.0,0.57982
0.79598,0.0,0.57982
0.99497,0.0,0.57982
1.19397,0.0,0.57982
1.39296,0.0,0.57982
1.59196,0.0,0.57982
1.79095,0.0,0.57982
1.98995,0.0,0.57982
2.18894,0.0,0.57982
2.38794,0.0,0.57982
2.58693,0.0,0.57982
-0.07739,0.13404,0.57982
0.12161,0.13404,0.57982
0.3206,0.13404,0.57982
0.5196,0.13404,0.57982
0.71859,0.13404,0.57982
0.91759,0.13404,0.57982
1.11658,0.13404,0.57982
1.31558,0.13404,0.57982
1.51457,0.13404,0.57982
1.71357,0.13404,0.57982
1.91256,0.13404,0.57982
2.11156,0.13404,0.57982
2.31055,0.13404,0.57982
2.50955,0.13404,0.57982
-0.15477,0.26808,0.57982
0.04422,0.26808,0.57982
0.24322,0.26808,0.57982
0.44221,0.26808,0.57982
0.64121,0.26808,0.57982
0.8402,0.26808,0.57982
1.03919,0.26808,0.57982
1.23819,0.26808,0.57982
1.43718,0.26808,0.57982
1.63618,0.26808,0.57982
1.83517,0.26808,0.57982
2.03417,0.26808,0.57982
2.23316,0.26808,0.57982
2.43216,0.26808,0.57982
-0.23216,0.40211,0.57982
-0.03317,0.40211,0.57982
0.16583,0.40211,0.57982
0.36482,0.40211,0.57982
0.56382,0.40211,0.57982
0.76281,0.40211,0.57982
0.96181,0.40211,0.57982
1.1608,0.40211,0.57982
1.3598,0.40211,0.57982
1.55879,0.40211,0.57982
1.75779,0.40211,0.57982
1.95678,0.40211,0.57982
2.15578,0.40211,0.57982
2.35477,0.40211,0.57982
-0.30955,0.53615,0.57982
-0.11055,0.53615,0.57982
0.08844,0.53615,0.57982
0.28744,0.53615,0.57982
0.48643,0.53615,0.57982
0.68543,0.53615,0.57982
0.88442,0.53615,0.57982
1.08342,0.53615,0.57982
1.28241,0.53615,0.57982
1.48141,0.53615,0.57982
1.6804,0.53615,0.57982
1.8794,0.53615,0.57982
2.07839,0.53615,0.57982
2.27738,0.53615,0.57982
-0.38693,0.67019,0.57982
-0.18794,0.67019,0.57982
0.01106,0.67019,0.57982
0.21005,0.67019,0.57982
0.40904,0.67019,0.57982
0.60804,0.67019,0.57982
0.80703,0.67019,0.57982
1.00603,0.67019,0.57982
1.20502,0.67019,0.57982
1.40402,0.67019,0.57982
1.60301,0.67019,0.57982
1.80201,0.67019,0.57982
2.001,0.67019,0.57982
2.2,0.67019,0.57982
-0.46432,0.80423,0.57982
-0.26533,0.80423,0.57982
-0.06633,0.80423,0.57982
0.13266,0.80423,0.57982
0.33166,0.80423,0.57982
0.53065,0.80423,0.57982
0.72965,0.80423,0.57982
0.92864,0.80423,0.57982
1.12764,0.80423,0.57982
1.32663,0.80423,0.57982
1.52563,0.80423,0.57982
1.72462,0.80423,0.57982
1.92362,0.80423,0.57982
2.12261,0.80423,0.57982
-0.54171,0.93827,0.57982
-0.34271,0.93827,0.57982
-0.14372,0.93827,0.57982
0.05528,0.93827,0.57982
0.25427,0.93827,0.57982
0.45327,0.93827,0.57982
0.65226,0.93827,0.57982
0.85126,0.93827,0.57982
1.05025,0.93827,0.57982
1.24924,0.93827,0.57982
1.44824,0.93827,0.57982
1.64723,0.93827,0.57982
1.84623,0.93827,0.57982
2.04522,0.93827,0.57982
-0.6191,1.0723,0.57982
-0.4201,1.0723,0.57982
-0.22111,1.0723,0.57982
-0.02211,1.0723,0.57982
0.17688,1.0723,0.57982
0.37588,1.0723,0.57982
0.57487,1.0723,0.57982
0.77387,1.0723,0.57982
0.97286,1.0723,0.57982
1.17186,1.0723,0.57982
1.37085,1.0723,0.57982
1.56985,1.0723,0.57982
1.76884,1.0723,0.57982
1.96784,1.0723,0.57982
-0.69648,1.20634,0.57982
-0.49749,1.20634,0.57982
-0.29849,1.20634,0.57982
-0.0995,1.20634,0.57982
0.0995,1.20634,0.57982
0.29849,1.20634,0.57982
0.49749,1.20634,0.57982
0.69648,1.20634,0.57982
0.89548,1.20634,0.57982
1.09447,1.20634,0.57982
1.29347,1.20634,0.57982
1.49246,1.20634,0.57982
1.69146,1.20634,0.57982
1.89045,1.20634,0.57982
-0.77387,1.34038,0.57982
-0.57487,1.34038,0.57982
-0.37588,1.34038,0.57982
-0.17688,1.34038,0.57982
0.02211,1.34038,0.57982
0.22111,1.34038,0.57982
0.4201,1.34038,0.57982
0.61909,1.34038,0.57982
0.81809,1.34038,0.57982
1.01708,1.34038,0.57982
1.21608,1.34038,0.57982
1.41507,1.34038,0.57982
1.61407,1.34038,0.57982
1.81306,1.34038,0.57982
-0.85126,1.47442,0.57982
-0.65226,1.47442,0.57982
-0.45327,1.47442,0.57982
-0.25427,1.47442,0.57982
-0.05528,1.47442,0.57982
0.14372,1.47442,0.57982
0.34271,1.47442,0.57982
0.54171,1.47442,0.57982
0.7407,1.47442,0.57982
0.9397,1.47442,0.57982
1.13869,1.47442,0.57982
1.33769,1.47442,0.57982
1.53668,1.47442,0.57982
1.73568,1.47442,0.57982
-0.92864,1.60846,0.57982
-0.72965,1.60846,0.57982
-0.53065,1.60846,0.57982
-0.33166,1.60846,0.57982
-0.13266,1.60846,0.57982
0.06633,1.60846,0.57982
0.26533,1.60846,0.57982
0.46432,1.60846,0.57982
0.66332,1.60846,0.57982
0.86231,1.60846,0.57982
1.06131,1.60846,0.57982
1.2603,1.60846,0.57982
1.45929,1.60846,0.57982
