0,1,2
0.0,0.0,0.17825
0.2139,0.0,0.17825
0.4278,0.0,0.17825
0.64169,0.0,0.17825
0.85559,0.0,0.17825
1.06949,0.0,0.17825
1.28339,0.0,0.17825
1.49729,0.0,0.17825
1.71118,0.0,0.17825
1.92508,0.0,0.17825
2.13898,0.0,0.17825
2.35288,0.0,0.17825
2.56677,0.0,0.17825
2.78067,0.0,0.17825
2.99457,0.0,0.17825
0.0,0.17825,0.17825
0.2139,0.17825,0.17825
0.4278,0.17825,0.17825
0.64169,0.17825,0.17825
0.85559,0.17825,0.17825
1.06949,0.17825,0.17825
1.28339,0.17825,0.17825
1.49729,0.17825,0.17825
1.71118,0.17825,0.17825
1.92508,0.17825,0.17825
2.13898,0.17825,0.17825
2.35288,0.17825,0.17825
2.56677,0.17825,0.17825
2.78067,0.17825,0.17825
2.99457,0.17825,0.17825
0.0,0.3565,0.17825
0.2139,0.3565,0.17825
0.4278,0.3565,0.17825
0.64169,0.3565,0.17825
0.85559,0.3565,0.17825
1.06949,0.3565,0.17825
1.28339,0.3565,0.17825
1.49729,0.3565,0.17825
1.71118,0.3565,0.17825
1.92508,0.3565,0.17825
2.13898,0.3565,0.17825
2.35288,0.3565,0.17825
2.56677,0.3565,0.17825
2.78067,0.3565,0.17825
2.99457,0.3565,0.17825
0.0,0.53474,0.17825
0.2139,0.53474,0.17825
0.4278,0.53474,0.17825
0.64169,0.53474,0.17825
0.85559,0.53474,0.17825
1.06949,0.53474,0.17825
1.28339,0.53474,0.17825
1.49729,0.53474,0.17825
1.71118,0.53474,0.17825
1.92508,0.53474,0.17825
2.13898,0.53474,0.17825
2.35288,0.53474,0.17825
2.56677,0.53474,0.17825
2.78067,0.53474,0.17825
2.99457,0.53474,0.17825
0.0,0.71299,0.17825
0.2139,0.71299,0.17825
0.4278,0.71299,0.17825
0.64169,0.71299,0.17825
0.85559,0.71299,0.17825
1.06949,0.71299,0.17825
1.28339,0.71299,0.17825
1.49729,0.71299,0.17825
1.71118,0.71299,0.17825
1.92508,0.71299,0.17825
2.13898,0.71299,0.17825
2.35288,0.71299,0.17825
2.56677,0.71299,0.17825
2.78067,0.71299,0.17825
2.99457,0.71299,0.17825
0.0,0.89124,0.17825
0.2139,0.89124,0.17825
0.4278,0.89124,0.17825
0.64169,0.89124,0.17825
0.85559,0.89124,0.17825
1.06949,0.89124,0.17825
1.28339,0.89124,0.17825
1.49729,0.89124,0.17825
1.71118,0.89124,0.17825
1.92508,0.89124,0.17825
2.13898,0.89124,0.17825
2.35288,0.89124,0.17825
2.56677,0.89124,0.17825
2.78067,0.89124,0.17825
2.99457,0.89124,0.17825
0.0,1.06949,0.17825
0.2139,1.06949,0.17825
0.4278,1.06949,0.17825
0.64169,1.06949,0.17825
0.85559,1.06949,0.17825
1.06949,1.06949,0.17825
1.28339,1.06949,0.17825
1.49729,1.06949,0.17825
1.71118,1.06949,0.17825
1.92508,1.06949,0.17825
2.13898,1.06949,0.17825
2.35288,1.06949,0.17825
2.56677,1.06949,0.17825
2.78067,1.06949,0.17825
2.99457,1.06949,0.17825
0.0,1.24774,0.17825
0.2139,1.24774,0.17825
0.4278,1.24774,0.17825
0.64169,1.24774,0.17825
0.85559,1.24774,0.17825
1.06949,1.24774,0.17825
1.28339,1.24774,0.17825
1.49729,1.24774,0.17825
1.71118,1.24774,0.17825
1.92508,1.24774,0.17825
2.13898,1.24774,0.17825
2.35288,1.24774,0.17825
2.56677,1.24774,0.17825
2.78067,1.24774,0.17825
2.99457,1.24774,0.17825
0.0,1.42599,0.17825
0.2139,1.42599,0.17825
0.4278,1.42599,0.17825
0.64169,1.42599,0.17825
0.85559,1.42599,0.17825
1.06949,1.42599,0.17825
1.28339,1.42599,0.17825
1.49729,1.42599,0.17825
1.71118,1.42599,0.17825
1.92508,1.42599,0.17825
2.13898,1.42599,0.17825
2.35288,1.42599,0.17825
2.56677,1.42599,0.17825
2.78067,1.42599,0.17825
2.99457,1.42599,0.17825
0.0,1.60423,0.17825
0.2139,1.60423,0.17825
0.4278,1.60423,0.17825
0.64169,1.60423,0.17825
0.85559,1.60423,0.17825
1.06949,1.60423,0.17825
1.28339,1.60423,0.17825
1.49729,1.60423,0.17825
1.71118,1.60423,0.17825
1.92508,1.60423,0.17825
2.13898,1.60423,0.17825
2.35288,1.60423,0.17825
2.56677,1.60423,0.17825
2.78067,1.60423,0.17825
2.99457,1.60423,0.17825
0.0,1.78248,0.17825
0.2139,1.78248,0.17825
0.4278,1.78248,0.17825
0.64169,1.78248,0.17825
0.85559,1.78248,0.17825
1.06949,1.78248,0.17825
1.28339,1.78248,0.17825
1.49729,1.78248,0.17825
1.71118,1.78248,0.17825
1.92508,1.78248,0.17825
2.13898,1.78248,0.17825
2.35288,1.78248,0.17825
2.56677,1.78248,0.17825
2.78067,1.78248,0.17825
2.99457,1.78248,0.17825
0.0,1.96073,0.17825
0.2139,1.96073,0.17825
0.4278,1.96073,0.17825
0.64169,1.96073,0.17825
0.85559,1.96073,0.17825
1.06949,1.96073,0.17825
1.28339,1.96073,0.17825
1.49729,1.96073,0.17825
1.71118,1.96073,0.17825
1.92508,1.96073,0.17825
2.13898,1.96073,0.17825
2.35288,1.96073,0.17825
2.56677,1.96073,0.17825
2.78067,1.96073,0.17825
2.99457,1.96073,0.17825
0.0,2.13898,0.17825
0.2139,2.13898,0.17825
0.4278,2.13898,0.17825
0.64169,2.13898,0.17825
0.85559,2.13898,0.17825
1.06949,2.13898,0.17825
1.28339,2.13898,0.17825
1.49729,2.13898,0.17825
1.71118,2.13898,0.17825
1.92508,2.13898,0.17825
2.13898,2.13898,0.17825
2.35288,2.13898,0.17825
2.56677,2.13898,0.17825
2.78067,2.13898,0.17825
2.99457,2.13898,0.17825
0.0,2.31723,0.17825
0.2139,2.31723,0.17825
0.4278,2.31723,0.17825
0.64169,2.31723,0.17825
0.85559,2.31723,0.17825
1.06949,2.31723,0.17825
1.28339,2.31723,0.17825
1.49729,2.31723,0.17825
1.71118,2.31723,0.17825
1.92508,2.31723,0.17825
2.13898,2.31723,0.17825
2.35288,2.31723,0.17825
2.56677,2.31723,0.17825
2.78067,2.31723,0.17825
2.99457,2.31723,0.17825
0.0,2.49548,0.17825
0.2139,2.49548,0.17825
0.4278,2.49548,0.17825
0.64169,2.49548,0.17825
0.85559,2.49548,0.17825
1.06949,2.49548,0.17825
1.28339,2.49548,0.17825
1.49729,2.49548,0.17825
1.71118,2.49548,0.17825
1.92508,2.49548,0.17825
2.13898,2.49548,0.17825
2.35288,2.49548,0.17825
2.56677,2.49548,0.17825
2.78067,2.49548,0.17825
2.99457,2.49548,0.17825
0.0,2.67372,0.17825
0.2139,2.67372,0.17825
0.4278,2.67372,0.17825
0.64169,2.67372,0.17825
0.85559,2.67372,0.17825
1.06949,2.67372,0.17825
1.28339,2.67372,0.17825
1.49729,2.67372,0.17825
1.71118,2.67372,0.17825
1.92508,2.67372,0.17825
2.13898,2.67372,0.17825
2.35288,2.67372,0.17825
2.56677,2.67372,0.17825
2.78067,2.67372,0.17825
2.99457,2.67372,0.17825
0.0,2.85197,0.17825
0.2139,2.85197,0.17825
0.4278,2.85197,0.17825
0.64169,2.85197,0.17825
0.85559,2.85197,0.17825
1.06949,2.85197,0.17825
1.28339,2.85197,0.17825
1.49729,2.85197,0.17825
1.71118,2.85197,0.17825
1.92508,2.85197,0.17825
2.13898,2.85197,0.17825
2.35288,2.85197,0.17825
2.56677,2.85197,0.17825
2.78067,2.85197,0.17825
2.99457,2.85197,0.17825
0.0,3.03022,0.17825
0.2139,3.03022,0.17825
0.4278,3.03022,0.17825
0.64169,3.03022,0.17825
0.85559,3.03022,0.17825
1.06949,3.03022,0.17825
1.28339,3.03022,0.17825
1.49729,3.03022,0.17825
1.71118,3.03022,0.17825
1.92508,3.03022,0.17825
2.13898,3.03022,0.17825
2.35288,3.03022,0.17825
2.56677,3.03022,0.17825
2.78067,3.03022,0.17825
2.99457,3.03022,0.17825
0.0,0.0,0.3565
0.2139,0.0,0.3565
0.4278,0.0,0.3565
0.64169,0.0,0.3565
0.85559,0.0,0.3565
1.06949,0.0,0.3565
1.28339,0.0,0.3565
1.49729,0.0,0.3565
1.71118,0.0,0.3565
1.92508,0.0,0.3565
2.13898,0.0,0.3565
2.35288,0.0,0.3565
2.56677,0.0,0.3565
2.78067,0.0,0.3565
2.99457,0.0,0.3565
0.0,0.17825,0.3565
0.2139,0.17825,0.3565
0.4278,0.17825,0.3565
0.64169,0.17825,0.3565
0.85559,0.17825,0.3565
1.06949,0.17825,0.3565
1.28339,0.17825,0.3565
1.49729,0.17825,0.3565
1.71118,0.17825,0.3565
1.92508,0.17825,0.3565
2.13898,0.17825,0.3565
2.35288,0.17825,0.3565
2.56677,0.17825,0.3565
2.78067,0.17825,0.3565
2.99457,0.17825,0.3565
0.0,0.3565,0.3565
0.2139,0.3565,0.3565
0.4278,0.3565,0.3565
0.64169,0.3565,0.3565
0.85559,0.3565,0.3565
1.06949,0.3565,0.3565
1.28339,0.3565,0.3565
1.49729,0.3565,0.3565
1.71118,0.3565,0.3565
1.92508,0.3565,0.3565
2.13898,0.3565,0.3565
2.35288,0.3565,0.3565
2.56677,0.3565,0.3565
2.78067,0.3565,0.3565
2.99457,0.3565,0.3565
0.0,0.53474,0.3565
0.2139,0.53474,0.3565
0.4278,0.53474,0.3565
0.64169,0.53474,0.3565
0.85559,0.53474,0.3565
1.06949,0.53474,0.3565
1.28339,0.53474,0.3565
1.49729,0.53474,0.3565
1.71118,0.53474,0.3565
1.92508,0.53474,0.3565
2.13898,0.53474,0.3565
2.35288,0.53474,0.3565
2.56677,0.53474,0.3565
2.78067,0.53474,0.3565
2.99457,0.53474,0.3565
0.0,0.71299,0.3565
0.2139,0.71299,0.3565
0.4278,0.71299,0.3565
0.64169,0.71299,0.3565
0.85559,0.71299,0.3565
1.06949,0.71299,0.3565
1.28339,0.71299,0.3565
1.49729,0.71299,0.3565
1.71118,0.71299,0.3565
1.92508,0.71299,0.3565
2.13898,0.71299,0.3565
2.35288,0.71299,0.3565
2.56677,0.71299,0.3565
2.78067,0.71299,0.3565
2.99457,0.71299,0.3565
0.0,0.89124,0.3565
0.2139,0.89124,0.3565
0.4278,0.89124,0.3565
0.64169,0.89124,0.3565
0.85559,0.89124,0.3565
1.06949,0.89124,0.3565
1.28339,0.89124,0.3565
1.49729,0.89124,0.3565
1.71118,0.89124,0.3565
1.92508,0.89124,0.3565
2.13898,0.89124,0.3565
2.35288,0.89124,0.3565
2.56677,0.89124,0.3565
2.78067,0.89124,0.3565
2.99457,0.89124,0.3565
0.0,1.06949,0.3565
0.2139,1.06949,0.3565
0.4278,1.06949,0.3565
0.64169,1.06949,0.3565
0.85559,1.06949,0.3565
1.06949,1.06949,0.3565
1.28339,1.06949,0.3565
1.49729,1.06949,0.3565
1.71118,1.06949,0.3565
1.92508,1.06949,0.3565
2.13898,1.06949,0.3565
2.35288,1.06949,0.3565
2.56677,1.06949,0.3565
2.78067,1.06949,0.3565
2.99457,1.06949,0.3565
0.0,1.24774,0.3565
0.2139,1.24774,0.3565
0.4278,1.24774,0.3565
0.64169,1.24774,0.3565
0.85559,1.24774,0.3565
1.06949,1.24774,0.3565
1.28339,1.24774,0.3565
1.49729,1.24774,0.3565
1.71118,1.24774,0.3565
1.92508,1.24774,0.3565
2.13898,1.24774,0.3565
2.35288,1.24774,0.3565
2.56677,1.24774,0.3565
2.78067,1.24774,0.3565
2.99457,1.24774,0.3565
0.0,1.42599,0.3565
0.2139,1.42599,0.3565
0.4278,1.42599,0.3565
0.64169,1.42599,0.3565
0.85559,1.42599,0.3565
1.06949,1.42599,0.3565
1.28339,1.42599,0.3565
1.49729,1.42599,0.3565
1.71118,1.42599,0.3565
1.92508,1.42599,0.3565
2.13898,1.42599,0.3565
2.35288,1.42599,0.3565
2.56677,1.42599,0.3565
2.78067,1.42599,0.3565
2.99457,1.42599,0.3565
0.0,1.60423,0.3565
0.2139,1.60423,0.3565
0.4278,1.60423,0.3565
0.64169,1.60423,0.3565
0.85559,1.60423,0.3565
1.06949,1.60423,0.3565
1.28339,1.60423,0.3565
1.49729,1.60423,0.3565
1.71118,1.60423,0.3565
1.92508,1.60423,0.3565
2.13898,1.60423,0.3565
2.35288,1.60423,0.3565
2.56677,1.60423,0.3565
2.78067,1.60423,0.3565
2.99457,1.60423,0.3565
0.0,1.78248,0.3565
0.2139,1.78248,0.3565
0.4278,1.78248,0.3565
0.64169,1.78248,0.3565
0.85559,1.78248,0.3565
1.06949,1.78248,0.3565
1.28339,1.78248,0.3565
1.49729,1.78248,0.3565
1.71118,1.78248,0.3565
1.92508,1.78248,0.3565
2.13898,1.78248,0.3565
2.35288,1.78248,0.3565
2.56677,1.78248,0.3565
2.78067,1.78248,0.3565
2.99457,1.78248,0.3565
0.0,1.96073,0.3565
0.2139,1.96073,0.3565
0.4278,1.96073,0.3565
0.64169,1.96073,0.3565
0.85559,1.96073,0.3565
1.06949,1.96073,0.3565
1.28339,1.96073,0.3565
1.49729,1.96073,0.3565
1.71118,1.96073,0.3565
1.92508,1.96073,0.3565
2.13898,1.96073,0.3565
2.35288,1.96073,0.3565
2.56677,1.96073,0.3565
2.78067,1.96073,0.3565
2.99457,1.96073,0.3565
0.0,2.13898,0.3565
0.2139,2.13898,0.3565
0.4278,2.13898,0.3565
0.64169,2.13898,0.3565
0.85559,2.13898,0.3565
1.06949,2.13898,0.3565
1.28339,2.13898,0.3565
1.49729,2.13898,0.3565
1.71118,2.13898,0.3565
1.92508,2.13898,0.3565
2.13898,2.13898,0.3565
2.35288,2.13898,0.3565
2.56677,2.13898,0.3565
2.78067,2.13898,0.3565
2.99457,2.13898,0.3565
0.0,2.31723,0.3565
0.2139,2.31723,0.3565
0.4278,2.31723,0.3565
0.64169,2.31723,0.3565
0.85559,2.31723,0.3565
1.06949,2.31723,0.3565
1.28339,2.31723,0.3565
1.49729,2.31723,0.3565
1.71118,2.31723,0.3565
1.92508,2.31723,0.3565
2.13898,2.31723,0.3565
2.35288,2.31723,0.3565
2.56677,2.31723,0.3565
2.78067,2.31723,0.3565
2.99457,2.31723,0.3565
0.0,2.49548,0.3565
0.2139,2.49548,0.3565
0.4278,2.49548,0.3565
0.64169,2.49548,0.3565
0.85559,2.49548,0.3565
1.06949,2.49548,0.3565
1.28339,2.49548,0.3565
1.49729,2.49548,0.3565
1.71118,2.49548,0.3565
1.92508,2.49548,0.3565
2.13898,2.49548,0.3565
2.35288,2.49548,0.3565
2.56677,2.49548,0.3565
2.78067,2.49548,0.3565
2.99457,2.49548,0.3565
0.0,2.67372,0.3565
0.2139,2.67372,0.3565
0.4278,2.67372,0.3565
0.64169,2.67372,0.3565
0.85559,2.67372,0.3565
1.06949,2.67372,0.3565
1.28339,2.67372,0.3565
1.49729,2.67372,0.3565
1.71118,2.67372,0.3565
1.92508,2.67372,0.3565
2.13898,2.67372,0.3565
2.35288,2.67372,0.3565
2.56677,2.67372,0.3565
2.78067,2.67372,0.3565
2.99457,2.67372,0.3565
0.0,2.85197,0.3565
0.2139,2.85197,0.3565
0.4278,2.85197,0.3565
0.64169,2.85197,0.3565
0.85559,2.85197,0.3565
1.06949,2.85197,0.3565
1.28339,2.85197,0.3565
1.49729,2.85197,0.3565
1.71118,2.85197,0.3565
1.92508,2.85197,0.3565
2.13898,2.85197,0.3565
2.35288,2.85197,0.3565
2.56677,2.85197,0.3565
2.78067,2.85197,0.3565
2.99457,2.85197,0.3565
0.0,3.03022,0.3565
0.2139,3.03022,0.3565
0.4278,3.03022,0.3565
0.64169,3.03022,0.3565
0.85559,3.03022,0.3565
1.06949,3.03022,0.3565
1.28339,3.03022,0.3565
1.49729,3.03022,0.3565
1.71118,3.03022,0.3565
1.92508,3.03022,0.3565
2.13898,3.03022,0.3565
2.35288,3.03022,0.3565
2.56677,3.03022,0.3565
2.78067,3.03022,0.3565
2.99457,3.03022,0.3565
0.0,0.0,0.53474
0.2139,0.0,0.53474
0.4278,0.0,0.53474
0.64169,0.0,0.53474
0.85559,0.0,0.53474
1.06949,0.0,0.53474
1.28339,0.0,0.53474
1.49729,0.0,0.53474
1.71118,0.0,0.53474
1.92508,0.0,0.53474
2.13898,0.0,0.53474
2.35288,0.0,0.53474
2.56677,0.0,0.53474
2.78067,0.0,0.53474
2.99457,0.0,0.53474
0.0,0.17825,0.53474
0.2139,0.17825,0.53474
0.4278,0.17825,0.53474
0.64169,0.17825,0.53474
0.85559,0.17825,0.53474
1.06949,0.17825,0.53474
1.28339,0.17825,0.53474
1.49729,0.17825,0.53474
1.71118,0.17825,0.53474
1.92508,0.17825,0.53474
2.13898,0.17825,0.53474
2.35288,0.17825,0.53474
2.56677,0.17825,0.53474
2.78067,0.17825,0.53474
2.99457,0.17825,0.53474
0.0,0.3565,0.53474
0.2139,0.3565,0.53474
0.4278,0.3565,0.53474
0.64169,0.3565,0.53474
0.85559,0.3565,0.53474
1.06949,0.3565,0.53474
1.28339,0.3565,0.53474
1.49729,0.3565,0.53474
1.71118,0.3565,0.53474
1.92508,0.3565,0.53474
2.13898,0.3565,0.53474
2.35288,0.3565,0.53474
2.56677,0.3565,0.53474
2.78067,0.3565,0.53474
2.99457,0.3565,0.53474
0.0,0.53474,0.53474
0.2139,0.53474,0.53474
0.4278,0.53474,0.53474
0.64169,0.53474,0.53474
0.85559,0.53474,0.53474
1.06949,0.53474,0.53474
1.28339,0.53474,0.53474
1.49729,0.53474,0.53474
1.71118,0.53474,0.53474
1.92508,0.53474,0.53474
2.13898,0.53474,0.53474
2.35288,0.53474,0.53474
2.56677,0.53474,0.53474
2.78067,0.53474,0.53474
2.99457,0.53474,0.53474
0.0,0.71299,0.53474
0.2139,0.71299,0.53474
0.4278,0.71299,0.53474
0.64169,0.71299,0.53474
0.85559,0.71299,0.53474
1.06949,0.71299,0.53474
1.28339,0.71299,0.53474
1.49729,0.71299,0.53474
1.71118,0.71299,0.53474
1.92508,0.71299,0.53474
2.13898,0.71299,0.53474
2.35288,0.71299,0.53474
2.56677,0.71299,0.53474
2.78067,0.71299,0.53474
2.99457,0.71299,0.53474
0.0,0.89124,0.53474
0.2139,0.89124,0.53474
0.4278,0.89124,0.53474
0.64169,0.89124,0.53474
0.85559,0.89124,0.53474
1.06949,0.89124,0.53474
1.28339,0.89124,0.53474
1.49729,0.89124,0.53474
1.71118,0.89124,0.53474
1.92508,0.89124,0.53474
2.13898,0.89124,0.53474
2.35288,0.89124,0.53474
2.56677,0.89124,0.53474
2.78067,0.89124,0.53474
2.99457,0.89124,0.53474
0.0,1.06949,0.53474
0.2139,1.06949,0.53474
0.4278,1.06949,0.53474
0.64169,1.06949,0.53474
0.85559,1.06949,0.53474
1.06949,1.06949,0.53474
1.28339,1.06949,0.53474
1.49729,1.06949,0.53474
1.71118,1.06949,0.53474
1.92508,1.06949,0.53474
2.13898,1.06949,0.53474
2.35288,1.06949,0.53474
2.56677,1.06949,0.53474
2.78067,1.06949,0.53474
2.99457,1.06949,0.53474
0.0,1.24774,0.53474
0.2139,1.24774,0.53474
0.4278,1.24774,0.53474
0.64169,1.24774,0.53474
0.85559,1.24774,0.53474
1.06949,1.24774,0.53474
1.28339,1.24774,0.53474
1.49729,1.24774,0.53474
1.71118,1.24774,0.53474
1.92508,1.24774,0.53474
2.13898,1.24774,0.53474
2.35288,1.24774,0.53474
2.56677,1.24774,0.53474
2.78067,1.24774,0.53474
2.99457,1.24774,0.53474
0.0,1.42599,0.53474
0.2139,1.42599,0.53474
0.4278,1.42599,0.53474
0.64169,1.42599,0.53474
0.85559,1.42599,0.53474
1.06949,1.42599,0.53474
1.28339,1.42599,0.53474
1.49729,1.42599,0.53474
1.71118,1.42599,0.53474
1.92508,1.42599,0.53474
2.13898,1.42599,0.53474
2.35288,1.42599,0.53474
2.56677,1.42599,0.53474
2.78067,1.42599,0.53474
2.99457,1.42599,0.53474
0.0,1.60423,0.53474
0.2139,1.60423,0.53474
0.4278,1.60423,0.53474
0.64169,1.60423,0.53474
0.85559,1.60423,0.53474
1.06949,1.60423,0.53474
1.28339,1.60423,0.53474
1.49729,1.60423,0.53474
1.71118,1.60423,0.53474
1.92508,1.60423,0.53474
2.13898,1.60423,0.53474
2.35288,1.60423,0.53474
2.56677,1.60423,0.53474
