0,1,2
0.66613,1.61527,0.0
0.86597,1.61527,0.0
1.0658,1.61527,0.0
1.26564,1.61527,0.0
1.46548,1.61527,0.0
1.66532,1.61527,0.0
-1.01029,1.74988,0.0
-0.81046,1.74988,0.0
-0.61062,1.74988,0.0
-0.41078,1.74988,0.0
-0.21094,1.74988,0.0
-0.0111,1.74988,0.0
0.18874,1.74988,0.0
0.38857,1.74988,0.0
0.58841,1.74988,0.0
0.78825,1.74988,0.0
0.98809,1.74988,0.0
1.18793,1.74988,0.0
1.38777,1.74988,0.0
1.58761,1.74988,0.0
-1.08801,1.88449,0.0
-0.88817,1.88449,0.0
-0.68833,1.88449,0.0
-0.48849,1.88449,0.0
-0.28866,1.88449,0.0
-0.08882,1.88449,0.0
0.11102,1.88449,0.0
0.31086,1.88449,0.0
0.5107,1.88449,0.0
0.71054,1.88449,0.0
0.91038,1.88449,0.0
1.11021,1.88449,0.0
1.31005,1.88449,0.0
1.50989,1.88449,0.0
-1.16572,2.01909,0.0
-0.96589,2.01909,0.0
-0.76605,2.01909,0.0
-0.56621,2.01909,0.0
-0.36637,2.01909,0.0
-0.16653,2.01909,0.0
0.03331,2.01909,0.0
0.23314,2.01909,0.0
0.43298,2.01909,0.0
0.63282,2.01909,0.0
0.83266,2.01909,0.0
1.0325,2.01909,0.0
1.23234,2.01909,0.0
1.43218,2.01909,0.0
-1.24344,2.1537,0.0
-1.0436,2.1537,0.0
-0.84376,2.1537,0.0
-0.64392,2.1537,0.0
-0.44409,2.1537,0.0
-0.24425,2.1537,0.0
-0.04441,2.1537,0.0
0.15543,2.1537,0.0
0.35527,2.1537,0.0
0.55511,2.1537,0.0
0.75495,2.1537,0.0
0.95478,2.1537,0.0
1.15462,2.1537,0.0
1.35446,2.1537,0.0
-1.32115,2.28831,0.0
-1.12132,2.28831,0.0
-0.92148,2.28831,0.0
-0.72164,2.28831,0.0
-0.5218,2.28831,0.0
-0.32196,2.28831,0.0
-0.12212,2.28831,0.0
0.07771,2.28831,0.0
0.27755,2.28831,0.0
0.47739,2.28831,0.0
0.67723,2.28831,0.0
0.87707,2.28831,0.0
1.07691,2.28831,0.0
1.27675,2.28831,0.0
0.0,0.0,0.19409
0.19984,0.0,0.19409
0.39968,0.0,0.19409
0.59952,0.0,0.19409
0.79935,0.0,0.19409
0.99919,0.0,0.19409
1.19903,0.0,0.19409
1.39887,0.0,0.19409
1.59871,0.0,0.19409
1.79855,0.0,0.19409
1.99838,0.0,0.19409
2.19822,0.0,0.19409
2.39806,0.0,0.19409
2.5979,0.0,0.19409
-0.07771,0.13461,0.19409
0.12212,0.13461,0.19409
0.32196,0.13461,0.19409
0.5218,0.13461,0.19409
0.72164,0.13461,0.19409
0.92148,0.13461,0.19409
1.12132,0.13461,0.19409
1.32115,0.13461,0.19409
1.52099,0.13461,0.19409
1.72083,0.13461,0.19409
1.92067,0.13461,0.19409
2.12051,0.13461,0.19409
2.32035,0.13461,0.19409
2.52018,0.13461,0.19409
-0.15543,0.26921,0.19409
0.04441,0.26921,0.19409
0.24425,0.26921,0.19409
0.44409,0.26921,0.19409
0.64392,0.26921,0.19409
0.84376,0.26921,0.19409
1.0436,0.26921,0.19409
1.24344,0.26921,0.19409
1.44328,0.26921,0.19409
1.64312,0.26921,0.19409
1.84295,0.26921,0.19409
2.04279,0.26921,0.19409
2.24263,0.26921,0.19409
2.44247,0.26921,0.19409
-0.23314,0.40382,0.19409
-0.03331,0.40382,0.19409
0.16653,0.40382,0.19409
0.36637,0.40382,0.19409
0.56621,0.40382,0.19409
0.76605,0.40382,0.19409
0.96589,0.40382,0.19409
1.16572,0.40382,0.19409
1.36556,0.40382,0.19409
1.5654,0.40382,0.19409
1.76524,0.40382,0.19409
1.96508,0.40382,0.19409
2.16492,0.40382,0.19409
2.36475,0.40382,0.19409
-0.31086,0.53842,0.19409
-0.11102,0.53842,0.19409
0.08882,0.53842,0.19409
0.28866,0.53842,0.19409
0.48849,0.53842,0.19409
0.68833,0.53842,0.19409
0.88817,0.53842,0.19409
1.08801,0.53842,0.19409
1.28785,0.53842,0.19409
1.48769,0.53842,0.19409
1.68752,0.53842,0.19409
1.88736,0.53842,0.19409
2.0872,0.53842,0.19409
2.28704,0.53842,0.19409
-0.38857,0.67303,0.19409
-0.18874,0.67303,0.19409
0.0111,0.67303,0.19409
0.21094,0.67303,0.19409
0.41078,0.67303,0.19409
0.61062,0.67303,0.19409
0.81046,0.67303,0.19409
1.01029,0.67303,0.19409
1.21013,0.67303,0.19409
1.40997,0.67303,0.19409
1.60981,0.67303,0.19409
1.80965,0.67303,0.19409
2.00949,0.67303,0.19409
2.20932,0.67303,0.19409
-0.46629,0.80764,0.19409
-0.26645,0.80764,0.19409
-0.06661,0.80764,0.19409
0.13323,0.80764,0.19409
0.33306,0.80764,0.19409
0.5329,0.80764,0.19409
0.73274,0.80764,0.19409
0.93258,0.80764,0.19409
1.13242,0.80764,0.19409
1.33226,0.80764,0.19409
1.53209,0.80764,0.19409
1.73193,0.80764,0.19409
1.93177,0.80764,0.19409
2.13161,0.80764,0.19409
-0.544,0.94224,0.19409
-0.34417,0.94224,0.19409
-0.14433,0.94224,0.19409
0.05551,0.94224,0.19409
0.25535,0.94224,0.19409
0.45519,0.94224,0.19409
0.65503,0.94224,0.19409
0.85486,0.94224,0.19409
1.0547,0.94224,0.19409
1.25454,0.94224,0.19409
1.45438,0.94224,0.19409
1.65422,0.94224,0.19409
1.85406,0.94224,0.19409
2.05389,0.94224,0.19409
-0.62172,1.07685,0.19409
-0.42188,1.07685,0.19409
-0.22204,1.07685,0.19409
-0.0222,1.07685,0.19409
0.17763,1.07685,0.19409
0.37747,1.07685,0.19409
0.57731,1.07685,0.19409
0.77715,1.07685,0.19409
0.97699,1.07685,0.19409
1.17683,1.07685,0.19409
1.37666,1.07685,0.19409
1.5765,1.07685,0.19409
1.77634,1.07685,0.19409
1.97618,1.07685,0.19409
-0.69943,1.21146,0.19409
-0.4996,1.21146,0.19409
-0.29976,1.21146,0.19409
-0.09992,1.21146,0.19409
0.09992,1.21146,0.19409
0.29976,1.21146,0.19409
0.4996,1.21146,0.19409
0.69943,1.21146,0.19409
0.89927,1.21146,0.19409
1.09911,1.21146,0.19409
1.29895,1.21146,0.19409
1.49879,1.21146,0.19409
1.69863,1.21146,0.19409
1.89847,1.21146,0.19409
-0.77715,1.34606,0.19409
-0.57731,1.34606,0.19409
-0.37747,1.34606,0.19409
-0.17763,1.34606,0.19409
0.0222,1.34606,0.19409
0.22204,1.34606,0.19409
0.42188,1.34606,0.19409
0.62172,1.34606,0.19409
0.82156,1.34606,0.19409
1.0214,1.34606,0.19409
1.22123,1.34606,0.19409
1.42107,1.34606,0.19409
1.62091,1.34606,0.19409
1.82075,1.34606,0.19409
-0.85486,1.48067,0.19409
-0.65503,1.48067,0.19409
-0.45519,1.48067,0.19409
-0.25535,1.48067,0.19409
-0.05551,1.48067,0.19409
0.14433,1.48067,0.19409
0.34417,1.48067,0.19409
0.544,1.48067,0.19409
0.74384,1.48067,0.19409
0.94368,1.48067,0.19409
1.14352,1.48067,0.19409
1.34336,1.48067,0.19409
1.5432,1.48067,0.19409
1.74304,1.48067,0.19409
-0.93258,1.61527,0.19409
-0.73274,1.61527,0.19409
-0.5329,1.61527,0.19409
-0.33306,1.61527,0.19409
-0.13323,1.61527,0.19409
0.06661,1.61527,0.19409
0.26645,1.61527,0.19409
0.46629,1.61527,0.19409
0.66613,1.61527,0.19409
0.86597,1.61527,0.19409
1.0658,1.61527,0.19409
1.26564,1.61527,0.19409
1.46548,1.61527,0.19409
1.66532,1.61527,0.19409
-1.01029,1.74988,0.19409
-0.81046,1.74988,0.19409
-0.61062,1.74988,0.19409
-0.41078,1.74988,0.19409
-0.21094,1.74988,0.19409
-0.0111,1.74988,0.19409
0.18874,1.74988,0.19409
0.38857,1.74988,0.19409
0.58841,1.74988,0.19409
0.78825,1.74988,0.19409
0.98809,1.74988,0.19409
1.18793,1.74988,0.19409
1.38777,1.74988,0.19409
1.58761,1.74988,0.19409
-1.08801,1.88449,0.19409
-0.88817,1.88449,0.19409
-0.68833,1.88449,0.19409
-0.48849,1.88449,0.19409
-0.28866,1.88449,0.19409
-0.08882,1.88449,0.19409
0.11102,1.88449,0.19409
0.31086,1.88449,0.19409
0.5107,1.88449,0.19409
0.71054,1.88449,0.19409
0.91038,1.88449,0.19409
1.11021,1.88449,0.19409
1.31005,1.88449,0.19409
1.50989,1.88449,0.19409
-1.16572,2.01909,0.19409
-0.96589,2.01909,0.19409
-0.76605,2.01909,0.19409
-0.56621,2.01909,0.19409
-0.36637,2.01909,0.19409
-0.16653,2.01909,0.19409
0.03331,2.01909,0.19409
0.23314,2.01909,0.19409
0.43298,2.01909,0.19409
0.63282,2.01909,0.19409
0.83266,2.01909,0.19409
1.0325,2.01909,0.19409
1.23234,2.01909,0.19409
1.43218,2.01909,0.19409
-1.24344,2.1537,0.19409
-1.0436,2.1537,0.19409
-0.84376,2.1537,0.19409
-0.64392,2.1537,0.19409
-0.44409,2.1537,0.19409
-0.24425,2.1537,0.19409
-0.04441,2.1537,0.19409
0.15543,2.1537,0.19409
0.35527,2.1537,0.19409
0.55511,2.1537,0.19409
0.75495,2.1537,0.19409
0.95478,2.1537,0.19409
1.15462,2.1537,0.19409
1.35446,2.1537,0.19409
-1.32115,2.28831,0.19409
-1.12132,2.28831,0.19409
-0.92148,2.28831,0.19409
-0.72164,2.28831,0.19409
-0.5218,2.28831,0.19409
-0.32196,2.28831,0.19409
-0.12212,2.28831,0.19409
0.07771,2.28831,0.19409
0.27755,2.28831,0.19409
0.47739,2.28831,0.19409
0.67723,2.28831,0.19409
0.87707,2.28831,0.19409
1.07691,2.28831,0.19409
1.27675,2.28831,0.19409
0.0,0.0,0.38819
0.19984,0.0,0.38819
0.39968,0.0,0.38819
0.59952,0.0,0.38819
0.79935,0.0,0.38819
0.99919,0.0,0.38819
1.19903,0.0,0.38819
1.39887,0.0,0.38819
1.59871,0.0,0.38819
1.79855,0.0,0.38819
1.99838,0.0,0.38819
2.19822,0.0,0.38819
2.39806,0.0,0.38819
2.5979,0.0,0.38819
-0.07771,0.13461,0.38819
0.12212,0.13461,0.38819
0.32196,0.13461,0.38819
0.5218,0.13461,0.38819
0.72164,0.13461,0.38819
0.92148,0.13461,0.38819
1.12132,0.13461,0.38819
1.32115,0.13461,0.38819
1.52099,0.13461,0.38819
1.72083,0.13461,0.38819
1.92067,0.13461,0.38819
2.12051,0.13461,0.38819
2.32035,0.13461,0.38819
2.52018,0.13461,0.38819
-0.15543,0.26921,0.38819
0.04441,0.26921,0.38819
0.24425,0.26921,0.38819
0.44409,0.26921,0.38819
0.64392,0.26921,0.38819
0.84376,0.26921,0.38819
1.0436,0.26921,0.38819
1.24344,0.26921,0.38819
1.44328,0.26921,0.38819
1.64312,0.26921,0.38819
1.84295,0.26921,0.38819
2.04279,0.26921,0.38819
2.24263,0.26921,0.38819
2.44247,0.26921,0.38819
-0.23314,0.40382,0.38819
-0.03331,0.40382,0.38819
0.16653,0.40382,0.38819
0.36637,0.40382,0.38819
0.56621,0.40382,0.38819
0.76605,0.40382,0.38819
0.96589,0.40382,0.38819
1.16572,0.40382,0.38819
1.36556,0.40382,0.38819
1.5654,0.40382,0.38819
1.76524,0.40382,0.38819
1.96508,0.40382,0.38819
2.16492,0.40382,0.38819
2.36475,0.40382,0.38819
-0.31086,0.53842,0.38819
-0.11102,0.53842,0.38819
0.08882,0.53842,0.38819
0.28866,0.53842,0.38819
0.48849,0.53842,0.38819
0.68833,0.53842,0.38819
0.88817,0.53842,0.38819
1.08801,0.53842,0.38819
1.28785,0.53842,0.38819
1.48769,0.53842,0.38819
1.68752,0.53842,0.38819
1.88736,0.53842,0.38819
2.0872,0.53842,0.38819
2.28704,0.53842,0.38819
-0.38857,0.67303,0.38819
-0.18874,0.67303,0.38819
0.0111,0.67303,0.38819
0.21094,0.67303,0.38819
0.41078,0.67303,0.38819
0.61062,0.67303,0.38819
0.81046,0.67303,0.38819
1.01029,0.67303,0.38819
1.21013,0.67303,0.38819
1.40997,0.67303,0.38819
1.60981,0.67303,0.38819
1.80965,0.67303,0.38819
2.00949,0.67303,0.38819
2.20932,0.67303,0.38819
-0.46629,0.80764,0.38819
-0.26645,0.80764,0.38819
-0.06661,0.80764,0.38819
0.13323,0.80764,0.38819
0.33306,0.80764,0.38819
0.5329,0.80764,0.38819
0.73274,0.80764,0.38819
0.93258,0.80764,0.38819
1.13242,0.80764,0.38819
1.33226,0.80764,0.38819
1.53209,0.80764,0.38819
1.73193,0.80764,0.38819
1.93177,0.80764,0.38819
2.13161,0.80764,0.38819
-0.544,0.94224,0.38819
-0.34417,0.94224,0.38819
-0.14433,0.94224,0.38819
0.05551,0.94224,0.38819
0.25535,0.94224,0.38819
0.45519,0.94224,0.38819
0.65503,0.94224,0.38819
0.85486,0.94224,0.38819
1.0547,0.94224,0.38819
1.25454,0.94224,0.38819
1.45438,0.94224,0.38819
1.65422,0.94224,0.38819
1.85406,0.94224,0.38819
2.05389,0.94224,0.38819
-0.62172,1.07685,0.38819
-0.42188,1.07685,0.38819
-0.22204,1.07685,0.38819
-0.0222,1.07685,0.38819
0.17763,1.07685,0.38819
0.37747,1.07685,0.38819
0.57731,1.07685,0.38819
0.77715,1.07685,0.38819
0.97699,1.07685,0.38819
1.17683,1.07685,0.38819
1.37666,1.07685,0.38819
1.5765,1.07685,0.38819
1.77634,1.07685,0.38819
1.97618,1.07685,0.38819
-0.69943,1.21146,0.38819
-0.4996,1.21146,0.38819
-0.29976,1.21146,0.38819
-0.09992,1.21146,0.38819
0.09992,1.21146,0.38819
0.29976,1.21146,0.38819
0.4996,1.21146,0.38819
0.69943,1.21146,0.38819
0.89927,1.21146,0.38819
1.09911,1.21146,0.38819
1.29895,1.21146,0.38819
1.49879,1.21146,0.38819
1.69863,1.21146,0.38819
1.89847,1.21146,0.38819
-0.77715,1.34606,0.38819
-0.57731,1.34606,0.38819
-0.37747,1.34606,0.38819
-0.17763,1.34606,0.38819
0.0222,1.34606,0.38819
0.22204,1.34606,0.38819
0.42188,1.34606,0.38819
0.62172,1.34606,0.38819
0.82156,1.34606,0.38819
1.0214,1.34606,0.38819
1.22123,1.34606,0.38819
1.42107,1.34606,0.38819
1.62091,1.34606,0.38819
1.82075,1.34606,0.38819
-0.85486,1.48067,0.38819
-0.65503,1.48067,0.38819
-0.45519,1.48067,0.38819
-0.25535,1.48067,0.38819
-0.05551,1.48067,0.38819
0.14433,1.48067,0.38819
0.34417,1.48067,0.38819
0.544,1.48067,0.38819
0.74384,1.48067,0.38819
0.94368,1.48067,0.38819
1.14352,1.48067,0.38819
1.34336,1.48067,0.38819
1.5432,1.48067,0.38819
1.74304,1.48067,0.38819
-0.93258,1.61527,0.38819
-0.73274,1.61527,0.38819
-0.5329,1.61527,0.38819
-0.33306,1.61527,0.38819
-0.13323,1.61527,0.38819
0.06661,1.61527,0.38819
0.26645,1.61527,0.38819
0.46629,1.61527,0.38819
0.66613,1.61527,0.38819
0.86597,1.61527,0.38819
1.0658,1.61527,0.38819
1.26564,1.61527,0.38819
1.46548,1.61527,0.38819
1.66532,1.61527,0.38819
-1.01029,1.74988,0.38819
-0.81046,1.74988,0.38819
-0.61062,1.74988,0.38819
-0.41078,1.74988,0.38819
-0.21094,1.74988,0.38819
-0.0111,1.74988,0.38819
0.18874,1.74988,0.38819
0.38857,1.74988,0.38819
0.58841,1.74988,0.38819
0.78825,1.74988,0.38819
0.98809,1.74988,0.38819
1.18793,1.74988,0.38819
1.38777,1.74988,0.38819
1.58761,1.74988,0.38819
-1.08801,1.88449,0.38819
-0.88817,1.88449,0.38819
-0.68833,1.88449,0.38819
-0.48849,1.88449,0.38819
-0.28866,1.88449,0.38819
-0.08882,1.88449,0.38819
0.11102,1.88449,0.38819
0.31086,1.88449,0.38819
0.5107,1.88449,0.38819
0.71054,1.88449,0.38819
0.91038,1.88449,0.38819
1.11021,1.88449,0.38819
1.31005,1.88449,0.38819
1.50989,1.88449,0.38819
-1.16572,2.01909,0.38819
-0.96589,2.01909,0.38819
-0.76605,2.01909,0.38819
-0.56621,2.01909,0.38819
-0.36637,2.01909,0.38819
-0.16653,2.01909,0.38819
0.03331,2.01909,0.38819
0.23314,2.01909,0.38819
0.43298,2.01909,0.38819
0.63282,2.01909,0.38819
0.83266,2.01909,0.38819
1.0325,2.01909,0.38819
1.23234,2.01909,0.38819
1.43218,2.01909,0.38819
-1.24344,2.1537,0.38819
-1.0436,2.1537,0.38819
-0.84376,2.1537,0.38819
-0.64392,2.1537,0.38819
-0.44409,2.1537,0.38819
-0.24425,2.1537,0.38819
-0.04441,2.1537,0.38819
0.15543,2.1537,0.38819
0.35527,2.1537,0.38819
0.55511,2.1537,0.38819
0.75495,2.1537,0.38819
0.95478,2.1537,0.38819
1.15462,2.1537,0.38819
1.35446,2.1537,0.38819
-1.32115,2.28831,0.38819
-1.12132,2.28831,0.38819
-0.92148,2.28831,0.38819
-0.72164,2.28831,0.38819
-0.5218,2.28831,0.38819
-0.32196,2.28831,0.38819
-0.12212,2.28831,0.38819
0.07771,2.28831,0.38819
0.27755,2.28831,0.38819
0.47739,2.28831,0.38819
0.67723,2.28831,0.38819
0.87707,2.28831,0.38819
1.07691,2.28831,0.38819
1.27675,2.28831,0.38819
0.0,0.0,0.58228
0.19984,0.0,0.58228
0.39968,0.0,0.58228
0.59952,0.0,0.58228
0.79935,0.0,0.58228
0.99919,0.0,0.58228
1.19903,0.0,0.58228
1.39887,0.0,0.58228
1.59871,0.0,0.58228
1.79855,0.0,0.58228
1.99838,0.0,0.58228
2.19822,0.0,0.58228
2.39806,0.0,0.58228
2.5979,0.0,0.58228
-0.07771,0.13461,0.58228
0.12212,0.13461,0.58228
0.32196,0.13461,0.58228
0.5218,0.13461,0.58228
0.72164,0.13461,0.58228
0.92148,0.13461,0.58228
1.12132,0.13461,0.58228
1.32115,0.13461,0.58228
1.52099,0.13461,0.58228
1.72083,0.13461,0.58228
1.92067,0.13461,0.58228
2.12051,0.13461,0.58228
2.32035,0.13461,0.58228
2.52018,0.13461,0.58228
-0.15543,0.26921,0.58228
0.04441,0.26921,0.58228
0.24425,0.26921,0.58228
0.44409,0.26921,0.58228
0.64392,0.26921,0.58228
0.84376,0.26921,0.58228
1.0436,0.26921,0.58228
1.24344,0.26921,0.58228
1.44328,0.26921,0.58228
1.64312,0.26921,0.58228
1.84295,0.26921,0.58228
2.04279,0.26921,0.58228
2.24263,0.26921,0.58228
2.44247,0.26921,0.58228
-0.23314,0.40382,0.58228
-0.03331,0.40382,0.58228
0.16653,0.40382,0.58228
0.36637,0.40382,0.58228
0.56621,0.40382,0.58228
0.76605,0.40382,0.58228
0.96589,0.40382,0.58228
1.16572,0.40382,0.58228
1.36556,0.40382,0.58228
1.5654,0.40382,0.58228
1.76524,0.40382,0.58228
1.96508,0.40382,0.58228
2.16492,0.40382,0.58228
2.36475,0.40382,0.58228
-0.31086,0.53842,0.58228
-0.11102,0.53842,0.58228
0.08882,0.53842,0.58228
0.28866,0.53842,0.58228
0.48849,0.53842,0.58228
0.68833,0.53842,0.58228
0.88817,0.53842,0.58228
1.08801,0.53842,0.58228
1.28785,0.53842,0.58228
1.48769,0.53842,0.58228
1.68752,0.53842,0.58228
1.88736,0.53842,0.58228
2.0872,0.53842,0.58228
2.28704,0.53842,0.58228
-0.38857,0.67303,0.58228
-0.18874,0.67303,0.58228
0.0111,0.67303,0.58228
0.21094,0.67303,0.58228
0.41078,0.67303,0.58228
0.61062,0.67303,0.58228
0.81046,0.67303,0.58228
1.01029,0.67303,0.58228
1.21013,0.67303,0.58228
1.40997,0.67303,0.58228
1.60981,0.67303,0.58228
1.80965,0.67303,0.58228
2.00949,0.67303,0.58228
2.20932,0.67303,0.58228
-0.46629,0.80764,0.58228
-0.26645,0.80764,0.58228
-0.06661,0.80764,0.58228
0.13323,0.80764,0.58228
0.33306,0.80764,0.58228
0.5329,0.80764,0.58228
0.73274,0.80764,0.58228
0.93258,0.80764,0.58228
1.13242,0.80764,0.58228
1.33226,0.80764,0.58228
1.53209,0.80764,0.58228
1.73193,0.80764,0.58228
1.93177,0.80764,0.58228
2.13161,0.80764,0.58228
-0.544,0.94224,0.58228
-0.34417,0.94224,0.58228
-0.14433,0.94224,0.58228
0.05551,0.94224,0.58228
0.25535,0.94224,0.58228
0.45519,0.94224,0.58228
0.65503,0.94224,0.58228
0.85486,0.94224,0.58228
1.0547,0.94224,0.58228
1.25454,0.94224,0.58228
1.45438,0.94224,0.58228
1.65422,0.94224,0.58228
1.85406,0.94224,0.58228
2.05389,0.94224,0.58228
-0.62172,1.07685,0.58228
-0.42188,1.07685,0.58228
-0.22204,1.07685,0.58228
-0.0222,1.07685,0.58228
0.17763,1.07685,0.58228
0.37747,1.07685,0.58228
0.57731,1.07685,0.58228
0.77715,1.07685,0.58228
0.97699,1.07685,0.58228
1.17683,1.07685,0.58228
1.37666,1.07685,0.58228
1.5765,1.07685,0.58228
1.77634,1.07685,0.58228
1.97618,1.07685,0.58228
-0.69943,1.21146,0.58228
-0.4996,1.21146,0.58228
-0.29976,1.21146,0.58228
-0.09992,1.21146,0.58228
0.09992,1.21146,0.58228
0.29976,1.21146,0.58228
0.4996,1.21146,0.58228
0.69943,1.21146,0.58228
0.89927,1.21146,0.58228
1.09911,1.21146,0.58228
1.29895,1.21146,0.58228
1.49879,1.21146,0.58228
1.69863,1.21146,0.58228
1.89847,1.21146,0.58228
-0.77715,1.34606,0.58228
-0.57731,1.34606,0.58228
-0.37747,1.34606,0.58228
-0.17763,1.34606,0.58228
0.0222,1.34606,0.58228
0.22204,1.34606,0.58228
0.42188,1.34606,0.58228
0.62172,1.34606,0.58228
0.82156,1.34606,0.58228
1.0214,1.34606,0.58228
1.22123,1.34606,0.58228
1.42107,1.34606,0.58228
1.62091,1.34606,0.58228
1.82075,1.34606,0.58228
-0.85486,1.48067,0.58228
-0.65503,1.48067,0.58228
-0.45519,1.48067,0.58228
-0.25535,1.48067,0.58228
-0.05551,1.48067,0.58228
0.14433,1.48067,0.58228
0.34417,1.48067,0.58228
0.544,1.48067,0.58228
0.74384,1.48067,0.58228
0.94368,1.48067,0.58228
1.14352,1.48067,0.58228
1.34336,1.48067,0.58228
1.5432,1.48067,0.58228
1.74304,1.48067,0.58228
-0.93258,1.61527,0.58228
-0.73274,1.61527,0.58228
-0.5329,1.61527,0.58228
-0.33306,1.61527,0.58228
-0.13323,1.61527,0.58228
0.06661,1.61527,0.58228
0.26645,1.61527,0.58228
0.46629,1.61527,0.58228
0.66613,1.61527,0.58228
0.86597,1.61527,0.58228
1.0658,1.61527,0.58228
1.26564,1.61527,0.58228
1.46548,1.61527,0.58228
