0,1,2
0.0,0.0,0.16735
0.20082,0.0,0.16735
0.40165,0.0,0.16735
0.60247,0.0,0.16735
0.80329,0.0,0.16735
1.00412,0.0,0.16735
1.20494,0.0,0.16735
1.40576,0.0,0.16735
1.60658,0.0,0.16735
1.80741,0.0,0.16735
2.00823,0.0,0.16735
2.20905,0.0,0.16735
2.40988,0.0,0.16735
2.6107,0.0,0.16735
2.81152,0.0,0.16735
3.01235,0.0,0.16735
3.21317,0.0,0.16735
3.41399,0.0,0.16735
3.61481,0.0,0.16735
3.81564,0.0,0.16735
0.0,0.16735,0.16735
0.20082,0.16735,0.16735
0.40165,0.16735,0.16735
0.60247,0.16735,0.16735
0.80329,0.16735,0.16735
1.00412,0.16735,0.16735
1.20494,0.16735,0.16735
1.40576,0.16735,0.16735
1.60658,0.16735,0.16735
1.80741,0.16735,0.16735
2.00823,0.16735,0.16735
2.20905,0.16735,0.16735
2.40988,0.16735,0.16735
2.6107,0.16735,0.16735
2.81152,0.16735,0.16735
3.01235,0.16735,0.16735
3.21317,0.16735,0.16735
3.41399,0.16735,0.16735
3.61481,0.16735,0.16735
3.81564,0.16735,0.16735
0.0,0.33471,0.16735
0.20082,0.33471,0.16735
0.40165,0.33471,0.16735
0.60247,0.33471,0.16735
0.80329,0.33471,0.16735
1.00412,0.33471,0.16735
1.20494,0.33471,0.16735
1.40576,0.33471,0.16735
1.60658,0.33471,0.16735
1.80741,0.33471,0.16735
2.00823,0.33471,0.16735
2.20905,0.33471,0.16735
2.40988,0.33471,0.16735
2.6107,0.33471,0.16735
2.81152,0.33471,0.16735
3.01235,0.33471,0.16735
3.21317,0.33471,0.16735
3.41399,0.33471,0.16735
3.61481,0.33471,0.16735
3.81564,0.33471,0.16735
0.0,0.50206,0.16735
0.20082,0.50206,0.16735
0.40165,0.50206,0.16735
0.60247,0.50206,0.16735
0.80329,0.50206,0.16735
1.00412,0.50206,0.16735
1.20494,0.50206,0.16735
1.40576,0.50206,0.16735
1.60658,0.50206,0.16735
1.80741,0.50206,0.16735
2.00823,0.50206,0.16735
2.20905,0.50206,0.16735
2.40988,0.50206,0.16735
2.6107,0.50206,0.16735
2.81152,0.50206,0.16735
3.01235,0.50206,0.16735
3.21317,0.50206,0.16735
3.41399,0.50206,0.16735
3.61481,0.50206,0.16735
3.81564,0.50206,0.16735
0.0,0.66941,0.16735
0.20082,0.66941,0.16735
0.40165,0.66941,0.16735
0.60247,0.66941,0.16735
0.80329,0.66941,0.16735
1.00412,0.66941,0.16735
1.20494,0.66941,0.16735
1.40576,0.66941,0.16735
1.60658,0.66941,0.16735
1.80741,0.66941,0.16735
2.00823,0.66941,0.16735
2.20905,0.66941,0.16735
2.40988,0.66941,0.16735
2.6107,0.66941,0.16735
2.81152,0.66941,0.16735
3.01235,0.66941,0.16735
3.21317,0.66941,0.16735
3.41399,0.66941,0.16735
3.61481,0.66941,0.16735
3.81564,0.66941,0.16735
0.0,0.83676,0.16735
0.20082,0.83676,0.16735
0.40165,0.83676,0.16735
0.60247,0.83676,0.16735
0.80329,0.83676,0.16735
1.00412,0.83676,0.16735
1.20494,0.83676,0.16735
1.40576,0.83676,0.16735
1.60658,0.83676,0.16735
1.80741,0.83676,0.16735
2.00823,0.83676,0.16735
2.20905,0.83676,0.16735
2.40988,0.83676,0.16735
2.6107,0.83676,0.16735
2.81152,0.83676,0.16735
3.01235,0.83676,0.16735
3.21317,0.83676,0.16735
3.41399,0.83676,0.16735
3.61481,0.83676,0.16735
3.81564,0.83676,0.16735
0.0,1.00412,0.16735
0.20082,1.00412,0.16735
0.40165,1.00412,0.16735
0.60247,1.00412,0.16735
0.80329,1.00412,0.16735
1.00412,1.00412,0.16735
1.20494,1.00412,0.16735
1.40576,1.00412,0.16735
1.60658,1.00412,0.16735
1.80741,1.00412,0.16735
2.00823,1.00412,0.16735
2.20905,1.00412,0.16735
2.40988,1.00412,0.16735
2.6107,1.00412,0.16735
2.81152,1.00412,0.16735
3.01235,1.00412,0.16735
3.21317,1.00412,0.16735
3.41399,1.00412,0.16735
3.61481,1.00412,0.16735
3.81564,1.00412,0.16735
0.0,1.17147,0.16735
0.20082,1.17147,0.16735
0.40165,1.17147,0.16735
0.60247,1.17147,0.16735
0.80329,1.17147,0.16735
1.00412,1.17147,0.16735
1.20494,1.17147,0.16735
1.40576,1.17147,0.16735
1.60658,1.17147,0.16735
1.80741,1.17147,0.16735
2.00823,1.17147,0.16735
2.20905,1.17147,0.16735
2.40988,1.17147,0.16735
2.6107,1.17147,0.16735
2.81152,1.17147,0.16735
3.01235,1.17147,0.16735
3.21317,1.17147,0.16735
3.41399,1.17147,0.16735
3.61481,1.17147,0.16735
3.81564,1.17147,0.16735
0.0,1.33882,0.16735
0.20082,1.33882,0.16735
0.40165,1.33882,0.16735
0.60247,1.33882,0.16735
0.80329,1.33882,0.16735
1.00412,1.33882,0.16735
1.20494,1.33882,0.16735
1.40576,1.33882,0.16735
1.60658,1.33882,0.16735
1.80741,1.33882,0.16735
2.00823,1.33882,0.16735
2.20905,1.33882,0.16735
2.40988,1.33882,0.16735
2.6107,1.33882,0.16735
2.81152,1.33882,0.16735
3.01235,1.33882,0.16735
3.21317,1.33882,0.16735
3.41399,1.33882,0.16735
3.61481,1.33882,0.16735
3.81564,1.33882,0.16735
0.0,1.50617,0.16735
0.20082,1.50617,0.16735
0.40165,1.50617,0.16735
0.60247,1.50617,0.16735
0.80329,1.50617,0.16735
1.00412,1.50617,0.16735
1.20494,1.50617,0.16735
1.40576,1.50617,0.16735
1.60658,1.50617,0.16735
1.80741,1.50617,0.16735
2.00823,1.50617,0.16735
2.20905,1.50617,0.16735
2.40988,1.50617,0.16735
2.6107,1.50617,0.16735
2.81152,1.50617,0.16735
3.01235,1.50617,0.16735
3.21317,1.50617,0.16735
3.41399,1.50617,0.16735
3.61481,1.50617,0.16735
3.81564,1.50617,0.16735
0.0,1.67353,0.16735
0.20082,1.67353,0.16735
0.40165,1.67353,0.16735
0.60247,1.67353,0.16735
0.80329,1.67353,0.16735
1.00412,1.67353,0.16735
1.20494,1.67353,0.16735
1.40576,1.67353,0.16735
1.60658,1.67353,0.16735
1.80741,1.67353,0.16735
2.00823,1.67353,0.16735
2.20905,1.67353,0.16735
2.40988,1.67353,0.16735
2.6107,1.67353,0.16735
2.81152,1.67353,0.16735
3.01235,1.67353,0.16735
3.21317,1.67353,0.16735
3.41399,1.67353,0.16735
3.61481,1.67353,0.16735
3.81564,1.67353,0.16735
0.0,1.84088,0.16735
0.20082,1.84088,0.16735
0.40165,1.84088,0.16735
0.60247,1.84088,0.16735
0.80329,1.84088,0.16735
1.00412,1.84088,0.16735
1.20494,1.84088,0.16735
1.40576,1.84088,0.16735
1.60658,1.84088,0.16735
1.80741,1.84088,0.16735
2.00823,1.84088,0.16735
2.20905,1.84088,0.16735
2.40988,1.84088,0.16735
2.6107,1.84088,0.16735
2.81152,1.84088,0.16735
3.01235,1.84088,0.16735
3.21317,1.84088,0.16735
3.41399,1.84088,0.16735
3.61481,1.84088,0.16735
3.81564,1.84088,0.16735
0.0,2.00823,0.16735
0.20082,2.00823,0.16735
0.40165,2.00823,0.16735
0.60247,2.00823,0.16735
0.80329,2.00823,0.16735
1.00412,2.00823,0.16735
1.20494,2.00823,0.16735
1.40576,2.00823,0.16735
1.60658,2.00823,0.16735
1.80741,2.00823,0.16735
2.00823,2.00823,0.16735
2.20905,2.00823,0.16735
2.40988,2.00823,0.16735
2.6107,2.00823,0.16735
2.81152,2.00823,0.16735
3.01235,2.00823,0.16735
3.21317,2.00823,0.16735
3.41399,2.00823,0.16735
3.61481,2.00823,0.16735
3.81564,2.00823,0.16735
0.0,2.17558,0.16735
0.20082,2.17558,0.16735
0.40165,2.17558,0.16735
0.60247,2.17558,0.16735
0.80329,2.17558,0.16735
1.00412,2.17558,0.16735
1.20494,2.17558,0.16735
1.40576,2.17558,0.16735
1.60658,2.17558,0.16735
1.80741,2.17558,0.16735
2.00823,2.17558,0.16735
2.20905,2.17558,0.16735
2.40988,2.17558,0.16735
2.6107,2.17558,0.16735
2.81152,2.17558,0.16735
3.01235,2.17558,0.16735
3.21317,2.17558,0.16735
3.41399,2.17558,0.16735
3.61481,2.17558,0.16735
3.81564,2.17558,0.16735
0.0,2.34294,0.16735
0.20082,2.34294,0.16735
0.40165,2.34294,0.16735
0.60247,2.34294,0.16735
0.80329,2.34294,0.16735
1.00412,2.34294,0.16735
1.20494,2.34294,0.16735
1.40576,2.34294,0.16735
1.60658,2.34294,0.16735
1.80741,2.34294,0.16735
2.00823,2.34294,0.16735
2.20905,2.34294,0.16735
2.40988,2.34294,0.16735
2.6107,2.34294,0.16735
2.81152,2.34294,0.16735
3.01235,2.34294,0.16735
3.21317,2.34294,0.16735
3.41399,2.34294,0.16735
3.61481,2.34294,0.16735
3.81564,2.34294,0.16735
0.0,2.51029,0.16735
0.20082,2.51029,0.16735
0.40165,2.51029,0.16735
0.60247,2.51029,0.16735
0.80329,2.51029,0.16735
1.00412,2.51029,0.16735
1.20494,2.51029,0.16735
1.40576,2.51029,0.16735
1.60658,2.51029,0.16735
1.80741,2.51029,0.16735
2.00823,2.51029,0.16735
2.20905,2.51029,0.16735
2.40988,2.51029,0.16735
2.6107,2.51029,0.16735
2.81152,2.51029,0.16735
3.01235,2.51029,0.16735
3.21317,2.51029,0.16735
3.41399,2.51029,0.16735
3.61481,2.51029,0.16735
3.81564,2.51029,0.16735
0.0,2.67764,0.16735
0.20082,2.67764,0.16735
0.40165,2.67764,0.16735
0.60247,2.67764,0.16735
0.80329,2.67764,0.16735
1.00412,2.67764,0.16735
1.20494,2.67764,0.16735
1.40576,2.67764,0.16735
1.60658,2.67764,0.16735
1.80741,2.67764,0.16735
2.00823,2.67764,0.16735
2.20905,2.67764,0.16735
2.40988,2.67764,0.16735
2.6107,2.67764,0.16735
2.81152,2.67764,0.16735
3.01235,2.67764,0.16735
3.21317,2.67764,0.16735
3.41399,2.67764,0.16735
3.61481,2.67764,0.16735
3.81564,2.67764,0.16735
0.0,2.84499,0.16735
0.20082,2.84499,0.16735
0.40165,2.84499,0.16735
0.60247,2.84499,0.16735
0.80329,2.84499,0.16735
1.00412,2.84499,0.16735
1.20494,2.84499,0.16735
1.40576,2.84499,0.16735
1.60658,2.84499,0.16735
1.80741,2.84499,0.16735
2.00823,2.84499,0.16735
2.20905,2.84499,0.16735
2.40988,2.84499,0.16735
2.6107,2.84499,0.16735
2.81152,2.84499,0.16735
3.01235,2.84499,0.16735
3.21317,2.84499,0.16735
3.41399,2.84499,0.16735
3.61481,2.84499,0.16735
3.81564,2.84499,0.16735
0.0,3.01235,0.16735
0.20082,3.01235,0.16735
0.40165,3.01235,0.16735
0.60247,3.01235,0.16735
0.80329,3.01235,0.16735
1.00412,3.01235,0.16735
1.20494,3.01235,0.16735
1.40576,3.01235,0.16735
1.60658,3.01235,0.16735
1.80741,3.01235,0.16735
2.00823,3.01235,0.16735
2.20905,3.01235,0.16735
2.40988,3.01235,0.16735
2.6107,3.01235,0.16735
2.81152,3.01235,0.16735
3.01235,3.01235,0.16735
3.21317,3.01235,0.16735
3.41399,3.01235,0.16735
3.61481,3.01235,0.16735
3.81564,3.01235,0.16735
0.0,3.1797,0.16735
0.20082,3.1797,0.16735
0.40165,3.1797,0.16735
0.60247,3.1797,0.16735
0.80329,3.1797,0.16735
1.00412,3.1797,0.16735
1.20494,3.1797,0.16735
1.40576,3.1797,0.16735
1.60658,3.1797,0.16735
1.80741,3.1797,0.16735
2.00823,3.1797,0.16735
2.20905,3.1797,0.16735
2.40988,3.1797,0.16735
2.6107,3.1797,0.16735
2.81152,3.1797,0.16735
3.01235,3.1797,0.16735
3.21317,3.1797,0.16735
3.41399,3.1797,0.16735
3.61481,3.1797,0.16735
3.81564,3.1797,0.16735
0.0,3.34705,0.16735
0.20082,3.34705,0.16735
0.40165,3.34705,0.16735
0.60247,3.34705,0.16735
0.80329,3.34705,0.16735
1.00412,3.34705,0.16735
1.20494,3.34705,0.16735
1.40576,3.34705,0.16735
1.60658,3.34705,0.16735
1.80741,3.34705,0.16735
2.00823,3.34705,0.16735
2.20905,3.34705,0.16735
2.40988,3.34705,0.16735
2.6107,3.34705,0.16735
2.81152,3.34705,0.16735
3.01235,3.34705,0.16735
3.21317,3.34705,0.16735
3.41399,3.34705,0.16735
3.61481,3.34705,0.16735
3.81564,3.34705,0.16735
0.0,3.5144,0.16735
0.20082,3.5144,0.16735
0.40165,3.5144,0.16735
0.60247,3.5144,0.16735
0.80329,3.5144,0.16735
1.00412,3.5144,0.16735
1.20494,3.5144,0.16735
1.40576,3.5144,0.16735
1.60658,3.5144,0.16735
1.80741,3.5144,0.16735
2.00823,3.5144,0.16735
2.20905,3.5144,0.16735
2.40988,3.5144,0.16735
2.6107,3.5144,0.16735
2.81152,3.5144,0.16735
3.01235,3.5144,0.16735
3.21317,3.5144,0.16735
3.41399,3.5144,0.16735
3.61481,3.5144,0.16735
3.81564,3.5144,0.16735
0.0,3.68176,0.16735
0.20082,3.68176,0.16735
0.40165,3.68176,0.16735
0.60247,3.68176,0.16735
0.80329,3.68176,0.16735
1.00412,3.68176,0.16735
1.20494,3.68176,0.16735
1.40576,3.68176,0.16735
1.60658,3.68176,0.16735
1.80741,3.68176,0.16735
2.00823,3.68176,0.16735
2.20905,3.68176,0.16735
2.40988,3.68176,0.16735
2.6107,3.68176,0.16735
2.81152,3.68176,0.16735
3.01235,3.68176,0.16735
3.21317,3.68176,0.16735
3.41399,3.68176,0.16735
3.61481,3.68176,0.16735
3.81564,3.68176,0.16735
0.0,3.84911,0.16735
0.20082,3.84911,0.16735
0.40165,3.84911,0.16735
0.60247,3.84911,0.16735
0.80329,3.84911,0.16735
1.00412,3.84911,0.16735
1.20494,3.84911,0.16735
1.40576,3.84911,0.16735
1.60658,3.84911,0.16735
1.80741,3.84911,0.16735
2.00823,3.84911,0.16735
2.20905,3.84911,0.16735
2.40988,3.84911,0.16735
2.6107,3.84911,0.16735
2.81152,3.84911,0.16735
3.01235,3.84911,0.16735
3.21317,3.84911,0.16735
3.41399,3.84911,0.16735
3.61481,3.84911,0.16735
3.81564,3.84911,0.16735
0.0,0.0,0.33471
0.20082,0.0,0.33471
0.40165,0.0,0.33471
0.60247,0.0,0.33471
0.80329,0.0,0.33471
1.00412,0.0,0.33471
1.20494,0.0,0.33471
1.40576,0.0,0.33471
1.60658,0.0,0.33471
1.80741,0.0,0.33471
2.00823,0.0,0.33471
