0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.76531,-31.07632,4.75645,-0.15555,-0.81355,17.2406,-17.27331,2.08486,2.07341,2.41775,1.08921,-8.55114,2.74359,1.41382,-3.22824,-0.98364,0.84763,-2.45046,-2.81806,3.14857,-0.89891,-0.20377,-4.14102,5.60628,-1.7094,0.67051,1.06771,0.77614,-0.1232,2.57639,1.01035,-0.69146,3.44042,-2.70299,1.62894,3.61706,-5.06108,4.39768,-4.56977,1.97694,-0.56039,-0.49368,-2.68648,-0.80721,-0.28715,-0.58139,1.32139,-7.26266,4.63583,-2.3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76531,-31.07632,4.75645,-0.15555,-0.81355,17.2406,-17.27331,2.08486,2.07341,2.41775,1.08921,-8.55113,2.74358,1.41382,-3.22824,-0.98364,0.84763,-2.45047,-2.81805,3.14857,-0.89891,-0.20377,-4.14102,5.60628,-1.70941,0.67052,1.0677,0.77614,-0.1232,2.5764,1.01035,-0.69146,3.44043,-2.70299,1.62894,3.61705,-5.06107,4.39767,-4.56977,1.97695,-0.56039,-0.49367,-2.68649,-0.80721,-0.28714,-0.58139,1.32138,-7.26266,4.63584,-2.39481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83536,-32.14865,5.8461,-1.26518,0.31971,14.96759,-15.1446,1.04896,2.30234,0.78532,0.70284,-5.77758,1.36368,-2.0158,1.5241,-4.19165,4.54473,-6.27773,0.18887,2.85176,2.266,-4.97219,0.44057,4.44195,1.8701,0.11583,-7.81273,13.59954,-3.93251,0.12205,-0.47867,-0.03902,0.98347,5.68106,-8.52905,-1.6527,4.49397,-0.68443,-3.78047,1.24474,-4.7552,0.64648,-1.05641,10.69417,-16.81578,4.21516,0.93334,11.22282,-8.64419,-2.04692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.76005,-32.33281,5.6697,-1.24777,-0.10383,20.06161,-19.96013,1.05884,5.76393,4.07548,8.53503,-25.82999,14.36877,15.15264,-22.72516,21.08928,-27.63682,26.44792,-5.31078,-7.5491,1.63592,-1.89225,12.74944,-11.9447,-3.02876,7.96604,-5.08385,4.6222,-5.68408,-4.36257,10.52562,-9.09513,3.32733,-5.16415,2.76228,-0.52418,-2.90863,0.29615,-1.1225,-1.12804,-0.9957,0.98481,-2.27695,-2.28731,1.66332,-2.32253,2.77386,-6.17899,2.62603,-2.25164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.60771,-31.9357,5.54767,-0.91463,-0.14764,19.01858,-18.80591,1.31942,4.65299,3.28997,5.85342,-19.29042,10.05278,8.67162,-13.86544,10.28647,-13.52554,10.74887,-3.93589,-2.53387,-0.27164,-1.21339,-0.41586,-0.82369,-0.84074,-2.23467,1.42898,-4.24035,1.58769,3.09316,-8.39558,4.92399,-1.52986,1.474,-1.95136,0.76333,1.1855,-2.0869,5.32354,-2.74299,0.18349,3.38262,-1.49939,2.93973,1.56841,-1.08713,-2.25628,9.93899,-5.38617,1.65687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76531,-31.07632,4.75645,-0.15555,-0.81355,17.2406,-17.27331,2.08486,2.07341,2.41775,1.08921,-8.55114,2.74358,1.41382,-3.22824,-0.98364,0.84763,-2.45047,-2.81805,3.14857,-0.89891,-0.20377,-4.14102,5.60628,-1.7094,0.67051,1.06771,0.77614,-0.1232,2.57639,1.01035,-0.69146,3.44043,-2.703,1.62894,3.61705,-5.06107,4.39767,-4.56978,1.97696,-0.5604,-0.49367,-2.68649,-0.80721,-0.28714,-0.58139,1.32138,-7.26266,4.63584,-2.39482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.60771,-31.9357,5.54767,-0.91463,-0.14764,19.01858,-18.80591,1.31942,4.65299,3.28997,5.85342,-19.29042,10.05278,8.67162,-13.86544,10.28647,-13.52554,10.74887,-3.93589,-2.53387,-0.27164,-1.21339,-0.41586,-0.82369,-0.84074,-2.23467,1.42898,-4.24035,1.58769,3.09317,-8.39558,4.92398,-1.52986,1.474,-1.95135,0.76333,1.1855,-2.0869,5.32354,-2.74299,0.18349,3.38261,-1.49939,2.93974,1.56841,-1.08713,-2.25627,9.93899,-5.38618,1.65687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.65504,-29.96658,3.63897,0.96618,-1.93718,18.95968,-18.96742,3.21053,1.50722,3.65581,1.08116,-9.90545,3.09966,4.46032,-6.82757,1.64807,-3.17426,3.40957,-6.98433,3.27802,-1.32573,0.79969,-4.28546,5.25882,-6.68724,3.66013,8.29129,-11.01437,1.75345,3.94909,7.65593,-7.58386,4.22166,-10.57409,19.66095,-2.54975,-6.78299,-8.37638,16.91314,2.73713,-11.62225,-2.06022,0.10454,16.00681,-16.88379,0.57094,-1.46735,5.58158,-3.80102,-0.89275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83536,-32.14865,5.8461,-1.26518,0.31971,14.96759,-15.1446,1.04896,2.30234,0.78532,0.70284,-5.77759,1.36369,-2.01581,1.52411,-4.19166,4.54473,-6.27772,0.18886,2.85177,2.26599,-4.97219,0.44057,4.44195,1.87009,0.11583,-7.81273,13.59954,-3.93251,0.12205,-0.47867,-0.03902,0.98346,5.68107,-8.52906,-1.6527,4.49396,-0.68442,-3.78047,1.24472,-4.75519,0.64648,-1.0564,10.69415,-16.81577,4.21517,0.93334,11.22282,-8.64419,-2.04692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76532,-31.07632,4.75645,-0.15556,-0.81355,17.2406,-17.2733,2.08486,2.07342,2.41775,1.08921,-8.55114,2.74359,1.41382,-3.22824,-0.98364,0.84763,-2.45047,-2.81805,3.14857,-0.8989,-0.20377,-4.14102,5.60628,-1.7094,0.67051,1.06771,0.77614,-0.12319,2.57639,1.01035,-0.69146,3.44043,-2.703,1.62894,3.61705,-5.06108,4.39768,-4.56979,1.97696,-0.5604,-0.49367,-2.68649,-0.8072,-0.28714,-0.58139,1.32138,-7.26266,4.63584,-2.39481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.81781,-36.73326,11.18124,-6.90506,5.9077,14.63609,-21.2564,9.72746,-4.65977,13.99347,-17.48922,11.32824,-9.01524,5.35008,-0.63119,-5.18251,0.75234,1.11695,-2.34802,-2.29036,-0.68237,1.70292,0.50568,-10.15197,11.28573,-6.29114,3.71806,-6.95301,5.58907,5.40755,-9.46084,2.64703,6.85904,1.60282,-10.17463,10.66034,-3.1453,5.96503,-0.4572,-11.38574,18.27091,-9.27803,2.30474,5.169,-15.59583,14.19838,0.6191,-6.7149,-3.9159,3.64797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.97889,-37.88774,10.37526,-8.14109,5.23082,16.77806,-26.58086,12.17432,-7.54844,23.36982,-31.50784,24.84086,-19.44352,10.96625,9.49733,-26.03531,28.46244,-28.53862,24.19181,-4.03998,-12.68986,4.63637,4.81321,7.1967,-15.2139,2.92304,-2.78133,24.48056,-24.97432,-6.73714,25.59533,-18.74447,21.16998,-32.9691,19.47939,10.61743,-19.10162,10.45923,-12.27566,18.7961,-16.08506,16.50361,-25.05584,24.23012,-12.13669,1.13839,15.30784,-40.28249,48.07806,-30.5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.86697,-36.97933,11.25662,-7.20899,6.08405,16.83742,-24.51199,12.16631,-6.11757,21.35182,-26.90817,21.61098,-15.67113,9.47707,6.90701,-18.42059,19.58572,-18.34321,15.06727,-3.10274,-7.0042,2.46093,2.33692,1.33249,-5.53936,-0.00503,-0.51348,5.08938,-6.76524,-1.27111,2.47123,-2.51521,0.95975,-2.52188,-2.74426,2.45227,-1.44928,-1.41764,-1.96801,-1.94838,6.08883,-8.53,2.22813,-1.98829,3.90217,-3.76137,-5.66872,9.56369,-6.12915,2.42708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.90734,-36.93457,11.29376,-7.1579,6.10836,16.59599,-24.09275,11.93244,-5.95006,20.42535,-25.70857,20.441,-14.64672,8.26179,6.17341,-16.22654,17.12352,-16.79528,12.64092,-2.45671,-5.28194,0.75493,0.07855,3.43621,-6.37336,1.50029,-3.17484,3.49054,-3.90767,-0.4785,0.04388,-2.67533,-1.17908,0.75044,3.65315,-11.39487,4.81001,-1.78222,7.26802,-9.62801,-4.43081,5.85294,8.29348,-10.28177,-6.95576,10.06153,0.67653,5.26541,-19.78142,14.26551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66584,1.05482,-5.44917,3.16243,-4.02031,0.06583,-1.06945,0.75428,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42098,-3.65167,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86764,-0.03445,1.42021,2.12056,-3.89637,7.0858,-5.59612,6.15172,-3.25404,-0.38261,2.62159,-3.33654,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94825,-35.84459,10.2742,-5.92881,4.85678,12.56859,-18.1397,7.66017,-3.92865,7.24551,-8.87341,3.10316,-3.47501,2.13802,-4.66662,3.8082,-7.49169,8.89927,-7.13381,1.24124,0.85996,2.93256,-0.86395,-2.0825,5.33892,0.64878,-3.33219,5.62961,-1.7974,2.39976,-1.14015,-4.26067,9.12554,-7.70124,2.73572,-5.25181,4.5421,-4.20039,-2.49769,6.00946,-8.21845,2.95637,-4.46604,5.77414,2.75311,-7.90831,-0.11779,4.98124,8.63977,-8.48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.86697,-36.97933,11.25662,-7.20899,6.08405,16.83742,-24.51199,12.16631,-6.11757,21.35182,-26.90817,21.61098,-15.67113,9.47707,6.90701,-18.42059,19.58572,-18.34321,15.06727,-3.10273,-7.0042,2.46093,2.33692,1.33249,-5.53936,-0.00503,-0.51349,5.08938,-6.76524,-1.27112,2.47123,-2.51521,0.95975,-2.52187,-2.74427,2.45228,-1.44928,-1.41764,-1.96801,-1.94838,6.08883,-8.52999,2.22813,-1.9883,3.90218,-3.76139,-5.6687,9.56368,-6.12915,2.42709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.81781,-36.73326,11.18124,-6.90506,5.9077,14.63609,-21.2564,9.72746,-4.65977,13.99347,-17.48922,11.32824,-9.01524,5.35008,-0.63118,-5.18252,0.75234,1.11695,-2.34803,-2.29035,-0.68237,1.70292,0.50568,-10.15197,11.28573,-6.29113,3.71806,-6.95301,5.58908,5.40755,-9.46083,2.64702,6.85904,1.60282,-10.17463,10.66034,-3.1453,5.96503,-0.45719,-11.38575,18.27091,-9.27802,2.30474,5.169,-15.59583,14.19839,0.6191,-6.7149,-3.9159,3.64797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
