0,1,2
0.06689,1.62209,0.0
0.26758,1.62209,0.0
0.46826,1.62209,0.0
0.66894,1.62209,0.0
0.86962,1.62209,0.0
1.0703,1.62209,0.0
1.27099,1.62209,0.0
1.47167,1.62209,0.0
1.67235,1.62209,0.0
-1.01456,1.75727,0.0
-0.81388,1.75727,0.0
-0.6132,1.75727,0.0
-0.41251,1.75727,0.0
-0.21183,1.75727,0.0
-0.01115,1.75727,0.0
0.18953,1.75727,0.0
0.39021,1.75727,0.0
0.5909,1.75727,0.0
0.79158,1.75727,0.0
0.99226,1.75727,0.0
1.19294,1.75727,0.0
1.39363,1.75727,0.0
1.59431,1.75727,0.0
-1.0926,1.89244,0.0
-0.89192,1.89244,0.0
-0.69124,1.89244,0.0
-0.49056,1.89244,0.0
-0.28987,1.89244,0.0
-0.08919,1.89244,0.0
0.11149,1.89244,0.0
0.31217,1.89244,0.0
0.51285,1.89244,0.0
0.71354,1.89244,0.0
0.91422,1.89244,0.0
1.1149,1.89244,0.0
1.31558,1.89244,0.0
1.51626,1.89244,0.0
-1.17065,2.02762,0.0
-0.96996,2.02762,0.0
-0.76928,2.02762,0.0
-0.5686,2.02762,0.0
-0.36792,2.02762,0.0
-0.16724,2.02762,0.0
0.03345,2.02762,0.0
0.23413,2.02762,0.0
0.43481,2.02762,0.0
0.63549,2.02762,0.0
0.83617,2.02762,0.0
1.03686,2.02762,0.0
1.23754,2.02762,0.0
1.43822,2.02762,0.0
-1.24869,2.16279,0.0
-1.04801,2.16279,0.0
-0.84732,2.16279,0.0
-0.64664,2.16279,0.0
-0.44596,2.16279,0.0
-0.24528,2.16279,0.0
-0.0446,2.16279,0.0
0.15609,2.16279,0.0
0.35677,2.16279,0.0
0.55745,2.16279,0.0
0.75813,2.16279,0.0
0.95881,2.16279,0.0
1.1595,2.16279,0.0
1.36018,2.16279,0.0
-1.32673,2.29797,0.0
-1.12605,2.29797,0.0
-0.92537,2.29797,0.0
-0.72469,2.29797,0.0
-0.524,2.29797,0.0
-0.32332,2.29797,0.0
-0.12264,2.29797,0.0
0.07804,2.29797,0.0
0.27872,2.29797,0.0
0.47941,2.29797,0.0
0.68009,2.29797,0.0
0.88077,2.29797,0.0
1.08145,2.29797,0.0
1.28213,2.29797,0.0
0.0,0.0,0.19491
0.20068,0.0,0.19491
0.40136,0.0,0.19491
0.60205,0.0,0.19491
0.80273,0.0,0.19491
1.00341,0.0,0.19491
1.20409,0.0,0.19491
1.40477,0.0,0.19491
1.60546,0.0,0.19491
1.80614,0.0,0.19491
2.00682,0.0,0.19491
2.2075,0.0,0.19491
2.40818,0.0,0.19491
2.60887,0.0,0.19491
-0.07804,0.13517,0.19491
0.12264,0.13517,0.19491
0.32332,0.13517,0.19491
0.524,0.13517,0.19491
0.72469,0.13517,0.19491
0.92537,0.13517,0.19491
1.12605,0.13517,0.19491
1.32673,0.13517,0.19491
1.52741,0.13517,0.19491
1.7281,0.13517,0.19491
1.92878,0.13517,0.19491
2.12946,0.13517,0.19491
2.33014,0.13517,0.19491
2.53082,0.13517,0.19491
-0.15609,0.27035,0.19491
0.0446,0.27035,0.19491
0.24528,0.27035,0.19491
0.44596,0.27035,0.19491
0.64664,0.27035,0.19491
0.84732,0.27035,0.19491
1.04801,0.27035,0.19491
1.24869,0.27035,0.19491
1.44937,0.27035,0.19491
1.65005,0.27035,0.19491
1.85073,0.27035,0.19491
2.05142,0.27035,0.19491
2.2521,0.27035,0.19491
2.45278,0.27035,0.19491
-0.23413,0.40552,0.19491
-0.03345,0.40552,0.19491
0.16723,0.40552,0.19491
0.36792,0.40552,0.19491
0.5686,0.40552,0.19491
0.76928,0.40552,0.19491
0.96996,0.40552,0.19491
1.17065,0.40552,0.19491
1.37133,0.40552,0.19491
1.57201,0.40552,0.19491
1.77269,0.40552,0.19491
1.97337,0.40552,0.19491
2.17406,0.40552,0.19491
2.37474,0.40552,0.19491
-0.31217,0.5407,0.19491
-0.11149,0.5407,0.19491
0.08919,0.5407,0.19491
0.28987,0.5407,0.19491
0.49056,0.5407,0.19491
0.69124,0.5407,0.19491
0.89192,0.5407,0.19491
1.0926,0.5407,0.19491
1.29328,0.5407,0.19491
1.49397,0.5407,0.19491
1.69465,0.5407,0.19491
1.89533,0.5407,0.19491
2.09601,0.5407,0.19491
2.29669,0.5407,0.19491
-0.39022,0.67587,0.19491
-0.18953,0.67587,0.19491
0.01115,0.67587,0.19491
0.21183,0.67587,0.19491
0.41251,0.67587,0.19491
0.6132,0.67587,0.19491
0.81388,0.67587,0.19491
1.01456,0.67587,0.19491
1.21524,0.67587,0.19491
1.41592,0.67587,0.19491
1.61661,0.67587,0.19491
1.81729,0.67587,0.19491
2.01797,0.67587,0.19491
2.21865,0.67587,0.19491
-0.46826,0.81105,0.19491
-0.26758,0.81105,0.19491
-0.06689,0.81105,0.19491
0.13379,0.81105,0.19491
0.33447,0.81105,0.19491
0.53515,0.81105,0.19491
0.73583,0.81105,0.19491
0.93652,0.81105,0.19491
1.1372,0.81105,0.19491
1.33788,0.81105,0.19491
1.53856,0.81105,0.19491
1.73924,0.81105,0.19491
1.93993,0.81105,0.19491
2.14061,0.81105,0.19491
-0.5463,0.94622,0.19491
-0.34562,0.94622,0.19491
-0.14494,0.94622,0.19491
0.05574,0.94622,0.19491
0.25643,0.94622,0.19491
0.45711,0.94622,0.19491
0.65779,0.94622,0.19491
0.85847,0.94622,0.19491
1.05916,0.94622,0.19491
1.25984,0.94622,0.19491
1.46052,0.94622,0.19491
1.6612,0.94622,0.19491
1.86188,0.94622,0.19491
2.06257,0.94622,0.19491
-0.62434,1.0814,0.19491
-0.42366,1.0814,0.19491
-0.22298,1.0814,0.19491
-0.0223,1.0814,0.19491
0.17838,1.0814,0.19491
0.37907,1.0814,0.19491
0.57975,1.0814,0.19491
0.78043,1.0814,0.19491
0.98111,1.0814,0.19491
1.18179,1.0814,0.19491
1.38248,1.0814,0.19491
1.58316,1.0814,0.19491
1.78384,1.0814,0.19491
1.98452,1.0814,0.19491
-0.70239,1.21657,0.19491
-0.50171,1.21657,0.19491
-0.30102,1.21657,0.19491
-0.10034,1.21657,0.19491
0.10034,1.21657,0.19491
0.30102,1.21657,0.19491
0.5017,1.21657,0.19491
0.70239,1.21657,0.19491
0.90307,1.21657,0.19491
1.10375,1.21657,0.19491
1.30443,1.21657,0.19491
1.50512,1.21657,0.19491
1.7058,1.21657,0.19491
1.90648,1.21657,0.19491
-0.78043,1.35174,0.19491
-0.57975,1.35174,0.19491
-0.37907,1.35174,0.19491
-0.17838,1.35174,0.19491
0.0223,1.35174,0.19491
0.22298,1.35174,0.19491
0.42366,1.35174,0.19491
0.62434,1.35174,0.19491
0.82503,1.35174,0.19491
1.02571,1.35174,0.19491
1.22639,1.35174,0.19491
1.42707,1.35174,0.19491
1.62775,1.35174,0.19491
1.82844,1.35174,0.19491
-0.85847,1.48692,0.19491
-0.65779,1.48692,0.19491
-0.45711,1.48692,0.19491
-0.25643,1.48692,0.19491
-0.05575,1.48692,0.19491
0.14494,1.48692,0.19491
0.34562,1.48692,0.19491
0.5463,1.48692,0.19491
0.74698,1.48692,0.19491
0.94767,1.48692,0.19491
1.14835,1.48692,0.19491
1.34903,1.48692,0.19491
1.54971,1.48692,0.19491
1.75039,1.48692,0.19491
-0.93652,1.62209,0.19491
-0.73583,1.62209,0.19491
-0.53515,1.62209,0.19491
-0.33447,1.62209,0.19491
-0.13379,1.62209,0.19491
0.06689,1.62209,0.19491
0.26758,1.62209,0.19491
0.46826,1.62209,0.19491
0.66894,1.62209,0.19491
0.86962,1.62209,0.19491
1.0703,1.62209,0.19491
1.27099,1.62209,0.19491
1.47167,1.62209,0.19491
1.67235,1.62209,0.19491
-1.01456,1.75727,0.19491
-0.81388,1.75727,0.19491
-0.6132,1.75727,0.19491
-0.41251,1.75727,0.19491
-0.21183,1.75727,0.19491
-0.01115,1.75727,0.19491
0.18953,1.75727,0.19491
0.39021,1.75727,0.19491
0.5909,1.75727,0.19491
0.79158,1.75727,0.19491
0.99226,1.75727,0.19491
1.19294,1.75727,0.19491
1.39363,1.75727,0.19491
1.59431,1.75727,0.19491
-1.0926,1.89244,0.19491
-0.89192,1.89244,0.19491
-0.69124,1.89244,0.19491
-0.49056,1.89244,0.19491
-0.28987,1.89244,0.19491
-0.08919,1.89244,0.19491
0.11149,1.89244,0.19491
0.31217,1.89244,0.19491
0.51285,1.89244,0.19491
0.71354,1.89244,0.19491
0.91422,1.89244,0.19491
1.1149,1.89244,0.19491
1.31558,1.89244,0.19491
1.51626,1.89244,0.19491
-1.17065,2.02762,0.19491
-0.96996,2.02762,0.19491
-0.76928,2.02762,0.19491
-0.5686,2.02762,0.19491
-0.36792,2.02762,0.19491
-0.16724,2.02762,0.19491
0.03345,2.02762,0.19491
0.23413,2.02762,0.19491
0.43481,2.02762,0.19491
0.63549,2.02762,0.19491
0.83617,2.02762,0.19491
1.03686,2.02762,0.19491
1.23754,2.02762,0.19491
1.43822,2.02762,0.19491
-1.24869,2.16279,0.19491
-1.04801,2.16279,0.19491
-0.84732,2.16279,0.19491
-0.64664,2.16279,0.19491
-0.44596,2.16279,0.19491
-0.24528,2.16279,0.19491
-0.0446,2.16279,0.19491
0.15609,2.16279,0.19491
0.35677,2.16279,0.19491
0.55745,2.16279,0.19491
0.75813,2.16279,0.19491
0.95881,2.16279,0.19491
1.1595,2.16279,0.19491
1.36018,2.16279,0.19491
-1.32673,2.29797,0.19491
-1.12605,2.29797,0.19491
-0.92537,2.29797,0.19491
-0.72469,2.29797,0.19491
-0.524,2.29797,0.19491
-0.32332,2.29797,0.19491
-0.12264,2.29797,0.19491
0.07804,2.29797,0.19491
0.27872,2.29797,0.19491
0.47941,2.29797,0.19491
0.68009,2.29797,0.19491
0.88077,2.29797,0.19491
1.08145,2.29797,0.19491
1.28213,2.29797,0.19491
0.0,0.0,0.38983
0.20068,0.0,0.38983
0.40136,0.0,0.38983
0.60205,0.0,0.38983
0.80273,0.0,0.38983
1.00341,0.0,0.38983
1.20409,0.0,0.38983
1.40477,0.0,0.38983
1.60546,0.0,0.38983
1.80614,0.0,0.38983
2.00682,0.0,0.38983
2.2075,0.0,0.38983
2.40818,0.0,0.38983
2.60887,0.0,0.38983
-0.07804,0.13517,0.38983
0.12264,0.13517,0.38983
0.32332,0.13517,0.38983
0.524,0.13517,0.38983
0.72469,0.13517,0.38983
0.92537,0.13517,0.38983
1.12605,0.13517,0.38983
1.32673,0.13517,0.38983
1.52741,0.13517,0.38983
1.7281,0.13517,0.38983
1.92878,0.13517,0.38983
2.12946,0.13517,0.38983
2.33014,0.13517,0.38983
2.53082,0.13517,0.38983
-0.15609,0.27035,0.38983
0.0446,0.27035,0.38983
0.24528,0.27035,0.38983
0.44596,0.27035,0.38983
0.64664,0.27035,0.38983
0.84732,0.27035,0.38983
1.04801,0.27035,0.38983
1.24869,0.27035,0.38983
1.44937,0.27035,0.38983
1.65005,0.27035,0.38983
1.85073,0.27035,0.38983
2.05142,0.27035,0.38983
2.2521,0.27035,0.38983
2.45278,0.27035,0.38983
-0.23413,0.40552,0.38983
-0.03345,0.40552,0.38983
0.16723,0.40552,0.38983
0.36792,0.40552,0.38983
0.5686,0.40552,0.38983
0.76928,0.40552,0.38983
0.96996,0.40552,0.38983
1.17065,0.40552,0.38983
1.37133,0.40552,0.38983
1.57201,0.40552,0.38983
1.77269,0.40552,0.38983
1.97337,0.40552,0.38983
2.17406,0.40552,0.38983
2.37474,0.40552,0.38983
-0.31217,0.5407,0.38983
-0.11149,0.5407,0.38983
0.08919,0.5407,0.38983
0.28987,0.5407,0.38983
0.49056,0.5407,0.38983
0.69124,0.5407,0.38983
0.89192,0.5407,0.38983
1.0926,0.5407,0.38983
1.29328,0.5407,0.38983
1.49397,0.5407,0.38983
1.69465,0.5407,0.38983
1.89533,0.5407,0.38983
2.09601,0.5407,0.38983
2.29669,0.5407,0.38983
-0.39022,0.67587,0.38983
-0.18953,0.67587,0.38983
0.01115,0.67587,0.38983
0.21183,0.67587,0.38983
0.41251,0.67587,0.38983
0.6132,0.67587,0.38983
0.81388,0.67587,0.38983
1.01456,0.67587,0.38983
1.21524,0.67587,0.38983
1.41592,0.67587,0.38983
1.61661,0.67587,0.38983
1.81729,0.67587,0.38983
2.01797,0.67587,0.38983
2.21865,0.67587,0.38983
-0.46826,0.81105,0.38983
-0.26758,0.81105,0.38983
-0.06689,0.81105,0.38983
0.13379,0.81105,0.38983
0.33447,0.81105,0.38983
0.53515,0.81105,0.38983
0.73583,0.81105,0.38983
0.93652,0.81105,0.38983
1.1372,0.81105,0.38983
1.33788,0.81105,0.38983
1.53856,0.81105,0.38983
1.73924,0.81105,0.38983
1.93993,0.81105,0.38983
2.14061,0.81105,0.38983
-0.5463,0.94622,0.38983
-0.34562,0.94622,0.38983
-0.14494,0.94622,0.38983
0.05574,0.94622,0.38983
0.25643,0.94622,0.38983
0.45711,0.94622,0.38983
0.65779,0.94622,0.38983
0.85847,0.94622,0.38983
1.05916,0.94622,0.38983
1.25984,0.94622,0.38983
1.46052,0.94622,0.38983
1.6612,0.94622,0.38983
1.86188,0.94622,0.38983
2.06257,0.94622,0.38983
-0.62434,1.0814,0.38983
-0.42366,1.0814,0.38983
-0.22298,1.0814,0.38983
-0.0223,1.0814,0.38983
0.17838,1.0814,0.38983
0.37907,1.0814,0.38983
0.57975,1.0814,0.38983
0.78043,1.0814,0.38983
0.98111,1.0814,0.38983
1.18179,1.0814,0.38983
1.38248,1.0814,0.38983
1.58316,1.0814,0.38983
1.78384,1.0814,0.38983
1.98452,1.0814,0.38983
-0.70239,1.21657,0.38983
-0.50171,1.21657,0.38983
-0.30102,1.21657,0.38983
-0.10034,1.21657,0.38983
0.10034,1.21657,0.38983
0.30102,1.21657,0.38983
0.5017,1.21657,0.38983
0.70239,1.21657,0.38983
0.90307,1.21657,0.38983
1.10375,1.21657,0.38983
1.30443,1.21657,0.38983
1.50512,1.21657,0.38983
1.7058,1.21657,0.38983
1.90648,1.21657,0.38983
-0.78043,1.35174,0.38983
-0.57975,1.35174,0.38983
-0.37907,1.35174,0.38983
-0.17838,1.35174,0.38983
0.0223,1.35174,0.38983
0.22298,1.35174,0.38983
0.42366,1.35174,0.38983
0.62434,1.35174,0.38983
0.82503,1.35174,0.38983
1.02571,1.35174,0.38983
1.22639,1.35174,0.38983
1.42707,1.35174,0.38983
1.62775,1.35174,0.38983
1.82844,1.35174,0.38983
-0.85847,1.48692,0.38983
-0.65779,1.48692,0.38983
-0.45711,1.48692,0.38983
-0.25643,1.48692,0.38983
-0.05575,1.48692,0.38983
0.14494,1.48692,0.38983
0.34562,1.48692,0.38983
0.5463,1.48692,0.38983
0.74698,1.48692,0.38983
0.94767,1.48692,0.38983
1.14835,1.48692,0.38983
1.34903,1.48692,0.38983
1.54971,1.48692,0.38983
1.75039,1.48692,0.38983
-0.93652,1.62209,0.38983
-0.73583,1.62209,0.38983
-0.53515,1.62209,0.38983
-0.33447,1.62209,0.38983
-0.13379,1.62209,0.38983
0.06689,1.62209,0.38983
0.26758,1.62209,0.38983
0.46826,1.62209,0.38983
0.66894,1.62209,0.38983
0.86962,1.62209,0.38983
1.0703,1.62209,0.38983
1.27099,1.62209,0.38983
1.47167,1.62209,0.38983
1.67235,1.62209,0.38983
-1.01456,1.75727,0.38983
-0.81388,1.75727,0.38983
-0.6132,1.75727,0.38983
-0.41251,1.75727,0.38983
-0.21183,1.75727,0.38983
-0.01115,1.75727,0.38983
0.18953,1.75727,0.38983
0.39021,1.75727,0.38983
0.5909,1.75727,0.38983
0.79158,1.75727,0.38983
0.99226,1.75727,0.38983
1.19294,1.75727,0.38983
1.39363,1.75727,0.38983
1.59431,1.75727,0.38983
-1.0926,1.89244,0.38983
-0.89192,1.89244,0.38983
-0.69124,1.89244,0.38983
-0.49056,1.89244,0.38983
-0.28987,1.89244,0.38983
-0.08919,1.89244,0.38983
0.11149,1.89244,0.38983
0.31217,1.89244,0.38983
0.51285,1.89244,0.38983
0.71354,1.89244,0.38983
0.91422,1.89244,0.38983
1.1149,1.89244,0.38983
1.31558,1.89244,0.38983
1.51626,1.89244,0.38983
-1.17065,2.02762,0.38983
-0.96996,2.02762,0.38983
-0.76928,2.02762,0.38983
-0.5686,2.02762,0.38983
-0.36792,2.02762,0.38983
-0.16724,2.02762,0.38983
0.03345,2.02762,0.38983
0.23413,2.02762,0.38983
0.43481,2.02762,0.38983
0.63549,2.02762,0.38983
0.83617,2.02762,0.38983
1.03686,2.02762,0.38983
1.23754,2.02762,0.38983
1.43822,2.02762,0.38983
-1.24869,2.16279,0.38983
-1.04801,2.16279,0.38983
-0.84732,2.16279,0.38983
-0.64664,2.16279,0.38983
-0.44596,2.16279,0.38983
-0.24528,2.16279,0.38983
-0.0446,2.16279,0.38983
0.15609,2.16279,0.38983
0.35677,2.16279,0.38983
0.55745,2.16279,0.38983
0.75813,2.16279,0.38983
0.95881,2.16279,0.38983
1.1595,2.16279,0.38983
1.36018,2.16279,0.38983
-1.32673,2.29797,0.38983
-1.12605,2.29797,0.38983
-0.92537,2.29797,0.38983
-0.72469,2.29797,0.38983
-0.524,2.29797,0.38983
-0.32332,2.29797,0.38983
-0.12264,2.29797,0.38983
0.07804,2.29797,0.38983
0.27872,2.29797,0.38983
0.47941,2.29797,0.38983
0.68009,2.29797,0.38983
0.88077,2.29797,0.38983
1.08145,2.29797,0.38983
1.28213,2.29797,0.38983
0.0,0.0,0.58474
0.20068,0.0,0.58474
0.40136,0.0,0.58474
0.60205,0.0,0.58474
0.80273,0.0,0.58474
1.00341,0.0,0.58474
1.20409,0.0,0.58474
1.40477,0.0,0.58474
1.60546,0.0,0.58474
1.80614,0.0,0.58474
2.00682,0.0,0.58474
2.2075,0.0,0.58474
2.40818,0.0,0.58474
2.60887,0.0,0.58474
-0.07804,0.13517,0.58474
0.12264,0.13517,0.58474
0.32332,0.13517,0.58474
0.524,0.13517,0.58474
0.72469,0.13517,0.58474
0.92537,0.13517,0.58474
1.12605,0.13517,0.58474
1.32673,0.13517,0.58474
1.52741,0.13517,0.58474
1.7281,0.13517,0.58474
1.92878,0.13517,0.58474
2.12946,0.13517,0.58474
2.33014,0.13517,0.58474
2.53082,0.13517,0.58474
-0.15609,0.27035,0.58474
0.0446,0.27035,0.58474
0.24528,0.27035,0.58474
0.44596,0.27035,0.58474
0.64664,0.27035,0.58474
0.84732,0.27035,0.58474
1.04801,0.27035,0.58474
1.24869,0.27035,0.58474
1.44937,0.27035,0.58474
1.65005,0.27035,0.58474
1.85073,0.27035,0.58474
2.05142,0.27035,0.58474
2.2521,0.27035,0.58474
2.45278,0.27035,0.58474
-0.23413,0.40552,0.58474
-0.03345,0.40552,0.58474
0.16723,0.40552,0.58474
0.36792,0.40552,0.58474
0.5686,0.40552,0.58474
0.76928,0.40552,0.58474
0.96996,0.40552,0.58474
1.17065,0.40552,0.58474
1.37133,0.40552,0.58474
1.57201,0.40552,0.58474
1.77269,0.40552,0.58474
1.97337,0.40552,0.58474
2.17406,0.40552,0.58474
2.37474,0.40552,0.58474
-0.31217,0.5407,0.58474
-0.11149,0.5407,0.58474
0.08919,0.5407,0.58474
0.28987,0.5407,0.58474
0.49056,0.5407,0.58474
0.69124,0.5407,0.58474
0.89192,0.5407,0.58474
1.0926,0.5407,0.58474
1.29328,0.5407,0.58474
1.49397,0.5407,0.58474
1.69465,0.5407,0.58474
1.89533,0.5407,0.58474
2.09601,0.5407,0.58474
2.29669,0.5407,0.58474
-0.39022,0.67587,0.58474
-0.18953,0.67587,0.58474
0.01115,0.67587,0.58474
0.21183,0.67587,0.58474
0.41251,0.67587,0.58474
0.6132,0.67587,0.58474
0.81388,0.67587,0.58474
1.01456,0.67587,0.58474
1.21524,0.67587,0.58474
1.41592,0.67587,0.58474
1.61661,0.67587,0.58474
1.81729,0.67587,0.58474
2.01797,0.67587,0.58474
2.21865,0.67587,0.58474
-0.46826,0.81105,0.58474
-0.26758,0.81105,0.58474
-0.06689,0.81105,0.58474
0.13379,0.81105,0.58474
0.33447,0.81105,0.58474
0.53515,0.81105,0.58474
0.73583,0.81105,0.58474
0.93652,0.81105,0.58474
1.1372,0.81105,0.58474
1.33788,0.81105,0.58474
1.53856,0.81105,0.58474
1.73924,0.81105,0.58474
1.93993,0.81105,0.58474
2.14061,0.81105,0.58474
-0.5463,0.94622,0.58474
-0.34562,0.94622,0.58474
-0.14494,0.94622,0.58474
0.05574,0.94622,0.58474
0.25643,0.94622,0.58474
0.45711,0.94622,0.58474
0.65779,0.94622,0.58474
0.85847,0.94622,0.58474
1.05916,0.94622,0.58474
1.25984,0.94622,0.58474
1.46052,0.94622,0.58474
1.6612,0.94622,0.58474
1.86188,0.94622,0.58474
2.06257,0.94622,0.58474
-0.62434,1.0814,0.58474
-0.42366,1.0814,0.58474
-0.22298,1.0814,0.58474
-0.0223,1.0814,0.58474
0.17838,1.0814,0.58474
0.37907,1.0814,0.58474
0.57975,1.0814,0.58474
0.78043,1.0814,0.58474
0.98111,1.0814,0.58474
1.18179,1.0814,0.58474
1.38248,1.0814,0.58474
1.58316,1.0814,0.58474
1.78384,1.0814,0.58474
1.98452,1.0814,0.58474
-0.70239,1.21657,0.58474
-0.50171,1.21657,0.58474
-0.30102,1.21657,0.58474
-0.10034,1.21657,0.58474
0.10034,1.21657,0.58474
0.30102,1.21657,0.58474
0.5017,1.21657,0.58474
0.70239,1.21657,0.58474
0.90307,1.21657,0.58474
1.10375,1.21657,0.58474
1.30443,1.21657,0.58474
1.50512,1.21657,0.58474
1.7058,1.21657,0.58474
1.90648,1.21657,0.58474
-0.78043,1.35174,0.58474
-0.57975,1.35174,0.58474
-0.37907,1.35174,0.58474
-0.17838,1.35174,0.58474
0.0223,1.35174,0.58474
0.22298,1.35174,0.58474
0.42366,1.35174,0.58474
0.62434,1.35174,0.58474
0.82503,1.35174,0.58474
1.02571,1.35174,0.58474
1.22639,1.35174,0.58474
1.42707,1.35174,0.58474
1.62775,1.35174,0.58474
1.82844,1.35174,0.58474
-0.85847,1.48692,0.58474
-0.65779,1.48692,0.58474
-0.45711,1.48692,0.58474
-0.25643,1.48692,0.58474
-0.05575,1.48692,0.58474
0.14494,1.48692,0.58474
0.34562,1.48692,0.58474
0.5463,1.48692,0.58474
0.74698,1.48692,0.58474
0.94767,1.48692,0.58474
1.14835,1.48692,0.58474
1.34903,1.48692,0.58474
1.54971,1.48692,0.58474
1.75039,1.48692,0.58474
-0.93652,1.62209,0.58474
-0.73583,1.62209,0.58474
-0.53515,1.62209,0.58474
-0.33447,1.62209,0.58474
-0.13379,1.62209,0.58474
0.06689,1.62209,0.58474
0.26758,1.62209,0.58474
0.46826,1.62209,0.58474
0.66894,1.62209,0.58474
0.86962,1.62209,0.58474
1.0703,1.62209,0.58474
1.27099,1.62209,0.58474
1.47167,1.62209,0.58474
