0,1,2
0.85916,0.97202,0.0
1.03099,0.97202,0.0
1.20282,0.97202,0.0
1.37465,0.97202,0.0
1.54648,0.97202,0.0
1.71831,0.97202,0.0
1.89014,0.97202,0.0
2.06197,0.97202,0.0
2.23381,0.97202,0.0
-0.40094,1.13403,0.0
-0.22911,1.13403,0.0
-0.05728,1.13403,0.0
0.11455,1.13403,0.0
0.28639,1.13403,0.0
0.45822,1.13403,0.0
0.63005,1.13403,0.0
0.80188,1.13403,0.0
0.97371,1.13403,0.0
1.14554,1.13403,0.0
1.31737,1.13403,0.0
1.4892,1.13403,0.0
1.66104,1.13403,0.0
1.83287,1.13403,0.0
2.0047,1.13403,0.0
2.17653,1.13403,0.0
-0.45822,1.29603,0.0
-0.28639,1.29603,0.0
-0.11455,1.29603,0.0
0.05728,1.29603,0.0
0.22911,1.29603,0.0
0.40094,1.29603,0.0
0.57277,1.29603,0.0
0.7446,1.29603,0.0
0.91643,1.29603,0.0
1.08826,1.29603,0.0
1.2601,1.29603,0.0
1.43193,1.29603,0.0
1.60376,1.29603,0.0
1.77559,1.29603,0.0
1.94742,1.29603,0.0
2.11925,1.29603,0.0
-0.51549,1.45804,0.0
-0.34366,1.45804,0.0
-0.17183,1.45804,0.0
-0.0,1.45804,0.0
0.17183,1.45804,0.0
0.34366,1.45804,0.0
0.51549,1.45804,0.0
0.68732,1.45804,0.0
0.85916,1.45804,0.0
1.03099,1.45804,0.0
1.20282,1.45804,0.0
1.37465,1.45804,0.0
1.54648,1.45804,0.0
1.71831,1.45804,0.0
1.89014,1.45804,0.0
2.06197,1.45804,0.0
-0.57277,1.62004,0.0
-0.40094,1.62004,0.0
-0.22911,1.62004,0.0
-0.05728,1.62004,0.0
0.11455,1.62004,0.0
0.28639,1.62004,0.0
0.45822,1.62004,0.0
0.63005,1.62004,0.0
0.80188,1.62004,0.0
0.97371,1.62004,0.0
1.14554,1.62004,0.0
1.31737,1.62004,0.0
1.4892,1.62004,0.0
1.66104,1.62004,0.0
1.83287,1.62004,0.0
2.0047,1.62004,0.0
-0.63005,1.78204,0.0
-0.45822,1.78204,0.0
-0.28639,1.78204,0.0
-0.11455,1.78204,0.0
0.05728,1.78204,0.0
0.22911,1.78204,0.0
0.40094,1.78204,0.0
0.57277,1.78204,0.0
0.7446,1.78204,0.0
0.91643,1.78204,0.0
1.08826,1.78204,0.0
1.2601,1.78204,0.0
1.43193,1.78204,0.0
1.60376,1.78204,0.0
1.77559,1.78204,0.0
1.94742,1.78204,0.0
-0.68732,1.94405,0.0
-0.51549,1.94405,0.0
-0.34366,1.94405,0.0
-0.17183,1.94405,0.0
-0.0,1.94405,0.0
0.17183,1.94405,0.0
0.34366,1.94405,0.0
0.51549,1.94405,0.0
0.68732,1.94405,0.0
0.85916,1.94405,0.0
1.03099,1.94405,0.0
1.20282,1.94405,0.0
1.37465,1.94405,0.0
1.54648,1.94405,0.0
1.71831,1.94405,0.0
1.89014,1.94405,0.0
-0.7446,2.10605,0.0
-0.57277,2.10605,0.0
-0.40094,2.10605,0.0
-0.22911,2.10605,0.0
-0.05728,2.10605,0.0
0.11455,2.10605,0.0
0.28639,2.10605,0.0
0.45822,2.10605,0.0
0.63005,2.10605,0.0
0.80188,2.10605,0.0
0.97371,2.10605,0.0
1.14554,2.10605,0.0
1.31737,2.10605,0.0
1.4892,2.10605,0.0
1.66104,2.10605,0.0
1.83287,2.10605,0.0
-0.80188,2.26806,0.0
-0.63005,2.26806,0.0
-0.45822,2.26806,0.0
-0.28639,2.26806,0.0
-0.11455,2.26806,0.0
0.05728,2.26806,0.0
0.22911,2.26806,0.0
0.40094,2.26806,0.0
0.57277,2.26806,0.0
0.7446,2.26806,0.0
0.91643,2.26806,0.0
1.08826,2.26806,0.0
1.2601,2.26806,0.0
1.43193,2.26806,0.0
1.60376,2.26806,0.0
1.77559,2.26806,0.0
-0.85916,2.43006,0.0
-0.68732,2.43006,0.0
-0.51549,2.43006,0.0
-0.34366,2.43006,0.0
-0.17183,2.43006,0.0
-0.0,2.43006,0.0
0.17183,2.43006,0.0
0.34366,2.43006,0.0
0.51549,2.43006,0.0
0.68732,2.43006,0.0
0.85916,2.43006,0.0
1.03099,2.43006,0.0
1.20282,2.43006,0.0
1.37465,2.43006,0.0
1.54648,2.43006,0.0
1.71831,2.43006,0.0
-0.05728,-0.081,0.1403
0.11455,-0.081,0.1403
0.28639,-0.081,0.1403
0.45822,-0.081,0.1403
0.63005,-0.081,0.1403
0.80188,-0.081,0.1403
0.97371,-0.081,0.1403
1.14554,-0.081,0.1403
1.31737,-0.081,0.1403
1.4892,-0.081,0.1403
1.66104,-0.081,0.1403
1.83287,-0.081,0.1403
2.0047,-0.081,0.1403
2.17653,-0.081,0.1403
2.34836,-0.081,0.1403
2.52019,-0.081,0.1403
-0.11455,0.081,0.1403
0.05728,0.081,0.1403
0.22911,0.081,0.1403
0.40094,0.081,0.1403
0.57277,0.081,0.1403
0.7446,0.081,0.1403
0.91643,0.081,0.1403
1.08826,0.081,0.1403
1.2601,0.081,0.1403
1.43193,0.081,0.1403
1.60376,0.081,0.1403
1.77559,0.081,0.1403
1.94742,0.081,0.1403
2.11925,0.081,0.1403
2.29108,0.081,0.1403
2.46291,0.081,0.1403
-0.17183,0.24301,0.1403
-0.0,0.24301,0.1403
0.17183,0.24301,0.1403
0.34366,0.24301,0.1403
0.51549,0.24301,0.1403
0.68732,0.24301,0.1403
0.85916,0.24301,0.1403
1.03099,0.24301,0.1403
1.20282,0.24301,0.1403
1.37465,0.24301,0.1403
1.54648,0.24301,0.1403
1.71831,0.24301,0.1403
1.89014,0.24301,0.1403
2.06197,0.24301,0.1403
2.23381,0.24301,0.1403
2.40564,0.24301,0.1403
-0.22911,0.40501,0.1403
-0.05728,0.40501,0.1403
0.11455,0.40501,0.1403
0.28639,0.40501,0.1403
0.45822,0.40501,0.1403
0.63005,0.40501,0.1403
0.80188,0.40501,0.1403
0.97371,0.40501,0.1403
1.14554,0.40501,0.1403
1.31737,0.40501,0.1403
1.4892,0.40501,0.1403
1.66104,0.40501,0.1403
1.83287,0.40501,0.1403
2.0047,0.40501,0.1403
2.17653,0.40501,0.1403
2.34836,0.40501,0.1403
-0.28639,0.56701,0.1403
-0.11455,0.56701,0.1403
0.05728,0.56701,0.1403
0.22911,0.56701,0.1403
0.40094,0.56701,0.1403
0.57277,0.56701,0.1403
0.7446,0.56701,0.1403
0.91643,0.56701,0.1403
1.08826,0.56701,0.1403
1.2601,0.56701,0.1403
1.43193,0.56701,0.1403
1.60376,0.56701,0.1403
1.77559,0.56701,0.1403
1.94742,0.56701,0.1403
2.11925,0.56701,0.1403
2.29108,0.56701,0.1403
-0.34366,0.72902,0.1403
-0.17183,0.72902,0.1403
-0.0,0.72902,0.1403
0.17183,0.72902,0.1403
0.34366,0.72902,0.1403
0.51549,0.72902,0.1403
0.68732,0.72902,0.1403
0.85916,0.72902,0.1403
1.03099,0.72902,0.1403
1.20282,0.72902,0.1403
1.37465,0.72902,0.1403
1.54648,0.72902,0.1403
1.71831,0.72902,0.1403
1.89014,0.72902,0.1403
2.06197,0.72902,0.1403
2.23381,0.72902,0.1403
-0.40094,0.89102,0.1403
-0.22911,0.89102,0.1403
-0.05728,0.89102,0.1403
0.11455,0.89102,0.1403
0.28639,0.89102,0.1403
0.45822,0.89102,0.1403
0.63005,0.89102,0.1403
0.80188,0.89102,0.1403
0.97371,0.89102,0.1403
1.14554,0.89102,0.1403
1.31737,0.89102,0.1403
1.4892,0.89102,0.1403
1.66104,0.89102,0.1403
1.83287,0.89102,0.1403
2.0047,0.89102,0.1403
2.17653,0.89102,0.1403
-0.45822,1.05303,0.1403
-0.28639,1.05303,0.1403
-0.11455,1.05303,0.1403
0.05728,1.05303,0.1403
0.22911,1.05303,0.1403
0.40094,1.05303,0.1403
0.57277,1.05303,0.1403
0.7446,1.05303,0.1403
0.91643,1.05303,0.1403
1.08826,1.05303,0.1403
1.2601,1.05303,0.1403
1.43193,1.05303,0.1403
1.60376,1.05303,0.1403
1.77559,1.05303,0.1403
1.94742,1.05303,0.1403
2.11925,1.05303,0.1403
-0.51549,1.21503,0.1403
-0.34366,1.21503,0.1403
-0.17183,1.21503,0.1403
-0.0,1.21503,0.1403
0.17183,1.21503,0.1403
0.34366,1.21503,0.1403
0.51549,1.21503,0.1403
0.68732,1.21503,0.1403
0.85916,1.21503,0.1403
1.03099,1.21503,0.1403
1.20282,1.21503,0.1403
1.37465,1.21503,0.1403
1.54648,1.21503,0.1403
1.71831,1.21503,0.1403
1.89014,1.21503,0.1403
2.06197,1.21503,0.1403
-0.57277,1.37703,0.1403
-0.40094,1.37703,0.1403
-0.22911,1.37703,0.1403
-0.05728,1.37703,0.1403
0.11455,1.37703,0.1403
0.28639,1.37703,0.1403
0.45822,1.37703,0.1403
0.63005,1.37703,0.1403
0.80188,1.37703,0.1403
0.97371,1.37703,0.1403
1.14554,1.37703,0.1403
1.31737,1.37703,0.1403
1.4892,1.37703,0.1403
1.66104,1.37703,0.1403
1.83287,1.37703,0.1403
2.0047,1.37703,0.1403
-0.63005,1.53904,0.1403
-0.45822,1.53904,0.1403
-0.28639,1.53904,0.1403
-0.11455,1.53904,0.1403
0.05728,1.53904,0.1403
0.22911,1.53904,0.1403
0.40094,1.53904,0.1403
0.57277,1.53904,0.1403
0.7446,1.53904,0.1403
0.91643,1.53904,0.1403
1.08826,1.53904,0.1403
1.2601,1.53904,0.1403
1.43193,1.53904,0.1403
1.60376,1.53904,0.1403
1.77559,1.53904,0.1403
1.94742,1.53904,0.1403
-0.68732,1.70104,0.1403
-0.51549,1.70104,0.1403
-0.34366,1.70104,0.1403
-0.17183,1.70104,0.1403
-0.0,1.70104,0.1403
0.17183,1.70104,0.1403
0.34366,1.70104,0.1403
0.51549,1.70104,0.1403
0.68732,1.70104,0.1403
0.85916,1.70104,0.1403
1.03099,1.70104,0.1403
1.20282,1.70104,0.1403
1.37465,1.70104,0.1403
1.54648,1.70104,0.1403
1.71831,1.70104,0.1403
1.89014,1.70104,0.1403
-0.7446,1.86305,0.1403
-0.57277,1.86305,0.1403
-0.40094,1.86305,0.1403
-0.22911,1.86305,0.1403
-0.05728,1.86305,0.1403
0.11455,1.86305,0.1403
0.28639,1.86305,0.1403
0.45822,1.86305,0.1403
0.63005,1.86305,0.1403
0.80188,1.86305,0.1403
0.97371,1.86305,0.1403
1.14554,1.86305,0.1403
1.31737,1.86305,0.1403
1.4892,1.86305,0.1403
1.66104,1.86305,0.1403
1.83287,1.86305,0.1403
-0.80188,2.02505,0.1403
-0.63005,2.02505,0.1403
-0.45822,2.02505,0.1403
-0.28639,2.02505,0.1403
-0.11455,2.02505,0.1403
0.05728,2.02505,0.1403
0.22911,2.02505,0.1403
0.40094,2.02505,0.1403
0.57277,2.02505,0.1403
0.7446,2.02505,0.1403
0.91643,2.02505,0.1403
1.08826,2.02505,0.1403
1.2601,2.02505,0.1403
1.43193,2.02505,0.1403
1.60376,2.02505,0.1403
1.77559,2.02505,0.1403
-0.85916,2.18705,0.1403
-0.68732,2.18705,0.1403
-0.51549,2.18705,0.1403
-0.34366,2.18705,0.1403
-0.17183,2.18705,0.1403
-0.0,2.18705,0.1403
0.17183,2.18705,0.1403
0.34366,2.18705,0.1403
0.51549,2.18705,0.1403
0.68732,2.18705,0.1403
0.85916,2.18705,0.1403
1.03099,2.18705,0.1403
1.20282,2.18705,0.1403
1.37465,2.18705,0.1403
1.54648,2.18705,0.1403
1.71831,2.18705,0.1403
-0.91643,2.34906,0.1403
-0.7446,2.34906,0.1403
-0.57277,2.34906,0.1403
-0.40094,2.34906,0.1403
-0.22911,2.34906,0.1403
-0.05728,2.34906,0.1403
0.11455,2.34906,0.1403
0.28639,2.34906,0.1403
0.45822,2.34906,0.1403
0.63005,2.34906,0.1403
0.80188,2.34906,0.1403
0.97371,2.34906,0.1403
1.14554,2.34906,0.1403
1.31737,2.34906,0.1403
1.4892,2.34906,0.1403
1.66104,2.34906,0.1403
-0.11455,-0.162,0.2806
0.05728,-0.162,0.2806
0.22911,-0.162,0.2806
0.40094,-0.162,0.2806
0.57277,-0.162,0.2806
0.7446,-0.162,0.2806
0.91643,-0.162,0.2806
1.08826,-0.162,0.2806
1.2601,-0.162,0.2806
1.43193,-0.162,0.2806
1.60376,-0.162,0.2806
1.77559,-0.162,0.2806
1.94742,-0.162,0.2806
2.11925,-0.162,0.2806
2.29108,-0.162,0.2806
2.46291,-0.162,0.2806
-0.17183,0.0,0.2806
-0.0,0.0,0.2806
0.17183,0.0,0.2806
0.34366,0.0,0.2806
0.51549,0.0,0.2806
0.68732,0.0,0.2806
0.85916,0.0,0.2806
1.03099,0.0,0.2806
1.20282,0.0,0.2806
1.37465,0.0,0.2806
1.54648,0.0,0.2806
1.71831,0.0,0.2806
1.89014,0.0,0.2806
2.06197,0.0,0.2806
2.23381,0.0,0.2806
2.40564,0.0,0.2806
-0.22911,0.162,0.2806
-0.05728,0.162,0.2806
0.11455,0.162,0.2806
0.28639,0.162,0.2806
0.45822,0.162,0.2806
0.63005,0.162,0.2806
0.80188,0.162,0.2806
0.97371,0.162,0.2806
1.14554,0.162,0.2806
1.31737,0.162,0.2806
1.4892,0.162,0.2806
1.66104,0.162,0.2806
1.83287,0.162,0.2806
2.0047,0.162,0.2806
2.17653,0.162,0.2806
2.34836,0.162,0.2806
-0.28639,0.32401,0.2806
-0.11455,0.32401,0.2806
0.05728,0.32401,0.2806
0.22911,0.32401,0.2806
0.40094,0.32401,0.2806
0.57277,0.32401,0.2806
0.7446,0.32401,0.2806
0.91643,0.32401,0.2806
1.08826,0.32401,0.2806
1.2601,0.32401,0.2806
1.43193,0.32401,0.2806
1.60376,0.32401,0.2806
1.77559,0.32401,0.2806
1.94742,0.32401,0.2806
2.11925,0.32401,0.2806
2.29108,0.32401,0.2806
-0.34366,0.48601,0.2806
-0.17183,0.48601,0.2806
-0.0,0.48601,0.2806
0.17183,0.48601,0.2806
0.34366,0.48601,0.2806
0.51549,0.48601,0.2806
0.68732,0.48601,0.2806
0.85916,0.48601,0.2806
1.03099,0.48601,0.2806
1.20282,0.48601,0.2806
1.37465,0.48601,0.2806
1.54648,0.48601,0.2806
1.71831,0.48601,0.2806
1.89014,0.48601,0.2806
2.06197,0.48601,0.2806
2.23381,0.48601,0.2806
-0.40094,0.64802,0.2806
-0.22911,0.64802,0.2806
-0.05728,0.64802,0.2806
0.11455,0.64802,0.2806
0.28639,0.64802,0.2806
0.45822,0.64802,0.2806
0.63005,0.64802,0.2806
0.80188,0.64802,0.2806
0.97371,0.64802,0.2806
1.14554,0.64802,0.2806
1.31737,0.64802,0.2806
1.4892,0.64802,0.2806
1.66104,0.64802,0.2806
1.83287,0.64802,0.2806
2.0047,0.64802,0.2806
2.17653,0.64802,0.2806
-0.45822,0.81002,0.2806
-0.28639,0.81002,0.2806
-0.11455,0.81002,0.2806
0.05728,0.81002,0.2806
0.22911,0.81002,0.2806
0.40094,0.81002,0.2806
0.57277,0.81002,0.2806
0.7446,0.81002,0.2806
0.91643,0.81002,0.2806
1.08826,0.81002,0.2806
1.2601,0.81002,0.2806
1.43193,0.81002,0.2806
1.60376,0.81002,0.2806
1.77559,0.81002,0.2806
1.94742,0.81002,0.2806
2.11925,0.81002,0.2806
-0.51549,0.97202,0.2806
-0.34366,0.97202,0.2806
-0.17183,0.97202,0.2806
-0.0,0.97202,0.2806
0.17183,0.97202,0.2806
0.34366,0.97202,0.2806
0.51549,0.97202,0.2806
0.68732,0.97202,0.2806
0.85916,0.97202,0.2806
1.03099,0.97202,0.2806
1.20282,0.97202,0.2806
1.37465,0.97202,0.2806
1.54648,0.97202,0.2806
1.71831,0.97202,0.2806
1.89014,0.97202,0.2806
2.06197,0.97202,0.2806
-0.57277,1.13403,0.2806
-0.40094,1.13403,0.2806
-0.22911,1.13403,0.2806
-0.05728,1.13403,0.2806
0.11455,1.13403,0.2806
0.28639,1.13403,0.2806
0.45822,1.13403,0.2806
0.63005,1.13403,0.2806
0.80188,1.13403,0.2806
0.97371,1.13403,0.2806
1.14554,1.13403,0.2806
1.31737,1.13403,0.2806
1.4892,1.13403,0.2806
1.66104,1.13403,0.2806
1.83287,1.13403,0.2806
2.0047,1.13403,0.2806
-0.63005,1.29603,0.2806
-0.45822,1.29603,0.2806
-0.28639,1.29603,0.2806
-0.11455,1.29603,0.2806
0.05728,1.29603,0.2806
0.22911,1.29603,0.2806
0.40094,1.29603,0.2806
0.57277,1.29603,0.2806
0.7446,1.29603,0.2806
0.91643,1.29603,0.2806
1.08826,1.29603,0.2806
1.2601,1.29603,0.2806
1.43193,1.29603,0.2806
1.60376,1.29603,0.2806
1.77559,1.29603,0.2806
1.94742,1.29603,0.2806
-0.68732,1.45804,0.2806
-0.51549,1.45804,0.2806
-0.34366,1.45804,0.2806
-0.17183,1.45804,0.2806
-0.0,1.45804,0.2806
0.17183,1.45804,0.2806
0.34366,1.45804,0.2806
0.51549,1.45804,0.2806
0.68732,1.45804,0.2806
0.85916,1.45804,0.2806
1.03099,1.45804,0.2806
1.20282,1.45804,0.2806
1.37465,1.45804,0.2806
1.54648,1.45804,0.2806
1.71831,1.45804,0.2806
1.89014,1.45804,0.2806
-0.7446,1.62004,0.2806
-0.57277,1.62004,0.2806
-0.40094,1.62004,0.2806
-0.22911,1.62004,0.2806
-0.05728,1.62004,0.2806
0.11455,1.62004,0.2806
0.28639,1.62004,0.2806
0.45822,1.62004,0.2806
0.63005,1.62004,0.2806
0.80188,1.62004,0.2806
0.97371,1.62004,0.2806
1.14554,1.62004,0.2806
1.31737,1.62004,0.2806
1.4892,1.62004,0.2806
1.66104,1.62004,0.2806
1.83287,1.62004,0.2806
-0.80188,1.78204,0.2806
-0.63005,1.78204,0.2806
-0.45822,1.78204,0.2806
-0.28639,1.78204,0.2806
-0.11455,1.78204,0.2806
0.05728,1.78204,0.2806
0.22911,1.78204,0.2806
0.40094,1.78204,0.2806
0.57277,1.78204,0.2806
0.7446,1.78204,0.2806
0.91643,1.78204,0.2806
1.08826,1.78204,0.2806
1.2601,1.78204,0.2806
1.43193,1.78204,0.2806
1.60376,1.78204,0.2806
1.77559,1.78204,0.2806
-0.85916,1.94405,0.2806
-0.68732,1.94405,0.2806
-0.51549,1.94405,0.2806
-0.34366,1.94405,0.2806
-0.17183,1.94405,0.2806
-0.0,1.94405,0.2806
0.17183,1.94405,0.2806
0.34366,1.94405,0.2806
0.51549,1.94405,0.2806
0.68732,1.94405,0.2806
0.85916,1.94405,0.2806
1.03099,1.94405,0.2806
1.20282,1.94405,0.2806
1.37465,1.94405,0.2806
1.54648,1.94405,0.2806
1.71831,1.94405,0.2806
-0.91643,2.10605,0.2806
-0.7446,2.10605,0.2806
-0.57277,2.10605,0.2806
-0.40094,2.10605,0.2806
-0.22911,2.10605,0.2806
-0.05728,2.10605,0.2806
0.11455,2.10605,0.2806
0.28639,2.10605,0.2806
0.45822,2.10605,0.2806
0.63005,2.10605,0.2806
0.80188,2.10605,0.2806
0.97371,2.10605,0.2806
1.14554,2.10605,0.2806
1.31737,2.10605,0.2806
1.4892,2.10605,0.2806
1.66104,2.10605,0.2806
-0.97371,2.26806,0.2806
-0.80188,2.26806,0.2806
-0.63005,2.26806,0.2806
-0.45822,2.26806,0.2806
-0.28639,2.26806,0.2806
-0.11455,2.26806,0.2806
0.05728,2.26806,0.2806
0.22911,2.26806,0.2806
0.40094,2.26806,0.2806
0.57277,2.26806,0.2806
0.7446,2.26806,0.2806
0.91643,2.26806,0.2806
1.08826,2.26806,0.2806
1.2601,2.26806,0.2806
1.43193,2.26806,0.2806
1.60376,2.26806,0.2806
-0.17183,-0.24301,0.4209
-0.0,-0.24301,0.4209
0.17183,-0.24301,0.4209
0.34366,-0.24301,0.4209
0.51549,-0.24301,0.4209
0.68732,-0.24301,0.4209
0.85916,-0.24301,0.4209
1.03099,-0.24301,0.4209
1.20282,-0.24301,0.4209
1.37465,-0.24301,0.4209
1.54648,-0.24301,0.4209
1.71831,-0.24301,0.4209
1.89014,-0.24301,0.4209
2.06197,-0.24301,0.4209
2.23381,-0.24301,0.4209
2.40564,-0.24301,0.4209
-0.22911,-0.081,0.4209
-0.05728,-0.081,0.4209
0.11455,-0.081,0.4209
0.28639,-0.081,0.4209
0.45822,-0.081,0.4209
0.63005,-0.081,0.4209
0.80188,-0.081,0.4209
0.97371,-0.081,0.4209
1.14554,-0.081,0.4209
1.31737,-0.081,0.4209
1.4892,-0.081,0.4209
1.66104,-0.081,0.4209
1.83287,-0.081,0.4209
2.0047,-0.081,0.4209
2.17653,-0.081,0.4209
2.34836,-0.081,0.4209
-0.28639,0.081,0.4209
-0.11455,0.081,0.4209
0.05728,0.081,0.4209
0.22911,0.081,0.4209
0.40094,0.081,0.4209
0.57277,0.081,0.4209
0.7446,0.081,0.4209
0.91643,0.081,0.4209
1.08826,0.081,0.4209
1.2601,0.081,0.4209
1.43193,0.081,0.4209
1.60376,0.081,0.4209
1.77559,0.081,0.4209
1.94742,0.081,0.4209
2.11925,0.081,0.4209
2.29108,0.081,0.4209
-0.34366,0.24301,0.4209
-0.17183,0.24301,0.4209
-0.0,0.24301,0.4209
0.17183,0.24301,0.4209
0.34366,0.24301,0.4209
0.51549,0.24301,0.4209
0.68732,0.24301,0.4209
0.85916,0.24301,0.4209
1.03099,0.24301,0.4209
1.20282,0.24301,0.4209
1.37465,0.24301,0.4209
1.54648,0.24301,0.4209
1.71831,0.24301,0.4209
1.89014,0.24301,0.4209
2.06197,0.24301,0.4209
2.23381,0.24301,0.4209
-0.40094,0.40501,0.4209
-0.22911,0.40501,0.4209
-0.05728,0.40501,0.4209
0.11455,0.40501,0.4209
0.28639,0.40501,0.4209
0.45822,0.40501,0.4209
0.63005,0.40501,0.4209
0.80188,0.40501,0.4209
0.97371,0.40501,0.4209
1.14554,0.40501,0.4209
1.31737,0.40501,0.4209
1.4892,0.40501,0.4209
1.66104,0.40501,0.4209
1.83287,0.40501,0.4209
2.0047,0.40501,0.4209
2.17653,0.40501,0.4209
-0.45822,0.56701,0.4209
-0.28639,0.56701,0.4209
-0.11455,0.56701,0.4209
0.05728,0.56701,0.4209
0.22911,0.56701,0.4209
0.40094,0.56701,0.4209
0.57277,0.56701,0.4209
0.7446,0.56701,0.4209
0.91643,0.56701,0.4209
1.08826,0.56701,0.4209
1.2601,0.56701,0.4209
1.43193,0.56701,0.4209
1.60376,0.56701,0.4209
1.77559,0.56701,0.4209
1.94742,0.56701,0.4209
2.11925,0.56701,0.4209
-0.51549,0.72902,0.4209
-0.34366,0.72902,0.4209
-0.17183,0.72902,0.4209
-0.0,0.72902,0.4209
0.17183,0.72902,0.4209
0.34366,0.72902,0.4209
0.51549,0.72902,0.4209
0.68732,0.72902,0.4209
0.85916,0.72902,0.4209
1.03099,0.72902,0.4209
1.20282,0.72902,0.4209
1.37465,0.72902,0.4209
1.54648,0.72902,0.4209
1.71831,0.72902,0.4209
1.89014,0.72902,0.4209
2.06197,0.72902,0.4209
-0.57277,0.89102,0.4209
-0.40094,0.89102,0.4209
-0.22911,0.89102,0.4209
-0.05728,0.89102,0.4209
0.11455,0.89102,0.4209
0.28639,0.89102,0.4209
0.45822,0.89102,0.4209
0.63005,0.89102,0.4209
0.80188,0.89102,0.4209
0.97371,0.89102,0.4209
1.14554,0.89102,0.4209
1.31737,0.89102,0.4209
1.4892,0.89102,0.4209
1.66104,0.89102,0.4209
1.83287,0.89102,0.4209
2.0047,0.89102,0.4209
-0.63005,1.05303,0.4209
-0.45822,1.05303,0.4209
-0.28639,1.05303,0.4209
-0.11455,1.05303,0.4209
0.05728,1.05303,0.4209
0.22911,1.05303,0.4209
0.40094,1.05303,0.4209
0.57277,1.05303,0.4209
0.7446,1.05303,0.4209
0.91643,1.05303,0.4209
1.08826,1.05303,0.4209
1.2601,1.05303,0.4209
1.43193,1.05303,0.4209
1.60376,1.05303,0.4209
1.77559,1.05303,0.4209
1.94742,1.05303,0.4209
-0.68732,1.21503,0.4209
-0.51549,1.21503,0.4209
-0.34366,1.21503,0.4209
-0.17183,1.21503,0.4209
-0.0,1.21503,0.4209
0.17183,1.21503,0.4209
0.34366,1.21503,0.4209
0.51549,1.21503,0.4209
0.68732,1.21503,0.4209
0.85916,1.21503,0.4209
1.03099,1.21503,0.4209
1.20282,1.21503,0.4209
1.37465,1.21503,0.4209
1.54648,1.21503,0.4209
1.71831,1.21503,0.4209
1.89014,1.21503,0.4209
-0.7446,1.37703,0.4209
-0.57277,1.37703,0.4209
-0.40094,1.37703,0.4209
-0.22911,1.37703,0.4209
-0.05728,1.37703,0.4209
0.11455,1.37703,0.4209
0.28639,1.37703,0.4209
0.45822,1.37703,0.4209
0.63005,1.37703,0.4209
0.80188,1.37703,0.4209
0.97371,1.37703,0.4209
1.14554,1.37703,0.4209
1.31737,1.37703,0.4209
1.4892,1.37703,0.4209
