0,1,2,3,4,5,6,7,8,9,10
1.0,0.17113170567177388,0.1198112469824747,0.07879910638787288,0.048685719377791196,0.028257809007466106,0.015407492828263172,0.007891908801914909,0.0037974209018945436,0.0017165324186530796,0.0007289065927580479
1.0,0.18548860422992688,0.13193959061100569,0.08816366304063146,0.055342747345524725,0.03263535929344853,0.018078928069013553,0.009408351840772098,0.004599504185883839,0.0021123461211109574,0.0009113301522340802
1.0,0.20024175814723255,0.1447115976953012,0.09824458487282868,0.06265713029924067,0.03753954233092383,0.021128275038878316,0.011171093961220773,0.005548606964138356,0.0025889807148825215,0.0011348285757534348
1.0,0.2152993549239483,0.15808192176344904,0.10903810120259363,0.0706530554647872,0.04300710517803063,0.02459269189539562,0.013210781863356683,0.006666648678476175,0.003160408430139608,0.0014074580161629834
1.0,0.23055867610757141,0.17199338252169408,0.12053095580221065,0.07934910968145216,0.04907294374180139,0.02851010116053215,0.01556008627446799,0.007977775997531958,0.003842450398784796,0.001738566459784716
1.0,0.24590698955318815,0.18637683428758045,0.13269959067173673,0.08875724851988738,0.05576923315923497,0.03291865709562533,0.01825349965892292,0.009508385234347943,0.0046529029135790245,0.002138936085432378
1.0,0.2612227149078386,0.20115127332633334,0.145509459746298,0.09888177763664177,0.06312449216123636,0.03785612212837341,0.02132705778842629,0.011287099727894141,0.0056116473847875525,0.002620927333497922
1.0,0.27637685261791073,0.21622420237559767,0.15891450357159934,0.10971837385594393,0.07116259619186698,0.04335915404415065,0.02481797894015818,0.013344693946822923,0.006740737562425202,0.0031986212271986328
1.0,0.2912346584499065,0.23149226468900055,0.172856814431881,0.1212531756021721,0.07990175763484003,0.04946250861670667,0.028764215907229322,0.01571395611203995,0.008064456926885481,0.0038879557398079473
1.0,0.3056575372506581,0.24684215306642332,0.1872665187166747,0.1334619736871685,0.08935349493856444,0.056198165611841704,0.03320391783461998,0.018429481467524392,0.00960933859608305,0.004706851231329088
1.0,0.31950512176324464,0.2621517917517758,0.20206189945620087,0.14630953394545285,0.09952161557954788,0.06359438957076287,0.038174801133064415,0.021527388998798302,0.011404139698207057,0.005675319211387574
1.0,0.33263749507407997,0.2772917809954168,0.21714977697649562,0.15974908268945218,0.11040124050343766,0.07167474036499033,0.04371343135397387,0.025044955441285523,0.013479761963144711,0.006815547953515597
1.0,0.3449175090002398,0.29212708576380153,0.2324261596110469,0.17372198433779495,0.1219778997742516,0.08045705208973812,0.04985442089120549,0.029020161862545284,0.01586911034055183,0.008151957826222668
1.0,0.356213145715691,0.30651894182727984,0.24777716949328163,0.18815763780111422,0.13422673049256204,0.08995240228875873,0.05662955064963164,0.03349114995631262,0.01860688180477156,0.009711218659752932
1.0,0.36639986640478694,0.32032694457892325,0.2630802408299613,0.20297361428339147,0.14711180847389316,0.10016409662936385,0.06406682730354461,0.03849558745015546,0.02172927719854384,0.011522221079392733
1.0,0.37536288891493436,0.3334112787472705,0.27820557994989953,0.21807605411204392,0.16058564459294558,0.11108669681327844,0.07218949135615967,0.04406994468196981,0.02527363003395733,0.013615993554073513
1.0,0.38299933639030836,0.34563504096824454,0.29301786810304387,0.2333603341364994,0.1745888750112327,0.12270512155816606,0.08101499478158185,0.050248687402957765,0.029277947635714105,0.016025556980746425
1.0,0.38922020076792435,0.3568666022559363,0.3073781797470808,0.24871201027340045,0.1890501716663536,0.13499385176385068,0.09055397044279945,0.05706339415418678,0.03378036189093107,0.018785708996759676
1.0,0.39395206879460626,0.36698195399986133,0.32114608121362337,0.26400803211596413,0.20388639540495918,0.14791627134891858,0.10080921858161634,0.06454181005649133,0.03881848915808742,0.021932730926117625
1.0,0.3971385637902005,0.3758669794079705,0.33418186750798007,0.27911821839837614,0.2190030090308953,0.16142417459271097,0.11177473831026344,0.07270685244431245,0.04442870156377005,0.025504011355773844
1.0,0.39874146357600887,0.38341959243869495,0.3463488888686755,0.2939069737830242,0.23429476140792127,0.175457469060541,0.12343483404095275,0.08157558733869784,0.0506453149377701,0.029537581829648163
1.0,0.39874146357600887,0.38955168828023645,0.3575159138730838,0.3082352192154175,0.24964664674633866,0.1899441002798348,0.13576332801728605,0.09115819915245395,0.05749970194153482,0.034071562052409174
1.0,0.3971385637902005,0.394190853324843,0.3675594725623606,0.32196250028066165,0.2649351355067827,0.20480022026912398,0.14872291042382096,0.1014569790988199,0.06501934244683073,0.03914351430787393
1.0,0.39395206879460626,0.39728178825711624,0.3763661214591545,0.33494923091035517,0.2800296652077868,0.21993061684585288,0.16226465783408764,0.11246536037516125,0.0732268268144558,0.04478970949539897
1.0,0.38922020076792435,0.3987874051612742,0.38383457258982145,0.34705902373178316,0.2947943710980497,0.2352294144487757,0.17632774893084327,0.1241670301564736,0.08213883128146353,0.05104431022877833
1.0,0.38299933639030825,0.39868956821699303,0.38987763075323173,0.3581610535981174,0.3090900284474719,0.25058105015291504,0.19083940345143757,0.13653514960909377,0.09176508804813606,0.05793847976129769
1.0,0.37536288891493436,0.39698945730184954,0.3944238872797509,0.3681323976247688,0.32277617043533713,0.2658615208243778,0.2057150661759536,0.1495317133877157,0.10210737570976067,0.06549942901124067
1.0,0.36639986640478683,0.39370754430828214,0.39741912429914333,0.3768602935664086,0.33571333858319263,0.28093988919669455,0.22085885253478416,0.16310707929715063,0.11315855824409708,0.07374941755680267
1.0,0.356213145715691,0.3888831828397053,0.39882739091341374,0.3842442587218746,0.3477654166948639,0.2956800283231782,0.23616426616456515,0.1771996969042799,0.12490170268492783,0.08270472802146897
1.0,0.3449175090002397,0.38257382278318536,0.39863172141029535,0.39019801379989566,0.3588019946003873,0.30994257567018263,0.25151519163656083,0.19173606083394504,0.13730930673514002,0.09237463663811886
1.0,0.33263749507407997,0.3748538716751836,0.3968344754568566,0.3946511602916596,0.3687007048873788,0.32358706037691454,0.26678715781721646,0.20663091027805974,0.15034266776538444,0.10276040580878514
1.0,0.3195051217632446,0.3658132344107367,0.39345729073589597,0.39755056577464587,0.37734947442225686,0.3364741602319284,0.28184885913699487,0.2217876909415483,0.16395142379675007,0.1138543270079446
1.0,0.3056575372506581,0.35555557135786786,0.3885406493543087,0.3988614190398991,0.3846486329310706,0.34846803900420725,0.2965639137160599,0.23709928934398372,0.17807329510026132,0.12563884425237354
1.0,0.2912346584499063,0.3441963220395058,0.3821430701712272,0.39856792574850386,0.39051282327066683,0.3594387101894649,0.310792829124179,0.2524490422446826,0.19263405192352206,0.13808578943060737
1.0,0.27637685261791073,0.33186054700692136,0.3743399495753595,0.39667362518085864,0.3948726622452384,0.36926437022000785,0.32439513885060883,0.2677120161618268,0.2075477295813085,0.15115576091712926
1.0,0.2612227149078385,0.31868064419327236,0.3652220828156586,0.3932013191974518,0.39767610680426274,0.37783364291535565,0.33723166564062573,0.2827565437556336,0.2227171067769379,0.16479767598256384
1.0,0.24590698955318815,0.3047939978197596,0.3548939064226217,0.38819261540469235,0.39888948801518315,0.385047677532958,0.34916686201703806,0.29744599551878553,0.23803445666008308,0.17894852547573548
1.0,0.23055867610757125,0.29034061782305676,0.34347150926402814,0.3817070973223641,0.39849818409053267,0.39082204525447856,0.36007117381699105,0.31164075706572086,0.25338257293003935,0.19353335606020847
1.0,0.21529935492394822,0.2754608258485961,0.33108046513497624,0.3738211446920404,0.39650691365982044,0.395088383278247,0.36982336966370283,0.325200374649572,0.26863606546436364,0.2084655009455445
1.0,0.20024175814723247,0.2602930402464885,0.31785354333371374,0.3646264365801046,0.3929396410621088,0.39779574177134625,0.37831277813201114,0.33798582467396193,0.28366291173633457,0.22364707461963426
1.0,0.18548860422992688,0.24497170741253327,0.3039283553431077,0.35422817828286685,0.38783909631693414,0.3989115965808137,0.385441375063707,0.34986185720345514,0.29832624195974117,0.23896974067145135
1.0,0.17113170567177377,0.22962542048263263,0.28944499552022024,0.3427430999529745,0.38126592321719355,0.39842249956140796,0.3911256660797833,0.36069935907851663,0.31248632776864116,0.2543157545521302
1.0,0.15725135162375392,0.21437525909851113,0.2745437316652387,0.33029728011610343,0.3732974792901623,0.3963343483394995,0.3952983137822667,0.3703776794324356,0.32600273661688023,0.2695592752621843
1.0,0.14391595944769836,0.19933337602218681,0.25936279763646186,0.31702385068532113,0.3640263208254766,0.39267226794733967,0.3979094653223808,0.3787868593576842,0.33873660727921356,0.28456793172133554
1.0,0.13118198251075008,0.1846018481009365,0.2440363350006964,0.3030606416332892,0.3535584144423949,0.387480107649107,0.3989277437455278,0.38582970828138297,0.35055299614836444,0.2992046212554701
1.0,0.11909405559940876,0.1702718007827966,0.22869252430762116,0.28854782315182054,0.34201112348473317,0.3808195670476031,0.39834087555203507,0.39142367231555986,0.361323239715336,0.31332950952629374
1.0,0.10768535449225604,0.15642280734596767,0.21345193923774367,0.2736256009904832,0.3295110226748463,0.37276897582142754,0.3961559369248917,0.39550244440341403,0.3709272759147878,0.3268021936475234
1.0,0.09697814251413053,0.14312255649529138,0.19842614890368915,0.25843201686539247,0.31619159778291833,0.3634217608322638,0.39239921171807113,0.398017272367382,0.37925586607848183,0.33948398348823955
1.0,0.08698447433796014,0.13042677521815432,0.18371658529854945,0.24310090056989447,0.3021908885050438,0.3528846425339865,0.38711566519013846,0.39893792878532547,0.3862126601672042,0.35124025055340896
1.0,0.07770702588707361,0.11837938795831536,0.16941368459138814,0.22776001395245185,0.2876491322999327,0.34127560933494844,0.3803680482153797,0.398253315718945,0.39171605077230376,0.3619427896163121
1.0,0.06914001886199783,0.10701288838752243,0.15559630295826657,0.2125294195407397,0.27270646469019105,0.32872172360044044,0.37223565692270144,0.39597168737965815,0.39570076604303567,0.3714721356756256
1.0,0.061270209077172774,0.0963488964087294,0.142331400166661,0.1975200985928119,0.25750072763832466,0.3153568161934283,0.3628127820382706,0.39212048448580633,0.3981191580802767,0.3797197779826361
1.0,0.05407790932213125,0.0863988705387241,0.1296739774221953,0.18283283506102793,0.24216543226703485,0.301319127773358,0.35220689031751673,0.38674578495865275,0.39894215124352395,0.3865902139267851
1.0,0.047538019715605416,0.0771649444727323,0.11766725021388331,0.16855737366994966,0.22682791566244648,0.2867489545164862,0.3405365870745519,0.3799113863308044,0.39815982398402133,0.3920027885030001
1.0,0.04162104134465051,0.06864085636808674,0.10634303218273028,0.1547718523235843,0.2116077240663861,0.2717863535717883,0.32792941374482154,0.37169754541439837,0.3957816079255327,0.3958932698583836
1.0,0.03629405221464861,0.06081294010208774,0.09572230246286847,0.1415425016273918,0.1966152467385955,0.25656895957623643,0.31451953751390427,0.3621994100368358,0.39183609860772967,0.3982151178992629
1.0,0.031521628023045464,0.05366114933668937,0.08581592652888298,0.1289235976540359,0.1819506164665752,0.24122995813244008,0.30044539125156633,0.35152518567805574,0.3863704832017985,0.3989404109307921
1.0,0.02726669386181978,0.04716008751579035,0.0766254993056559,0.11695764837072518,0.1677028844264976,0.22589625555727585,0.28584732132147456,0.3397940863677923,0.37944960121123383,0.3980604045342078
1.0,0.023491296516797374,0.041280019774087455,0.06814427909455888,0.10567578950220953,0.15394946913965812,0.21068687673253325,0.270865298382623,0.3271341240206323,0.3711546642988556,0.3955857070417103
1.0,0.020157290449578605,0.0359878459900745,0.06035818164400697,0.09509836209828604,0.14075587188030714,0.19571161483745145,0.25563674221457494,0.3136797933695637,0.36158167057504287,0.3915460666857938
1.0,0.01722693372389077,0.03124801771328347,0.053246805317758314,0.0852356417295561,0.12817564428742642,0.18106994843296662,0.2402945060985837,0.2995697107494553,0.3508395566239615,0.3859897763940585
1.0,0.014663392998092628,0.027023385289915554,0.04678446064613232,0.07608868802552175,0.11625058828392207,0.16685023310451585,0.2249650596299155,0.2849442642011747,0.3390481369702611,0.3789827128796673
1.0,0.012431159196616193,0.02327596506839839,0.04094118042745695,0.06765028312922548,0.10501116383075586,0.1531291669390877,0.20976690131518008,0.2699433298083329,0.3263358853992307,0.3706070367586958
1.0,0.010496377563600043,0.01996761997187881,0.03568368981995145,0.059905928472497295,0.09447707660886714,0.13997152176571542,0.1948092242325792,0.254704105001803,0.3128376154118252,0.36095958955192253
1.0,0.008827097479458751,0.01706064988335621,0.030976319371737098,0.05283487094856863,0.08465801544693925,0.12743012553911676,0.18019084971719618,0.2393591039888411,0.29869211807137575,0.35015003128496913
1.0,0.007393448690349368,0.014518291127898911,0.02678184753213173,0.04641113192866261,0.0755545081708375,0.11554607565957625,0.16599943578282114,0.2240343537456154,0.2840398146063728,0.33829876872691694
1.0,0.006167751480522289,0.012305126803743167,0.0230622627386173,0.04060451547967309,0.06715886447290496,0.10434915851429837,0.1523109590894056,0.20884782144767297,0.269020478471223,0.3255347289086979
1.0,0.005124568838929529,0.010387411779557314,0.019779438566808537,0.03538157543162911,0.05945617528436321,0.09385844716139974,0.13918946196166684,0.19390809611339713,0.2537710772979582,0.31199303531634853
1.0,0.004240708873210601,0.008733317827479473,0.016895718571827777,0.0307065244605566,0.05242533985354385,0.0840830468731232,0.1266870494692775,0.17931333891513587,0.23842377951625188,0.29781264501435967
1.0,0.003495185650852104,0.007313105606368931,0.01437441026685741,0.026542071948728683,0.04604009414000169,0.07502295717979673,0.11484411605537195,0.1651505083754415,0.22310416364088323,0.28313400395059946
1.0,0.0028691463463544798,0.006099231066918756,0.012180190128189362,0.02285018092895665,0.04027001707284124,0.06667001904029189,0.10368977676057363,0.15149485879315952,0.20792966061991866,0.26809677492865364
