0,1,2
1.27633,1.62891,0.0
1.47786,1.62891,0.0
1.67938,1.62891,0.0
-1.01882,1.76466,0.0
-0.8173,1.76466,0.0
-0.61577,1.76466,0.0
-0.41425,1.76466,0.0
-0.21272,1.76466,0.0
-0.0112,1.76466,0.0
0.19033,1.76466,0.0
0.39186,1.76466,0.0
0.59338,1.76466,0.0
0.79491,1.76466,0.0
0.99643,1.76466,0.0
1.19796,1.76466,0.0
1.39948,1.76466,0.0
1.60101,1.76466,0.0
-1.0972,1.9004,0.0
-0.89567,1.9004,0.0
-0.69414,1.9004,0.0
-0.49262,1.9004,0.0
-0.29109,1.9004,0.0
-0.08957,1.9004,0.0
0.11196,1.9004,0.0
0.31348,1.9004,0.0
0.51501,1.9004,0.0
0.71654,1.9004,0.0
0.91806,1.9004,0.0
1.11959,1.9004,0.0
1.32111,1.9004,0.0
1.52264,1.9004,0.0
-1.17557,2.03614,0.0
-0.97404,2.03614,0.0
-0.77252,2.03614,0.0
-0.57099,2.03614,0.0
-0.36946,2.03614,0.0
-0.16794,2.03614,0.0
0.03359,2.03614,0.0
0.23511,2.03614,0.0
0.43664,2.03614,0.0
0.63816,2.03614,0.0
0.83969,2.03614,0.0
1.04122,2.03614,0.0
1.24274,2.03614,0.0
1.44427,2.03614,0.0
-1.25394,2.17188,0.0
-1.05241,2.17188,0.0
-0.85089,2.17188,0.0
-0.64936,2.17188,0.0
-0.44783,2.17188,0.0
-0.24631,2.17188,0.0
-0.04478,2.17188,0.0
0.15674,2.17188,0.0
0.35827,2.17188,0.0
0.55979,2.17188,0.0
0.76132,2.17188,0.0
0.96285,2.17188,0.0
1.16437,2.17188,0.0
1.3659,2.17188,0.0
-1.33231,2.30763,0.0
-1.13078,2.30763,0.0
-0.92926,2.30763,0.0
-0.72773,2.30763,0.0
-0.52621,2.30763,0.0
-0.32468,2.30763,0.0
-0.12315,2.30763,0.0
0.07837,2.30763,0.0
0.2799,2.30763,0.0
0.48142,2.30763,0.0
0.68295,2.30763,0.0
0.88447,2.30763,0.0
1.086,2.30763,0.0
1.28753,2.30763,0.0
0.0,0.0,0.19573
0.20153,0.0,0.19573
0.40305,0.0,0.19573
0.60458,0.0,0.19573
0.8061,0.0,0.19573
1.00763,0.0,0.19573
1.20915,0.0,0.19573
1.41068,0.0,0.19573
1.61221,0.0,0.19573
1.81373,0.0,0.19573
2.01526,0.0,0.19573
2.21678,0.0,0.19573
2.41831,0.0,0.19573
2.61983,0.0,0.19573
-0.07837,0.13574,0.19573
0.12315,0.13574,0.19573
0.32468,0.13574,0.19573
0.52621,0.13574,0.19573
0.72773,0.13574,0.19573
0.92926,0.13574,0.19573
1.13078,0.13574,0.19573
1.33231,0.13574,0.19573
1.53383,0.13574,0.19573
1.73536,0.13574,0.19573
1.93689,0.13574,0.19573
2.13841,0.13574,0.19573
2.33994,0.13574,0.19573
2.54146,0.13574,0.19573
-0.15674,0.27149,0.19573
0.04478,0.27149,0.19573
0.24631,0.27149,0.19573
0.44783,0.27149,0.19573
0.64936,0.27149,0.19573
0.85089,0.27149,0.19573
1.05241,0.27149,0.19573
1.25394,0.27149,0.19573
1.45546,0.27149,0.19573
1.65699,0.27149,0.19573
1.85851,0.27149,0.19573
2.06004,0.27149,0.19573
2.26157,0.27149,0.19573
2.46309,0.27149,0.19573
-0.23511,0.40723,0.19573
-0.03359,0.40723,0.19573
0.16794,0.40723,0.19573
0.36946,0.40723,0.19573
0.57099,0.40723,0.19573
0.77252,0.40723,0.19573
0.97404,0.40723,0.19573
1.17557,0.40723,0.19573
1.37709,0.40723,0.19573
1.57862,0.40723,0.19573
1.78014,0.40723,0.19573
1.98167,0.40723,0.19573
2.1832,0.40723,0.19573
2.38472,0.40723,0.19573
-0.31348,0.54297,0.19573
-0.11196,0.54297,0.19573
0.08957,0.54297,0.19573
0.29109,0.54297,0.19573
0.49262,0.54297,0.19573
0.69414,0.54297,0.19573
0.89567,0.54297,0.19573
1.0972,0.54297,0.19573
1.29872,0.54297,0.19573
1.50025,0.54297,0.19573
1.70177,0.54297,0.19573
1.9033,0.54297,0.19573
2.10482,0.54297,0.19573
2.30635,0.54297,0.19573
-0.39186,0.67871,0.19573
-0.19033,0.67871,0.19573
0.0112,0.67871,0.19573
0.21272,0.67871,0.19573
0.41425,0.67871,0.19573
0.61577,0.67871,0.19573
0.8173,0.67871,0.19573
1.01882,0.67871,0.19573
1.22035,0.67871,0.19573
1.42188,0.67871,0.19573
1.6234,0.67871,0.19573
1.82493,0.67871,0.19573
2.02645,0.67871,0.19573
2.22798,0.67871,0.19573
-0.47023,0.81446,0.19573
-0.2687,0.81446,0.19573
-0.06718,0.81446,0.19573
0.13435,0.81446,0.19573
0.33588,0.81446,0.19573
0.5374,0.81446,0.19573
0.73893,0.81446,0.19573
0.94045,0.81446,0.19573
1.14198,0.81446,0.19573
1.3435,0.81446,0.19573
1.54503,0.81446,0.19573
1.74656,0.81446,0.19573
1.94808,0.81446,0.19573
2.14961,0.81446,0.19573
-0.5486,0.9502,0.19573
-0.34707,0.9502,0.19573
-0.14555,0.9502,0.19573
0.05598,0.9502,0.19573
0.25751,0.9502,0.19573
0.45903,0.9502,0.19573
0.66056,0.9502,0.19573
0.86208,0.9502,0.19573
1.06361,0.9502,0.19573
1.26513,0.9502,0.19573
1.46666,0.9502,0.19573
1.66819,0.9502,0.19573
1.86971,0.9502,0.19573
2.07124,0.9502,0.19573
-0.62697,1.08594,0.19573
-0.42544,1.08594,0.19573
-0.22392,1.08594,0.19573
-0.02239,1.08594,0.19573
0.17913,1.08594,0.19573
0.38066,1.08594,0.19573
0.58219,1.08594,0.19573
0.78371,1.08594,0.19573
0.98524,1.08594,0.19573
1.18676,1.08594,0.19573
1.38829,1.08594,0.19573
1.58981,1.08594,0.19573
1.79134,1.08594,0.19573
1.99287,1.08594,0.19573
-0.70534,1.22168,0.19573
-0.50381,1.22168,0.19573
-0.30229,1.22168,0.19573
-0.10076,1.22168,0.19573
0.10076,1.22168,0.19573
0.30229,1.22168,0.19573
0.50381,1.22168,0.19573
0.70534,1.22168,0.19573
0.90687,1.22168,0.19573
1.10839,1.22168,0.19573
1.30992,1.22168,0.19573
1.51144,1.22168,0.19573
1.71297,1.22168,0.19573
1.91449,1.22168,0.19573
-0.78371,1.35743,0.19573
-0.58219,1.35743,0.19573
-0.38066,1.35743,0.19573
-0.17913,1.35743,0.19573
0.02239,1.35743,0.19573
0.22392,1.35743,0.19573
0.42544,1.35743,0.19573
0.62697,1.35743,0.19573
0.82849,1.35743,0.19573
1.03002,1.35743,0.19573
1.23155,1.35743,0.19573
1.43307,1.35743,0.19573
1.6346,1.35743,0.19573
1.83612,1.35743,0.19573
-0.86208,1.49317,0.19573
-0.66056,1.49317,0.19573
-0.45903,1.49317,0.19573
-0.25751,1.49317,0.19573
-0.05598,1.49317,0.19573
0.14555,1.49317,0.19573
0.34707,1.49317,0.19573
0.5486,1.49317,0.19573
0.75012,1.49317,0.19573
0.95165,1.49317,0.19573
1.15317,1.49317,0.19573
1.3547,1.49317,0.19573
1.55623,1.49317,0.19573
1.75775,1.49317,0.19573
-0.94045,1.62891,0.19573
-0.73893,1.62891,0.19573
-0.5374,1.62891,0.19573
-0.33588,1.62891,0.19573
-0.13435,1.62891,0.19573
0.06718,1.62891,0.19573
0.2687,1.62891,0.19573
0.47023,1.62891,0.19573
0.67175,1.62891,0.19573
0.87328,1.62891,0.19573
1.0748,1.62891,0.19573
1.27633,1.62891,0.19573
1.47786,1.62891,0.19573
1.67938,1.62891,0.19573
-1.01882,1.76466,0.19573
-0.8173,1.76466,0.19573
-0.61577,1.76466,0.19573
-0.41425,1.76466,0.19573
-0.21272,1.76466,0.19573
-0.0112,1.76466,0.19573
0.19033,1.76466,0.19573
0.39186,1.76466,0.19573
0.59338,1.76466,0.19573
0.79491,1.76466,0.19573
0.99643,1.76466,0.19573
1.19796,1.76466,0.19573
1.39948,1.76466,0.19573
1.60101,1.76466,0.19573
-1.0972,1.9004,0.19573
-0.89567,1.9004,0.19573
-0.69414,1.9004,0.19573
-0.49262,1.9004,0.19573
-0.29109,1.9004,0.19573
-0.08957,1.9004,0.19573
0.11196,1.9004,0.19573
0.31348,1.9004,0.19573
0.51501,1.9004,0.19573
0.71654,1.9004,0.19573
0.91806,1.9004,0.19573
1.11959,1.9004,0.19573
1.32111,1.9004,0.19573
1.52264,1.9004,0.19573
-1.17557,2.03614,0.19573
-0.97404,2.03614,0.19573
-0.77252,2.03614,0.19573
-0.57099,2.03614,0.19573
-0.36946,2.03614,0.19573
-0.16794,2.03614,0.19573
0.03359,2.03614,0.19573
0.23511,2.03614,0.19573
0.43664,2.03614,0.19573
0.63816,2.03614,0.19573
0.83969,2.03614,0.19573
1.04122,2.03614,0.19573
1.24274,2.03614,0.19573
1.44427,2.03614,0.19573
-1.25394,2.17188,0.19573
-1.05241,2.17188,0.19573
-0.85089,2.17188,0.19573
-0.64936,2.17188,0.19573
-0.44783,2.17188,0.19573
-0.24631,2.17188,0.19573
-0.04478,2.17188,0.19573
0.15674,2.17188,0.19573
0.35827,2.17188,0.19573
0.55979,2.17188,0.19573
0.76132,2.17188,0.19573
0.96285,2.17188,0.19573
1.16437,2.17188,0.19573
1.3659,2.17188,0.19573
-1.33231,2.30763,0.19573
-1.13078,2.30763,0.19573
-0.92926,2.30763,0.19573
-0.72773,2.30763,0.19573
-0.52621,2.30763,0.19573
-0.32468,2.30763,0.19573
-0.12315,2.30763,0.19573
0.07837,2.30763,0.19573
0.2799,2.30763,0.19573
0.48142,2.30763,0.19573
0.68295,2.30763,0.19573
0.88447,2.30763,0.19573
1.086,2.30763,0.19573
1.28753,2.30763,0.19573
0.0,0.0,0.39146
0.20153,0.0,0.39146
0.40305,0.0,0.39146
0.60458,0.0,0.39146
0.8061,0.0,0.39146
1.00763,0.0,0.39146
1.20915,0.0,0.39146
1.41068,0.0,0.39146
1.61221,0.0,0.39146
1.81373,0.0,0.39146
2.01526,0.0,0.39146
2.21678,0.0,0.39146
2.41831,0.0,0.39146
2.61983,0.0,0.39146
-0.07837,0.13574,0.39146
0.12315,0.13574,0.39146
0.32468,0.13574,0.39146
0.52621,0.13574,0.39146
0.72773,0.13574,0.39146
0.92926,0.13574,0.39146
1.13078,0.13574,0.39146
1.33231,0.13574,0.39146
1.53383,0.13574,0.39146
1.73536,0.13574,0.39146
1.93689,0.13574,0.39146
2.13841,0.13574,0.39146
2.33994,0.13574,0.39146
2.54146,0.13574,0.39146
-0.15674,0.27149,0.39146
0.04478,0.27149,0.39146
0.24631,0.27149,0.39146
0.44783,0.27149,0.39146
0.64936,0.27149,0.39146
0.85089,0.27149,0.39146
1.05241,0.27149,0.39146
1.25394,0.27149,0.39146
1.45546,0.27149,0.39146
1.65699,0.27149,0.39146
1.85851,0.27149,0.39146
2.06004,0.27149,0.39146
2.26157,0.27149,0.39146
2.46309,0.27149,0.39146
-0.23511,0.40723,0.39146
-0.03359,0.40723,0.39146
0.16794,0.40723,0.39146
0.36946,0.40723,0.39146
0.57099,0.40723,0.39146
0.77252,0.40723,0.39146
0.97404,0.40723,0.39146
1.17557,0.40723,0.39146
1.37709,0.40723,0.39146
1.57862,0.40723,0.39146
1.78014,0.40723,0.39146
1.98167,0.40723,0.39146
2.1832,0.40723,0.39146
2.38472,0.40723,0.39146
-0.31348,0.54297,0.39146
-0.11196,0.54297,0.39146
0.08957,0.54297,0.39146
0.29109,0.54297,0.39146
0.49262,0.54297,0.39146
0.69414,0.54297,0.39146
0.89567,0.54297,0.39146
1.0972,0.54297,0.39146
1.29872,0.54297,0.39146
1.50025,0.54297,0.39146
1.70177,0.54297,0.39146
1.9033,0.54297,0.39146
2.10482,0.54297,0.39146
2.30635,0.54297,0.39146
-0.39186,0.67871,0.39146
-0.19033,0.67871,0.39146
0.0112,0.67871,0.39146
0.21272,0.67871,0.39146
0.41425,0.67871,0.39146
0.61577,0.67871,0.39146
0.8173,0.67871,0.39146
1.01882,0.67871,0.39146
1.22035,0.67871,0.39146
1.42188,0.67871,0.39146
1.6234,0.67871,0.39146
1.82493,0.67871,0.39146
2.02645,0.67871,0.39146
2.22798,0.67871,0.39146
-0.47023,0.81446,0.39146
-0.2687,0.81446,0.39146
-0.06718,0.81446,0.39146
0.13435,0.81446,0.39146
0.33588,0.81446,0.39146
0.5374,0.81446,0.39146
0.73893,0.81446,0.39146
0.94045,0.81446,0.39146
1.14198,0.81446,0.39146
1.3435,0.81446,0.39146
1.54503,0.81446,0.39146
1.74656,0.81446,0.39146
1.94808,0.81446,0.39146
2.14961,0.81446,0.39146
-0.5486,0.9502,0.39146
-0.34707,0.9502,0.39146
-0.14555,0.9502,0.39146
0.05598,0.9502,0.39146
0.25751,0.9502,0.39146
0.45903,0.9502,0.39146
0.66056,0.9502,0.39146
0.86208,0.9502,0.39146
1.06361,0.9502,0.39146
1.26513,0.9502,0.39146
1.46666,0.9502,0.39146
1.66819,0.9502,0.39146
1.86971,0.9502,0.39146
2.07124,0.9502,0.39146
-0.62697,1.08594,0.39146
-0.42544,1.08594,0.39146
-0.22392,1.08594,0.39146
-0.02239,1.08594,0.39146
0.17913,1.08594,0.39146
0.38066,1.08594,0.39146
0.58219,1.08594,0.39146
0.78371,1.08594,0.39146
0.98524,1.08594,0.39146
1.18676,1.08594,0.39146
1.38829,1.08594,0.39146
1.58981,1.08594,0.39146
1.79134,1.08594,0.39146
1.99287,1.08594,0.39146
-0.70534,1.22168,0.39146
-0.50381,1.22168,0.39146
-0.30229,1.22168,0.39146
-0.10076,1.22168,0.39146
0.10076,1.22168,0.39146
0.30229,1.22168,0.39146
0.50381,1.22168,0.39146
0.70534,1.22168,0.39146
0.90687,1.22168,0.39146
1.10839,1.22168,0.39146
1.30992,1.22168,0.39146
1.51144,1.22168,0.39146
1.71297,1.22168,0.39146
1.91449,1.22168,0.39146
-0.78371,1.35743,0.39146
-0.58219,1.35743,0.39146
-0.38066,1.35743,0.39146
-0.17913,1.35743,0.39146
0.02239,1.35743,0.39146
0.22392,1.35743,0.39146
0.42544,1.35743,0.39146
0.62697,1.35743,0.39146
0.82849,1.35743,0.39146
1.03002,1.35743,0.39146
1.23155,1.35743,0.39146
1.43307,1.35743,0.39146
1.6346,1.35743,0.39146
1.83612,1.35743,0.39146
-0.86208,1.49317,0.39146
-0.66056,1.49317,0.39146
-0.45903,1.49317,0.39146
-0.25751,1.49317,0.39146
-0.05598,1.49317,0.39146
0.14555,1.49317,0.39146
0.34707,1.49317,0.39146
0.5486,1.49317,0.39146
0.75012,1.49317,0.39146
0.95165,1.49317,0.39146
1.15317,1.49317,0.39146
1.3547,1.49317,0.39146
1.55623,1.49317,0.39146
1.75775,1.49317,0.39146
-0.94045,1.62891,0.39146
-0.73893,1.62891,0.39146
-0.5374,1.62891,0.39146
-0.33588,1.62891,0.39146
-0.13435,1.62891,0.39146
0.06718,1.62891,0.39146
0.2687,1.62891,0.39146
0.47023,1.62891,0.39146
0.67175,1.62891,0.39146
0.87328,1.62891,0.39146
1.0748,1.62891,0.39146
1.27633,1.62891,0.39146
1.47786,1.62891,0.39146
1.67938,1.62891,0.39146
-1.01882,1.76466,0.39146
-0.8173,1.76466,0.39146
-0.61577,1.76466,0.39146
-0.41425,1.76466,0.39146
-0.21272,1.76466,0.39146
-0.0112,1.76466,0.39146
0.19033,1.76466,0.39146
0.39186,1.76466,0.39146
0.59338,1.76466,0.39146
0.79491,1.76466,0.39146
0.99643,1.76466,0.39146
1.19796,1.76466,0.39146
1.39948,1.76466,0.39146
1.60101,1.76466,0.39146
-1.0972,1.9004,0.39146
-0.89567,1.9004,0.39146
-0.69414,1.9004,0.39146
-0.49262,1.9004,0.39146
-0.29109,1.9004,0.39146
-0.08957,1.9004,0.39146
0.11196,1.9004,0.39146
0.31348,1.9004,0.39146
0.51501,1.9004,0.39146
0.71654,1.9004,0.39146
0.91806,1.9004,0.39146
1.11959,1.9004,0.39146
1.32111,1.9004,0.39146
1.52264,1.9004,0.39146
-1.17557,2.03614,0.39146
-0.97404,2.03614,0.39146
-0.77252,2.03614,0.39146
-0.57099,2.03614,0.39146
-0.36946,2.03614,0.39146
-0.16794,2.03614,0.39146
0.03359,2.03614,0.39146
0.23511,2.03614,0.39146
0.43664,2.03614,0.39146
0.63816,2.03614,0.39146
0.83969,2.03614,0.39146
1.04122,2.03614,0.39146
1.24274,2.03614,0.39146
1.44427,2.03614,0.39146
-1.25394,2.17188,0.39146
-1.05241,2.17188,0.39146
-0.85089,2.17188,0.39146
-0.64936,2.17188,0.39146
-0.44783,2.17188,0.39146
-0.24631,2.17188,0.39146
-0.04478,2.17188,0.39146
0.15674,2.17188,0.39146
0.35827,2.17188,0.39146
0.55979,2.17188,0.39146
0.76132,2.17188,0.39146
0.96285,2.17188,0.39146
1.16437,2.17188,0.39146
1.3659,2.17188,0.39146
-1.33231,2.30763,0.39146
-1.13078,2.30763,0.39146
-0.92926,2.30763,0.39146
-0.72773,2.30763,0.39146
-0.52621,2.30763,0.39146
-0.32468,2.30763,0.39146
-0.12315,2.30763,0.39146
0.07837,2.30763,0.39146
0.2799,2.30763,0.39146
0.48142,2.30763,0.39146
0.68295,2.30763,0.39146
0.88447,2.30763,0.39146
1.086,2.30763,0.39146
1.28753,2.30763,0.39146
0.0,0.0,0.5872
0.20153,0.0,0.5872
0.40305,0.0,0.5872
0.60458,0.0,0.5872
0.8061,0.0,0.5872
1.00763,0.0,0.5872
1.20915,0.0,0.5872
1.41068,0.0,0.5872
1.61221,0.0,0.5872
1.81373,0.0,0.5872
2.01526,0.0,0.5872
2.21678,0.0,0.5872
2.41831,0.0,0.5872
2.61983,0.0,0.5872
-0.07837,0.13574,0.5872
0.12315,0.13574,0.5872
0.32468,0.13574,0.5872
0.52621,0.13574,0.5872
0.72773,0.13574,0.5872
0.92926,0.13574,0.5872
1.13078,0.13574,0.5872
1.33231,0.13574,0.5872
1.53383,0.13574,0.5872
1.73536,0.13574,0.5872
1.93689,0.13574,0.5872
2.13841,0.13574,0.5872
2.33994,0.13574,0.5872
2.54146,0.13574,0.5872
-0.15674,0.27149,0.5872
0.04478,0.27149,0.5872
0.24631,0.27149,0.5872
0.44783,0.27149,0.5872
0.64936,0.27149,0.5872
0.85089,0.27149,0.5872
1.05241,0.27149,0.5872
1.25394,0.27149,0.5872
1.45546,0.27149,0.5872
1.65699,0.27149,0.5872
1.85851,0.27149,0.5872
2.06004,0.27149,0.5872
2.26157,0.27149,0.5872
2.46309,0.27149,0.5872
-0.23511,0.40723,0.5872
-0.03359,0.40723,0.5872
0.16794,0.40723,0.5872
0.36946,0.40723,0.5872
0.57099,0.40723,0.5872
0.77252,0.40723,0.5872
0.97404,0.40723,0.5872
1.17557,0.40723,0.5872
1.37709,0.40723,0.5872
1.57862,0.40723,0.5872
1.78014,0.40723,0.5872
1.98167,0.40723,0.5872
2.1832,0.40723,0.5872
2.38472,0.40723,0.5872
-0.31348,0.54297,0.5872
-0.11196,0.54297,0.5872
0.08957,0.54297,0.5872
0.29109,0.54297,0.5872
0.49262,0.54297,0.5872
0.69414,0.54297,0.5872
0.89567,0.54297,0.5872
1.0972,0.54297,0.5872
1.29872,0.54297,0.5872
1.50025,0.54297,0.5872
1.70177,0.54297,0.5872
1.9033,0.54297,0.5872
2.10482,0.54297,0.5872
2.30635,0.54297,0.5872
-0.39186,0.67871,0.5872
-0.19033,0.67871,0.5872
0.0112,0.67871,0.5872
0.21272,0.67871,0.5872
0.41425,0.67871,0.5872
0.61577,0.67871,0.5872
0.8173,0.67871,0.5872
1.01882,0.67871,0.5872
1.22035,0.67871,0.5872
1.42188,0.67871,0.5872
1.6234,0.67871,0.5872
1.82493,0.67871,0.5872
2.02645,0.67871,0.5872
2.22798,0.67871,0.5872
-0.47023,0.81446,0.5872
-0.2687,0.81446,0.5872
-0.06718,0.81446,0.5872
0.13435,0.81446,0.5872
0.33588,0.81446,0.5872
0.5374,0.81446,0.5872
0.73893,0.81446,0.5872
0.94045,0.81446,0.5872
1.14198,0.81446,0.5872
1.3435,0.81446,0.5872
1.54503,0.81446,0.5872
1.74656,0.81446,0.5872
1.94808,0.81446,0.5872
2.14961,0.81446,0.5872
-0.5486,0.9502,0.5872
-0.34707,0.9502,0.5872
-0.14555,0.9502,0.5872
0.05598,0.9502,0.5872
0.25751,0.9502,0.5872
0.45903,0.9502,0.5872
0.66056,0.9502,0.5872
0.86208,0.9502,0.5872
1.06361,0.9502,0.5872
1.26513,0.9502,0.5872
1.46666,0.9502,0.5872
1.66819,0.9502,0.5872
1.86971,0.9502,0.5872
2.07124,0.9502,0.5872
-0.62697,1.08594,0.5872
-0.42544,1.08594,0.5872
-0.22392,1.08594,0.5872
-0.02239,1.08594,0.5872
0.17913,1.08594,0.5872
0.38066,1.08594,0.5872
0.58219,1.08594,0.5872
0.78371,1.08594,0.5872
0.98524,1.08594,0.5872
1.18676,1.08594,0.5872
1.38829,1.08594,0.5872
1.58981,1.08594,0.5872
1.79134,1.08594,0.5872
1.99287,1.08594,0.5872
-0.70534,1.22168,0.5872
-0.50381,1.22168,0.5872
-0.30229,1.22168,0.5872
-0.10076,1.22168,0.5872
0.10076,1.22168,0.5872
0.30229,1.22168,0.5872
0.50381,1.22168,0.5872
0.70534,1.22168,0.5872
0.90687,1.22168,0.5872
1.10839,1.22168,0.5872
1.30992,1.22168,0.5872
1.51144,1.22168,0.5872
1.71297,1.22168,0.5872
1.91449,1.22168,0.5872
-0.78371,1.35743,0.5872
-0.58219,1.35743,0.5872
-0.38066,1.35743,0.5872
-0.17913,1.35743,0.5872
0.02239,1.35743,0.5872
0.22392,1.35743,0.5872
0.42544,1.35743,0.5872
0.62697,1.35743,0.5872
0.82849,1.35743,0.5872
1.03002,1.35743,0.5872
1.23155,1.35743,0.5872
1.43307,1.35743,0.5872
1.6346,1.35743,0.5872
1.83612,1.35743,0.5872
-0.86208,1.49317,0.5872
-0.66056,1.49317,0.5872
-0.45903,1.49317,0.5872
-0.25751,1.49317,0.5872
-0.05598,1.49317,0.5872
0.14555,1.49317,0.5872
0.34707,1.49317,0.5872
0.5486,1.49317,0.5872
0.75012,1.49317,0.5872
0.95165,1.49317,0.5872
1.15317,1.49317,0.5872
1.3547,1.49317,0.5872
1.55623,1.49317,0.5872
1.75775,1.49317,0.5872
-0.94045,1.62891,0.5872
-0.73893,1.62891,0.5872
-0.5374,1.62891,0.5872
-0.33588,1.62891,0.5872
-0.13435,1.62891,0.5872
0.06718,1.62891,0.5872
0.2687,1.62891,0.5872
0.47023,1.62891,0.5872
0.67175,1.62891,0.5872
0.87328,1.62891,0.5872
1.0748,1.62891,0.5872
1.27633,1.62891,0.5872
1.47786,1.62891,0.5872
