0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,-0.6427876096865395,0.9848077530122081,-0.8660254037844384,0.342020143325668,0.3420201433256688,-0.8660254037844393,0.9848077530122077,-0.6427876096865381,-8.572527594031472e-16,-0.7660444431189779,0.17364817766692997,0.5000000000000004,-0.9396926207859086,0.9396926207859083,-0.499999999999999,-0.17364817766693255,0.766044443118979,-1.0
1.0,-0.6900790114821119,0.998867339183008,-0.7557495743542584,0.09505604330418282,0.6181589862206057,-0.9898214418809327,0.8145759520503364,-0.18925124436041052,-0.540640817455598,-0.7237340381050702,0.04758191582374238,0.654860733945285,-0.9954719225730846,0.7860530947427871,-0.1423148382732854,-0.5800569095711972,0.9819286972627066,-0.8412535328311809
1.0,-0.7345917086575334,0.9968547759519423,-0.6181589862206052,-0.15800139597335056,0.8325698546347721,-0.9718115683235417,0.4861967361004665,0.3120334456984884,-0.9096319953545184,-0.6785094115571321,-0.07924995685678879,0.7860530947427875,-0.9874388886763942,0.5539200638661093,0.23575893550942734,-0.8738493770697862,0.950071117740945,-0.41541501300188627
1.0,-0.776146464291757,0.9788024462147785,-0.4582265217274094,-0.40093053540661505,0.9638421585599426,-0.8145759520503344,0.0634239196565619,0.7345917086575353,-0.9898214418809322,-0.6305526670845222,-0.2048066680651914,0.888835448654924,-0.916108457432069,0.2664738136900332,0.5800569095712,-0.9979866764718845,0.67850941155713,0.14231483827328847
1.0,-0.8145759520503357,0.9450008187146683,-0.2817325568414293,-0.6181589862206056,0.998867339183008,-0.5406408174555969,-0.3716624556603284,0.971811568323542,-0.7557495743542563,-0.580056909571198,-0.3270679633174219,0.9594929736144975,-0.7860530947427872,-0.04758191582374299,0.8412535328311816,-0.9283679330160722,0.23575893550942614,0.6548607339452873
1.0,-0.8497254299495143,0.895993774291336,-0.09505604330418295,-0.7957618405308319,0.9341478602651069,-0.18925124436041077,-0.7345917086575328,0.9638421585599423,-0.2817325568414305,-0.5272254676105025,-0.44406661260577396,0.9954719225730846,-0.6056096871376669,-0.3568862215918714,0.9819286972627066,-0.6785094115571326,-0.26647381369003426,0.9594929736144971
1.0,-0.8814533634475821,0.8325698546347713,0.09505604330418344,-0.9223542941045816,0.7761464642917567,0.18925124436041174,-0.9549022414440742,0.7126941713788623,0.28173255684143195,-0.4722710747726826,-0.5539200638661105,0.9954719225730845,-0.38634512569312823,-0.6305526670845226,0.9819286972627064,-0.2969203753282737,-0.7014748877063219,0.9594929736144967
1.0,-0.9096319953545184,0.7557495743542582,0.2817325568414298,-0.9898214418809328,0.540640817455597,0.5406408174555977,-0.9898214418809326,0.28173255684142895,0.7557495743542596,-0.4154150130018863,-0.6548607339452852,0.9594929736144974,-0.14231483827328475,-0.8412535328311815,0.8412535328311811,0.14231483827328648,-0.9594929736144976,0.6548607339452835
1.0,-0.9341478602651068,0.6667690005162915,0.45822652172741063,-0.9938384644612541,0.25114798718107795,0.8145759520503361,-0.8325698546347715,-0.22031053278654128,0.989821441880933,-0.3568862215918718,-0.7452644496757548,0.8888354486549234,0.11083819990101135,-0.9679487013963566,0.5800569095711978,0.55392006386611,-0.9754297868854069,0.1423148382732835
1.0,-0.9549022414440739,0.5670598638627706,0.6181589862206056,-0.9341478602651067,-0.06342391965656465,0.9718115683235419,-0.5136773915734065,-0.6667690005162921,0.9096319953545179,-0.2969203753282748,-0.8236765814298328,0.7860530947427872,0.3568862215918721,-0.9979866764718844,0.2357589355094264,0.857983413234977,-0.7452644496757543,-0.4154150130018876
1.0,-0.9718115683235417,0.4582265217274103,0.7557495743542582,-0.8145759520503356,-0.3716624556603282,0.9898214418809328,-0.09505604330418271,-0.9450008187146687,0.5406408174555968,-0.23575893550942717,-0.8888354486549235,0.6548607339452852,0.5800569095711984,-0.9283679330160723,-0.1423148382732846,0.9954719225730846,-0.3270679633174212,-0.8412535328311816
1.0,-0.984807753012208,0.34202014332566866,0.8660254037844386,-0.6427876096865393,-0.642787609686539,0.8660254037844387,0.3420201433256688,-0.984807753012208,-6.123233995736766e-16,-0.1736481776669303,-0.9396926207859084,0.5000000000000001,0.7660444431189781,-0.7660444431189783,-0.49999999999999983,0.9396926207859083,0.1736481776669307,-1.0
1.0,-0.9938384644612541,0.22031053278654056,0.9450008187146686,-0.42979491208917153,-0.8497254299495145,0.6181589862206051,0.712694171378863,-0.7761464642917567,-0.5406408174555978,-0.11083819990101099,-0.975429786885407,0.32706796331742155,0.9029265382866213,-0.5272254676105023,-0.7860530947427876,0.7014748877063212,0.6305526670845227,-0.841253532831181
1.0,-0.998867339183008,0.09505604330418219,0.9898214418809329,-0.18925124436040927,-0.9718115683235419,0.28173255684142745,0.9450008187146692,-0.37166245566032574,-0.9096319953545191,-0.04758191582374206,-0.9954719225730847,0.142314838273284,0.9819286972627069,-0.2357589355094265,-0.959492973614498,0.32706796331741966,0.9283679330160733,-0.4154150130018849
1.0,-0.9998741276738751,-0.0317279334980681,0.998867339183008,0.06342391965656541,-0.9968547759519423,-0.09505604330418356,0.9938384644612539,0.12659245357375104,-0.9898214418809326,0.015865963834808153,-0.9994965423831851,-0.04758191582374275,0.9979866764718843,0.07924995685678979,-0.9954719225730845,-0.11083819990101323,0.9919548128307951,0.14231483827328648
1.0,-0.9968547759519423,-0.1580013959733503,0.9718115683235415,0.3120334456984879,-0.922354294104581,-0.4582265217274115,0.849725429949514,0.5929079290546418,-0.7557495743542565,0.07924995685678866,-0.9874388886763943,-0.23575893550942784,0.9500711177409451,0.3863451256931296,-0.8888354486549229,-0.5272254676105029,0.8052702575310576,0.6548607339452872
1.0,-0.9898214418809327,-0.28173255684143006,0.909631995354518,0.5406408174555982,-0.7557495743542577,-0.7557495743542594,0.540640817455597,0.909631995354519,-0.28173255684142734,0.14231483827328534,-0.9594929736144973,-0.41541501300188716,0.8412535328311808,0.6548607339452857,-0.6548607339452839,-0.8412535328311815,0.415415013001885,0.959492973614498
1.0,-0.9788024462147787,-0.400930535406614,0.8145759520503356,0.7345917086575338,-0.5136773915734052,-0.9450008187146686,0.12659245357374843,0.9968547759519423,0.2817325568414317,0.20480666806519085,-0.9161084574320695,-0.5800569095711983,0.6785094115571316,0.8579834132349777,-0.32706796331742144,-0.9919548128307955,-0.07924995685678991,0.9594929736144968
1.0,-0.963842158559942,-0.5136773915734066,0.6900790114821118,0.8814533634475824,-0.2203105327865396,-0.998867339183008,-0.312033445698488,0.8325698546347706,0.7557495743542594,0.26647381369003514,-0.8579834132349768,-0.7237340381050703,0.4722710747726821,0.9754297868854073,0.04758191582374287,-0.9500711177409451,-0.5539200638661114,0.6548607339452838
1.0,-0.9450008187146685,-0.6181589862206055,0.5406408174555972,0.9718115683235419,0.09505604330418344,-0.909631995354518,-0.6900790114821128,0.4582265217274093,0.9898214418809329,0.3270679633174218,-0.7860530947427873,-0.8412535328311814,0.23575893550942661,0.9954719225730845,0.41541501300188727,-0.7237340381050694,-0.888835448654924,0.14231483827328376
1.0,-0.9223542941045814,-0.712694171378863,0.3716624556603269,0.9998741276738751,0.40093053540661416,-0.690079011482111,-0.9341478602651071,-0.03172793349806879,0.9096319953545179,0.3863451256931288,-0.701474887706321,-0.9283679330160729,-0.015865963834808497,0.9161084574320694,0.7237340381050711,-0.3568862215918707,-0.9994965423831851,-0.4154150130018874
1.0,-0.8959937742913359,-0.7957618405308323,0.18925124436040983,0.9638421585599419,0.6667690005162917,-0.3716624556603268,-0.9968547759519423,-0.5136773915734072,0.540640817455597,0.44406661260577424,-0.6056096871376665,-0.9819286972627068,-0.2664738136900355,0.7452644496757546,0.9283679330160729,0.07924995685678979,-0.8579834132349765,-0.8412535328311815
1.0,-0.8660254037844385,-0.866025403784439,-1.0106430996148606e-15,0.8660254037844379,0.8660254037844395,2.021286199229721e-15,-0.8660254037844375,-0.86602540378444,-3.920107718544707e-15,0.5000000000000003,-0.4999999999999994,-1.0,-0.5000000000000011,0.49999999999999856,1.0,0.500000000000002,-0.49999999999999767,-1.0
1.0,-0.8325698546347713,-0.9223542941045815,-0.1892512443604105,0.7126941713788626,0.9788024462147789,0.3716624556603281,-0.5670598638627702,-0.9998741276738751,-0.5406408174555976,0.5539200638661104,-0.38634512569312845,-0.9819286972627066,-0.7014748877063216,0.20480666806519018,0.9283679330160723,0.8236765814298331,-0.01586596383480712,-0.8412535328311812
1.0,-0.795761840530832,-0.9638421585599423,-0.3716624556603284,0.5136773915734053,0.9938384644612539,0.6900790114821134,-0.1580013959733482,-0.8814533634475809,-0.9096319953545197,0.6056096871376669,-0.2664738136900344,-0.9283679330160722,-0.8579834132349776,-0.11083819990101298,0.7237340381050689,0.9874388886763946,0.4722710747726849,-0.4154150130018835
1.0,-0.7557495743542583,-0.9898214418809328,-0.5406408174555978,0.2817325568414294,0.909631995354518,0.9096319953545186,0.2817325568414298,-0.5406408174555971,-0.9898214418809326,0.6548607339452851,-0.142314838273285,-0.8412535328311811,-0.9594929736144975,-0.41541501300188716,0.41541501300188605,0.9594929736144974,0.8412535328311815,0.14231483827328623
1.0,-0.7126941713788627,-0.9998741276738751,-0.6900790114821126,0.031727933498066525,0.7345917086575323,0.9988673391830081,0.6667690005162931,-0.06342391965656226,-0.7557495743542566,0.7014748877063215,-0.015865963834807362,-0.7237340381050695,-0.9994965423831852,-0.6785094115571332,0.047581915823740606,0.7452644496757534,0.9979866764718845,0.654860733945287
1.0,-0.6667690005162916,-0.9938384644612541,-0.8145759520503357,-0.2203105327865408,0.4861967361004685,0.9450008187146683,0.9223542941045815,0.4297949120891719,-0.2817325568414293,0.7452644496757547,0.1108381999010111,-0.580056909571198,-0.975429786885407,-0.873849377069785,-0.3270679633174219,0.38634512569312834,0.9029265382866211,0.9594929736144975
1.0,-0.6181589862206051,-0.9718115683235415,-0.9096319953545187,-0.4582265217274113,0.18925124436040897,0.7557495743542573,0.9988673391830079,0.8145759520503368,0.28173255684143145,0.7860530947427876,0.23575893550942773,-0.4154150130018857,-0.888835448654923,-0.9819286972627069,-0.6548607339452862,-0.04758191582374452,0.5800569095711965,0.9594929736144969
1.0,-0.5670598638627707,-0.9341478602651067,-0.9718115683235417,-0.6667690005162916,-0.12659245357374938,0.4582265217274103,0.8814533634475817,0.9938384644612541,0.7557495743542582,0.8236765814298328,0.3568862215918719,-0.23575893550942717,-0.7452644496757547,-0.9919548128307953,-0.8888354486549235,-0.4722710747726832,0.11083819990101086,0.6548607339452852
1.0,-0.5136773915734062,-0.8814533634475819,-0.998867339183008,-0.8325698546347718,-0.42979491208917264,0.09505604330418131,0.5929079290546392,0.9223542941045807,0.989821441880933,0.8579834132349772,0.4722710747726831,-0.04758191582374162,-0.5539200638661095,-0.9029265382866207,-0.9954719225730847,-0.8052702575310595,-0.3863451256931303,0.14231483827328312
1.0,-0.4582265217274104,-0.8145759520503357,-0.9898214418809327,-0.9450008187146685,-0.6900790114821119,-0.28173255684142967,0.18925124436041027,0.6181589862206053,0.9096319953545184,0.8888354486549235,0.5800569095711982,0.14231483827328512,-0.32706796331742166,-0.7237340381050702,-0.9594929736144974,-0.9819286972627067,-0.7860530947427874,-0.4154150130018864
1.0,-0.4009305354066135,-0.734591708657533,-0.9450008187146683,-0.9968547759519424,-0.8814533634475825,-0.6181589862206062,-0.25114798718108056,0.1580013959733483,0.5406408174555961,0.9161084574320697,0.6785094115571325,0.3270679633174222,-0.07924995685678765,-0.4722710747726818,-0.7860530947427867,-0.9679487013963559,-0.9874388886763946,-0.8412535328311821
1.0,-0.34202014332566877,-0.6427876096865394,-0.8660254037844387,-0.9848077530122081,-0.984807753012208,-0.8660254037844386,-0.6427876096865391,-0.3420201433256685,3.216245299353273e-16,0.9396926207859083,0.766044443118978,0.4999999999999999,0.17364817766693022,-0.17364817766693053,-0.5000000000000002,-0.7660444431189782,-0.9396926207859084,-1.0
1.0,-0.2817325568414295,-0.5406408174555973,-0.7557495743542579,-0.9096319953545181,-0.9898214418809326,-0.9898214418809329,-0.9096319953545189,-0.7557495743542592,-0.5406408174555989,0.9594929736144975,0.8412535328311813,0.6548607339452854,0.41541501300188705,0.142314838273286,-0.14231483827328412,-0.4154150130018853,-0.654860733945284,-0.8412535328311803
1.0,-0.2203105327865407,-0.4297949120891717,-0.6181589862206054,-0.7761464642917569,-0.895993774291336,-0.9718115683235418,-0.9998741276738751,-0.9788024462147786,-0.9096319953545181,0.975429786885407,0.9029265382866212,0.7860530947427874,0.6305526670845223,0.44406661260577385,0.23575893550942686,0.015865963834807487,-0.20480666806519118,-0.41541501300188693
1.0,-0.15800139597334975,-0.31203344569848684,-0.45822652172741,-0.59290792905464,-0.7126941713788624,-0.8145759520503352,-0.8959937742913354,-0.9549022414440735,-0.9898214418809326,0.9874388886763944,0.9500711177409454,0.8888354486549237,0.805270257531059,0.7014748877063218,0.5800569095711989,0.444066612605775,0.296920375328276,0.14231483827328645
1.0,-0.09505604330418231,-0.18925124436040952,-0.28173255684142867,-0.3716624556603262,-0.4582265217274088,-0.5406408174555958,-0.6181589862206033,-0.6900790114821099,-0.7557495743542562,0.9954719225730846,0.9819286972627068,0.9594929736144977,0.9283679330160731,0.8888354486549243,0.8412535328311823,0.7860530947427891,0.7237340381050721,0.6548607339452874
1.0,-0.03172793349806753,-0.06342391965656427,-0.09505604330418231,-0.1265924535737488,-0.1580013959733493,-0.18925124436040952,-0.2203105327865398,-0.2511479871810783,-0.28173255684142867,0.9994965423831851,0.9979866764718844,0.9954719225730846,0.9919548128307953,0.9874388886763944,0.9819286972627068,0.9754297868854073,0.9679487013963565,0.9594929736144977
1.0,0.031727933498067976,0.06342391965656516,0.09505604330418364,0.12659245357375057,0.1580013959733515,0.18925124436041213,0.22031053278654286,0.2511479871810817,0.2817325568414325,0.9994965423831851,0.9979866764718843,0.9954719225730845,0.9919548128307951,0.9874388886763941,0.9819286972627064,0.9754297868854065,0.9679487013963556,0.9594929736144966
1.0,0.09505604330418276,0.18925124436041038,0.28173255684142995,0.37166245566032785,0.4582265217274108,0.540640817455598,0.6181589862206057,0.6900790114821125,0.7557495743542588,0.9954719225730846,0.9819286972627067,0.9594929736144974,0.9283679330160725,0.8888354486549233,0.8412535328311809,0.7860530947427871,0.7237340381050696,0.6548607339452844
1.0,0.1580013959733502,0.3120334456984877,0.4582265217274112,0.5929079290546414,0.7126941713788639,0.8145759520503367,0.8959937742913368,0.9549022414440747,0.9898214418809331,0.9874388886763943,0.9500711177409452,0.888835448654923,0.8052702575310579,0.7014748877063202,0.5800569095711967,0.44406661260577224,0.2969203753282726,0.14231483827328248
1.0,0.2203105327865407,0.4297949120891717,0.6181589862206054,0.7761464642917569,0.895993774291336,0.9718115683235418,0.9998741276738751,0.9788024462147786,0.9096319953545181,0.975429786885407,0.9029265382866212,0.7860530947427874,0.6305526670845223,0.44406661260577385,0.23575893550942686,0.015865963834807487,-0.20480666806519118,-0.41541501300188693
1.0,0.28173255684142995,0.540640817455598,0.7557495743542588,0.9096319953545188,0.9898214418809329,0.9898214418809325,0.9096319953545176,0.7557495743542568,0.5406408174555956,0.9594929736144974,0.8412535328311809,0.6548607339452844,0.41541501300188544,0.14231483827328378,-0.14231483827328675,-0.41541501300188816,-0.6548607339452867,-0.8412535328311825
1.0,0.34202014332566877,0.6427876096865394,0.8660254037844387,0.9848077530122081,0.984807753012208,0.8660254037844386,0.6427876096865391,0.3420201433256685,-3.216245299353273e-16,0.9396926207859083,0.766044443118978,0.4999999999999999,0.17364817766693022,-0.17364817766693053,-0.5000000000000002,-0.7660444431189782,-0.9396926207859084,-1.0
1.0,0.4009305354066139,0.7345917086575336,0.9450008187146687,0.9968547759519423,0.8814533634475814,0.6181589862206041,0.25114798718107756,-0.15800139597335183,-0.5406408174555994,0.9161084574320695,0.6785094115571318,0.32706796331742094,-0.07924995685678943,-0.47227107477268376,-0.7860530947427884,-0.9679487013963567,-0.9874388886763941,-0.84125353283118
1.0,0.4582265217274104,0.8145759520503357,0.9898214418809327,0.9450008187146685,0.6900790114821119,0.28173255684142967,-0.18925124436041027,-0.6181589862206053,-0.9096319953545184,0.8888354486549235,0.5800569095711982,0.14231483827328512,-0.32706796331742166,-0.7237340381050702,-0.9594929736144974,-0.9819286972627067,-0.7860530947427874,-0.4154150130018864
1.0,0.5136773915734065,0.8814533634475822,0.998867339183008,0.8325698546347708,0.42979491208917064,-0.09505604330418396,-0.5929079290546417,-0.922354294104582,-0.9898214418809324,0.857983413234977,0.4722710747726823,-0.047581915823742944,-0.553920063866111,-0.9029265382866217,-0.9954719225730845,-0.8052702575310577,-0.386345125693127,0.1423148382732875
1.0,0.5670598638627707,0.9341478602651067,0.9718115683235417,0.6667690005162916,0.12659245357374938,-0.4582265217274103,-0.8814533634475817,-0.9938384644612541,-0.7557495743542582,0.8236765814298328,0.3568862215918719,-0.23575893550942717,-0.7452644496757547,-0.9919548128307953,-0.8888354486549235,-0.4722710747726832,0.11083819990101086,0.6548607339452852
1.0,0.6181589862206054,0.9718115683235418,0.9096319953545181,0.45822652172740974,-0.18925124436041113,-0.755749574354259,-0.9988673391830081,-0.8145759520503348,-0.28173255684142806,0.7860530947427874,0.23575893550942686,-0.41541501300188693,-0.8888354486549238,-0.9819286972627065,-0.6548607339452842,-0.047581915823740974,0.5800569095711994,0.9594929736144979
1.0,0.6667690005162916,0.9938384644612541,0.8145759520503357,0.2203105327865408,-0.4861967361004685,-0.9450008187146683,-0.9223542941045815,-0.4297949120891719,0.2817325568414293,0.7452644496757547,0.1108381999010111,-0.580056909571198,-0.975429786885407,-0.873849377069785,-0.3270679633174219,0.38634512569312834,0.9029265382866211,0.9594929736144975
1.0,0.7126941713788629,0.9998741276738751,0.6900790114821116,-0.0317279334980683,-0.7345917086575338,-0.998867339183008,-0.6667690005162904,0.0634239196565658,0.7557495743542589,0.7014748877063212,-0.01586596383480825,-0.7237340381050705,-0.9994965423831851,-0.6785094115571315,0.04758191582374327,0.7452644496757558,0.9979866764718843,0.6548607339452843
1.0,0.7557495743542583,0.9898214418809328,0.5406408174555978,-0.2817325568414294,-0.909631995354518,-0.9096319953545186,-0.2817325568414298,0.5406408174555971,0.9898214418809326,0.6548607339452851,-0.142314838273285,-0.8412535328311811,-0.9594929736144975,-0.41541501300188716,0.41541501300188605,0.9594929736144974,0.8412535328311815,0.14231483827328623
1.0,0.7957618405308322,0.963842158559942,0.37166245566032713,-0.5136773915734069,-0.9938384644612542,-0.6900790114821114,0.15800139597335083,0.8814533634475825,0.9096319953545182,0.6056096871376666,-0.26647381369003525,-0.9283679330160728,-0.8579834132349767,-0.11083819990101033,0.7237340381050708,0.9874388886763942,0.47227107477268176,-0.4154150130018867
1.0,0.8325698546347713,0.9223542941045815,0.1892512443604105,-0.7126941713788626,-0.9788024462147789,-0.3716624556603281,0.5670598638627702,0.9998741276738751,0.5406408174555976,0.5539200638661104,-0.38634512569312845,-0.9819286972627066,-0.7014748877063216,0.20480666806519018,0.9283679330160723,0.8236765814298331,-0.01586596383480712,-0.8412535328311812
1.0,0.8660254037844389,0.866025403784438,-1.6538921594855151e-15,-0.8660254037844397,-0.8660254037844373,3.3077843189710302e-15,0.8660254037844406,0.8660254037844365,-4.961676478456545e-15,0.4999999999999995,-0.500000000000001,-1.0,-0.4999999999999981,0.5000000000000024,1.0,0.49999999999999667,-0.5000000000000038,-1.0
1.0,0.895993774291336,0.7957618405308318,-0.18925124436041113,-0.9638421585599424,-0.6667690005162904,0.3716624556603293,0.9968547759519425,0.5136773915734042,-0.5406408174556,0.44406661260577385,-0.6056096871376672,-0.9819286972627065,-0.2664738136900338,0.7452644496757558,0.9283679330160719,0.07924995685678625,-0.8579834132349783,-0.8412535328311797
1.0,0.9223542941045815,0.7126941713788627,-0.37166245566032774,-0.9998741276738751,-0.40093053540661333,0.6900790114821123,0.9341478602651065,0.03172793349806701,-0.9096319953545187,0.38634512569312857,-0.7014748877063214,-0.9283679330160726,-0.01586596383480761,0.9161084574320698,0.7237340381050699,-0.3568862215918724,-0.9994965423831852,-0.41541501300188577
1.0,0.9450008187146685,0.6181589862206055,-0.5406408174555972,-0.9718115683235419,-0.09505604330418344,0.909631995354518,0.6900790114821128,-0.4582265217274093,-0.9898214418809329,0.3270679633174218,-0.7860530947427873,-0.8412535328311814,0.23575893550942661,0.9954719225730845,0.41541501300188727,-0.7237340381050694,-0.888835448654924,0.14231483827328376
1.0,0.9638421585599422,0.5136773915734055,-0.690079011482113,-0.8814533634475811,0.22031053278654306,0.9988673391830081,0.3120334456984846,-0.8325698546347735,-0.7557495743542548,0.26647381369003453,-0.8579834132349775,-0.7237340381050692,0.4722710747726845,0.9754297868854065,0.04758191582373932,-0.9500711177409462,-0.5539200638661069,0.6548607339452891
1.0,0.9788024462147787,0.4009305354066132,-0.8145759520503362,-0.7345917086575325,0.5136773915734074,0.945000818714668,-0.12659245357375196,-0.9968547759519425,-0.2817325568414283,0.20480666806519043,-0.9161084574320698,-0.5800569095711975,0.678509411557133,0.8579834132349764,-0.3270679633174231,-0.991954812830795,-0.07924995685678637,0.9594929736144978
1.0,0.9898214418809327,0.28173255684142967,-0.9096319953545184,-0.5406408174555974,0.7557495743542584,0.7557495743542582,-0.540640817455597,-0.9096319953545183,0.2817325568414308,0.14231483827328512,-0.9594929736144974,-0.4154150130018864,0.8412535328311812,0.654860733945285,-0.6548607339452852,-0.8412535328311815,0.4154150130018866,0.959492973614497
1.0,0.9968547759519423,0.1580013959733503,-0.9718115683235415,-0.3120334456984879,0.922354294104581,0.4582265217274115,-0.849725429949514,-0.5929079290546418,0.7557495743542565,0.07924995685678866,-0.9874388886763943,-0.23575893550942784,0.9500711177409451,0.3863451256931296,-0.8888354486549229,-0.5272254676105029,0.8052702575310576,0.6548607339452872
1.0,0.9998741276738751,0.03172793349806677,-0.9988673391830081,-0.06342391965656274,0.9968547759519425,0.09505604330418002,-0.9938384644612545,-0.12659245357374577,0.9898214418809334,0.015865963834807487,-0.9994965423831852,-0.047581915823740974,0.9979866764718845,0.07924995685678625,-0.9954719225730848,-0.11083819990100793,0.9919548128307958,0.1423148382732812
1.0,0.998867339183008,-0.09505604330418307,-0.9898214418809327,0.18925124436041102,0.9718115683235414,-0.2817325568414309,-0.945000818714668,0.37166245566032907,0.9096319953545176,-0.0475819158237425,-0.9954719225730846,0.14231483827328575,0.9819286972627066,-0.23575893550942822,-0.959492973614497,0.327067963317423,0.928367933016072,-0.4154150130018881
1.0,0.9938384644612541,-0.22031053278654056,-0.9450008187146686,0.42979491208917153,0.8497254299495145,-0.6181589862206051,-0.712694171378863,0.7761464642917567,0.5406408174555978,-0.11083819990101099,-0.975429786885407,0.32706796331742155,0.9029265382866213,-0.5272254676105023,-0.7860530947427876,0.7014748877063212,0.6305526670845227,-0.841253532831181
1.0,0.9848077530122081,-0.3420201433256682,-0.866025403784439,0.6427876096865385,0.6427876096865404,-0.8660254037844378,-0.3420201433256705,0.9848077530122077,2.388680238973927e-15,-0.17364817766693008,-0.9396926207859085,0.49999999999999933,0.7660444431189787,-0.7660444431189772,-0.5000000000000013,0.9396926207859078,0.17364817766693244,-1.0
1.0,0.9718115683235415,-0.4582265217274111,-0.7557495743542575,0.8145759520503366,0.3716624556603265,-0.989821441880933,0.09505604330418624,0.9450008187146675,-0.5406408174555998,-0.23575893550942761,-0.8888354486549231,0.6548607339452859,0.5800569095711969,-0.928367933016073,-0.14231483827328284,0.9954719225730843,-0.32706796331742455,-0.8412535328311798
1.0,0.9549022414440739,-0.567059863862771,-0.6181589862206048,0.9341478602651069,0.06342391965656287,-0.9718115683235414,0.5136773915734065,0.6667690005162907,-0.9096319953545193,-0.29692037532827503,-0.8236765814298326,0.7860530947427877,0.3568862215918713,-0.9979866764718845,0.2357589355094281,0.857983413234977,-0.7452644496757554,-0.4154150130018844
