0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.4165,1.0873,-8.55363,2.74065,1.41056,-3.23166,-0.98707,0.84434,-2.45344,-2.8206,3.1466,-0.90023,-0.20438,-4.14089,5.60714,-1.70784,0.67269,1.07041,0.77923,-0.11985,2.57984,1.01374,-0.68829,3.44322,-2.70069,1.63063,3.61807,-5.0608,4.39722,-4.57096,1.9751,-0.56281,-0.49658,-2.68971,-0.81063,-0.29058,-0.58469,1.31837,-7.26525,4.63379,-2.3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.4165,1.0873,-8.55362,2.74064,1.41057,-3.23167,-0.98707,0.84435,-2.45345,-2.82059,3.1466,-0.90023,-0.20438,-4.1409,5.60715,-1.70785,0.6727,1.0704,0.77924,-0.11985,2.57984,1.01374,-0.6883,3.44322,-2.70069,1.63064,3.61806,-5.06079,4.39721,-4.57095,1.9751,-0.56282,-0.49657,-2.68972,-0.81063,-0.29057,-0.58469,1.31837,-7.26525,4.6338,-2.3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83748,-32.14663,5.84792,-1.26363,0.32089,14.96831,-15.1444,1.04866,2.30156,0.78409,0.70124,-5.77947,1.36163,-2.01789,1.5221,-4.19345,4.54323,-6.27883,0.18824,2.85164,2.26638,-4.97133,0.44187,4.44362,1.87201,0.11789,-7.81065,13.60153,-3.93075,0.12348,-0.47765,-0.03847,0.98352,5.68059,-8.53,-1.65408,4.49227,-0.68637,-3.78255,1.24266,-4.75715,0.64478,-1.05777,10.69322,-16.81626,4.2152,0.9339,11.22385,-8.64277,-2.04518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.90505,-32.18833,5.81273,-1.10713,0.0335,20.19469,-19.8322,1.18079,5.8791,4.1831,8.63435,-25.73962,14.44963,15.22344,-22.66494,21.13855,-27.59882,26.4744,-5.29601,-7.54615,1.62705,-1.91287,12.7172,-11.98837,-3.08355,7.90051,-5.15971,4.53652,-5.77901,-4.46612,10.41416,-9.21378,3.20228,-5.29476,2.62698,-0.66327,-3.05059,0.15226,-1.26735,-1.27289,-1.13958,0.84285,-2.41606,-2.42262,1.5327,-2.44759,2.65519,-6.29048,2.52247,-2.34659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.62622,-31.9174,5.56541,-0.89778,-0.13201,19.03265,-18.79369,1.32956,4.66087,3.29543,5.85632,-19.29013,10.05048,8.66677,-13.87278,10.27682,-13.53732,10.7352,-3.95117,-2.55047,-0.28922,-1.23161,-0.43434,-0.84207,-0.85865,-2.25176,1.41305,-4.25479,1.57502,3.08251,-8.404,4.91798,-1.53335,1.4731,-1.94964,0.76762,1.19228,-2.07776,5.33485,-2.72973,0.19843,3.39894,-1.482,2.95784,1.58686,-1.06869,-2.23822,9.9563,-5.36995,1.67167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.4165,1.0873,-8.55363,2.74064,1.41057,-3.23166,-0.98707,0.84435,-2.45345,-2.82059,3.1466,-0.90023,-0.20439,-4.14089,5.60714,-1.70784,0.67269,1.07041,0.77923,-0.11984,2.57984,1.01374,-0.6883,3.44322,-2.7007,1.63064,3.61807,-5.06079,4.39721,-4.57096,1.97512,-0.56282,-0.49657,-2.68972,-0.81062,-0.29058,-0.58469,1.31836,-7.26525,4.6338,-2.39621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.62622,-31.9174,5.56541,-0.89778,-0.13201,19.03265,-18.79369,1.32956,4.66087,3.29543,5.85632,-19.29013,10.05048,8.66677,-13.87278,10.27682,-13.53732,10.73521,-3.95117,-2.55047,-0.28922,-1.23161,-0.43434,-0.84207,-0.85865,-2.25176,1.41305,-4.25479,1.57502,3.08252,-8.404,4.91797,-1.53335,1.4731,-1.94964,0.76762,1.19228,-2.07777,5.33486,-2.72974,0.19843,3.39894,-1.482,2.95784,1.58686,-1.0687,-2.23821,9.9563,-5.36996,1.67168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.65975,-29.96199,3.64327,0.97005,-1.9339,18.96223,-18.96573,3.21132,1.50709,3.65476,1.07922,-9.90821,3.09621,4.45631,-6.83198,1.64343,-3.17895,3.40503,-6.98854,3.27431,-1.3288,0.79737,-4.28692,5.25828,-6.68685,3.66146,8.29348,-11.01141,1.75707,3.95324,7.66044,-7.5792,4.2263,-10.56963,19.66505,-2.5462,-6.78014,-8.37431,16.91436,2.73741,-11.62293,-2.0618,0.10214,16.00366,-16.88759,0.56667,-1.47191,5.57691,-3.80564,-0.89713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83748,-32.14663,5.84792,-1.26363,0.32089,14.96831,-15.1444,1.04866,2.30156,0.78409,0.70124,-5.77947,1.36164,-2.0179,1.52211,-4.19346,4.54323,-6.27882,0.18823,2.85165,2.26637,-4.97133,0.44187,4.44362,1.87201,0.11789,-7.81066,13.60153,-3.93075,0.12347,-0.47765,-0.03847,0.98351,5.68061,-8.53002,-1.65407,4.49226,-0.68637,-3.78254,1.24264,-4.75714,0.64477,-1.05776,10.69321,-16.81626,4.2152,0.9339,11.22385,-8.64277,-2.04518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.4165,1.0873,-8.55363,2.74065,1.41057,-3.23166,-0.98707,0.84435,-2.45345,-2.82059,3.14659,-0.90023,-0.20439,-4.14089,5.60714,-1.70784,0.67269,1.07041,0.77923,-0.11984,2.57984,1.01374,-0.6883,3.44322,-2.7007,1.63064,3.61807,-5.0608,4.39722,-4.57097,1.97512,-0.56282,-0.49657,-2.68973,-0.81062,-0.29058,-0.58469,1.31836,-7.26525,4.6338,-2.39621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.82495,-36.72626,11.18789,-6.89896,5.91306,14.64053,-21.25305,9.72963,-4.65884,13.99314,-17.49084,11.32541,-9.01919,5.34514,-0.63697,-5.18895,0.74546,1.10986,-2.35511,-2.2972,-0.68876,1.6972,0.50081,-10.15583,11.283,-6.29265,3.71782,-6.95198,5.59136,5.411,-9.45634,2.65245,6.86521,1.60952,-10.16762,10.66746,-3.13831,5.97166,-0.45115,-11.38047,18.27526,-9.27476,2.30682,5.16982,-15.59628,14.19668,0.61618,-6.71895,-3.92093,3.64213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.97892,-36.88774,11.37524,-7.1411,6.23084,17.77807,-25.58087,13.17431,-6.54843,24.36983,-30.50785,25.84085,-18.44352,11.96626,10.49733,-25.03532,29.46244,-27.53862,25.19182,-3.03998,-11.68988,5.63638,5.81322,8.1967,-14.21391,3.92304,-1.78131,25.48058,-23.97434,-5.73716,26.59535,-17.74447,22.16997,-31.96912,20.4794,11.61745,-18.10163,11.45922,-11.27566,19.79612,-15.08506,17.5036,-24.05585,25.23013,-11.13669,2.13839,16.30783,-39.2825,49.07808,-29.54149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9699,-36.87685,11.35784,-7.10982,6.18038,16.9301,-24.42374,12.24947,-6.04018,21.4228,-26.84419,21.66747,-15.6226,9.51727,6.93852,-18.39802,19.59918,-18.33896,15.06227,-3.11696,-7.02753,2.42869,2.29604,1.28329,-5.59649,-0.06962,-0.585,5.0115,-6.84885,-1.35977,2.37824,-2.61178,0.86038,-2.62326,-2.84682,2.34938,-1.55169,-1.51875,-2.06699,-2.04441,5.9965,-8.61788,2.14542,-2.06517,3.83175,-3.82477,-5.72457,9.51583,-6.16864,2.39629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.96798,-36.87429,11.35305,-7.10021,6.16383,16.64862,-24.04355,11.97771,-5.9092,20.46135,-25.67784,20.46616,-14.62742,8.27504,6.18045,-16.22579,17.11798,-16.80704,12.62306,-2.48048,-5.31138,0.72016,0.03882,3.39195,-6.42168,1.44843,-3.22966,3.43333,-3.96664,-0.53861,-0.01672,-2.73575,-1.23867,0.69231,3.5971,-11.44823,4.75993,-1.82848,7.22607,-9.66522,-4.46285,5.82643,8.27276,-10.29649,-6.96431,10.05928,0.68057,5.27568,-19.76502,14.28789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04852,-5.45635,3.15459,-4.02858,0.05737,-1.07783,0.74621,-2.07848,-2.52198,0.24285,0.70423,0.55463,-1.8481,-3.6179,5.04737,1.42335,-3.64795,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87607,-0.02602,1.42838,2.12823,-3.88943,7.09181,-5.59121,6.15537,-3.25176,-0.38176,2.62099,-3.33858,5.49631,-10.45454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.95006,-35.84287,10.27575,-5.92752,4.85773,12.56912,-18.13963,7.65978,-3.92945,7.24434,-8.87489,3.10147,-3.47679,2.13625,-4.66826,3.80681,-7.49276,8.8986,-7.13405,1.24146,0.86062,2.93362,-0.86257,-2.08087,5.34068,0.65056,-3.3305,5.63111,-1.7962,2.40057,-1.13976,-4.26073,9.12503,-7.70217,2.73444,-5.25336,4.54037,-4.20218,-2.49942,6.00789,-8.21976,2.95541,-4.46658,5.77405,2.75347,-7.90754,-0.11663,4.98273,8.64146,-8.47916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9699,-36.87685,11.35784,-7.10982,6.18038,16.9301,-24.42374,12.24947,-6.04018,21.4228,-26.84419,21.66747,-15.6226,9.51727,6.93852,-18.39802,19.59918,-18.33896,15.06227,-3.11696,-7.02753,2.42869,2.29604,1.28329,-5.59649,-0.06962,-0.585,5.0115,-6.84885,-1.35978,2.37824,-2.61178,0.86037,-2.62325,-2.84683,2.34938,-1.5517,-1.51875,-2.06699,-2.04442,5.9965,-8.61787,2.14542,-2.06517,3.83177,-3.82478,-5.72456,9.51582,-6.16864,2.3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.82495,-36.72626,11.18789,-6.89896,5.91306,14.64053,-21.25305,9.72963,-4.65884,13.99314,-17.49084,11.32541,-9.01919,5.34513,-0.63697,-5.18895,0.74546,1.10986,-2.35511,-2.2972,-0.68876,1.6972,0.50081,-10.15583,11.283,-6.29264,3.71781,-6.95198,5.59136,5.411,-9.45633,2.65245,6.86521,1.60952,-10.16762,10.66746,-3.13831,5.97166,-0.45115,-11.38047,18.27526,-9.27476,2.30681,5.16983,-15.59629,14.19668,0.61618,-6.71895,-3.92093,3.64214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
