0,1,2,3,4,5,6,7,8,9,10
1.0,-0.7933314781792404,0.6293748342700587,-0.49930286760028014,0.3961126820124638,-0.31424865954649134,0.24930335359386285,-0.19778019802166108,0.15690525685110726,-0.12447787935178231,0.09875222002676662
1.0,-0.7298649599249014,0.5327028597261779,-0.38880115136592724,0.283772336760448,-0.20711548519746,0.15116633530347065,-0.11033101125826182,0.08052673911048511,-0.058773645213757206,0.04289682420857928
1.0,-0.666398441670562,0.44408688306095334,-0.2959388068381564,0.19721315970679285,-0.1314225423055344,0.08757977739279163,-0.05836302717641105,0.03889303036153698,-0.025918254824774098,0.017271884626049984
1.0,-0.6029319234162229,0.3635269042743861,-0.21918197560770078,0.1321518101313187,-0.07967854506541147,0.048040738431294736,-0.028965294824716194,0.0174641009209841,-0.010529663959023975,0.006348670543740806
1.0,-0.5394654051618835,0.29102292336647506,-0.15699679926529123,0.08469434192476921,-0.045689667481364715,0.02464799497954615,-0.013296740598068933,0.007173131554069722,-0.0038696563200957134,0.002087545714557677
1.0,-0.47599888690754444,0.22657494033722128,-0.10784941940166062,0.05133620358881538,-0.02443597576633521,0.01163149726527529,-0.005536579751339185,0.0026354057989123013,-0.0012544502268319433,0.0005971169116529216
1.0,-0.412532368653205,0.17018295518662382,-0.07020597760754016,0.02896223823605241,-0.011947860741017122,0.00492887929183043,-0.0020333222490645387,0.0008388112436418561,-0.0003460367891925155,0.0001427513762867382
1.0,-0.34906585039886595,0.12184696791468347,-0.04253261547366232,0.014846683590001903,-0.005182470232946902,0.0018090233790304193,-0.0006314682841926833,0.00022042401362163175,-7.69424957631661e-05,2.6857997715380715e-05
1.0,-0.2855993321445265,0.08156697852139956,-0.02329547459075865,0.006653171985110457,-0.0019001414755902201,0.000542679136408682,-0.00015498879892708795,4.4264697463458626e-05,-1.2641968033143299e-05,3.6105376272581792e-06
1.0,-0.22213281389018746,0.049342987006772664,-0.010960696549561371,0.0024347303667505357,-0.0005408335074301846,0.0001201368688515665,-2.6686340729954883e-05,5.927911958777198e-06,-1.3167837638964718e-06,2.925008827592355e-07
1.0,-0.158666295635848,0.02517499337080232,-0.003994422940802234,0.0006337802912199407,-0.00010055957105487694,1.5955414630007166e-05,-2.5315865346772512e-06,4.016774575388327e-07,-6.373267422811222e-08,1.0112227330740843e-08
1.0,-0.09519977738150853,0.009062997613488784,-0.0008627953552132753,8.21379257421034e-05,-7.819512245227122e-06,7.44415824977602e-07,-7.086822081713973e-08,6.74663884521529e-09,-6.422785161379334e-10,6.114477175325689e-11
1.0,-0.03173325912716951,0.001006999734832087,-3.19553835264176e-05,1.0140484659518936e-06,-3.2179062737560166e-08,1.0211465363204413e-09,-3.240430764386818e-11,1.0282942912993887e-12,-3.263112920479263e-14,1.0354920786678332e-15
1.0,0.031733259127169955,0.0010069997348321153,3.1955383526418945e-05,1.0140484659519504e-06,3.217906273756242e-08,1.0211465363205274e-09,3.2404307643871363e-11,1.028294291299504e-12,3.263112920479675e-14,1.0354920786679784e-15
1.0,0.09519977738150898,0.009062997613488869,0.0008627953552132875,8.213792574210493e-05,7.819512245227304e-06,7.444158249776227e-07,7.086822081714203e-08,6.746638845215542e-09,6.422785161379604e-10,6.114477175325975e-11
1.0,0.15866629563584844,0.025174993370802458,0.003994422940802268,0.0006337802912199478,0.00010055957105487836,1.5955414630007437e-05,2.5315865346773016e-06,4.0167745753884183e-07,6.373267422811384e-08,1.0112227330741128e-08
1.0,0.22213281389018746,0.049342987006772664,0.010960696549561371,0.0024347303667505357,0.0005408335074301846,0.0001201368688515665,2.6686340729954883e-05,5.927911958777198e-06,1.3167837638964718e-06,2.925008827592355e-07
1.0,0.28559933214452693,0.08156697852139981,0.023295474590758758,0.006653171985110498,0.0019001414755902347,0.000542679136408687,0.00015498879892708963,4.426469746345917e-05,1.2641968033143474e-05,3.6105376272582347e-06
1.0,0.34906585039886595,0.12184696791468347,0.04253261547366232,0.014846683590001903,0.005182470232946902,0.0018090233790304193,0.0006314682841926833,0.00022042401362163175,7.69424957631661e-05,2.6857997715380715e-05
1.0,0.4125323686532054,0.17018295518662419,0.07020597760754038,0.028962238236052533,0.011947860741017184,0.004928879291830461,0.002033322249064554,0.0008388112436418633,0.0003460367891925188,0.0001427513762867397
1.0,0.47599888690754444,0.22657494033722128,0.10784941940166062,0.05133620358881538,0.02443597576633521,0.01163149726527529,0.005536579751339185,0.0026354057989123013,0.0012544502268319433,0.0005971169116529216
1.0,0.5394654051618839,0.29102292336647556,0.15699679926529164,0.08469434192476952,0.045689667481364916,0.024647994979546277,0.013296740598069012,0.00717313155406977,0.0038696563200957424,0.0020875457145576944
1.0,0.6029319234162229,0.3635269042743861,0.21918197560770078,0.1321518101313187,0.07967854506541147,0.048040738431294736,0.028965294824716194,0.0174641009209841,0.010529663959023975,0.006348670543740806
1.0,0.6663984416705624,0.44408688306095395,0.295938806838157,0.1972131597067934,0.13142254230553488,0.087579777392792,0.05836302717641134,0.0388930303615372,0.025918254824774258,0.017271884626050102
1.0,0.7298649599249014,0.5327028597261779,0.38880115136592724,0.283772336760448,0.20711548519746,0.15116633530347065,0.11033101125826182,0.08052673911048511,0.058773645213757206,0.04289682420857928
1.0,0.7933314781792409,0.6293748342700594,0.4993028676002809,0.39611268201246463,0.31424865954649217,0.24930335359386366,0.19778019802166183,0.15690525685110795,0.12447787935178294,0.09875222002676716
1.0,0.8567979964335799,0.7341028066925968,0.6289778139504845,0.538906930793948,0.4617343785684246,0.39561309044193027,0.3389605032535425,0.2904206800577531,0.2488318567963606,0.21319863635196923
1.0,0.9202645146879194,0.8468867769937918,0.779359848825808,0.7172172130469324,0.6600295504904573,0.6074017739617863,0.5589702987355246,0.5144005306908088,0.47338455473138535,0.43563900752063517
1.0,0.9837310329422584,0.9677267451736427,0.9519828306355171,0.9364950533243723,0.9212592461521001,0.9062713098248117,0.8915272117398956,0.8770229849010189,0.862754726850782,0.8487185986207358
1.0,1.0471975511965983,1.096622711232152,1.148380617788884,1.202581370790156,1.2593402666060998,1.3187780433131788,1.3810211375294024,1.4462019533715307,1.514459144106404,1.5859379070955224
1.0,1.1106640694509373,1.2335746751693166,1.3700870686951714,1.5217064792190849,1.690104710719327,1.8771385758057269,2.0848703695277253,2.315590608897343,2.571843288860297,2.85645393319566
1.0,1.1741305877052763,1.3785826369851377,1.6186360417636494,1.900490086996896,2.231423542773717,2.619982635696294,3.0762017518277087,3.6118625707734684,4.2407983229329425,4.979251027244806
1.0,1.2375971059596154,1.5316465966796153,1.8955613954035861,2.3459412971202482,2.9033301600671653,3.5931530037443906,4.446875758704157,5.503440569534233,6.811042121676304,8.429326018355633
1.0,1.3010636242139553,1.6927665542527521,2.2023969880242547,2.865458607196736,3.7281439605144575,4.850552492858309,6.3108774057982675,8.210853029557859,10.682842200524682,13.899057390320428
1.0,1.3645301424682943,1.8619425097045434,2.540676678034914,3.466829909444854,4.73059391024813,6.455037982310526,8.808093897640433,12.018909621021413,16.4001644574859,22.378518743676693
1.0,1.4279966607226333,2.0391744630349917,2.911934323844837,4.158232490694046,5.937942111219456,8.479361506385686,12.108499916178797,17.290897446663607,24.691343814733138,35.259156516193364
1.0,1.4914631789769723,2.2244624142440963,3.3177037838632906,4.948233032384674,7.380107368799309,11.007158397460797,16.41677145497996,24.485010142782823,36.51849106483828,54.46598477500586
1.0,1.5549296972313122,2.4178063633318603,3.7595189164995495,5.845787610568036,9.089788759379113,14.133982483517949,21.977349103769235,34.173232787870745,53.13697451225901,82.62425969013486
1.0,1.6183962154856513,2.6192063102982788,4.238913580162871,6.860241695906323,11.102589197971659,17.968388340089206,29.079971687976872,47.06291612625166,76.16644534844431,123.26748689891696
1.0,1.6818627337399903,2.8286622551433536,4.757421633262527,8.001330153672683,13.457139005812156,22.633060596634287,38.065701167958196,64.0212842280717,107.6750121093696,181.09459022175093
1.0,1.7453292519943293,3.046174197867085,5.316576934207785,9.279177243751178,16.195219477959046,28.265990297350253,49.333459702553284,86.10313032094972,150.27831203743344,262.28513393926414
1.0,1.8087957702486692,3.2717421384694765,5.917913341407925,10.704296620636823,19.36188645089501,35.02169831641391,63.34709978165442,114.58196614257692,207.25537570546936,374.8826469373518
1.0,1.8722622885030082,3.5053660769505215,6.562964713272195,12.28759133343549,23.00559387012766,43.072505827655995,80.64302833244638,150.984900777519,282.68333585911734,529.2573493172555
1.0,1.9357288067573473,3.7470460133102237,7.253264908209874,14.04035382586404,27.178317357790753,52.609851828668795,101.83840570398989,197.13153555545497,381.59319209500444,738.6609344007901
1.0,1.9991953250116872,3.9967819475485857,7.990347784630239,15.974265936250266,31.935677780244973,63.84565771934536,127.63994043481158,255.1771722020455,510.1490097160316,1019.8875152836322
1.0,2.062661843266026,4.2545738796656005,8.775747200942536,18.101398897532803,37.33706481567862,77.01373893485076,158.8533007081678,327.66064204760175,675.8531038916359,1394.0564090501869
1.0,2.126128361520365,4.520421809661273,9.610997015556046,20.434213337261298,43.445760521708955,92.37126363302723,196.39316339965387,417.55707471270745,887.7799391001654,1887.5341073096843
1.0,2.1895948797747042,4.794325737535601,10.497631086880036,22.98555927759629,50.32906290298279,110.20025843623013,241.29392162181864,528.3359353038929,1156.8416587423833,2533.0145726923984
1.0,2.253061398029044,5.076285663288591,11.437183273323786,25.76867613530929,58.05840947877761,130.8091612275974,294.72107167045726,664.0246697664586,1496.0883507897915,3370.7789112054147
1.0,2.316527916283383,5.366301586920233,12.431187433296541,28.797192721782615,66.70950085060208,154.53442100174982,357.9833002772426,829.2783086554895,1921.0463523687092,4450.15750373648
1.0,2.379994434537722,5.664373508430532,13.481177425207576,32.08512724300961,76.36242426979751,181.74214476992637,432.5452930733737,1029.4553902001173,2450.0980992811383,5831.219840360561
1.0,2.443460952792061,5.970501427819488,14.588687107466168,35.64688729959454,87.1017772051385,212.82979151954956,520.0412851688943,1270.7005741499945,3104.907235625965,7586.719592293585
1.0,2.506927471046401,6.284685345087104,15.755250338481593,39.49726988675262,99.01679091043391,248.22791322822437,622.289374752358,1560.0343285069748,3910.892913909561,9804.324882200586
1.0,2.57039398930074,6.606925260233373,16.98240097666309,43.65146139430983,112.20145399212728,288.4019429321675,741.3066206154984,1905.4500818589213,4897.757437322774,12589.166277947455
1.0,2.633860507555079,6.937221173258299,18.271672880419946,48.12503760670325,126.7546359768987,333.8540298490737,879.3249445075897,2316.019244646602,6100.07162321223,16066.737741636101
1.0,2.697327025809418,7.2755730841618815,19.624599908161425,52.93396370298084,142.780210879265,385.12492155540946,1038.8078592241382,2802.004513308493,7557.9225001869645,20386.18861872739
1.0,2.760793544063758,7.621980992944126,21.042715918296814,58.09459425680152,160.38718076918113,442.79589321814217,1222.468043334592,3374.981881862396,9317.628190777856,25724.04775508598
1.0,2.824260062318097,7.9764448996050215,22.527554769235344,63.62367323643496,179.68979933964005,507.49072388089814,1433.2857834537217,4047.971796096651,11432.525077105827,32288.42398672011
1.0,2.887726580572436,8.338964804144574,24.080650319386304,69.53833400476195,200.8076954742752,579.8777198045598,1674.5283049613627,4835.579896157833,13963.832598616675,40323.73056168925
1.0,2.951193098826776,8.70954070656279,25.703536427158987,75.85609931927425,223.86599681496068,660.671784862289,1949.7700120751558,5754.1478039356,16981.60128860399,50115.98452995598
1.0,3.014659617081115,9.088172606859656,27.39774695096261,82.59488133207422,248.99545332941102,750.6365379889809,2262.913658180955,6821.914422259422,20565.749919968726,61998.735778718896
1.0,3.078126135335454,9.474860505035178,29.16481574920646,89.77298158987547,276.33256087878425,850.5864776851613,2618.212467325622,8059.188223536121,24807.197900454245,76359.68420182701
1.0,3.141592653589793,9.869604401089358,31.006276680299816,97.40909103400242,306.01968478528136,961.3891935753041,3020.293227776791,9488.53101607057,29809.0993334462,93648.04747608298
