0,1,2
7.59701,1.85705,0.0
7.76584,1.85705,0.0
7.93466,1.85705,0.0
0.0,2.02587,0.0
0.16882,2.02587,0.0
0.33765,2.02587,0.0
0.50647,2.02587,0.0
0.67529,2.02587,0.0
0.84411,2.02587,0.0
1.01294,2.02587,0.0
1.18176,2.02587,0.0
1.35058,2.02587,0.0
1.5194,2.02587,0.0
1.68823,2.02587,0.0
1.85705,2.02587,0.0
2.02587,2.02587,0.0
2.19469,2.02587,0.0
2.36352,2.02587,0.0
2.53234,2.02587,0.0
2.70116,2.02587,0.0
2.86998,2.02587,0.0
3.03881,2.02587,0.0
3.20763,2.02587,0.0
3.37645,2.02587,0.0
3.54527,2.02587,0.0
3.7141,2.02587,0.0
3.88292,2.02587,0.0
4.05174,2.02587,0.0
4.22056,2.02587,0.0
4.38939,2.02587,0.0
4.55821,2.02587,0.0
4.72703,2.02587,0.0
4.89585,2.02587,0.0
5.06468,2.02587,0.0
5.2335,2.02587,0.0
5.40232,2.02587,0.0
5.57114,2.02587,0.0
5.73997,2.02587,0.0
5.90879,2.02587,0.0
6.07761,2.02587,0.0
6.24643,2.02587,0.0
6.41526,2.02587,0.0
6.58408,2.02587,0.0
6.7529,2.02587,0.0
6.92172,2.02587,0.0
7.09055,2.02587,0.0
7.25937,2.02587,0.0
7.42819,2.02587,0.0
7.59701,2.02587,0.0
7.76584,2.02587,0.0
7.93466,2.02587,0.0
0.0,2.19469,0.0
0.16882,2.19469,0.0
0.33765,2.19469,0.0
0.50647,2.19469,0.0
0.67529,2.19469,0.0
0.84411,2.19469,0.0
1.01294,2.19469,0.0
1.18176,2.19469,0.0
1.35058,2.19469,0.0
1.5194,2.19469,0.0
1.68823,2.19469,0.0
1.85705,2.19469,0.0
2.02587,2.19469,0.0
2.19469,2.19469,0.0
2.36352,2.19469,0.0
2.53234,2.19469,0.0
2.70116,2.19469,0.0
2.86998,2.19469,0.0
3.03881,2.19469,0.0
3.20763,2.19469,0.0
3.37645,2.19469,0.0
3.54527,2.19469,0.0
3.7141,2.19469,0.0
3.88292,2.19469,0.0
4.05174,2.19469,0.0
4.22056,2.19469,0.0
4.38939,2.19469,0.0
4.55821,2.19469,0.0
4.72703,2.19469,0.0
4.89585,2.19469,0.0
5.06468,2.19469,0.0
5.2335,2.19469,0.0
5.40232,2.19469,0.0
5.57114,2.19469,0.0
5.73997,2.19469,0.0
5.90879,2.19469,0.0
6.07761,2.19469,0.0
6.24643,2.19469,0.0
6.41526,2.19469,0.0
6.58408,2.19469,0.0
6.7529,2.19469,0.0
6.92172,2.19469,0.0
7.09055,2.19469,0.0
7.25937,2.19469,0.0
7.42819,2.19469,0.0
7.59701,2.19469,0.0
7.76584,2.19469,0.0
7.93466,2.19469,0.0
0.0,2.36352,0.0
0.16882,2.36352,0.0
0.33765,2.36352,0.0
0.50647,2.36352,0.0
0.67529,2.36352,0.0
0.84411,2.36352,0.0
1.01294,2.36352,0.0
1.18176,2.36352,0.0
1.35058,2.36352,0.0
1.5194,2.36352,0.0
1.68823,2.36352,0.0
1.85705,2.36352,0.0
2.02587,2.36352,0.0
2.19469,2.36352,0.0
2.36352,2.36352,0.0
2.53234,2.36352,0.0
2.70116,2.36352,0.0
2.86998,2.36352,0.0
3.03881,2.36352,0.0
3.20763,2.36352,0.0
3.37645,2.36352,0.0
3.54527,2.36352,0.0
3.7141,2.36352,0.0
3.88292,2.36352,0.0
4.05174,2.36352,0.0
4.22056,2.36352,0.0
4.38939,2.36352,0.0
4.55821,2.36352,0.0
4.72703,2.36352,0.0
4.89585,2.36352,0.0
5.06468,2.36352,0.0
5.2335,2.36352,0.0
5.40232,2.36352,0.0
5.57114,2.36352,0.0
5.73997,2.36352,0.0
5.90879,2.36352,0.0
6.07761,2.36352,0.0
6.24643,2.36352,0.0
6.41526,2.36352,0.0
6.58408,2.36352,0.0
6.7529,2.36352,0.0
6.92172,2.36352,0.0
7.09055,2.36352,0.0
7.25937,2.36352,0.0
7.42819,2.36352,0.0
7.59701,2.36352,0.0
7.76584,2.36352,0.0
7.93466,2.36352,0.0
0.0,2.53234,0.0
0.16882,2.53234,0.0
0.33765,2.53234,0.0
0.50647,2.53234,0.0
0.67529,2.53234,0.0
0.84411,2.53234,0.0
1.01294,2.53234,0.0
1.18176,2.53234,0.0
1.35058,2.53234,0.0
1.5194,2.53234,0.0
1.68823,2.53234,0.0
1.85705,2.53234,0.0
2.02587,2.53234,0.0
2.19469,2.53234,0.0
2.36352,2.53234,0.0
2.53234,2.53234,0.0
2.70116,2.53234,0.0
2.86998,2.53234,0.0
3.03881,2.53234,0.0
3.20763,2.53234,0.0
3.37645,2.53234,0.0
3.54527,2.53234,0.0
3.7141,2.53234,0.0
3.88292,2.53234,0.0
4.05174,2.53234,0.0
4.22056,2.53234,0.0
4.38939,2.53234,0.0
4.55821,2.53234,0.0
4.72703,2.53234,0.0
4.89585,2.53234,0.0
5.06468,2.53234,0.0
5.2335,2.53234,0.0
5.40232,2.53234,0.0
5.57114,2.53234,0.0
5.73997,2.53234,0.0
5.90879,2.53234,0.0
6.07761,2.53234,0.0
6.24643,2.53234,0.0
6.41526,2.53234,0.0
6.58408,2.53234,0.0
6.7529,2.53234,0.0
6.92172,2.53234,0.0
7.09055,2.53234,0.0
7.25937,2.53234,0.0
7.42819,2.53234,0.0
7.59701,2.53234,0.0
7.76584,2.53234,0.0
7.93466,2.53234,0.0
0.0,2.70116,0.0
0.16882,2.70116,0.0
0.33765,2.70116,0.0
0.50647,2.70116,0.0
0.67529,2.70116,0.0
0.84411,2.70116,0.0
1.01294,2.70116,0.0
1.18176,2.70116,0.0
1.35058,2.70116,0.0
1.5194,2.70116,0.0
1.68823,2.70116,0.0
1.85705,2.70116,0.0
2.02587,2.70116,0.0
2.19469,2.70116,0.0
2.36352,2.70116,0.0
2.53234,2.70116,0.0
2.70116,2.70116,0.0
2.86998,2.70116,0.0
3.03881,2.70116,0.0
3.20763,2.70116,0.0
3.37645,2.70116,0.0
3.54527,2.70116,0.0
3.7141,2.70116,0.0
3.88292,2.70116,0.0
4.05174,2.70116,0.0
4.22056,2.70116,0.0
4.38939,2.70116,0.0
4.55821,2.70116,0.0
4.72703,2.70116,0.0
4.89585,2.70116,0.0
5.06468,2.70116,0.0
5.2335,2.70116,0.0
5.40232,2.70116,0.0
5.57114,2.70116,0.0
5.73997,2.70116,0.0
5.90879,2.70116,0.0
6.07761,2.70116,0.0
6.24643,2.70116,0.0
6.41526,2.70116,0.0
6.58408,2.70116,0.0
6.7529,2.70116,0.0
6.92172,2.70116,0.0
7.09055,2.70116,0.0
7.25937,2.70116,0.0
7.42819,2.70116,0.0
7.59701,2.70116,0.0
7.76584,2.70116,0.0
7.93466,2.70116,0.0
0.0,2.86998,0.0
0.16882,2.86998,0.0
0.33765,2.86998,0.0
0.50647,2.86998,0.0
0.67529,2.86998,0.0
0.84411,2.86998,0.0
1.01294,2.86998,0.0
1.18176,2.86998,0.0
1.35058,2.86998,0.0
1.5194,2.86998,0.0
1.68823,2.86998,0.0
1.85705,2.86998,0.0
2.02587,2.86998,0.0
2.19469,2.86998,0.0
2.36352,2.86998,0.0
2.53234,2.86998,0.0
2.70116,2.86998,0.0
2.86998,2.86998,0.0
3.03881,2.86998,0.0
3.20763,2.86998,0.0
3.37645,2.86998,0.0
3.54527,2.86998,0.0
3.7141,2.86998,0.0
3.88292,2.86998,0.0
4.05174,2.86998,0.0
4.22056,2.86998,0.0
4.38939,2.86998,0.0
4.55821,2.86998,0.0
4.72703,2.86998,0.0
4.89585,2.86998,0.0
5.06468,2.86998,0.0
5.2335,2.86998,0.0
5.40232,2.86998,0.0
5.57114,2.86998,0.0
5.73997,2.86998,0.0
5.90879,2.86998,0.0
6.07761,2.86998,0.0
6.24643,2.86998,0.0
6.41526,2.86998,0.0
6.58408,2.86998,0.0
6.7529,2.86998,0.0
6.92172,2.86998,0.0
7.09055,2.86998,0.0
7.25937,2.86998,0.0
7.42819,2.86998,0.0
7.59701,2.86998,0.0
7.76584,2.86998,0.0
7.93466,2.86998,0.0
0.0,3.03881,0.0
0.16882,3.03881,0.0
0.33765,3.03881,0.0
0.50647,3.03881,0.0
0.67529,3.03881,0.0
0.84411,3.03881,0.0
1.01294,3.03881,0.0
1.18176,3.03881,0.0
1.35058,3.03881,0.0
1.5194,3.03881,0.0
1.68823,3.03881,0.0
1.85705,3.03881,0.0
2.02587,3.03881,0.0
2.19469,3.03881,0.0
2.36352,3.03881,0.0
2.53234,3.03881,0.0
2.70116,3.03881,0.0
2.86998,3.03881,0.0
3.03881,3.03881,0.0
3.20763,3.03881,0.0
3.37645,3.03881,0.0
3.54527,3.03881,0.0
3.7141,3.03881,0.0
3.88292,3.03881,0.0
4.05174,3.03881,0.0
4.22056,3.03881,0.0
4.38939,3.03881,0.0
4.55821,3.03881,0.0
4.72703,3.03881,0.0
4.89585,3.03881,0.0
5.06468,3.03881,0.0
5.2335,3.03881,0.0
5.40232,3.03881,0.0
5.57114,3.03881,0.0
5.73997,3.03881,0.0
5.90879,3.03881,0.0
6.07761,3.03881,0.0
6.24643,3.03881,0.0
6.41526,3.03881,0.0
6.58408,3.03881,0.0
6.7529,3.03881,0.0
6.92172,3.03881,0.0
7.09055,3.03881,0.0
7.25937,3.03881,0.0
7.42819,3.03881,0.0
7.59701,3.03881,0.0
7.76584,3.03881,0.0
7.93466,3.03881,0.0
0.0,3.20763,0.0
0.16882,3.20763,0.0
0.33765,3.20763,0.0
0.50647,3.20763,0.0
0.67529,3.20763,0.0
0.84411,3.20763,0.0
1.01294,3.20763,0.0
1.18176,3.20763,0.0
1.35058,3.20763,0.0
1.5194,3.20763,0.0
1.68823,3.20763,0.0
1.85705,3.20763,0.0
2.02587,3.20763,0.0
2.19469,3.20763,0.0
2.36352,3.20763,0.0
2.53234,3.20763,0.0
2.70116,3.20763,0.0
2.86998,3.20763,0.0
3.03881,3.20763,0.0
3.20763,3.20763,0.0
3.37645,3.20763,0.0
3.54527,3.20763,0.0
3.7141,3.20763,0.0
3.88292,3.20763,0.0
4.05174,3.20763,0.0
4.22056,3.20763,0.0
4.38939,3.20763,0.0
4.55821,3.20763,0.0
4.72703,3.20763,0.0
4.89585,3.20763,0.0
5.06468,3.20763,0.0
5.2335,3.20763,0.0
5.40232,3.20763,0.0
5.57114,3.20763,0.0
5.73997,3.20763,0.0
5.90879,3.20763,0.0
6.07761,3.20763,0.0
6.24643,3.20763,0.0
6.41526,3.20763,0.0
6.58408,3.20763,0.0
6.7529,3.20763,0.0
6.92172,3.20763,0.0
7.09055,3.20763,0.0
7.25937,3.20763,0.0
7.42819,3.20763,0.0
7.59701,3.20763,0.0
7.76584,3.20763,0.0
7.93466,3.20763,0.0
0.0,3.37645,0.0
0.16882,3.37645,0.0
0.33765,3.37645,0.0
0.50647,3.37645,0.0
0.67529,3.37645,0.0
0.84411,3.37645,0.0
1.01294,3.37645,0.0
1.18176,3.37645,0.0
1.35058,3.37645,0.0
1.5194,3.37645,0.0
1.68823,3.37645,0.0
1.85705,3.37645,0.0
2.02587,3.37645,0.0
2.19469,3.37645,0.0
2.36352,3.37645,0.0
2.53234,3.37645,0.0
2.70116,3.37645,0.0
2.86998,3.37645,0.0
3.03881,3.37645,0.0
3.20763,3.37645,0.0
3.37645,3.37645,0.0
3.54527,3.37645,0.0
3.7141,3.37645,0.0
3.88292,3.37645,0.0
4.05174,3.37645,0.0
4.22056,3.37645,0.0
4.38939,3.37645,0.0
4.55821,3.37645,0.0
4.72703,3.37645,0.0
4.89585,3.37645,0.0
5.06468,3.37645,0.0
5.2335,3.37645,0.0
5.40232,3.37645,0.0
5.57114,3.37645,0.0
5.73997,3.37645,0.0
5.90879,3.37645,0.0
6.07761,3.37645,0.0
6.24643,3.37645,0.0
6.41526,3.37645,0.0
6.58408,3.37645,0.0
6.7529,3.37645,0.0
6.92172,3.37645,0.0
7.09055,3.37645,0.0
7.25937,3.37645,0.0
