0,1,2
2.23264,0.68013,0.0
-0.47121,0.81616,0.0
-0.26926,0.81616,0.0
-0.06732,0.81616,0.0
0.13463,0.81616,0.0
0.33658,0.81616,0.0
0.53853,0.81616,0.0
0.74047,0.81616,0.0
0.94242,0.81616,0.0
1.14437,0.81616,0.0
1.34632,0.81616,0.0
1.54826,0.81616,0.0
1.75021,0.81616,0.0
1.95216,0.81616,0.0
2.15411,0.81616,0.0
-0.54975,0.95219,0.0
-0.3478,0.95219,0.0
-0.14585,0.95219,0.0
0.0561,0.95219,0.0
0.25804,0.95219,0.0
0.45999,0.95219,0.0
0.66194,0.95219,0.0
0.86389,0.95219,0.0
1.06583,0.95219,0.0
1.26778,0.95219,0.0
1.46973,0.95219,0.0
1.67168,0.95219,0.0
1.87362,0.95219,0.0
2.07557,0.95219,0.0
-0.62828,1.08822,0.0
-0.42633,1.08822,0.0
-0.22439,1.08822,0.0
-0.02244,1.08822,0.0
0.17951,1.08822,0.0
0.38146,1.08822,0.0
0.5834,1.08822,0.0
0.78535,1.08822,0.0
0.9873,1.08822,0.0
1.18925,1.08822,0.0
1.39119,1.08822,0.0
1.59314,1.08822,0.0
1.79509,1.08822,0.0
1.99704,1.08822,0.0
-0.70682,1.22424,0.0
-0.50487,1.22424,0.0
-0.30292,1.22424,0.0
-0.10097,1.22424,0.0
0.10097,1.22424,0.0
0.30292,1.22424,0.0
0.50487,1.22424,0.0
0.70682,1.22424,0.0
0.90876,1.22424,0.0
1.11071,1.22424,0.0
1.31266,1.22424,0.0
1.51461,1.22424,0.0
1.71655,1.22424,0.0
1.9185,1.22424,0.0
-0.78535,1.36027,0.0
-0.5834,1.36027,0.0
-0.38146,1.36027,0.0
-0.17951,1.36027,0.0
0.02244,1.36027,0.0
0.22439,1.36027,0.0
0.42633,1.36027,0.0
0.62828,1.36027,0.0
0.83023,1.36027,0.0
1.03218,1.36027,0.0
1.23412,1.36027,0.0
1.43607,1.36027,0.0
1.63802,1.36027,0.0
1.83997,1.36027,0.0
-0.86389,1.4963,0.0
-0.66194,1.4963,0.0
-0.45999,1.4963,0.0
-0.25804,1.4963,0.0
-0.0561,1.4963,0.0
0.14585,1.4963,0.0
0.3478,1.4963,0.0
0.54975,1.4963,0.0
0.75169,1.4963,0.0
0.95364,1.4963,0.0
1.15559,1.4963,0.0
1.35754,1.4963,0.0
1.55948,1.4963,0.0
1.76143,1.4963,0.0
-0.94242,1.63232,0.0
-0.74047,1.63232,0.0
-0.53853,1.63232,0.0
-0.33658,1.63232,0.0
-0.13463,1.63232,0.0
0.06732,1.63232,0.0
0.26926,1.63232,0.0
0.47121,1.63232,0.0
0.67316,1.63232,0.0
0.87511,1.63232,0.0
1.07705,1.63232,0.0
1.279,1.63232,0.0
1.48095,1.63232,0.0
1.6829,1.63232,0.0
-1.02096,1.76835,0.0
-0.81901,1.76835,0.0
-0.61706,1.76835,0.0
-0.41511,1.76835,0.0
-0.21317,1.76835,0.0
-0.01122,1.76835,0.0
0.19073,1.76835,0.0
0.39268,1.76835,0.0
0.59462,1.76835,0.0
0.79657,1.76835,0.0
0.99852,1.76835,0.0
1.20047,1.76835,0.0
1.40241,1.76835,0.0
1.60436,1.76835,0.0
-1.09949,1.90438,0.0
-0.89754,1.90438,0.0
-0.6956,1.90438,0.0
-0.49365,1.90438,0.0
-0.2917,1.90438,0.0
-0.08975,1.90438,0.0
0.11219,1.90438,0.0
0.31414,1.90438,0.0
0.51609,1.90438,0.0
0.71804,1.90438,0.0
0.91998,1.90438,0.0
1.12193,1.90438,0.0
1.32388,1.90438,0.0
1.52583,1.90438,0.0
-1.17803,2.0404,0.0
-0.97608,2.0404,0.0
-0.77413,2.0404,0.0
-0.57218,2.0404,0.0
-0.37024,2.0404,0.0
-0.16829,2.0404,0.0
0.03366,2.0404,0.0
0.23561,2.0404,0.0
0.43755,2.0404,0.0
0.6395,2.0404,0.0
0.84145,2.0404,0.0
1.0434,2.0404,0.0
1.24534,2.0404,0.0
1.44729,2.0404,0.0
-1.25656,2.17643,0.0
-1.05462,2.17643,0.0
-0.85267,2.17643,0.0
-0.65072,2.17643,0.0
-0.44877,2.17643,0.0
-0.24682,2.17643,0.0
-0.04488,2.17643,0.0
0.15707,2.17643,0.0
0.35902,2.17643,0.0
0.56097,2.17643,0.0
0.76291,2.17643,0.0
0.96486,2.17643,0.0
1.16681,2.17643,0.0
1.36876,2.17643,0.0
-1.3351,2.31246,0.0
-1.13315,2.31246,0.0
-0.9312,2.31246,0.0
-0.72926,2.31246,0.0
-0.52731,2.31246,0.0
-0.32536,2.31246,0.0
-0.12341,2.31246,0.0
0.07854,2.31246,0.0
0.28048,2.31246,0.0
0.48243,2.31246,0.0
0.68438,2.31246,0.0
0.88633,2.31246,0.0
1.08827,2.31246,0.0
1.29022,2.31246,0.0
0.0,0.0,0.19614
0.20195,0.0,0.19614
0.4039,0.0,0.19614
0.60584,0.0,0.19614
0.80779,0.0,0.19614
1.00974,0.0,0.19614
1.21169,0.0,0.19614
1.41363,0.0,0.19614
1.61558,0.0,0.19614
1.81753,0.0,0.19614
2.01948,0.0,0.19614
2.22142,0.0,0.19614
2.42337,0.0,0.19614
2.62532,0.0,0.19614
-0.07854,0.13603,0.19614
0.12341,0.13603,0.19614
0.32536,0.13603,0.19614
0.52731,0.13603,0.19614
0.72926,0.13603,0.19614
0.9312,0.13603,0.19614
1.13315,0.13603,0.19614
1.3351,0.13603,0.19614
1.53705,0.13603,0.19614
1.73899,0.13603,0.19614
1.94094,0.13603,0.19614
2.14289,0.13603,0.19614
2.34484,0.13603,0.19614
2.54678,0.13603,0.19614
-0.15707,0.27205,0.19614
0.04488,0.27205,0.19614
0.24682,0.27205,0.19614
0.44877,0.27205,0.19614
0.65072,0.27205,0.19614
0.85267,0.27205,0.19614
1.05462,0.27205,0.19614
1.25656,0.27205,0.19614
1.45851,0.27205,0.19614
1.66046,0.27205,0.19614
1.86241,0.27205,0.19614
2.06435,0.27205,0.19614
2.2663,0.27205,0.19614
2.46825,0.27205,0.19614
-0.23561,0.40808,0.19614
-0.03366,0.40808,0.19614
0.16829,0.40808,0.19614
0.37024,0.40808,0.19614
0.57218,0.40808,0.19614
0.77413,0.40808,0.19614
0.97608,0.40808,0.19614
1.17803,0.40808,0.19614
1.37998,0.40808,0.19614
1.58192,0.40808,0.19614
1.78387,0.40808,0.19614
1.98582,0.40808,0.19614
2.18777,0.40808,0.19614
2.38971,0.40808,0.19614
-0.31414,0.54411,0.19614
-0.11219,0.54411,0.19614
0.08975,0.54411,0.19614
0.2917,0.54411,0.19614
0.49365,0.54411,0.19614
0.6956,0.54411,0.19614
0.89754,0.54411,0.19614
1.09949,0.54411,0.19614
1.30144,0.54411,0.19614
1.50339,0.54411,0.19614
1.70534,0.54411,0.19614
1.90728,0.54411,0.19614
2.10923,0.54411,0.19614
2.31118,0.54411,0.19614
-0.39268,0.68013,0.19614
-0.19073,0.68013,0.19614
0.01122,0.68013,0.19614
0.21317,0.68013,0.19614
0.41511,0.68013,0.19614
0.61706,0.68013,0.19614
0.81901,0.68013,0.19614
1.02096,0.68013,0.19614
1.2229,0.68013,0.19614
1.42485,0.68013,0.19614
1.6268,0.68013,0.19614
1.82875,0.68013,0.19614
2.0307,0.68013,0.19614
2.23264,0.68013,0.19614
-0.47121,0.81616,0.19614
-0.26926,0.81616,0.19614
-0.06732,0.81616,0.19614
0.13463,0.81616,0.19614
0.33658,0.81616,0.19614
0.53853,0.81616,0.19614
0.74047,0.81616,0.19614
0.94242,0.81616,0.19614
1.14437,0.81616,0.19614
1.34632,0.81616,0.19614
1.54826,0.81616,0.19614
1.75021,0.81616,0.19614
1.95216,0.81616,0.19614
2.15411,0.81616,0.19614
-0.54975,0.95219,0.19614
-0.3478,0.95219,0.19614
-0.14585,0.95219,0.19614
0.0561,0.95219,0.19614
0.25804,0.95219,0.19614
0.45999,0.95219,0.19614
0.66194,0.95219,0.19614
0.86389,0.95219,0.19614
1.06583,0.95219,0.19614
1.26778,0.95219,0.19614
1.46973,0.95219,0.19614
1.67168,0.95219,0.19614
1.87362,0.95219,0.19614
2.07557,0.95219,0.19614
-0.62828,1.08822,0.19614
-0.42633,1.08822,0.19614
-0.22439,1.08822,0.19614
-0.02244,1.08822,0.19614
0.17951,1.08822,0.19614
0.38146,1.08822,0.19614
0.5834,1.08822,0.19614
0.78535,1.08822,0.19614
0.9873,1.08822,0.19614
1.18925,1.08822,0.19614
1.39119,1.08822,0.19614
1.59314,1.08822,0.19614
1.79509,1.08822,0.19614
1.99704,1.08822,0.19614
-0.70682,1.22424,0.19614
-0.50487,1.22424,0.19614
-0.30292,1.22424,0.19614
-0.10097,1.22424,0.19614
0.10097,1.22424,0.19614
0.30292,1.22424,0.19614
0.50487,1.22424,0.19614
0.70682,1.22424,0.19614
0.90876,1.22424,0.19614
1.11071,1.22424,0.19614
1.31266,1.22424,0.19614
1.51461,1.22424,0.19614
1.71655,1.22424,0.19614
1.9185,1.22424,0.19614
-0.78535,1.36027,0.19614
-0.5834,1.36027,0.19614
-0.38146,1.36027,0.19614
-0.17951,1.36027,0.19614
0.02244,1.36027,0.19614
0.22439,1.36027,0.19614
0.42633,1.36027,0.19614
0.62828,1.36027,0.19614
0.83023,1.36027,0.19614
1.03218,1.36027,0.19614
1.23412,1.36027,0.19614
1.43607,1.36027,0.19614
1.63802,1.36027,0.19614
1.83997,1.36027,0.19614
-0.86389,1.4963,0.19614
-0.66194,1.4963,0.19614
-0.45999,1.4963,0.19614
-0.25804,1.4963,0.19614
-0.0561,1.4963,0.19614
0.14585,1.4963,0.19614
0.3478,1.4963,0.19614
0.54975,1.4963,0.19614
0.75169,1.4963,0.19614
0.95364,1.4963,0.19614
1.15559,1.4963,0.19614
1.35754,1.4963,0.19614
1.55948,1.4963,0.19614
1.76143,1.4963,0.19614
-0.94242,1.63232,0.19614
-0.74047,1.63232,0.19614
-0.53853,1.63232,0.19614
-0.33658,1.63232,0.19614
-0.13463,1.63232,0.19614
0.06732,1.63232,0.19614
0.26926,1.63232,0.19614
0.47121,1.63232,0.19614
0.67316,1.63232,0.19614
0.87511,1.63232,0.19614
1.07705,1.63232,0.19614
1.279,1.63232,0.19614
1.48095,1.63232,0.19614
1.6829,1.63232,0.19614
-1.02096,1.76835,0.19614
-0.81901,1.76835,0.19614
-0.61706,1.76835,0.19614
-0.41511,1.76835,0.19614
-0.21317,1.76835,0.19614
-0.01122,1.76835,0.19614
0.19073,1.76835,0.19614
0.39268,1.76835,0.19614
0.59462,1.76835,0.19614
0.79657,1.76835,0.19614
0.99852,1.76835,0.19614
1.20047,1.76835,0.19614
1.40241,1.76835,0.19614
1.60436,1.76835,0.19614
-1.09949,1.90438,0.19614
-0.89754,1.90438,0.19614
-0.6956,1.90438,0.19614
-0.49365,1.90438,0.19614
-0.2917,1.90438,0.19614
-0.08975,1.90438,0.19614
0.11219,1.90438,0.19614
0.31414,1.90438,0.19614
0.51609,1.90438,0.19614
0.71804,1.90438,0.19614
0.91998,1.90438,0.19614
1.12193,1.90438,0.19614
1.32388,1.90438,0.19614
1.52583,1.90438,0.19614
-1.17803,2.0404,0.19614
-0.97608,2.0404,0.19614
-0.77413,2.0404,0.19614
-0.57218,2.0404,0.19614
-0.37024,2.0404,0.19614
-0.16829,2.0404,0.19614
0.03366,2.0404,0.19614
0.23561,2.0404,0.19614
0.43755,2.0404,0.19614
0.6395,2.0404,0.19614
0.84145,2.0404,0.19614
1.0434,2.0404,0.19614
1.24534,2.0404,0.19614
1.44729,2.0404,0.19614
-1.25656,2.17643,0.19614
-1.05462,2.17643,0.19614
-0.85267,2.17643,0.19614
-0.65072,2.17643,0.19614
-0.44877,2.17643,0.19614
-0.24682,2.17643,0.19614
-0.04488,2.17643,0.19614
0.15707,2.17643,0.19614
0.35902,2.17643,0.19614
0.56097,2.17643,0.19614
0.76291,2.17643,0.19614
0.96486,2.17643,0.19614
1.16681,2.17643,0.19614
1.36876,2.17643,0.19614
-1.3351,2.31246,0.19614
-1.13315,2.31246,0.19614
-0.9312,2.31246,0.19614
-0.72926,2.31246,0.19614
-0.52731,2.31246,0.19614
-0.32536,2.31246,0.19614
-0.12341,2.31246,0.19614
0.07854,2.31246,0.19614
0.28048,2.31246,0.19614
0.48243,2.31246,0.19614
0.68438,2.31246,0.19614
0.88633,2.31246,0.19614
1.08827,2.31246,0.19614
1.29022,2.31246,0.19614
0.0,0.0,0.39228
0.20195,0.0,0.39228
0.4039,0.0,0.39228
0.60584,0.0,0.39228
0.80779,0.0,0.39228
1.00974,0.0,0.39228
1.21169,0.0,0.39228
1.41363,0.0,0.39228
1.61558,0.0,0.39228
1.81753,0.0,0.39228
2.01948,0.0,0.39228
2.22142,0.0,0.39228
2.42337,0.0,0.39228
2.62532,0.0,0.39228
-0.07854,0.13603,0.39228
0.12341,0.13603,0.39228
0.32536,0.13603,0.39228
0.52731,0.13603,0.39228
0.72926,0.13603,0.39228
0.9312,0.13603,0.39228
1.13315,0.13603,0.39228
1.3351,0.13603,0.39228
1.53705,0.13603,0.39228
1.73899,0.13603,0.39228
1.94094,0.13603,0.39228
2.14289,0.13603,0.39228
2.34484,0.13603,0.39228
2.54678,0.13603,0.39228
-0.15707,0.27205,0.39228
0.04488,0.27205,0.39228
0.24682,0.27205,0.39228
0.44877,0.27205,0.39228
0.65072,0.27205,0.39228
0.85267,0.27205,0.39228
1.05462,0.27205,0.39228
1.25656,0.27205,0.39228
1.45851,0.27205,0.39228
1.66046,0.27205,0.39228
1.86241,0.27205,0.39228
2.06435,0.27205,0.39228
2.2663,0.27205,0.39228
2.46825,0.27205,0.39228
-0.23561,0.40808,0.39228
-0.03366,0.40808,0.39228
0.16829,0.40808,0.39228
0.37024,0.40808,0.39228
0.57218,0.40808,0.39228
0.77413,0.40808,0.39228
0.97608,0.40808,0.39228
1.17803,0.40808,0.39228
1.37998,0.40808,0.39228
1.58192,0.40808,0.39228
1.78387,0.40808,0.39228
1.98582,0.40808,0.39228
2.18777,0.40808,0.39228
2.38971,0.40808,0.39228
-0.31414,0.54411,0.39228
-0.11219,0.54411,0.39228
0.08975,0.54411,0.39228
0.2917,0.54411,0.39228
0.49365,0.54411,0.39228
0.6956,0.54411,0.39228
0.89754,0.54411,0.39228
1.09949,0.54411,0.39228
1.30144,0.54411,0.39228
1.50339,0.54411,0.39228
1.70534,0.54411,0.39228
1.90728,0.54411,0.39228
2.10923,0.54411,0.39228
2.31118,0.54411,0.39228
-0.39268,0.68013,0.39228
-0.19073,0.68013,0.39228
0.01122,0.68013,0.39228
0.21317,0.68013,0.39228
0.41511,0.68013,0.39228
0.61706,0.68013,0.39228
0.81901,0.68013,0.39228
1.02096,0.68013,0.39228
1.2229,0.68013,0.39228
1.42485,0.68013,0.39228
1.6268,0.68013,0.39228
1.82875,0.68013,0.39228
2.0307,0.68013,0.39228
2.23264,0.68013,0.39228
-0.47121,0.81616,0.39228
-0.26926,0.81616,0.39228
-0.06732,0.81616,0.39228
0.13463,0.81616,0.39228
0.33658,0.81616,0.39228
0.53853,0.81616,0.39228
0.74047,0.81616,0.39228
0.94242,0.81616,0.39228
1.14437,0.81616,0.39228
1.34632,0.81616,0.39228
1.54826,0.81616,0.39228
1.75021,0.81616,0.39228
1.95216,0.81616,0.39228
2.15411,0.81616,0.39228
-0.54975,0.95219,0.39228
-0.3478,0.95219,0.39228
-0.14585,0.95219,0.39228
0.0561,0.95219,0.39228
0.25804,0.95219,0.39228
0.45999,0.95219,0.39228
0.66194,0.95219,0.39228
0.86389,0.95219,0.39228
1.06583,0.95219,0.39228
1.26778,0.95219,0.39228
1.46973,0.95219,0.39228
1.67168,0.95219,0.39228
1.87362,0.95219,0.39228
2.07557,0.95219,0.39228
-0.62828,1.08822,0.39228
-0.42633,1.08822,0.39228
-0.22439,1.08822,0.39228
-0.02244,1.08822,0.39228
0.17951,1.08822,0.39228
0.38146,1.08822,0.39228
0.5834,1.08822,0.39228
0.78535,1.08822,0.39228
0.9873,1.08822,0.39228
1.18925,1.08822,0.39228
1.39119,1.08822,0.39228
1.59314,1.08822,0.39228
1.79509,1.08822,0.39228
1.99704,1.08822,0.39228
-0.70682,1.22424,0.39228
-0.50487,1.22424,0.39228
-0.30292,1.22424,0.39228
-0.10097,1.22424,0.39228
0.10097,1.22424,0.39228
0.30292,1.22424,0.39228
0.50487,1.22424,0.39228
0.70682,1.22424,0.39228
0.90876,1.22424,0.39228
1.11071,1.22424,0.39228
1.31266,1.22424,0.39228
1.51461,1.22424,0.39228
1.71655,1.22424,0.39228
1.9185,1.22424,0.39228
-0.78535,1.36027,0.39228
-0.5834,1.36027,0.39228
-0.38146,1.36027,0.39228
-0.17951,1.36027,0.39228
0.02244,1.36027,0.39228
0.22439,1.36027,0.39228
0.42633,1.36027,0.39228
0.62828,1.36027,0.39228
0.83023,1.36027,0.39228
1.03218,1.36027,0.39228
1.23412,1.36027,0.39228
1.43607,1.36027,0.39228
1.63802,1.36027,0.39228
1.83997,1.36027,0.39228
-0.86389,1.4963,0.39228
-0.66194,1.4963,0.39228
-0.45999,1.4963,0.39228
-0.25804,1.4963,0.39228
-0.0561,1.4963,0.39228
0.14585,1.4963,0.39228
0.3478,1.4963,0.39228
0.54975,1.4963,0.39228
0.75169,1.4963,0.39228
0.95364,1.4963,0.39228
1.15559,1.4963,0.39228
1.35754,1.4963,0.39228
1.55948,1.4963,0.39228
1.76143,1.4963,0.39228
-0.94242,1.63232,0.39228
-0.74047,1.63232,0.39228
-0.53853,1.63232,0.39228
-0.33658,1.63232,0.39228
-0.13463,1.63232,0.39228
0.06732,1.63232,0.39228
0.26926,1.63232,0.39228
0.47121,1.63232,0.39228
0.67316,1.63232,0.39228
0.87511,1.63232,0.39228
1.07705,1.63232,0.39228
1.279,1.63232,0.39228
1.48095,1.63232,0.39228
1.6829,1.63232,0.39228
-1.02096,1.76835,0.39228
-0.81901,1.76835,0.39228
-0.61706,1.76835,0.39228
-0.41511,1.76835,0.39228
-0.21317,1.76835,0.39228
-0.01122,1.76835,0.39228
0.19073,1.76835,0.39228
0.39268,1.76835,0.39228
0.59462,1.76835,0.39228
0.79657,1.76835,0.39228
0.99852,1.76835,0.39228
1.20047,1.76835,0.39228
1.40241,1.76835,0.39228
1.60436,1.76835,0.39228
-1.09949,1.90438,0.39228
-0.89754,1.90438,0.39228
-0.6956,1.90438,0.39228
-0.49365,1.90438,0.39228
-0.2917,1.90438,0.39228
-0.08975,1.90438,0.39228
0.11219,1.90438,0.39228
0.31414,1.90438,0.39228
0.51609,1.90438,0.39228
0.71804,1.90438,0.39228
0.91998,1.90438,0.39228
1.12193,1.90438,0.39228
1.32388,1.90438,0.39228
1.52583,1.90438,0.39228
-1.17803,2.0404,0.39228
-0.97608,2.0404,0.39228
-0.77413,2.0404,0.39228
-0.57218,2.0404,0.39228
-0.37024,2.0404,0.39228
-0.16829,2.0404,0.39228
0.03366,2.0404,0.39228
0.23561,2.0404,0.39228
0.43755,2.0404,0.39228
0.6395,2.0404,0.39228
0.84145,2.0404,0.39228
1.0434,2.0404,0.39228
1.24534,2.0404,0.39228
1.44729,2.0404,0.39228
-1.25656,2.17643,0.39228
-1.05462,2.17643,0.39228
-0.85267,2.17643,0.39228
-0.65072,2.17643,0.39228
-0.44877,2.17643,0.39228
-0.24682,2.17643,0.39228
-0.04488,2.17643,0.39228
0.15707,2.17643,0.39228
0.35902,2.17643,0.39228
0.56097,2.17643,0.39228
0.76291,2.17643,0.39228
0.96486,2.17643,0.39228
1.16681,2.17643,0.39228
1.36876,2.17643,0.39228
-1.3351,2.31246,0.39228
-1.13315,2.31246,0.39228
-0.9312,2.31246,0.39228
-0.72926,2.31246,0.39228
-0.52731,2.31246,0.39228
-0.32536,2.31246,0.39228
-0.12341,2.31246,0.39228
0.07854,2.31246,0.39228
0.28048,2.31246,0.39228
0.48243,2.31246,0.39228
0.68438,2.31246,0.39228
0.88633,2.31246,0.39228
1.08827,2.31246,0.39228
1.29022,2.31246,0.39228
0.0,0.0,0.58843
0.20195,0.0,0.58843
0.4039,0.0,0.58843
0.60584,0.0,0.58843
0.80779,0.0,0.58843
1.00974,0.0,0.58843
1.21169,0.0,0.58843
1.41363,0.0,0.58843
1.61558,0.0,0.58843
1.81753,0.0,0.58843
2.01948,0.0,0.58843
2.22142,0.0,0.58843
2.42337,0.0,0.58843
2.62532,0.0,0.58843
-0.07854,0.13603,0.58843
0.12341,0.13603,0.58843
0.32536,0.13603,0.58843
0.52731,0.13603,0.58843
0.72926,0.13603,0.58843
0.9312,0.13603,0.58843
1.13315,0.13603,0.58843
1.3351,0.13603,0.58843
1.53705,0.13603,0.58843
1.73899,0.13603,0.58843
1.94094,0.13603,0.58843
2.14289,0.13603,0.58843
2.34484,0.13603,0.58843
2.54678,0.13603,0.58843
-0.15707,0.27205,0.58843
0.04488,0.27205,0.58843
0.24682,0.27205,0.58843
0.44877,0.27205,0.58843
0.65072,0.27205,0.58843
0.85267,0.27205,0.58843
1.05462,0.27205,0.58843
1.25656,0.27205,0.58843
1.45851,0.27205,0.58843
1.66046,0.27205,0.58843
1.86241,0.27205,0.58843
2.06435,0.27205,0.58843
2.2663,0.27205,0.58843
2.46825,0.27205,0.58843
-0.23561,0.40808,0.58843
-0.03366,0.40808,0.58843
0.16829,0.40808,0.58843
0.37024,0.40808,0.58843
0.57218,0.40808,0.58843
0.77413,0.40808,0.58843
0.97608,0.40808,0.58843
1.17803,0.40808,0.58843
1.37998,0.40808,0.58843
1.58192,0.40808,0.58843
1.78387,0.40808,0.58843
1.98582,0.40808,0.58843
2.18777,0.40808,0.58843
2.38971,0.40808,0.58843
-0.31414,0.54411,0.58843
-0.11219,0.54411,0.58843
0.08975,0.54411,0.58843
0.2917,0.54411,0.58843
0.49365,0.54411,0.58843
0.6956,0.54411,0.58843
0.89754,0.54411,0.58843
1.09949,0.54411,0.58843
1.30144,0.54411,0.58843
1.50339,0.54411,0.58843
1.70534,0.54411,0.58843
1.90728,0.54411,0.58843
2.10923,0.54411,0.58843
2.31118,0.54411,0.58843
-0.39268,0.68013,0.58843
-0.19073,0.68013,0.58843
0.01122,0.68013,0.58843
0.21317,0.68013,0.58843
0.41511,0.68013,0.58843
0.61706,0.68013,0.58843
0.81901,0.68013,0.58843
1.02096,0.68013,0.58843
1.2229,0.68013,0.58843
1.42485,0.68013,0.58843
1.6268,0.68013,0.58843
1.82875,0.68013,0.58843
2.0307,0.68013,0.58843
2.23264,0.68013,0.58843
-0.47121,0.81616,0.58843
-0.26926,0.81616,0.58843
-0.06732,0.81616,0.58843
0.13463,0.81616,0.58843
0.33658,0.81616,0.58843
0.53853,0.81616,0.58843
0.74047,0.81616,0.58843
0.94242,0.81616,0.58843
1.14437,0.81616,0.58843
1.34632,0.81616,0.58843
1.54826,0.81616,0.58843
1.75021,0.81616,0.58843
1.95216,0.81616,0.58843
2.15411,0.81616,0.58843
-0.54975,0.95219,0.58843
-0.3478,0.95219,0.58843
-0.14585,0.95219,0.58843
0.0561,0.95219,0.58843
0.25804,0.95219,0.58843
0.45999,0.95219,0.58843
0.66194,0.95219,0.58843
0.86389,0.95219,0.58843
1.06583,0.95219,0.58843
1.26778,0.95219,0.58843
1.46973,0.95219,0.58843
1.67168,0.95219,0.58843
1.87362,0.95219,0.58843
2.07557,0.95219,0.58843
-0.62828,1.08822,0.58843
-0.42633,1.08822,0.58843
-0.22439,1.08822,0.58843
-0.02244,1.08822,0.58843
0.17951,1.08822,0.58843
0.38146,1.08822,0.58843
0.5834,1.08822,0.58843
0.78535,1.08822,0.58843
0.9873,1.08822,0.58843
1.18925,1.08822,0.58843
1.39119,1.08822,0.58843
1.59314,1.08822,0.58843
1.79509,1.08822,0.58843
1.99704,1.08822,0.58843
-0.70682,1.22424,0.58843
-0.50487,1.22424,0.58843
-0.30292,1.22424,0.58843
-0.10097,1.22424,0.58843
0.10097,1.22424,0.58843
0.30292,1.22424,0.58843
0.50487,1.22424,0.58843
0.70682,1.22424,0.58843
0.90876,1.22424,0.58843
1.11071,1.22424,0.58843
1.31266,1.22424,0.58843
1.51461,1.22424,0.58843
1.71655,1.22424,0.58843
1.9185,1.22424,0.58843
-0.78535,1.36027,0.58843
-0.5834,1.36027,0.58843
-0.38146,1.36027,0.58843
-0.17951,1.36027,0.58843
0.02244,1.36027,0.58843
0.22439,1.36027,0.58843
0.42633,1.36027,0.58843
0.62828,1.36027,0.58843
0.83023,1.36027,0.58843
1.03218,1.36027,0.58843
1.23412,1.36027,0.58843
1.43607,1.36027,0.58843
1.63802,1.36027,0.58843
1.83997,1.36027,0.58843
-0.86389,1.4963,0.58843
-0.66194,1.4963,0.58843
-0.45999,1.4963,0.58843
-0.25804,1.4963,0.58843
-0.0561,1.4963,0.58843
0.14585,1.4963,0.58843
0.3478,1.4963,0.58843
0.54975,1.4963,0.58843
0.75169,1.4963,0.58843
0.95364,1.4963,0.58843
1.15559,1.4963,0.58843
1.35754,1.4963,0.58843
1.55948,1.4963,0.58843
1.76143,1.4963,0.58843
-0.94242,1.63232,0.58843
-0.74047,1.63232,0.58843
-0.53853,1.63232,0.58843
-0.33658,1.63232,0.58843
-0.13463,1.63232,0.58843
0.06732,1.63232,0.58843
0.26926,1.63232,0.58843
0.47121,1.63232,0.58843
0.67316,1.63232,0.58843
0.87511,1.63232,0.58843
1.07705,1.63232,0.58843
1.279,1.63232,0.58843
1.48095,1.63232,0.58843
