0,1,2
1.91299,0.88564,0.0
2.12555,0.88564,0.0
2.3381,0.88564,0.0
2.55066,0.88564,0.0
2.76321,0.88564,0.0
2.97577,0.88564,0.0
0.0,1.06277,0.0
0.21255,1.06277,0.0
0.42511,1.06277,0.0
0.63766,1.06277,0.0
0.85022,1.06277,0.0
1.06277,1.06277,0.0
1.27533,1.06277,0.0
1.48788,1.06277,0.0
1.70044,1.06277,0.0
1.91299,1.06277,0.0
2.12555,1.06277,0.0
2.3381,1.06277,0.0
2.55066,1.06277,0.0
2.76321,1.06277,0.0
2.97577,1.06277,0.0
0.0,1.2399,0.0
0.21255,1.2399,0.0
0.42511,1.2399,0.0
0.63766,1.2399,0.0
0.85022,1.2399,0.0
1.06277,1.2399,0.0
1.27533,1.2399,0.0
1.48788,1.2399,0.0
1.70044,1.2399,0.0
1.91299,1.2399,0.0
2.12555,1.2399,0.0
2.3381,1.2399,0.0
2.55066,1.2399,0.0
2.76321,1.2399,0.0
2.97577,1.2399,0.0
0.0,1.41703,0.0
0.21255,1.41703,0.0
0.42511,1.41703,0.0
0.63766,1.41703,0.0
0.85022,1.41703,0.0
1.06277,1.41703,0.0
1.27533,1.41703,0.0
1.48788,1.41703,0.0
1.70044,1.41703,0.0
1.91299,1.41703,0.0
2.12555,1.41703,0.0
2.3381,1.41703,0.0
2.55066,1.41703,0.0
2.76321,1.41703,0.0
2.97577,1.41703,0.0
0.0,1.59416,0.0
0.21255,1.59416,0.0
0.42511,1.59416,0.0
0.63766,1.59416,0.0
0.85022,1.59416,0.0
1.06277,1.59416,0.0
1.27533,1.59416,0.0
1.48788,1.59416,0.0
1.70044,1.59416,0.0
1.91299,1.59416,0.0
2.12555,1.59416,0.0
2.3381,1.59416,0.0
2.55066,1.59416,0.0
2.76321,1.59416,0.0
2.97577,1.59416,0.0
0.0,1.77129,0.0
0.21255,1.77129,0.0
0.42511,1.77129,0.0
0.63766,1.77129,0.0
0.85022,1.77129,0.0
1.06277,1.77129,0.0
1.27533,1.77129,0.0
1.48788,1.77129,0.0
1.70044,1.77129,0.0
1.91299,1.77129,0.0
2.12555,1.77129,0.0
2.3381,1.77129,0.0
2.55066,1.77129,0.0
2.76321,1.77129,0.0
2.97577,1.77129,0.0
0.0,1.94842,0.0
0.21255,1.94842,0.0
0.42511,1.94842,0.0
0.63766,1.94842,0.0
0.85022,1.94842,0.0
1.06277,1.94842,0.0
1.27533,1.94842,0.0
1.48788,1.94842,0.0
1.70044,1.94842,0.0
1.91299,1.94842,0.0
2.12555,1.94842,0.0
2.3381,1.94842,0.0
2.55066,1.94842,0.0
2.76321,1.94842,0.0
2.97577,1.94842,0.0
0.0,2.12555,0.0
0.21255,2.12555,0.0
0.42511,2.12555,0.0
0.63766,2.12555,0.0
0.85022,2.12555,0.0
1.06277,2.12555,0.0
1.27533,2.12555,0.0
1.48788,2.12555,0.0
1.70044,2.12555,0.0
1.91299,2.12555,0.0
2.12555,2.12555,0.0
2.3381,2.12555,0.0
2.55066,2.12555,0.0
2.76321,2.12555,0.0
2.97577,2.12555,0.0
0.0,2.30268,0.0
0.21255,2.30268,0.0
0.42511,2.30268,0.0
0.63766,2.30268,0.0
0.85022,2.30268,0.0
1.06277,2.30268,0.0
1.27533,2.30268,0.0
1.48788,2.30268,0.0
1.70044,2.30268,0.0
1.91299,2.30268,0.0
2.12555,2.30268,0.0
2.3381,2.30268,0.0
2.55066,2.30268,0.0
2.76321,2.30268,0.0
2.97577,2.30268,0.0
0.0,2.47981,0.0
0.21255,2.47981,0.0
0.42511,2.47981,0.0
0.63766,2.47981,0.0
0.85022,2.47981,0.0
1.06277,2.47981,0.0
1.27533,2.47981,0.0
1.48788,2.47981,0.0
1.70044,2.47981,0.0
1.91299,2.47981,0.0
2.12555,2.47981,0.0
2.3381,2.47981,0.0
2.55066,2.47981,0.0
2.76321,2.47981,0.0
2.97577,2.47981,0.0
0.0,2.65693,0.0
0.21255,2.65693,0.0
0.42511,2.65693,0.0
0.63766,2.65693,0.0
0.85022,2.65693,0.0
1.06277,2.65693,0.0
1.27533,2.65693,0.0
1.48788,2.65693,0.0
1.70044,2.65693,0.0
1.91299,2.65693,0.0
2.12555,2.65693,0.0
2.3381,2.65693,0.0
2.55066,2.65693,0.0
2.76321,2.65693,0.0
2.97577,2.65693,0.0
0.0,2.83406,0.0
0.21255,2.83406,0.0
0.42511,2.83406,0.0
0.63766,2.83406,0.0
0.85022,2.83406,0.0
1.06277,2.83406,0.0
1.27533,2.83406,0.0
1.48788,2.83406,0.0
1.70044,2.83406,0.0
1.91299,2.83406,0.0
2.12555,2.83406,0.0
2.3381,2.83406,0.0
2.55066,2.83406,0.0
2.76321,2.83406,0.0
2.97577,2.83406,0.0
0.0,3.01119,0.0
0.21255,3.01119,0.0
0.42511,3.01119,0.0
0.63766,3.01119,0.0
0.85022,3.01119,0.0
1.06277,3.01119,0.0
1.27533,3.01119,0.0
1.48788,3.01119,0.0
1.70044,3.01119,0.0
1.91299,3.01119,0.0
2.12555,3.01119,0.0
2.3381,3.01119,0.0
2.55066,3.01119,0.0
2.76321,3.01119,0.0
2.97577,3.01119,0.0
0.0,0.0,0.17713
0.21255,0.0,0.17713
0.42511,0.0,0.17713
0.63766,0.0,0.17713
0.85022,0.0,0.17713
1.06277,0.0,0.17713
1.27533,0.0,0.17713
1.48788,0.0,0.17713
1.70044,0.0,0.17713
1.91299,0.0,0.17713
2.12555,0.0,0.17713
2.3381,0.0,0.17713
2.55066,0.0,0.17713
2.76321,0.0,0.17713
2.97577,0.0,0.17713
0.0,0.17713,0.17713
0.21255,0.17713,0.17713
0.42511,0.17713,0.17713
0.63766,0.17713,0.17713
0.85022,0.17713,0.17713
1.06277,0.17713,0.17713
1.27533,0.17713,0.17713
1.48788,0.17713,0.17713
1.70044,0.17713,0.17713
1.91299,0.17713,0.17713
2.12555,0.17713,0.17713
2.3381,0.17713,0.17713
2.55066,0.17713,0.17713
2.76321,0.17713,0.17713
2.97577,0.17713,0.17713
0.0,0.35426,0.17713
0.21255,0.35426,0.17713
0.42511,0.35426,0.17713
0.63766,0.35426,0.17713
0.85022,0.35426,0.17713
1.06277,0.35426,0.17713
1.27533,0.35426,0.17713
1.48788,0.35426,0.17713
1.70044,0.35426,0.17713
1.91299,0.35426,0.17713
2.12555,0.35426,0.17713
2.3381,0.35426,0.17713
2.55066,0.35426,0.17713
2.76321,0.35426,0.17713
2.97577,0.35426,0.17713
0.0,0.53139,0.17713
0.21255,0.53139,0.17713
0.42511,0.53139,0.17713
0.63766,0.53139,0.17713
0.85022,0.53139,0.17713
1.06277,0.53139,0.17713
1.27533,0.53139,0.17713
1.48788,0.53139,0.17713
1.70044,0.53139,0.17713
1.91299,0.53139,0.17713
2.12555,0.53139,0.17713
2.3381,0.53139,0.17713
2.55066,0.53139,0.17713
2.76321,0.53139,0.17713
2.97577,0.53139,0.17713
0.0,0.70852,0.17713
0.21255,0.70852,0.17713
0.42511,0.70852,0.17713
0.63766,0.70852,0.17713
0.85022,0.70852,0.17713
1.06277,0.70852,0.17713
1.27533,0.70852,0.17713
1.48788,0.70852,0.17713
1.70044,0.70852,0.17713
1.91299,0.70852,0.17713
2.12555,0.70852,0.17713
2.3381,0.70852,0.17713
2.55066,0.70852,0.17713
2.76321,0.70852,0.17713
2.97577,0.70852,0.17713
0.0,0.88564,0.17713
0.21255,0.88564,0.17713
0.42511,0.88564,0.17713
0.63766,0.88564,0.17713
0.85022,0.88564,0.17713
1.06277,0.88564,0.17713
1.27533,0.88564,0.17713
1.48788,0.88564,0.17713
1.70044,0.88564,0.17713
1.91299,0.88564,0.17713
2.12555,0.88564,0.17713
2.3381,0.88564,0.17713
2.55066,0.88564,0.17713
2.76321,0.88564,0.17713
2.97577,0.88564,0.17713
0.0,1.06277,0.17713
0.21255,1.06277,0.17713
0.42511,1.06277,0.17713
0.63766,1.06277,0.17713
0.85022,1.06277,0.17713
1.06277,1.06277,0.17713
1.27533,1.06277,0.17713
1.48788,1.06277,0.17713
1.70044,1.06277,0.17713
1.91299,1.06277,0.17713
2.12555,1.06277,0.17713
2.3381,1.06277,0.17713
2.55066,1.06277,0.17713
2.76321,1.06277,0.17713
2.97577,1.06277,0.17713
0.0,1.2399,0.17713
0.21255,1.2399,0.17713
0.42511,1.2399,0.17713
0.63766,1.2399,0.17713
0.85022,1.2399,0.17713
1.06277,1.2399,0.17713
1.27533,1.2399,0.17713
1.48788,1.2399,0.17713
1.70044,1.2399,0.17713
1.91299,1.2399,0.17713
2.12555,1.2399,0.17713
2.3381,1.2399,0.17713
2.55066,1.2399,0.17713
2.76321,1.2399,0.17713
2.97577,1.2399,0.17713
0.0,1.41703,0.17713
0.21255,1.41703,0.17713
0.42511,1.41703,0.17713
0.63766,1.41703,0.17713
0.85022,1.41703,0.17713
1.06277,1.41703,0.17713
1.27533,1.41703,0.17713
1.48788,1.41703,0.17713
1.70044,1.41703,0.17713
1.91299,1.41703,0.17713
2.12555,1.41703,0.17713
2.3381,1.41703,0.17713
2.55066,1.41703,0.17713
2.76321,1.41703,0.17713
2.97577,1.41703,0.17713
0.0,1.59416,0.17713
0.21255,1.59416,0.17713
0.42511,1.59416,0.17713
0.63766,1.59416,0.17713
0.85022,1.59416,0.17713
1.06277,1.59416,0.17713
1.27533,1.59416,0.17713
1.48788,1.59416,0.17713
1.70044,1.59416,0.17713
1.91299,1.59416,0.17713
2.12555,1.59416,0.17713
2.3381,1.59416,0.17713
2.55066,1.59416,0.17713
2.76321,1.59416,0.17713
2.97577,1.59416,0.17713
0.0,1.77129,0.17713
0.21255,1.77129,0.17713
0.42511,1.77129,0.17713
0.63766,1.77129,0.17713
0.85022,1.77129,0.17713
1.06277,1.77129,0.17713
1.27533,1.77129,0.17713
1.48788,1.77129,0.17713
1.70044,1.77129,0.17713
1.91299,1.77129,0.17713
2.12555,1.77129,0.17713
2.3381,1.77129,0.17713
2.55066,1.77129,0.17713
2.76321,1.77129,0.17713
2.97577,1.77129,0.17713
0.0,1.94842,0.17713
0.21255,1.94842,0.17713
0.42511,1.94842,0.17713
0.63766,1.94842,0.17713
0.85022,1.94842,0.17713
1.06277,1.94842,0.17713
1.27533,1.94842,0.17713
1.48788,1.94842,0.17713
1.70044,1.94842,0.17713
1.91299,1.94842,0.17713
2.12555,1.94842,0.17713
2.3381,1.94842,0.17713
2.55066,1.94842,0.17713
2.76321,1.94842,0.17713
2.97577,1.94842,0.17713
0.0,2.12555,0.17713
0.21255,2.12555,0.17713
0.42511,2.12555,0.17713
0.63766,2.12555,0.17713
0.85022,2.12555,0.17713
1.06277,2.12555,0.17713
1.27533,2.12555,0.17713
1.48788,2.12555,0.17713
1.70044,2.12555,0.17713
1.91299,2.12555,0.17713
2.12555,2.12555,0.17713
2.3381,2.12555,0.17713
2.55066,2.12555,0.17713
2.76321,2.12555,0.17713
2.97577,2.12555,0.17713
0.0,2.30268,0.17713
0.21255,2.30268,0.17713
0.42511,2.30268,0.17713
0.63766,2.30268,0.17713
0.85022,2.30268,0.17713
1.06277,2.30268,0.17713
1.27533,2.30268,0.17713
1.48788,2.30268,0.17713
1.70044,2.30268,0.17713
1.91299,2.30268,0.17713
2.12555,2.30268,0.17713
2.3381,2.30268,0.17713
2.55066,2.30268,0.17713
2.76321,2.30268,0.17713
2.97577,2.30268,0.17713
0.0,2.47981,0.17713
0.21255,2.47981,0.17713
0.42511,2.47981,0.17713
0.63766,2.47981,0.17713
0.85022,2.47981,0.17713
1.06277,2.47981,0.17713
1.27533,2.47981,0.17713
1.48788,2.47981,0.17713
1.70044,2.47981,0.17713
1.91299,2.47981,0.17713
2.12555,2.47981,0.17713
2.3381,2.47981,0.17713
2.55066,2.47981,0.17713
2.76321,2.47981,0.17713
2.97577,2.47981,0.17713
0.0,2.65693,0.17713
0.21255,2.65693,0.17713
0.42511,2.65693,0.17713
0.63766,2.65693,0.17713
0.85022,2.65693,0.17713
1.06277,2.65693,0.17713
1.27533,2.65693,0.17713
1.48788,2.65693,0.17713
1.70044,2.65693,0.17713
1.91299,2.65693,0.17713
2.12555,2.65693,0.17713
2.3381,2.65693,0.17713
2.55066,2.65693,0.17713
2.76321,2.65693,0.17713
2.97577,2.65693,0.17713
0.0,2.83406,0.17713
0.21255,2.83406,0.17713
0.42511,2.83406,0.17713
0.63766,2.83406,0.17713
0.85022,2.83406,0.17713
1.06277,2.83406,0.17713
1.27533,2.83406,0.17713
1.48788,2.83406,0.17713
1.70044,2.83406,0.17713
1.91299,2.83406,0.17713
2.12555,2.83406,0.17713
2.3381,2.83406,0.17713
2.55066,2.83406,0.17713
2.76321,2.83406,0.17713
2.97577,2.83406,0.17713
0.0,3.01119,0.17713
0.21255,3.01119,0.17713
0.42511,3.01119,0.17713
0.63766,3.01119,0.17713
0.85022,3.01119,0.17713
1.06277,3.01119,0.17713
1.27533,3.01119,0.17713
1.48788,3.01119,0.17713
1.70044,3.01119,0.17713
1.91299,3.01119,0.17713
2.12555,3.01119,0.17713
2.3381,3.01119,0.17713
2.55066,3.01119,0.17713
2.76321,3.01119,0.17713
2.97577,3.01119,0.17713
0.0,0.0,0.35426
0.21255,0.0,0.35426
0.42511,0.0,0.35426
0.63766,0.0,0.35426
0.85022,0.0,0.35426
1.06277,0.0,0.35426
1.27533,0.0,0.35426
1.48788,0.0,0.35426
1.70044,0.0,0.35426
1.91299,0.0,0.35426
2.12555,0.0,0.35426
2.3381,0.0,0.35426
2.55066,0.0,0.35426
2.76321,0.0,0.35426
2.97577,0.0,0.35426
0.0,0.17713,0.35426
0.21255,0.17713,0.35426
0.42511,0.17713,0.35426
0.63766,0.17713,0.35426
0.85022,0.17713,0.35426
1.06277,0.17713,0.35426
1.27533,0.17713,0.35426
1.48788,0.17713,0.35426
1.70044,0.17713,0.35426
1.91299,0.17713,0.35426
2.12555,0.17713,0.35426
2.3381,0.17713,0.35426
2.55066,0.17713,0.35426
2.76321,0.17713,0.35426
2.97577,0.17713,0.35426
0.0,0.35426,0.35426
0.21255,0.35426,0.35426
0.42511,0.35426,0.35426
0.63766,0.35426,0.35426
0.85022,0.35426,0.35426
1.06277,0.35426,0.35426
1.27533,0.35426,0.35426
1.48788,0.35426,0.35426
1.70044,0.35426,0.35426
1.91299,0.35426,0.35426
2.12555,0.35426,0.35426
2.3381,0.35426,0.35426
2.55066,0.35426,0.35426
2.76321,0.35426,0.35426
2.97577,0.35426,0.35426
0.0,0.53139,0.35426
0.21255,0.53139,0.35426
0.42511,0.53139,0.35426
0.63766,0.53139,0.35426
0.85022,0.53139,0.35426
1.06277,0.53139,0.35426
1.27533,0.53139,0.35426
1.48788,0.53139,0.35426
1.70044,0.53139,0.35426
1.91299,0.53139,0.35426
2.12555,0.53139,0.35426
2.3381,0.53139,0.35426
2.55066,0.53139,0.35426
2.76321,0.53139,0.35426
2.97577,0.53139,0.35426
0.0,0.70852,0.35426
0.21255,0.70852,0.35426
0.42511,0.70852,0.35426
0.63766,0.70852,0.35426
0.85022,0.70852,0.35426
1.06277,0.70852,0.35426
1.27533,0.70852,0.35426
1.48788,0.70852,0.35426
1.70044,0.70852,0.35426
1.91299,0.70852,0.35426
2.12555,0.70852,0.35426
2.3381,0.70852,0.35426
2.55066,0.70852,0.35426
2.76321,0.70852,0.35426
2.97577,0.70852,0.35426
0.0,0.88564,0.35426
0.21255,0.88564,0.35426
0.42511,0.88564,0.35426
0.63766,0.88564,0.35426
0.85022,0.88564,0.35426
1.06277,0.88564,0.35426
1.27533,0.88564,0.35426
1.48788,0.88564,0.35426
1.70044,0.88564,0.35426
1.91299,0.88564,0.35426
2.12555,0.88564,0.35426
2.3381,0.88564,0.35426
2.55066,0.88564,0.35426
2.76321,0.88564,0.35426
2.97577,0.88564,0.35426
0.0,1.06277,0.35426
0.21255,1.06277,0.35426
0.42511,1.06277,0.35426
0.63766,1.06277,0.35426
0.85022,1.06277,0.35426
1.06277,1.06277,0.35426
1.27533,1.06277,0.35426
1.48788,1.06277,0.35426
1.70044,1.06277,0.35426
1.91299,1.06277,0.35426
2.12555,1.06277,0.35426
2.3381,1.06277,0.35426
2.55066,1.06277,0.35426
2.76321,1.06277,0.35426
2.97577,1.06277,0.35426
0.0,1.2399,0.35426
0.21255,1.2399,0.35426
0.42511,1.2399,0.35426
0.63766,1.2399,0.35426
0.85022,1.2399,0.35426
1.06277,1.2399,0.35426
1.27533,1.2399,0.35426
1.48788,1.2399,0.35426
1.70044,1.2399,0.35426
1.91299,1.2399,0.35426
2.12555,1.2399,0.35426
2.3381,1.2399,0.35426
2.55066,1.2399,0.35426
2.76321,1.2399,0.35426
2.97577,1.2399,0.35426
0.0,1.41703,0.35426
0.21255,1.41703,0.35426
0.42511,1.41703,0.35426
0.63766,1.41703,0.35426
0.85022,1.41703,0.35426
1.06277,1.41703,0.35426
1.27533,1.41703,0.35426
1.48788,1.41703,0.35426
1.70044,1.41703,0.35426
1.91299,1.41703,0.35426
2.12555,1.41703,0.35426
2.3381,1.41703,0.35426
2.55066,1.41703,0.35426
2.76321,1.41703,0.35426
2.97577,1.41703,0.35426
0.0,1.59416,0.35426
0.21255,1.59416,0.35426
0.42511,1.59416,0.35426
0.63766,1.59416,0.35426
0.85022,1.59416,0.35426
1.06277,1.59416,0.35426
1.27533,1.59416,0.35426
1.48788,1.59416,0.35426
1.70044,1.59416,0.35426
1.91299,1.59416,0.35426
2.12555,1.59416,0.35426
2.3381,1.59416,0.35426
2.55066,1.59416,0.35426
2.76321,1.59416,0.35426
2.97577,1.59416,0.35426
0.0,1.77129,0.35426
0.21255,1.77129,0.35426
0.42511,1.77129,0.35426
0.63766,1.77129,0.35426
0.85022,1.77129,0.35426
1.06277,1.77129,0.35426
1.27533,1.77129,0.35426
1.48788,1.77129,0.35426
1.70044,1.77129,0.35426
1.91299,1.77129,0.35426
2.12555,1.77129,0.35426
2.3381,1.77129,0.35426
2.55066,1.77129,0.35426
2.76321,1.77129,0.35426
2.97577,1.77129,0.35426
0.0,1.94842,0.35426
0.21255,1.94842,0.35426
0.42511,1.94842,0.35426
0.63766,1.94842,0.35426
0.85022,1.94842,0.35426
1.06277,1.94842,0.35426
1.27533,1.94842,0.35426
1.48788,1.94842,0.35426
1.70044,1.94842,0.35426
1.91299,1.94842,0.35426
2.12555,1.94842,0.35426
2.3381,1.94842,0.35426
2.55066,1.94842,0.35426
2.76321,1.94842,0.35426
2.97577,1.94842,0.35426
0.0,2.12555,0.35426
0.21255,2.12555,0.35426
0.42511,2.12555,0.35426
0.63766,2.12555,0.35426
0.85022,2.12555,0.35426
1.06277,2.12555,0.35426
1.27533,2.12555,0.35426
1.48788,2.12555,0.35426
1.70044,2.12555,0.35426
1.91299,2.12555,0.35426
2.12555,2.12555,0.35426
2.3381,2.12555,0.35426
2.55066,2.12555,0.35426
2.76321,2.12555,0.35426
2.97577,2.12555,0.35426
0.0,2.30268,0.35426
0.21255,2.30268,0.35426
0.42511,2.30268,0.35426
0.63766,2.30268,0.35426
0.85022,2.30268,0.35426
1.06277,2.30268,0.35426
1.27533,2.30268,0.35426
1.48788,2.30268,0.35426
1.70044,2.30268,0.35426
1.91299,2.30268,0.35426
2.12555,2.30268,0.35426
2.3381,2.30268,0.35426
2.55066,2.30268,0.35426
2.76321,2.30268,0.35426
2.97577,2.30268,0.35426
0.0,2.47981,0.35426
0.21255,2.47981,0.35426
0.42511,2.47981,0.35426
0.63766,2.47981,0.35426
0.85022,2.47981,0.35426
1.06277,2.47981,0.35426
1.27533,2.47981,0.35426
1.48788,2.47981,0.35426
1.70044,2.47981,0.35426
1.91299,2.47981,0.35426
2.12555,2.47981,0.35426
2.3381,2.47981,0.35426
2.55066,2.47981,0.35426
2.76321,2.47981,0.35426
2.97577,2.47981,0.35426
0.0,2.65693,0.35426
0.21255,2.65693,0.35426
0.42511,2.65693,0.35426
0.63766,2.65693,0.35426
0.85022,2.65693,0.35426
1.06277,2.65693,0.35426
1.27533,2.65693,0.35426
1.48788,2.65693,0.35426
1.70044,2.65693,0.35426
1.91299,2.65693,0.35426
2.12555,2.65693,0.35426
2.3381,2.65693,0.35426
2.55066,2.65693,0.35426
2.76321,2.65693,0.35426
2.97577,2.65693,0.35426
0.0,2.83406,0.35426
0.21255,2.83406,0.35426
0.42511,2.83406,0.35426
0.63766,2.83406,0.35426
0.85022,2.83406,0.35426
1.06277,2.83406,0.35426
1.27533,2.83406,0.35426
1.48788,2.83406,0.35426
1.70044,2.83406,0.35426
1.91299,2.83406,0.35426
2.12555,2.83406,0.35426
2.3381,2.83406,0.35426
2.55066,2.83406,0.35426
2.76321,2.83406,0.35426
2.97577,2.83406,0.35426
0.0,3.01119,0.35426
0.21255,3.01119,0.35426
0.42511,3.01119,0.35426
0.63766,3.01119,0.35426
0.85022,3.01119,0.35426
1.06277,3.01119,0.35426
1.27533,3.01119,0.35426
1.48788,3.01119,0.35426
1.70044,3.01119,0.35426
1.91299,3.01119,0.35426
2.12555,3.01119,0.35426
2.3381,3.01119,0.35426
2.55066,3.01119,0.35426
2.76321,3.01119,0.35426
2.97577,3.01119,0.35426
0.0,0.0,0.53139
0.21255,0.0,0.53139
0.42511,0.0,0.53139
0.63766,0.0,0.53139
0.85022,0.0,0.53139
1.06277,0.0,0.53139
1.27533,0.0,0.53139
1.48788,0.0,0.53139
1.70044,0.0,0.53139
1.91299,0.0,0.53139
2.12555,0.0,0.53139
2.3381,0.0,0.53139
2.55066,0.0,0.53139
2.76321,0.0,0.53139
2.97577,0.0,0.53139
0.0,0.17713,0.53139
0.21255,0.17713,0.53139
0.42511,0.17713,0.53139
0.63766,0.17713,0.53139
0.85022,0.17713,0.53139
1.06277,0.17713,0.53139
1.27533,0.17713,0.53139
1.48788,0.17713,0.53139
1.70044,0.17713,0.53139
1.91299,0.17713,0.53139
2.12555,0.17713,0.53139
2.3381,0.17713,0.53139
2.55066,0.17713,0.53139
2.76321,0.17713,0.53139
2.97577,0.17713,0.53139
0.0,0.35426,0.53139
0.21255,0.35426,0.53139
0.42511,0.35426,0.53139
0.63766,0.35426,0.53139
0.85022,0.35426,0.53139
1.06277,0.35426,0.53139
1.27533,0.35426,0.53139
1.48788,0.35426,0.53139
1.70044,0.35426,0.53139
1.91299,0.35426,0.53139
2.12555,0.35426,0.53139
2.3381,0.35426,0.53139
2.55066,0.35426,0.53139
2.76321,0.35426,0.53139
2.97577,0.35426,0.53139
0.0,0.53139,0.53139
0.21255,0.53139,0.53139
0.42511,0.53139,0.53139
0.63766,0.53139,0.53139
0.85022,0.53139,0.53139
1.06277,0.53139,0.53139
1.27533,0.53139,0.53139
1.48788,0.53139,0.53139
1.70044,0.53139,0.53139
1.91299,0.53139,0.53139
2.12555,0.53139,0.53139
2.3381,0.53139,0.53139
2.55066,0.53139,0.53139
2.76321,0.53139,0.53139
2.97577,0.53139,0.53139
0.0,0.70852,0.53139
0.21255,0.70852,0.53139
0.42511,0.70852,0.53139
0.63766,0.70852,0.53139
0.85022,0.70852,0.53139
1.06277,0.70852,0.53139
1.27533,0.70852,0.53139
1.48788,0.70852,0.53139
1.70044,0.70852,0.53139
1.91299,0.70852,0.53139
2.12555,0.70852,0.53139
2.3381,0.70852,0.53139
2.55066,0.70852,0.53139
2.76321,0.70852,0.53139
2.97577,0.70852,0.53139
0.0,0.88564,0.53139
0.21255,0.88564,0.53139
0.42511,0.88564,0.53139
0.63766,0.88564,0.53139
0.85022,0.88564,0.53139
1.06277,0.88564,0.53139
1.27533,0.88564,0.53139
1.48788,0.88564,0.53139
1.70044,0.88564,0.53139
1.91299,0.88564,0.53139
2.12555,0.88564,0.53139
2.3381,0.88564,0.53139
2.55066,0.88564,0.53139
2.76321,0.88564,0.53139
2.97577,0.88564,0.53139
0.0,1.06277,0.53139
0.21255,1.06277,0.53139
0.42511,1.06277,0.53139
0.63766,1.06277,0.53139
0.85022,1.06277,0.53139
1.06277,1.06277,0.53139
1.27533,1.06277,0.53139
1.48788,1.06277,0.53139
1.70044,1.06277,0.53139
1.91299,1.06277,0.53139
2.12555,1.06277,0.53139
2.3381,1.06277,0.53139
2.55066,1.06277,0.53139
2.76321,1.06277,0.53139
2.97577,1.06277,0.53139
0.0,1.2399,0.53139
0.21255,1.2399,0.53139
0.42511,1.2399,0.53139
0.63766,1.2399,0.53139
0.85022,1.2399,0.53139
1.06277,1.2399,0.53139
1.27533,1.2399,0.53139
1.48788,1.2399,0.53139
1.70044,1.2399,0.53139
1.91299,1.2399,0.53139
2.12555,1.2399,0.53139
2.3381,1.2399,0.53139
2.55066,1.2399,0.53139
2.76321,1.2399,0.53139
2.97577,1.2399,0.53139
0.0,1.41703,0.53139
0.21255,1.41703,0.53139
0.42511,1.41703,0.53139
0.63766,1.41703,0.53139
0.85022,1.41703,0.53139
1.06277,1.41703,0.53139
1.27533,1.41703,0.53139
1.48788,1.41703,0.53139
1.70044,1.41703,0.53139
1.91299,1.41703,0.53139
2.12555,1.41703,0.53139
2.3381,1.41703,0.53139
2.55066,1.41703,0.53139
2.76321,1.41703,0.53139
2.97577,1.41703,0.53139
0.0,1.59416,0.53139
0.21255,1.59416,0.53139
0.42511,1.59416,0.53139
0.63766,1.59416,0.53139
0.85022,1.59416,0.53139
1.06277,1.59416,0.53139
1.27533,1.59416,0.53139
1.48788,1.59416,0.53139
1.70044,1.59416,0.53139
1.91299,1.59416,0.53139
2.12555,1.59416,0.53139
2.3381,1.59416,0.53139
2.55066,1.59416,0.53139
