0,1,2
2.14736,0.13631,0.19655
2.34973,0.13631,0.19655
2.5521,0.13631,0.19655
-0.1574,0.27262,0.19655
0.04497,0.27262,0.19655
0.24734,0.27262,0.19655
0.44971,0.27262,0.19655
0.65208,0.27262,0.19655
0.85445,0.27262,0.19655
1.05682,0.27262,0.19655
1.25919,0.27262,0.19655
1.46156,0.27262,0.19655
1.66393,0.27262,0.19655
1.8663,0.27262,0.19655
2.06866,0.27262,0.19655
2.27103,0.27262,0.19655
2.4734,0.27262,0.19655
-0.2361,0.40893,0.19655
-0.03373,0.40893,0.19655
0.16864,0.40893,0.19655
0.37101,0.40893,0.19655
0.57338,0.40893,0.19655
0.77575,0.40893,0.19655
0.97812,0.40893,0.19655
1.18049,0.40893,0.19655
1.38286,0.40893,0.19655
1.58523,0.40893,0.19655
1.7876,0.40893,0.19655
1.98997,0.40893,0.19655
2.19233,0.40893,0.19655
2.3947,0.40893,0.19655
-0.3148,0.54524,0.19655
-0.11243,0.54524,0.19655
0.08994,0.54524,0.19655
0.29231,0.54524,0.19655
0.49468,0.54524,0.19655
0.69705,0.54524,0.19655
0.89942,0.54524,0.19655
1.10179,0.54524,0.19655
1.30416,0.54524,0.19655
1.50653,0.54524,0.19655
1.7089,0.54524,0.19655
1.91127,0.54524,0.19655
2.11364,0.54524,0.19655
2.316,0.54524,0.19655
-0.3935,0.68156,0.19655
-0.19113,0.68156,0.19655
0.01124,0.68156,0.19655
0.21361,0.68156,0.19655
0.41598,0.68156,0.19655
0.61835,0.68156,0.19655
0.82072,0.68156,0.19655
1.02309,0.68156,0.19655
1.22546,0.68156,0.19655
1.42783,0.68156,0.19655
1.6302,0.68156,0.19655
1.83257,0.68156,0.19655
2.03494,0.68156,0.19655
2.23731,0.68156,0.19655
-0.4722,0.81787,0.19655
-0.26983,0.81787,0.19655
-0.06746,0.81787,0.19655
0.13491,0.81787,0.19655
0.33728,0.81787,0.19655
0.53965,0.81787,0.19655
0.74202,0.81787,0.19655
0.94439,0.81787,0.19655
1.14676,0.81787,0.19655
1.34913,0.81787,0.19655
1.5515,0.81787,0.19655
1.75387,0.81787,0.19655
1.95624,0.81787,0.19655
2.15861,0.81787,0.19655
-0.55089,0.95418,0.19655
-0.34853,0.95418,0.19655
-0.14616,0.95418,0.19655
0.05621,0.95418,0.19655
0.25858,0.95418,0.19655
0.46095,0.95418,0.19655
0.66332,0.95418,0.19655
0.86569,0.95418,0.19655
1.06806,0.95418,0.19655
1.27043,0.95418,0.19655
1.4728,0.95418,0.19655
1.67517,0.95418,0.19655
1.87754,0.95418,0.19655
2.07991,0.95418,0.19655
-0.62959,1.09049,0.19655
-0.42722,1.09049,0.19655
-0.22486,1.09049,0.19655
-0.02249,1.09049,0.19655
0.17988,1.09049,0.19655
0.38225,1.09049,0.19655
0.58462,1.09049,0.19655
0.78699,1.09049,0.19655
0.98936,1.09049,0.19655
1.19173,1.09049,0.19655
1.3941,1.09049,0.19655
1.59647,1.09049,0.19655
1.79884,1.09049,0.19655
2.00121,1.09049,0.19655
-0.70829,1.2268,0.19655
-0.50592,1.2268,0.19655
-0.30355,1.2268,0.19655
-0.10118,1.2268,0.19655
0.10118,1.2268,0.19655
0.30355,1.2268,0.19655
0.50592,1.2268,0.19655
0.70829,1.2268,0.19655
0.91066,1.2268,0.19655
1.11303,1.2268,0.19655
1.3154,1.2268,0.19655
1.51777,1.2268,0.19655
1.72014,1.2268,0.19655
1.92251,1.2268,0.19655
-0.78699,1.36311,0.19655
-0.58462,1.36311,0.19655
-0.38225,1.36311,0.19655
-0.17988,1.36311,0.19655
0.02249,1.36311,0.19655
0.22485,1.36311,0.19655
0.42722,1.36311,0.19655
0.62959,1.36311,0.19655
0.83196,1.36311,0.19655
1.03433,1.36311,0.19655
1.2367,1.36311,0.19655
1.43907,1.36311,0.19655
1.64144,1.36311,0.19655
1.84381,1.36311,0.19655
-0.86569,1.49942,0.19655
-0.66332,1.49942,0.19655
-0.46095,1.49942,0.19655
-0.25858,1.49942,0.19655
-0.05621,1.49942,0.19655
0.14616,1.49942,0.19655
0.34852,1.49942,0.19655
0.55089,1.49942,0.19655
0.75326,1.49942,0.19655
0.95563,1.49942,0.19655
1.158,1.49942,0.19655
1.36037,1.49942,0.19655
1.56274,1.49942,0.19655
1.76511,1.49942,0.19655
-0.94439,1.63573,0.19655
-0.74202,1.63573,0.19655
-0.53965,1.63573,0.19655
-0.33728,1.63573,0.19655
-0.13491,1.63573,0.19655
0.06746,1.63573,0.19655
0.26983,1.63573,0.19655
0.47219,1.63573,0.19655
0.67456,1.63573,0.19655
0.87693,1.63573,0.19655
1.0793,1.63573,0.19655
1.28167,1.63573,0.19655
1.48404,1.63573,0.19655
1.68641,1.63573,0.19655
-1.02309,1.77204,0.19655
-0.82072,1.77204,0.19655
-0.61835,1.77204,0.19655
-0.41598,1.77204,0.19655
-0.21361,1.77204,0.19655
-0.01124,1.77204,0.19655
0.19113,1.77204,0.19655
0.3935,1.77204,0.19655
0.59586,1.77204,0.19655
0.79823,1.77204,0.19655
1.0006,1.77204,0.19655
1.20297,1.77204,0.19655
1.40534,1.77204,0.19655
1.60771,1.77204,0.19655
-1.10179,1.90835,0.19655
-0.89942,1.90835,0.19655
-0.69705,1.90835,0.19655
-0.49468,1.90835,0.19655
-0.29231,1.90835,0.19655
-0.08994,1.90835,0.19655
0.11243,1.90835,0.19655
0.3148,1.90835,0.19655
0.51717,1.90835,0.19655
0.71954,1.90835,0.19655
0.9219,1.90835,0.19655
1.12427,1.90835,0.19655
1.32664,1.90835,0.19655
1.52901,1.90835,0.19655
-1.18049,2.04467,0.19655
-0.97812,2.04467,0.19655
-0.77575,2.04467,0.19655
-0.57338,2.04467,0.19655
-0.37101,2.04467,0.19655
-0.16864,2.04467,0.19655
0.03373,2.04467,0.19655
0.2361,2.04467,0.19655
0.43847,2.04467,0.19655
0.64084,2.04467,0.19655
0.84321,2.04467,0.19655
1.04557,2.04467,0.19655
1.24794,2.04467,0.19655
1.45031,2.04467,0.19655
-1.25919,2.18098,0.19655
-1.05682,2.18098,0.19655
-0.85445,2.18098,0.19655
-0.65208,2.18098,0.19655
-0.44971,2.18098,0.19655
-0.24734,2.18098,0.19655
-0.04497,2.18098,0.19655
0.1574,2.18098,0.19655
0.35977,2.18098,0.19655
0.56214,2.18098,0.19655
0.76451,2.18098,0.19655
0.96688,2.18098,0.19655
1.16924,2.18098,0.19655
1.37161,2.18098,0.19655
-1.33789,2.31729,0.19655
-1.13552,2.31729,0.19655
-0.93315,2.31729,0.19655
-0.73078,2.31729,0.19655
-0.52841,2.31729,0.19655
-0.32604,2.31729,0.19655
-0.12367,2.31729,0.19655
0.0787,2.31729,0.19655
0.28107,2.31729,0.19655
0.48344,2.31729,0.19655
0.68581,2.31729,0.19655
0.88818,2.31729,0.19655
1.09055,2.31729,0.19655
1.29291,2.31729,0.19655
0.0,0.0,0.3931
0.20237,0.0,0.3931
0.40474,0.0,0.3931
0.60711,0.0,0.3931
0.80948,0.0,0.3931
1.01185,0.0,0.3931
1.21422,0.0,0.3931
1.41659,0.0,0.3931
1.61895,0.0,0.3931
1.82132,0.0,0.3931
2.02369,0.0,0.3931
2.22606,0.0,0.3931
2.42843,0.0,0.3931
2.6308,0.0,0.3931
-0.0787,0.13631,0.3931
0.12367,0.13631,0.3931
0.32604,0.13631,0.3931
0.52841,0.13631,0.3931
0.73078,0.13631,0.3931
0.93315,0.13631,0.3931
1.13552,0.13631,0.3931
1.33789,0.13631,0.3931
1.54026,0.13631,0.3931
1.74262,0.13631,0.3931
1.94499,0.13631,0.3931
2.14736,0.13631,0.3931
2.34973,0.13631,0.3931
2.5521,0.13631,0.3931
-0.1574,0.27262,0.3931
0.04497,0.27262,0.3931
0.24734,0.27262,0.3931
0.44971,0.27262,0.3931
0.65208,0.27262,0.3931
0.85445,0.27262,0.3931
1.05682,0.27262,0.3931
1.25919,0.27262,0.3931
1.46156,0.27262,0.3931
1.66393,0.27262,0.3931
1.8663,0.27262,0.3931
2.06866,0.27262,0.3931
2.27103,0.27262,0.3931
2.4734,0.27262,0.3931
-0.2361,0.40893,0.3931
-0.03373,0.40893,0.3931
0.16864,0.40893,0.3931
0.37101,0.40893,0.3931
0.57338,0.40893,0.3931
0.77575,0.40893,0.3931
0.97812,0.40893,0.3931
1.18049,0.40893,0.3931
1.38286,0.40893,0.3931
1.58523,0.40893,0.3931
1.7876,0.40893,0.3931
1.98997,0.40893,0.3931
2.19233,0.40893,0.3931
2.3947,0.40893,0.3931
-0.3148,0.54524,0.3931
-0.11243,0.54524,0.3931
0.08994,0.54524,0.3931
0.29231,0.54524,0.3931
0.49468,0.54524,0.3931
0.69705,0.54524,0.3931
0.89942,0.54524,0.3931
1.10179,0.54524,0.3931
1.30416,0.54524,0.3931
1.50653,0.54524,0.3931
1.7089,0.54524,0.3931
1.91127,0.54524,0.3931
2.11364,0.54524,0.3931
2.316,0.54524,0.3931
-0.3935,0.68156,0.3931
-0.19113,0.68156,0.3931
0.01124,0.68156,0.3931
0.21361,0.68156,0.3931
0.41598,0.68156,0.3931
0.61835,0.68156,0.3931
0.82072,0.68156,0.3931
1.02309,0.68156,0.3931
1.22546,0.68156,0.3931
1.42783,0.68156,0.3931
1.6302,0.68156,0.3931
1.83257,0.68156,0.3931
2.03494,0.68156,0.3931
2.23731,0.68156,0.3931
-0.4722,0.81787,0.3931
-0.26983,0.81787,0.3931
-0.06746,0.81787,0.3931
0.13491,0.81787,0.3931
0.33728,0.81787,0.3931
0.53965,0.81787,0.3931
0.74202,0.81787,0.3931
0.94439,0.81787,0.3931
1.14676,0.81787,0.3931
1.34913,0.81787,0.3931
1.5515,0.81787,0.3931
1.75387,0.81787,0.3931
1.95624,0.81787,0.3931
2.15861,0.81787,0.3931
-0.55089,0.95418,0.3931
-0.34853,0.95418,0.3931
-0.14616,0.95418,0.3931
0.05621,0.95418,0.3931
0.25858,0.95418,0.3931
0.46095,0.95418,0.3931
0.66332,0.95418,0.3931
0.86569,0.95418,0.3931
1.06806,0.95418,0.3931
1.27043,0.95418,0.3931
1.4728,0.95418,0.3931
1.67517,0.95418,0.3931
1.87754,0.95418,0.3931
2.07991,0.95418,0.3931
-0.62959,1.09049,0.3931
-0.42722,1.09049,0.3931
-0.22486,1.09049,0.3931
-0.02249,1.09049,0.3931
0.17988,1.09049,0.3931
0.38225,1.09049,0.3931
0.58462,1.09049,0.3931
0.78699,1.09049,0.3931
0.98936,1.09049,0.3931
1.19173,1.09049,0.3931
1.3941,1.09049,0.3931
1.59647,1.09049,0.3931
1.79884,1.09049,0.3931
2.00121,1.09049,0.3931
-0.70829,1.2268,0.3931
-0.50592,1.2268,0.3931
-0.30355,1.2268,0.3931
-0.10118,1.2268,0.3931
0.10118,1.2268,0.3931
0.30355,1.2268,0.3931
0.50592,1.2268,0.3931
0.70829,1.2268,0.3931
0.91066,1.2268,0.3931
1.11303,1.2268,0.3931
1.3154,1.2268,0.3931
1.51777,1.2268,0.3931
1.72014,1.2268,0.3931
1.92251,1.2268,0.3931
-0.78699,1.36311,0.3931
-0.58462,1.36311,0.3931
-0.38225,1.36311,0.3931
-0.17988,1.36311,0.3931
0.02249,1.36311,0.3931
0.22485,1.36311,0.3931
0.42722,1.36311,0.3931
0.62959,1.36311,0.3931
0.83196,1.36311,0.3931
1.03433,1.36311,0.3931
1.2367,1.36311,0.3931
1.43907,1.36311,0.3931
1.64144,1.36311,0.3931
1.84381,1.36311,0.3931
-0.86569,1.49942,0.3931
-0.66332,1.49942,0.3931
-0.46095,1.49942,0.3931
-0.25858,1.49942,0.3931
-0.05621,1.49942,0.3931
0.14616,1.49942,0.3931
0.34852,1.49942,0.3931
0.55089,1.49942,0.3931
0.75326,1.49942,0.3931
0.95563,1.49942,0.3931
1.158,1.49942,0.3931
1.36037,1.49942,0.3931
1.56274,1.49942,0.3931
1.76511,1.49942,0.3931
-0.94439,1.63573,0.3931
-0.74202,1.63573,0.3931
-0.53965,1.63573,0.3931
-0.33728,1.63573,0.3931
-0.13491,1.63573,0.3931
0.06746,1.63573,0.3931
0.26983,1.63573,0.3931
0.47219,1.63573,0.3931
0.67456,1.63573,0.3931
0.87693,1.63573,0.3931
1.0793,1.63573,0.3931
1.28167,1.63573,0.3931
1.48404,1.63573,0.3931
1.68641,1.63573,0.3931
-1.02309,1.77204,0.3931
-0.82072,1.77204,0.3931
-0.61835,1.77204,0.3931
-0.41598,1.77204,0.3931
-0.21361,1.77204,0.3931
-0.01124,1.77204,0.3931
0.19113,1.77204,0.3931
0.3935,1.77204,0.3931
0.59586,1.77204,0.3931
0.79823,1.77204,0.3931
1.0006,1.77204,0.3931
1.20297,1.77204,0.3931
1.40534,1.77204,0.3931
1.60771,1.77204,0.3931
-1.10179,1.90835,0.3931
-0.89942,1.90835,0.3931
-0.69705,1.90835,0.3931
-0.49468,1.90835,0.3931
-0.29231,1.90835,0.3931
-0.08994,1.90835,0.3931
0.11243,1.90835,0.3931
0.3148,1.90835,0.3931
0.51717,1.90835,0.3931
0.71954,1.90835,0.3931
0.9219,1.90835,0.3931
1.12427,1.90835,0.3931
1.32664,1.90835,0.3931
1.52901,1.90835,0.3931
-1.18049,2.04467,0.3931
-0.97812,2.04467,0.3931
-0.77575,2.04467,0.3931
-0.57338,2.04467,0.3931
-0.37101,2.04467,0.3931
-0.16864,2.04467,0.3931
0.03373,2.04467,0.3931
0.2361,2.04467,0.3931
0.43847,2.04467,0.3931
0.64084,2.04467,0.3931
0.84321,2.04467,0.3931
1.04557,2.04467,0.3931
1.24794,2.04467,0.3931
1.45031,2.04467,0.3931
-1.25919,2.18098,0.3931
-1.05682,2.18098,0.3931
-0.85445,2.18098,0.3931
-0.65208,2.18098,0.3931
-0.44971,2.18098,0.3931
-0.24734,2.18098,0.3931
-0.04497,2.18098,0.3931
0.1574,2.18098,0.3931
0.35977,2.18098,0.3931
0.56214,2.18098,0.3931
0.76451,2.18098,0.3931
0.96688,2.18098,0.3931
1.16924,2.18098,0.3931
1.37161,2.18098,0.3931
-1.33789,2.31729,0.3931
-1.13552,2.31729,0.3931
-0.93315,2.31729,0.3931
-0.73078,2.31729,0.3931
-0.52841,2.31729,0.3931
-0.32604,2.31729,0.3931
-0.12367,2.31729,0.3931
0.0787,2.31729,0.3931
0.28107,2.31729,0.3931
0.48344,2.31729,0.3931
0.68581,2.31729,0.3931
0.88818,2.31729,0.3931
1.09055,2.31729,0.3931
1.29291,2.31729,0.3931
0.0,0.0,0.58966
0.20237,0.0,0.58966
0.40474,0.0,0.58966
0.60711,0.0,0.58966
0.80948,0.0,0.58966
1.01185,0.0,0.58966
1.21422,0.0,0.58966
1.41659,0.0,0.58966
1.61895,0.0,0.58966
1.82132,0.0,0.58966
2.02369,0.0,0.58966
2.22606,0.0,0.58966
2.42843,0.0,0.58966
2.6308,0.0,0.58966
-0.0787,0.13631,0.58966
0.12367,0.13631,0.58966
0.32604,0.13631,0.58966
0.52841,0.13631,0.58966
0.73078,0.13631,0.58966
0.93315,0.13631,0.58966
1.13552,0.13631,0.58966
1.33789,0.13631,0.58966
1.54026,0.13631,0.58966
1.74262,0.13631,0.58966
1.94499,0.13631,0.58966
2.14736,0.13631,0.58966
2.34973,0.13631,0.58966
2.5521,0.13631,0.58966
-0.1574,0.27262,0.58966
0.04497,0.27262,0.58966
0.24734,0.27262,0.58966
0.44971,0.27262,0.58966
0.65208,0.27262,0.58966
0.85445,0.27262,0.58966
1.05682,0.27262,0.58966
1.25919,0.27262,0.58966
1.46156,0.27262,0.58966
1.66393,0.27262,0.58966
1.8663,0.27262,0.58966
2.06866,0.27262,0.58966
2.27103,0.27262,0.58966
2.4734,0.27262,0.58966
-0.2361,0.40893,0.58966
-0.03373,0.40893,0.58966
0.16864,0.40893,0.58966
0.37101,0.40893,0.58966
0.57338,0.40893,0.58966
0.77575,0.40893,0.58966
0.97812,0.40893,0.58966
1.18049,0.40893,0.58966
1.38286,0.40893,0.58966
1.58523,0.40893,0.58966
1.7876,0.40893,0.58966
1.98997,0.40893,0.58966
2.19233,0.40893,0.58966
2.3947,0.40893,0.58966
-0.3148,0.54524,0.58966
-0.11243,0.54524,0.58966
0.08994,0.54524,0.58966
0.29231,0.54524,0.58966
0.49468,0.54524,0.58966
0.69705,0.54524,0.58966
0.89942,0.54524,0.58966
1.10179,0.54524,0.58966
1.30416,0.54524,0.58966
1.50653,0.54524,0.58966
1.7089,0.54524,0.58966
1.91127,0.54524,0.58966
2.11364,0.54524,0.58966
2.316,0.54524,0.58966
-0.3935,0.68156,0.58966
-0.19113,0.68156,0.58966
0.01124,0.68156,0.58966
0.21361,0.68156,0.58966
0.41598,0.68156,0.58966
0.61835,0.68156,0.58966
0.82072,0.68156,0.58966
1.02309,0.68156,0.58966
1.22546,0.68156,0.58966
1.42783,0.68156,0.58966
1.6302,0.68156,0.58966
1.83257,0.68156,0.58966
2.03494,0.68156,0.58966
2.23731,0.68156,0.58966
-0.4722,0.81787,0.58966
-0.26983,0.81787,0.58966
-0.06746,0.81787,0.58966
0.13491,0.81787,0.58966
0.33728,0.81787,0.58966
0.53965,0.81787,0.58966
0.74202,0.81787,0.58966
0.94439,0.81787,0.58966
1.14676,0.81787,0.58966
1.34913,0.81787,0.58966
1.5515,0.81787,0.58966
1.75387,0.81787,0.58966
1.95624,0.81787,0.58966
2.15861,0.81787,0.58966
-0.55089,0.95418,0.58966
-0.34853,0.95418,0.58966
-0.14616,0.95418,0.58966
0.05621,0.95418,0.58966
0.25858,0.95418,0.58966
0.46095,0.95418,0.58966
0.66332,0.95418,0.58966
0.86569,0.95418,0.58966
1.06806,0.95418,0.58966
1.27043,0.95418,0.58966
1.4728,0.95418,0.58966
1.67517,0.95418,0.58966
1.87754,0.95418,0.58966
2.07991,0.95418,0.58966
-0.62959,1.09049,0.58966
-0.42722,1.09049,0.58966
-0.22486,1.09049,0.58966
-0.02249,1.09049,0.58966
0.17988,1.09049,0.58966
0.38225,1.09049,0.58966
0.58462,1.09049,0.58966
0.78699,1.09049,0.58966
0.98936,1.09049,0.58966
1.19173,1.09049,0.58966
1.3941,1.09049,0.58966
1.59647,1.09049,0.58966
1.79884,1.09049,0.58966
2.00121,1.09049,0.58966
-0.70829,1.2268,0.58966
-0.50592,1.2268,0.58966
-0.30355,1.2268,0.58966
-0.10118,1.2268,0.58966
0.10118,1.2268,0.58966
0.30355,1.2268,0.58966
0.50592,1.2268,0.58966
0.70829,1.2268,0.58966
0.91066,1.2268,0.58966
1.11303,1.2268,0.58966
1.3154,1.2268,0.58966
1.51777,1.2268,0.58966
1.72014,1.2268,0.58966
1.92251,1.2268,0.58966
-0.78699,1.36311,0.58966
-0.58462,1.36311,0.58966
-0.38225,1.36311,0.58966
-0.17988,1.36311,0.58966
0.02249,1.36311,0.58966
0.22485,1.36311,0.58966
0.42722,1.36311,0.58966
0.62959,1.36311,0.58966
0.83196,1.36311,0.58966
1.03433,1.36311,0.58966
1.2367,1.36311,0.58966
1.43907,1.36311,0.58966
1.64144,1.36311,0.58966
1.84381,1.36311,0.58966
-0.86569,1.49942,0.58966
-0.66332,1.49942,0.58966
-0.46095,1.49942,0.58966
-0.25858,1.49942,0.58966
-0.05621,1.49942,0.58966
0.14616,1.49942,0.58966
0.34852,1.49942,0.58966
0.55089,1.49942,0.58966
0.75326,1.49942,0.58966
0.95563,1.49942,0.58966
1.158,1.49942,0.58966
1.36037,1.49942,0.58966
1.56274,1.49942,0.58966
1.76511,1.49942,0.58966
-0.94439,1.63573,0.58966
-0.74202,1.63573,0.58966
-0.53965,1.63573,0.58966
-0.33728,1.63573,0.58966
-0.13491,1.63573,0.58966
0.06746,1.63573,0.58966
0.26983,1.63573,0.58966
0.47219,1.63573,0.58966
0.67456,1.63573,0.58966
0.87693,1.63573,0.58966
1.0793,1.63573,0.58966
1.28167,1.63573,0.58966
1.48404,1.63573,0.58966
