0,1,2
-1.11895,2.28348,0.0
-0.91953,2.28348,0.0
-0.72012,2.28348,0.0
-0.5207,2.28348,0.0
-0.32128,2.28348,0.0
-0.12187,2.28348,0.0
0.07755,2.28348,0.0
0.27697,2.28348,0.0
0.47638,2.28348,0.0
0.6758,2.28348,0.0
0.87522,2.28348,0.0
1.07463,2.28348,0.0
1.27405,2.28348,0.0
0.0,0.0,0.19368
0.19942,0.0,0.19368
0.39883,0.0,0.19368
0.59825,0.0,0.19368
0.79767,0.0,0.19368
0.99708,0.0,0.19368
1.1965,0.0,0.19368
1.39592,0.0,0.19368
1.59533,0.0,0.19368
1.79475,0.0,0.19368
1.99417,0.0,0.19368
2.19358,0.0,0.19368
2.393,0.0,0.19368
2.59242,0.0,0.19368
-0.07755,0.13432,0.19368
0.12187,0.13432,0.19368
0.32128,0.13432,0.19368
0.5207,0.13432,0.19368
0.72012,0.13432,0.19368
0.91953,0.13432,0.19368
1.11895,0.13432,0.19368
1.31837,0.13432,0.19368
1.51778,0.13432,0.19368
1.7172,0.13432,0.19368
1.91662,0.13432,0.19368
2.11603,0.13432,0.19368
2.31545,0.13432,0.19368
2.51487,0.13432,0.19368
-0.1551,0.26864,0.19368
0.04431,0.26864,0.19368
0.24373,0.26864,0.19368
0.44315,0.26864,0.19368
0.64256,0.26864,0.19368
0.84198,0.26864,0.19368
1.0414,0.26864,0.19368
1.24081,0.26864,0.19368
1.44023,0.26864,0.19368
1.63965,0.26864,0.19368
1.83906,0.26864,0.19368
2.03848,0.26864,0.19368
2.2379,0.26864,0.19368
2.43731,0.26864,0.19368
-0.23265,0.40297,0.19368
-0.03324,0.40297,0.19368
0.16618,0.40297,0.19368
0.3656,0.40297,0.19368
0.56501,0.40297,0.19368
0.76443,0.40297,0.19368
0.96385,0.40297,0.19368
1.16326,0.40297,0.19368
1.36268,0.40297,0.19368
1.5621,0.40297,0.19368
1.76151,0.40297,0.19368
1.96093,0.40297,0.19368
2.16035,0.40297,0.19368
2.35976,0.40297,0.19368
-0.3102,0.53729,0.19368
-0.11079,0.53729,0.19368
0.08863,0.53729,0.19368
0.28805,0.53729,0.19368
0.48746,0.53729,0.19368
0.68688,0.53729,0.19368
0.8863,0.53729,0.19368
1.08571,0.53729,0.19368
1.28513,0.53729,0.19368
1.48455,0.53729,0.19368
1.68396,0.53729,0.19368
1.88338,0.53729,0.19368
2.0828,0.53729,0.19368
2.28221,0.53729,0.19368
-0.38775,0.67161,0.19368
-0.18834,0.67161,0.19368
0.01108,0.67161,0.19368
0.2105,0.67161,0.19368
0.40991,0.67161,0.19368
0.60933,0.67161,0.19368
0.80875,0.67161,0.19368
1.00816,0.67161,0.19368
1.20758,0.67161,0.19368
1.407,0.67161,0.19368
1.60641,0.67161,0.19368
1.80583,0.67161,0.19368
2.00525,0.67161,0.19368
2.20466,0.67161,0.19368
-0.46531,0.80593,0.19368
-0.26589,0.80593,0.19368
-0.06647,0.80593,0.19368
0.13294,0.80593,0.19368
0.33236,0.80593,0.19368
0.53178,0.80593,0.19368
0.73119,0.80593,0.19368
0.93061,0.80593,0.19368
1.13003,0.80593,0.19368
1.32944,0.80593,0.19368
1.52886,0.80593,0.19368
1.72828,0.80593,0.19368
1.92769,0.80593,0.19368
2.12711,0.80593,0.19368
-0.54286,0.94025,0.19368
-0.34344,0.94025,0.19368
-0.14402,0.94025,0.19368
0.05539,0.94025,0.19368
0.25481,0.94025,0.19368
0.45423,0.94025,0.19368
0.65364,0.94025,0.19368
0.85306,0.94025,0.19368
1.05248,0.94025,0.19368
1.25189,0.94025,0.19368
1.45131,0.94025,0.19368
1.65073,0.94025,0.19368
1.85014,0.94025,0.19368
2.04956,0.94025,0.19368
-0.62041,1.07458,0.19368
-0.42099,1.07458,0.19368
-0.22157,1.07458,0.19368
-0.02216,1.07458,0.19368
0.17726,1.07458,0.19368
0.37668,1.07458,0.19368
0.57609,1.07458,0.19368
0.77551,1.07458,0.19368
0.97493,1.07458,0.19368
1.17434,1.07458,0.19368
1.37376,1.07458,0.19368
1.57318,1.07458,0.19368
1.77259,1.07458,0.19368
1.97201,1.07458,0.19368
-0.69796,1.2089,0.19368
-0.49854,1.2089,0.19368
-0.29912,1.2089,0.19368
-0.09971,1.2089,0.19368
0.09971,1.2089,0.19368
0.29913,1.2089,0.19368
0.49854,1.2089,0.19368
0.69796,1.2089,0.19368
0.89738,1.2089,0.19368
1.09679,1.2089,0.19368
1.29621,1.2089,0.19368
1.49563,1.2089,0.19368
1.69504,1.2089,0.19368
1.89446,1.2089,0.19368
-0.77551,1.34322,0.19368
-0.57609,1.34322,0.19368
-0.37668,1.34322,0.19368
-0.17726,1.34322,0.19368
0.02216,1.34322,0.19368
0.22157,1.34322,0.19368
0.42099,1.34322,0.19368
0.62041,1.34322,0.19368
0.81982,1.34322,0.19368
1.01924,1.34322,0.19368
1.21866,1.34322,0.19368
1.41807,1.34322,0.19368
1.61749,1.34322,0.19368
1.81691,1.34322,0.19368
-0.85306,1.47754,0.19368
-0.65364,1.47754,0.19368
-0.45423,1.47754,0.19368
-0.25481,1.47754,0.19368
-0.05539,1.47754,0.19368
0.14402,1.47754,0.19368
0.34344,1.47754,0.19368
0.54286,1.47754,0.19368
0.74227,1.47754,0.19368
0.94169,1.47754,0.19368
1.14111,1.47754,0.19368
1.34052,1.47754,0.19368
1.53994,1.47754,0.19368
1.73936,1.47754,0.19368
-0.93061,1.61187,0.19368
-0.73119,1.61187,0.19368
-0.53178,1.61187,0.19368
-0.33236,1.61187,0.19368
-0.13294,1.61187,0.19368
0.06647,1.61187,0.19368
0.26589,1.61187,0.19368
0.46531,1.61187,0.19368
0.66472,1.61187,0.19368
0.86414,1.61187,0.19368
1.06356,1.61187,0.19368
1.26297,1.61187,0.19368
1.46239,1.61187,0.19368
1.66181,1.61187,0.19368
-1.00816,1.74619,0.19368
-0.80874,1.74619,0.19368
-0.60933,1.74619,0.19368
-0.40991,1.74619,0.19368
-0.21049,1.74619,0.19368
-0.01108,1.74619,0.19368
0.18834,1.74619,0.19368
0.38775,1.74619,0.19368
0.58717,1.74619,0.19368
0.78659,1.74619,0.19368
0.986,1.74619,0.19368
1.18542,1.74619,0.19368
1.38484,1.74619,0.19368
1.58425,1.74619,0.19368
-1.08571,1.88051,0.19368
-0.8863,1.88051,0.19368
-0.68688,1.88051,0.19368
-0.48746,1.88051,0.19368
-0.28805,1.88051,0.19368
-0.08863,1.88051,0.19368
0.11079,1.88051,0.19368
0.3102,1.88051,0.19368
0.50962,1.88051,0.19368
0.70904,1.88051,0.19368
0.90845,1.88051,0.19368
1.10787,1.88051,0.19368
1.30729,1.88051,0.19368
1.5067,1.88051,0.19368
-1.16326,2.01483,0.19368
-0.96385,2.01483,0.19368
-0.76443,2.01483,0.19368
-0.56501,2.01483,0.19368
-0.3656,2.01483,0.19368
-0.16618,2.01483,0.19368
0.03324,2.01483,0.19368
0.23265,2.01483,0.19368
0.43207,2.01483,0.19368
0.63149,2.01483,0.19368
0.8309,2.01483,0.19368
1.03032,2.01483,0.19368
1.22974,2.01483,0.19368
1.42915,2.01483,0.19368
-1.24081,2.14915,0.19368
-1.0414,2.14915,0.19368
-0.84198,2.14915,0.19368
-0.64256,2.14915,0.19368
-0.44315,2.14915,0.19368
-0.24373,2.14915,0.19368
-0.04431,2.14915,0.19368
0.1551,2.14915,0.19368
0.35452,2.14915,0.19368
0.55394,2.14915,0.19368
0.75335,2.14915,0.19368
0.95277,2.14915,0.19368
1.15219,2.14915,0.19368
1.3516,2.14915,0.19368
-1.31837,2.28348,0.19368
-1.11895,2.28348,0.19368
-0.91953,2.28348,0.19368
-0.72012,2.28348,0.19368
-0.5207,2.28348,0.19368
-0.32128,2.28348,0.19368
-0.12187,2.28348,0.19368
0.07755,2.28348,0.19368
0.27697,2.28348,0.19368
0.47638,2.28348,0.19368
0.6758,2.28348,0.19368
0.87522,2.28348,0.19368
1.07463,2.28348,0.19368
1.27405,2.28348,0.19368
0.0,0.0,0.38737
0.19942,0.0,0.38737
0.39883,0.0,0.38737
0.59825,0.0,0.38737
0.79767,0.0,0.38737
0.99708,0.0,0.38737
1.1965,0.0,0.38737
1.39592,0.0,0.38737
1.59533,0.0,0.38737
1.79475,0.0,0.38737
1.99417,0.0,0.38737
2.19358,0.0,0.38737
2.393,0.0,0.38737
2.59242,0.0,0.38737
-0.07755,0.13432,0.38737
0.12187,0.13432,0.38737
0.32128,0.13432,0.38737
0.5207,0.13432,0.38737
0.72012,0.13432,0.38737
0.91953,0.13432,0.38737
1.11895,0.13432,0.38737
1.31837,0.13432,0.38737
1.51778,0.13432,0.38737
1.7172,0.13432,0.38737
1.91662,0.13432,0.38737
2.11603,0.13432,0.38737
2.31545,0.13432,0.38737
2.51487,0.13432,0.38737
-0.1551,0.26864,0.38737
0.04431,0.26864,0.38737
0.24373,0.26864,0.38737
0.44315,0.26864,0.38737
0.64256,0.26864,0.38737
0.84198,0.26864,0.38737
1.0414,0.26864,0.38737
1.24081,0.26864,0.38737
1.44023,0.26864,0.38737
1.63965,0.26864,0.38737
1.83906,0.26864,0.38737
2.03848,0.26864,0.38737
2.2379,0.26864,0.38737
2.43731,0.26864,0.38737
-0.23265,0.40297,0.38737
-0.03324,0.40297,0.38737
0.16618,0.40297,0.38737
0.3656,0.40297,0.38737
0.56501,0.40297,0.38737
0.76443,0.40297,0.38737
0.96385,0.40297,0.38737
1.16326,0.40297,0.38737
1.36268,0.40297,0.38737
1.5621,0.40297,0.38737
1.76151,0.40297,0.38737
1.96093,0.40297,0.38737
2.16035,0.40297,0.38737
2.35976,0.40297,0.38737
-0.3102,0.53729,0.38737
-0.11079,0.53729,0.38737
0.08863,0.53729,0.38737
0.28805,0.53729,0.38737
0.48746,0.53729,0.38737
0.68688,0.53729,0.38737
0.8863,0.53729,0.38737
1.08571,0.53729,0.38737
1.28513,0.53729,0.38737
1.48455,0.53729,0.38737
1.68396,0.53729,0.38737
1.88338,0.53729,0.38737
2.0828,0.53729,0.38737
2.28221,0.53729,0.38737
-0.38775,0.67161,0.38737
-0.18834,0.67161,0.38737
0.01108,0.67161,0.38737
0.2105,0.67161,0.38737
0.40991,0.67161,0.38737
0.60933,0.67161,0.38737
0.80875,0.67161,0.38737
1.00816,0.67161,0.38737
1.20758,0.67161,0.38737
1.407,0.67161,0.38737
1.60641,0.67161,0.38737
1.80583,0.67161,0.38737
2.00525,0.67161,0.38737
2.20466,0.67161,0.38737
-0.46531,0.80593,0.38737
-0.26589,0.80593,0.38737
-0.06647,0.80593,0.38737
0.13294,0.80593,0.38737
0.33236,0.80593,0.38737
0.53178,0.80593,0.38737
0.73119,0.80593,0.38737
0.93061,0.80593,0.38737
1.13003,0.80593,0.38737
1.32944,0.80593,0.38737
1.52886,0.80593,0.38737
1.72828,0.80593,0.38737
1.92769,0.80593,0.38737
2.12711,0.80593,0.38737
-0.54286,0.94025,0.38737
-0.34344,0.94025,0.38737
-0.14402,0.94025,0.38737
0.05539,0.94025,0.38737
0.25481,0.94025,0.38737
0.45423,0.94025,0.38737
0.65364,0.94025,0.38737
0.85306,0.94025,0.38737
1.05248,0.94025,0.38737
1.25189,0.94025,0.38737
1.45131,0.94025,0.38737
1.65073,0.94025,0.38737
1.85014,0.94025,0.38737
2.04956,0.94025,0.38737
-0.62041,1.07458,0.38737
-0.42099,1.07458,0.38737
-0.22157,1.07458,0.38737
-0.02216,1.07458,0.38737
0.17726,1.07458,0.38737
0.37668,1.07458,0.38737
0.57609,1.07458,0.38737
0.77551,1.07458,0.38737
0.97493,1.07458,0.38737
1.17434,1.07458,0.38737
1.37376,1.07458,0.38737
1.57318,1.07458,0.38737
1.77259,1.07458,0.38737
1.97201,1.07458,0.38737
-0.69796,1.2089,0.38737
-0.49854,1.2089,0.38737
-0.29912,1.2089,0.38737
-0.09971,1.2089,0.38737
0.09971,1.2089,0.38737
0.29913,1.2089,0.38737
0.49854,1.2089,0.38737
0.69796,1.2089,0.38737
0.89738,1.2089,0.38737
1.09679,1.2089,0.38737
1.29621,1.2089,0.38737
1.49563,1.2089,0.38737
1.69504,1.2089,0.38737
1.89446,1.2089,0.38737
-0.77551,1.34322,0.38737
-0.57609,1.34322,0.38737
-0.37668,1.34322,0.38737
-0.17726,1.34322,0.38737
0.02216,1.34322,0.38737
0.22157,1.34322,0.38737
0.42099,1.34322,0.38737
0.62041,1.34322,0.38737
0.81982,1.34322,0.38737
1.01924,1.34322,0.38737
1.21866,1.34322,0.38737
1.41807,1.34322,0.38737
1.61749,1.34322,0.38737
1.81691,1.34322,0.38737
-0.85306,1.47754,0.38737
-0.65364,1.47754,0.38737
-0.45423,1.47754,0.38737
-0.25481,1.47754,0.38737
-0.05539,1.47754,0.38737
0.14402,1.47754,0.38737
0.34344,1.47754,0.38737
0.54286,1.47754,0.38737
0.74227,1.47754,0.38737
0.94169,1.47754,0.38737
1.14111,1.47754,0.38737
1.34052,1.47754,0.38737
1.53994,1.47754,0.38737
1.73936,1.47754,0.38737
-0.93061,1.61187,0.38737
-0.73119,1.61187,0.38737
-0.53178,1.61187,0.38737
-0.33236,1.61187,0.38737
-0.13294,1.61187,0.38737
0.06647,1.61187,0.38737
0.26589,1.61187,0.38737
0.46531,1.61187,0.38737
0.66472,1.61187,0.38737
0.86414,1.61187,0.38737
1.06356,1.61187,0.38737
1.26297,1.61187,0.38737
1.46239,1.61187,0.38737
1.66181,1.61187,0.38737
-1.00816,1.74619,0.38737
-0.80874,1.74619,0.38737
-0.60933,1.74619,0.38737
-0.40991,1.74619,0.38737
-0.21049,1.74619,0.38737
-0.01108,1.74619,0.38737
0.18834,1.74619,0.38737
0.38775,1.74619,0.38737
0.58717,1.74619,0.38737
0.78659,1.74619,0.38737
0.986,1.74619,0.38737
1.18542,1.74619,0.38737
1.38484,1.74619,0.38737
1.58425,1.74619,0.38737
-1.08571,1.88051,0.38737
-0.8863,1.88051,0.38737
-0.68688,1.88051,0.38737
-0.48746,1.88051,0.38737
-0.28805,1.88051,0.38737
-0.08863,1.88051,0.38737
0.11079,1.88051,0.38737
0.3102,1.88051,0.38737
0.50962,1.88051,0.38737
0.70904,1.88051,0.38737
0.90845,1.88051,0.38737
1.10787,1.88051,0.38737
1.30729,1.88051,0.38737
1.5067,1.88051,0.38737
-1.16326,2.01483,0.38737
-0.96385,2.01483,0.38737
-0.76443,2.01483,0.38737
-0.56501,2.01483,0.38737
-0.3656,2.01483,0.38737
-0.16618,2.01483,0.38737
0.03324,2.01483,0.38737
0.23265,2.01483,0.38737
0.43207,2.01483,0.38737
0.63149,2.01483,0.38737
0.8309,2.01483,0.38737
1.03032,2.01483,0.38737
1.22974,2.01483,0.38737
1.42915,2.01483,0.38737
-1.24081,2.14915,0.38737
-1.0414,2.14915,0.38737
-0.84198,2.14915,0.38737
-0.64256,2.14915,0.38737
-0.44315,2.14915,0.38737
-0.24373,2.14915,0.38737
-0.04431,2.14915,0.38737
0.1551,2.14915,0.38737
0.35452,2.14915,0.38737
0.55394,2.14915,0.38737
0.75335,2.14915,0.38737
0.95277,2.14915,0.38737
1.15219,2.14915,0.38737
1.3516,2.14915,0.38737
-1.31837,2.28348,0.38737
-1.11895,2.28348,0.38737
-0.91953,2.28348,0.38737
-0.72012,2.28348,0.38737
-0.5207,2.28348,0.38737
-0.32128,2.28348,0.38737
-0.12187,2.28348,0.38737
0.07755,2.28348,0.38737
0.27697,2.28348,0.38737
0.47638,2.28348,0.38737
0.6758,2.28348,0.38737
0.87522,2.28348,0.38737
1.07463,2.28348,0.38737
1.27405,2.28348,0.38737
0.0,0.0,0.58105
0.19942,0.0,0.58105
0.39883,0.0,0.58105
0.59825,0.0,0.58105
0.79767,0.0,0.58105
0.99708,0.0,0.58105
1.1965,0.0,0.58105
1.39592,0.0,0.58105
1.59533,0.0,0.58105
1.79475,0.0,0.58105
1.99417,0.0,0.58105
2.19358,0.0,0.58105
2.393,0.0,0.58105
2.59242,0.0,0.58105
-0.07755,0.13432,0.58105
0.12187,0.13432,0.58105
0.32128,0.13432,0.58105
0.5207,0.13432,0.58105
0.72012,0.13432,0.58105
0.91953,0.13432,0.58105
1.11895,0.13432,0.58105
1.31837,0.13432,0.58105
1.51778,0.13432,0.58105
1.7172,0.13432,0.58105
1.91662,0.13432,0.58105
2.11603,0.13432,0.58105
2.31545,0.13432,0.58105
2.51487,0.13432,0.58105
-0.1551,0.26864,0.58105
0.04431,0.26864,0.58105
0.24373,0.26864,0.58105
0.44315,0.26864,0.58105
0.64256,0.26864,0.58105
0.84198,0.26864,0.58105
1.0414,0.26864,0.58105
1.24081,0.26864,0.58105
1.44023,0.26864,0.58105
1.63965,0.26864,0.58105
1.83906,0.26864,0.58105
2.03848,0.26864,0.58105
2.2379,0.26864,0.58105
2.43731,0.26864,0.58105
-0.23265,0.40297,0.58105
-0.03324,0.40297,0.58105
0.16618,0.40297,0.58105
0.3656,0.40297,0.58105
0.56501,0.40297,0.58105
0.76443,0.40297,0.58105
0.96385,0.40297,0.58105
1.16326,0.40297,0.58105
1.36268,0.40297,0.58105
1.5621,0.40297,0.58105
1.76151,0.40297,0.58105
1.96093,0.40297,0.58105
2.16035,0.40297,0.58105
2.35976,0.40297,0.58105
-0.3102,0.53729,0.58105
-0.11079,0.53729,0.58105
0.08863,0.53729,0.58105
0.28805,0.53729,0.58105
0.48746,0.53729,0.58105
0.68688,0.53729,0.58105
0.8863,0.53729,0.58105
1.08571,0.53729,0.58105
1.28513,0.53729,0.58105
1.48455,0.53729,0.58105
1.68396,0.53729,0.58105
1.88338,0.53729,0.58105
2.0828,0.53729,0.58105
2.28221,0.53729,0.58105
-0.38775,0.67161,0.58105
-0.18834,0.67161,0.58105
0.01108,0.67161,0.58105
0.2105,0.67161,0.58105
0.40991,0.67161,0.58105
0.60933,0.67161,0.58105
0.80875,0.67161,0.58105
1.00816,0.67161,0.58105
1.20758,0.67161,0.58105
1.407,0.67161,0.58105
1.60641,0.67161,0.58105
1.80583,0.67161,0.58105
2.00525,0.67161,0.58105
2.20466,0.67161,0.58105
-0.46531,0.80593,0.58105
-0.26589,0.80593,0.58105
-0.06647,0.80593,0.58105
0.13294,0.80593,0.58105
0.33236,0.80593,0.58105
0.53178,0.80593,0.58105
0.73119,0.80593,0.58105
0.93061,0.80593,0.58105
1.13003,0.80593,0.58105
1.32944,0.80593,0.58105
1.52886,0.80593,0.58105
1.72828,0.80593,0.58105
1.92769,0.80593,0.58105
2.12711,0.80593,0.58105
-0.54286,0.94025,0.58105
-0.34344,0.94025,0.58105
-0.14402,0.94025,0.58105
0.05539,0.94025,0.58105
0.25481,0.94025,0.58105
0.45423,0.94025,0.58105
0.65364,0.94025,0.58105
0.85306,0.94025,0.58105
1.05248,0.94025,0.58105
1.25189,0.94025,0.58105
1.45131,0.94025,0.58105
1.65073,0.94025,0.58105
1.85014,0.94025,0.58105
2.04956,0.94025,0.58105
-0.62041,1.07458,0.58105
-0.42099,1.07458,0.58105
-0.22157,1.07458,0.58105
-0.02216,1.07458,0.58105
0.17726,1.07458,0.58105
0.37668,1.07458,0.58105
0.57609,1.07458,0.58105
0.77551,1.07458,0.58105
0.97493,1.07458,0.58105
1.17434,1.07458,0.58105
1.37376,1.07458,0.58105
1.57318,1.07458,0.58105
1.77259,1.07458,0.58105
1.97201,1.07458,0.58105
-0.69796,1.2089,0.58105
-0.49854,1.2089,0.58105
-0.29912,1.2089,0.58105
-0.09971,1.2089,0.58105
0.09971,1.2089,0.58105
0.29913,1.2089,0.58105
0.49854,1.2089,0.58105
0.69796,1.2089,0.58105
0.89738,1.2089,0.58105
1.09679,1.2089,0.58105
1.29621,1.2089,0.58105
1.49563,1.2089,0.58105
1.69504,1.2089,0.58105
1.89446,1.2089,0.58105
-0.77551,1.34322,0.58105
-0.57609,1.34322,0.58105
-0.37668,1.34322,0.58105
-0.17726,1.34322,0.58105
0.02216,1.34322,0.58105
0.22157,1.34322,0.58105
0.42099,1.34322,0.58105
0.62041,1.34322,0.58105
0.81982,1.34322,0.58105
1.01924,1.34322,0.58105
1.21866,1.34322,0.58105
1.41807,1.34322,0.58105
1.61749,1.34322,0.58105
1.81691,1.34322,0.58105
-0.85306,1.47754,0.58105
-0.65364,1.47754,0.58105
-0.45423,1.47754,0.58105
-0.25481,1.47754,0.58105
-0.05539,1.47754,0.58105
0.14402,1.47754,0.58105
0.34344,1.47754,0.58105
0.54286,1.47754,0.58105
0.74227,1.47754,0.58105
0.94169,1.47754,0.58105
1.14111,1.47754,0.58105
1.34052,1.47754,0.58105
1.53994,1.47754,0.58105
1.73936,1.47754,0.58105
-0.93061,1.61187,0.58105
-0.73119,1.61187,0.58105
-0.53178,1.61187,0.58105
-0.33236,1.61187,0.58105
-0.13294,1.61187,0.58105
0.06647,1.61187,0.58105
0.26589,1.61187,0.58105
0.46531,1.61187,0.58105
0.66472,1.61187,0.58105
0.86414,1.61187,0.58105
1.06356,1.61187,0.58105
1.26297,1.61187,0.58105
1.46239,1.61187,0.58105
1.66181,1.61187,0.58105
