0,1,2
0.66191,1.60505,0.0
0.86048,1.60505,0.0
1.05906,1.60505,0.0
1.25763,1.60505,0.0
1.4562,1.60505,0.0
1.65478,1.60505,0.0
-1.0039,1.7388,0.0
-0.80532,1.7388,0.0
-0.60675,1.7388,0.0
-0.40818,1.7388,0.0
-0.2096,1.7388,0.0
-0.01103,1.7388,0.0
0.18754,1.7388,0.0
0.38611,1.7388,0.0
0.58469,1.7388,0.0
0.78326,1.7388,0.0
0.98183,1.7388,0.0
1.18041,1.7388,0.0
1.37898,1.7388,0.0
1.57755,1.7388,0.0
-1.08112,1.87255,0.0
-0.88255,1.87255,0.0
-0.68397,1.87255,0.0
-0.4854,1.87255,0.0
-0.28683,1.87255,0.0
-0.08825,1.87255,0.0
0.11032,1.87255,0.0
0.30889,1.87255,0.0
0.50746,1.87255,0.0
0.70604,1.87255,0.0
0.90461,1.87255,0.0
1.10318,1.87255,0.0
1.30176,1.87255,0.0
1.50033,1.87255,0.0
-1.15834,2.00631,0.0
-0.95977,2.00631,0.0
-0.7612,2.00631,0.0
-0.56262,2.00631,0.0
-0.36405,2.00631,0.0
-0.16548,2.00631,0.0
0.0331,2.00631,0.0
0.23167,2.00631,0.0
0.43024,2.00631,0.0
0.62881,2.00631,0.0
0.82739,2.00631,0.0
1.02596,2.00631,0.0
1.22453,2.00631,0.0
1.42311,2.00631,0.0
-1.23557,2.14006,0.0
-1.03699,2.14006,0.0
-0.83842,2.14006,0.0
-0.63985,2.14006,0.0
-0.44127,2.14006,0.0
-0.2427,2.14006,0.0
-0.04413,2.14006,0.0
0.15445,2.14006,0.0
0.35302,2.14006,0.0
0.55159,2.14006,0.0
0.75016,2.14006,0.0
0.94874,2.14006,0.0
1.14731,2.14006,0.0
1.34588,2.14006,0.0
-1.31279,2.27382,0.0
-1.11422,2.27382,0.0
-0.91564,2.27382,0.0
-0.71707,2.27382,0.0
-0.5185,2.27382,0.0
-0.31992,2.27382,0.0
-0.12135,2.27382,0.0
0.07722,2.27382,0.0
0.2758,2.27382,0.0
0.47437,2.27382,0.0
0.67294,2.27382,0.0
0.87151,2.27382,0.0
1.07009,2.27382,0.0
1.26866,2.27382,0.0
0.0,0.0,0.19286
0.19857,0.0,0.19286
0.39715,0.0,0.19286
0.59572,0.0,0.19286
0.79429,0.0,0.19286
0.99287,0.0,0.19286
1.19144,0.0,0.19286
1.39001,0.0,0.19286
1.58858,0.0,0.19286
1.78716,0.0,0.19286
1.98573,0.0,0.19286
2.1843,0.0,0.19286
2.38288,0.0,0.19286
2.58145,0.0,0.19286
-0.07722,0.13375,0.19286
0.12135,0.13375,0.19286
0.31992,0.13375,0.19286
0.5185,0.13375,0.19286
0.71707,0.13375,0.19286
0.91564,0.13375,0.19286
1.11422,0.13375,0.19286
1.31279,0.13375,0.19286
1.51136,0.13375,0.19286
1.70993,0.13375,0.19286
1.90851,0.13375,0.19286
2.10708,0.13375,0.19286
2.30565,0.13375,0.19286
2.50423,0.13375,0.19286
-0.15445,0.26751,0.19286
0.04413,0.26751,0.19286
0.2427,0.26751,0.19286
0.44127,0.26751,0.19286
0.63985,0.26751,0.19286
0.83842,0.26751,0.19286
1.03699,0.26751,0.19286
1.23557,0.26751,0.19286
1.43414,0.26751,0.19286
1.63271,0.26751,0.19286
1.83128,0.26751,0.19286
2.02986,0.26751,0.19286
2.22843,0.26751,0.19286
2.427,0.26751,0.19286
-0.23167,0.40126,0.19286
-0.0331,0.40126,0.19286
0.16548,0.40126,0.19286
0.36405,0.40126,0.19286
0.56262,0.40126,0.19286
0.7612,0.40126,0.19286
0.95977,0.40126,0.19286
1.15834,0.40126,0.19286
1.35692,0.40126,0.19286
1.55549,0.40126,0.19286
1.75406,0.40126,0.19286
1.95263,0.40126,0.19286
2.15121,0.40126,0.19286
2.34978,0.40126,0.19286
-0.30889,0.53502,0.19286
-0.11032,0.53502,0.19286
0.08825,0.53502,0.19286
0.28683,0.53502,0.19286
0.4854,0.53502,0.19286
0.68397,0.53502,0.19286
0.88255,0.53502,0.19286
1.08112,0.53502,0.19286
1.27969,0.53502,0.19286
1.47827,0.53502,0.19286
1.67684,0.53502,0.19286
1.87541,0.53502,0.19286
2.07398,0.53502,0.19286
2.27256,0.53502,0.19286
-0.38611,0.66877,0.19286
-0.18754,0.66877,0.19286
0.01103,0.66877,0.19286
0.2096,0.66877,0.19286
0.40818,0.66877,0.19286
0.60675,0.66877,0.19286
0.80532,0.66877,0.19286
1.0039,0.66877,0.19286
1.20247,0.66877,0.19286
1.40104,0.66877,0.19286
1.59962,0.66877,0.19286
1.79819,0.66877,0.19286
1.99676,0.66877,0.19286
2.19533,0.66877,0.19286
-0.46334,0.80252,0.19286
-0.26476,0.80252,0.19286
-0.06619,0.80252,0.19286
0.13238,0.80252,0.19286
0.33096,0.80252,0.19286
0.52953,0.80252,0.19286
0.7281,0.80252,0.19286
0.92667,0.80252,0.19286
1.12525,0.80252,0.19286
1.32382,0.80252,0.19286
1.52239,0.80252,0.19286
1.72097,0.80252,0.19286
1.91954,0.80252,0.19286
2.11811,0.80252,0.19286
-0.54056,0.93628,0.19286
-0.34199,0.93628,0.19286
-0.14341,0.93628,0.19286
0.05516,0.93628,0.19286
0.25373,0.93628,0.19286
0.45231,0.93628,0.19286
0.65088,0.93628,0.19286
0.84945,0.93628,0.19286
1.04802,0.93628,0.19286
1.2466,0.93628,0.19286
1.44517,0.93628,0.19286
1.64374,0.93628,0.19286
1.84232,0.93628,0.19286
2.04089,0.93628,0.19286
-0.61778,1.07003,0.19286
-0.41921,1.07003,0.19286
-0.22064,1.07003,0.19286
-0.02206,1.07003,0.19286
0.17651,1.07003,0.19286
0.37508,1.07003,0.19286
0.57366,1.07003,0.19286
0.77223,1.07003,0.19286
0.9708,1.07003,0.19286
1.16937,1.07003,0.19286
1.36795,1.07003,0.19286
1.56652,1.07003,0.19286
1.76509,1.07003,0.19286
1.96367,1.07003,0.19286
-0.69501,1.20378,0.19286
-0.49643,1.20378,0.19286
-0.29786,1.20378,0.19286
-0.09929,1.20378,0.19286
0.09929,1.20378,0.19286
0.29786,1.20378,0.19286
0.49643,1.20378,0.19286
0.69501,1.20378,0.19286
0.89358,1.20378,0.19286
1.09215,1.20378,0.19286
1.29072,1.20378,0.19286
1.4893,1.20378,0.19286
1.68787,1.20378,0.19286
1.88644,1.20378,0.19286
-0.77223,1.33754,0.19286
-0.57366,1.33754,0.19286
-0.37508,1.33754,0.19286
-0.17651,1.33754,0.19286
0.02206,1.33754,0.19286
0.22064,1.33754,0.19286
0.41921,1.33754,0.19286
0.61778,1.33754,0.19286
0.81636,1.33754,0.19286
1.01493,1.33754,0.19286
1.2135,1.33754,0.19286
1.41207,1.33754,0.19286
1.61065,1.33754,0.19286
1.80922,1.33754,0.19286
-0.84945,1.47129,0.19286
-0.65088,1.47129,0.19286
-0.45231,1.47129,0.19286
-0.25373,1.47129,0.19286
-0.05516,1.47129,0.19286
0.14341,1.47129,0.19286
0.34199,1.47129,0.19286
0.54056,1.47129,0.19286
0.73913,1.47129,0.19286
0.93771,1.47129,0.19286
1.13628,1.47129,0.19286
1.33485,1.47129,0.19286
1.53342,1.47129,0.19286
1.732,1.47129,0.19286
-0.92667,1.60505,0.19286
-0.7281,1.60505,0.19286
-0.52953,1.60505,0.19286
-0.33096,1.60505,0.19286
-0.13238,1.60505,0.19286
0.06619,1.60505,0.19286
0.26476,1.60505,0.19286
0.46334,1.60505,0.19286
0.66191,1.60505,0.19286
0.86048,1.60505,0.19286
1.05906,1.60505,0.19286
1.25763,1.60505,0.19286
1.4562,1.60505,0.19286
1.65478,1.60505,0.19286
-1.0039,1.7388,0.19286
-0.80532,1.7388,0.19286
-0.60675,1.7388,0.19286
-0.40818,1.7388,0.19286
-0.2096,1.7388,0.19286
-0.01103,1.7388,0.19286
0.18754,1.7388,0.19286
0.38611,1.7388,0.19286
0.58469,1.7388,0.19286
0.78326,1.7388,0.19286
0.98183,1.7388,0.19286
1.18041,1.7388,0.19286
1.37898,1.7388,0.19286
1.57755,1.7388,0.19286
-1.08112,1.87255,0.19286
-0.88255,1.87255,0.19286
-0.68397,1.87255,0.19286
-0.4854,1.87255,0.19286
-0.28683,1.87255,0.19286
-0.08825,1.87255,0.19286
0.11032,1.87255,0.19286
0.30889,1.87255,0.19286
0.50746,1.87255,0.19286
0.70604,1.87255,0.19286
0.90461,1.87255,0.19286
1.10318,1.87255,0.19286
1.30176,1.87255,0.19286
1.50033,1.87255,0.19286
-1.15834,2.00631,0.19286
-0.95977,2.00631,0.19286
-0.7612,2.00631,0.19286
-0.56262,2.00631,0.19286
-0.36405,2.00631,0.19286
-0.16548,2.00631,0.19286
0.0331,2.00631,0.19286
0.23167,2.00631,0.19286
0.43024,2.00631,0.19286
0.62881,2.00631,0.19286
0.82739,2.00631,0.19286
1.02596,2.00631,0.19286
1.22453,2.00631,0.19286
1.42311,2.00631,0.19286
-1.23557,2.14006,0.19286
-1.03699,2.14006,0.19286
-0.83842,2.14006,0.19286
-0.63985,2.14006,0.19286
-0.44127,2.14006,0.19286
-0.2427,2.14006,0.19286
-0.04413,2.14006,0.19286
0.15445,2.14006,0.19286
0.35302,2.14006,0.19286
0.55159,2.14006,0.19286
0.75016,2.14006,0.19286
0.94874,2.14006,0.19286
1.14731,2.14006,0.19286
1.34588,2.14006,0.19286
-1.31279,2.27382,0.19286
-1.11422,2.27382,0.19286
-0.91564,2.27382,0.19286
-0.71707,2.27382,0.19286
-0.5185,2.27382,0.19286
-0.31992,2.27382,0.19286
-0.12135,2.27382,0.19286
0.07722,2.27382,0.19286
0.2758,2.27382,0.19286
0.47437,2.27382,0.19286
0.67294,2.27382,0.19286
0.87151,2.27382,0.19286
1.07009,2.27382,0.19286
1.26866,2.27382,0.19286
0.0,0.0,0.38573
0.19857,0.0,0.38573
0.39715,0.0,0.38573
0.59572,0.0,0.38573
0.79429,0.0,0.38573
0.99287,0.0,0.38573
1.19144,0.0,0.38573
1.39001,0.0,0.38573
1.58858,0.0,0.38573
1.78716,0.0,0.38573
1.98573,0.0,0.38573
2.1843,0.0,0.38573
2.38288,0.0,0.38573
2.58145,0.0,0.38573
-0.07722,0.13375,0.38573
0.12135,0.13375,0.38573
0.31992,0.13375,0.38573
0.5185,0.13375,0.38573
0.71707,0.13375,0.38573
0.91564,0.13375,0.38573
1.11422,0.13375,0.38573
1.31279,0.13375,0.38573
1.51136,0.13375,0.38573
1.70993,0.13375,0.38573
1.90851,0.13375,0.38573
2.10708,0.13375,0.38573
2.30565,0.13375,0.38573
2.50423,0.13375,0.38573
-0.15445,0.26751,0.38573
0.04413,0.26751,0.38573
0.2427,0.26751,0.38573
0.44127,0.26751,0.38573
0.63985,0.26751,0.38573
0.83842,0.26751,0.38573
1.03699,0.26751,0.38573
1.23557,0.26751,0.38573
1.43414,0.26751,0.38573
1.63271,0.26751,0.38573
1.83128,0.26751,0.38573
2.02986,0.26751,0.38573
2.22843,0.26751,0.38573
2.427,0.26751,0.38573
-0.23167,0.40126,0.38573
-0.0331,0.40126,0.38573
0.16548,0.40126,0.38573
0.36405,0.40126,0.38573
0.56262,0.40126,0.38573
0.7612,0.40126,0.38573
0.95977,0.40126,0.38573
1.15834,0.40126,0.38573
1.35692,0.40126,0.38573
1.55549,0.40126,0.38573
1.75406,0.40126,0.38573
1.95263,0.40126,0.38573
2.15121,0.40126,0.38573
2.34978,0.40126,0.38573
-0.30889,0.53502,0.38573
-0.11032,0.53502,0.38573
0.08825,0.53502,0.38573
0.28683,0.53502,0.38573
0.4854,0.53502,0.38573
0.68397,0.53502,0.38573
0.88255,0.53502,0.38573
1.08112,0.53502,0.38573
1.27969,0.53502,0.38573
1.47827,0.53502,0.38573
1.67684,0.53502,0.38573
1.87541,0.53502,0.38573
2.07398,0.53502,0.38573
2.27256,0.53502,0.38573
-0.38611,0.66877,0.38573
-0.18754,0.66877,0.38573
0.01103,0.66877,0.38573
0.2096,0.66877,0.38573
0.40818,0.66877,0.38573
0.60675,0.66877,0.38573
0.80532,0.66877,0.38573
1.0039,0.66877,0.38573
1.20247,0.66877,0.38573
1.40104,0.66877,0.38573
1.59962,0.66877,0.38573
1.79819,0.66877,0.38573
1.99676,0.66877,0.38573
2.19533,0.66877,0.38573
-0.46334,0.80252,0.38573
-0.26476,0.80252,0.38573
-0.06619,0.80252,0.38573
0.13238,0.80252,0.38573
0.33096,0.80252,0.38573
0.52953,0.80252,0.38573
0.7281,0.80252,0.38573
0.92667,0.80252,0.38573
1.12525,0.80252,0.38573
1.32382,0.80252,0.38573
1.52239,0.80252,0.38573
1.72097,0.80252,0.38573
1.91954,0.80252,0.38573
2.11811,0.80252,0.38573
-0.54056,0.93628,0.38573
-0.34199,0.93628,0.38573
-0.14341,0.93628,0.38573
0.05516,0.93628,0.38573
0.25373,0.93628,0.38573
0.45231,0.93628,0.38573
0.65088,0.93628,0.38573
0.84945,0.93628,0.38573
1.04802,0.93628,0.38573
1.2466,0.93628,0.38573
1.44517,0.93628,0.38573
1.64374,0.93628,0.38573
1.84232,0.93628,0.38573
2.04089,0.93628,0.38573
-0.61778,1.07003,0.38573
-0.41921,1.07003,0.38573
-0.22064,1.07003,0.38573
-0.02206,1.07003,0.38573
0.17651,1.07003,0.38573
0.37508,1.07003,0.38573
0.57366,1.07003,0.38573
0.77223,1.07003,0.38573
0.9708,1.07003,0.38573
1.16937,1.07003,0.38573
1.36795,1.07003,0.38573
1.56652,1.07003,0.38573
1.76509,1.07003,0.38573
1.96367,1.07003,0.38573
-0.69501,1.20378,0.38573
-0.49643,1.20378,0.38573
-0.29786,1.20378,0.38573
-0.09929,1.20378,0.38573
0.09929,1.20378,0.38573
0.29786,1.20378,0.38573
0.49643,1.20378,0.38573
0.69501,1.20378,0.38573
0.89358,1.20378,0.38573
1.09215,1.20378,0.38573
1.29072,1.20378,0.38573
1.4893,1.20378,0.38573
1.68787,1.20378,0.38573
1.88644,1.20378,0.38573
-0.77223,1.33754,0.38573
-0.57366,1.33754,0.38573
-0.37508,1.33754,0.38573
-0.17651,1.33754,0.38573
0.02206,1.33754,0.38573
0.22064,1.33754,0.38573
0.41921,1.33754,0.38573
0.61778,1.33754,0.38573
0.81636,1.33754,0.38573
1.01493,1.33754,0.38573
1.2135,1.33754,0.38573
1.41207,1.33754,0.38573
1.61065,1.33754,0.38573
1.80922,1.33754,0.38573
-0.84945,1.47129,0.38573
-0.65088,1.47129,0.38573
-0.45231,1.47129,0.38573
-0.25373,1.47129,0.38573
-0.05516,1.47129,0.38573
0.14341,1.47129,0.38573
0.34199,1.47129,0.38573
0.54056,1.47129,0.38573
0.73913,1.47129,0.38573
0.93771,1.47129,0.38573
1.13628,1.47129,0.38573
1.33485,1.47129,0.38573
1.53342,1.47129,0.38573
1.732,1.47129,0.38573
-0.92667,1.60505,0.38573
-0.7281,1.60505,0.38573
-0.52953,1.60505,0.38573
-0.33096,1.60505,0.38573
-0.13238,1.60505,0.38573
0.06619,1.60505,0.38573
0.26476,1.60505,0.38573
0.46334,1.60505,0.38573
0.66191,1.60505,0.38573
0.86048,1.60505,0.38573
1.05906,1.60505,0.38573
1.25763,1.60505,0.38573
1.4562,1.60505,0.38573
1.65478,1.60505,0.38573
-1.0039,1.7388,0.38573
-0.80532,1.7388,0.38573
-0.60675,1.7388,0.38573
-0.40818,1.7388,0.38573
-0.2096,1.7388,0.38573
-0.01103,1.7388,0.38573
0.18754,1.7388,0.38573
0.38611,1.7388,0.38573
0.58469,1.7388,0.38573
0.78326,1.7388,0.38573
0.98183,1.7388,0.38573
1.18041,1.7388,0.38573
1.37898,1.7388,0.38573
1.57755,1.7388,0.38573
-1.08112,1.87255,0.38573
-0.88255,1.87255,0.38573
-0.68397,1.87255,0.38573
-0.4854,1.87255,0.38573
-0.28683,1.87255,0.38573
-0.08825,1.87255,0.38573
0.11032,1.87255,0.38573
0.30889,1.87255,0.38573
0.50746,1.87255,0.38573
0.70604,1.87255,0.38573
0.90461,1.87255,0.38573
1.10318,1.87255,0.38573
1.30176,1.87255,0.38573
1.50033,1.87255,0.38573
-1.15834,2.00631,0.38573
-0.95977,2.00631,0.38573
-0.7612,2.00631,0.38573
-0.56262,2.00631,0.38573
-0.36405,2.00631,0.38573
-0.16548,2.00631,0.38573
0.0331,2.00631,0.38573
0.23167,2.00631,0.38573
0.43024,2.00631,0.38573
0.62881,2.00631,0.38573
0.82739,2.00631,0.38573
1.02596,2.00631,0.38573
1.22453,2.00631,0.38573
1.42311,2.00631,0.38573
-1.23557,2.14006,0.38573
-1.03699,2.14006,0.38573
-0.83842,2.14006,0.38573
-0.63985,2.14006,0.38573
-0.44127,2.14006,0.38573
-0.2427,2.14006,0.38573
-0.04413,2.14006,0.38573
0.15445,2.14006,0.38573
0.35302,2.14006,0.38573
0.55159,2.14006,0.38573
0.75016,2.14006,0.38573
0.94874,2.14006,0.38573
1.14731,2.14006,0.38573
1.34588,2.14006,0.38573
-1.31279,2.27382,0.38573
-1.11422,2.27382,0.38573
-0.91564,2.27382,0.38573
-0.71707,2.27382,0.38573
-0.5185,2.27382,0.38573
-0.31992,2.27382,0.38573
-0.12135,2.27382,0.38573
0.07722,2.27382,0.38573
0.2758,2.27382,0.38573
0.47437,2.27382,0.38573
0.67294,2.27382,0.38573
0.87151,2.27382,0.38573
1.07009,2.27382,0.38573
1.26866,2.27382,0.38573
0.0,0.0,0.57859
0.19857,0.0,0.57859
0.39715,0.0,0.57859
0.59572,0.0,0.57859
0.79429,0.0,0.57859
0.99287,0.0,0.57859
1.19144,0.0,0.57859
1.39001,0.0,0.57859
1.58858,0.0,0.57859
1.78716,0.0,0.57859
1.98573,0.0,0.57859
2.1843,0.0,0.57859
2.38288,0.0,0.57859
2.58145,0.0,0.57859
-0.07722,0.13375,0.57859
0.12135,0.13375,0.57859
0.31992,0.13375,0.57859
0.5185,0.13375,0.57859
0.71707,0.13375,0.57859
0.91564,0.13375,0.57859
1.11422,0.13375,0.57859
1.31279,0.13375,0.57859
1.51136,0.13375,0.57859
1.70993,0.13375,0.57859
1.90851,0.13375,0.57859
2.10708,0.13375,0.57859
2.30565,0.13375,0.57859
2.50423,0.13375,0.57859
-0.15445,0.26751,0.57859
0.04413,0.26751,0.57859
0.2427,0.26751,0.57859
0.44127,0.26751,0.57859
0.63985,0.26751,0.57859
0.83842,0.26751,0.57859
1.03699,0.26751,0.57859
1.23557,0.26751,0.57859
1.43414,0.26751,0.57859
1.63271,0.26751,0.57859
1.83128,0.26751,0.57859
2.02986,0.26751,0.57859
2.22843,0.26751,0.57859
2.427,0.26751,0.57859
-0.23167,0.40126,0.57859
-0.0331,0.40126,0.57859
0.16548,0.40126,0.57859
0.36405,0.40126,0.57859
0.56262,0.40126,0.57859
0.7612,0.40126,0.57859
0.95977,0.40126,0.57859
1.15834,0.40126,0.57859
1.35692,0.40126,0.57859
1.55549,0.40126,0.57859
1.75406,0.40126,0.57859
1.95263,0.40126,0.57859
2.15121,0.40126,0.57859
2.34978,0.40126,0.57859
-0.30889,0.53502,0.57859
-0.11032,0.53502,0.57859
0.08825,0.53502,0.57859
0.28683,0.53502,0.57859
0.4854,0.53502,0.57859
0.68397,0.53502,0.57859
0.88255,0.53502,0.57859
1.08112,0.53502,0.57859
1.27969,0.53502,0.57859
1.47827,0.53502,0.57859
1.67684,0.53502,0.57859
1.87541,0.53502,0.57859
2.07398,0.53502,0.57859
2.27256,0.53502,0.57859
-0.38611,0.66877,0.57859
-0.18754,0.66877,0.57859
0.01103,0.66877,0.57859
0.2096,0.66877,0.57859
0.40818,0.66877,0.57859
0.60675,0.66877,0.57859
0.80532,0.66877,0.57859
1.0039,0.66877,0.57859
1.20247,0.66877,0.57859
1.40104,0.66877,0.57859
1.59962,0.66877,0.57859
1.79819,0.66877,0.57859
1.99676,0.66877,0.57859
2.19533,0.66877,0.57859
-0.46334,0.80252,0.57859
-0.26476,0.80252,0.57859
-0.06619,0.80252,0.57859
0.13238,0.80252,0.57859
0.33096,0.80252,0.57859
0.52953,0.80252,0.57859
0.7281,0.80252,0.57859
0.92667,0.80252,0.57859
1.12525,0.80252,0.57859
1.32382,0.80252,0.57859
1.52239,0.80252,0.57859
1.72097,0.80252,0.57859
1.91954,0.80252,0.57859
2.11811,0.80252,0.57859
-0.54056,0.93628,0.57859
-0.34199,0.93628,0.57859
-0.14341,0.93628,0.57859
0.05516,0.93628,0.57859
0.25373,0.93628,0.57859
0.45231,0.93628,0.57859
0.65088,0.93628,0.57859
0.84945,0.93628,0.57859
1.04802,0.93628,0.57859
1.2466,0.93628,0.57859
1.44517,0.93628,0.57859
1.64374,0.93628,0.57859
1.84232,0.93628,0.57859
2.04089,0.93628,0.57859
-0.61778,1.07003,0.57859
-0.41921,1.07003,0.57859
-0.22064,1.07003,0.57859
-0.02206,1.07003,0.57859
0.17651,1.07003,0.57859
0.37508,1.07003,0.57859
0.57366,1.07003,0.57859
0.77223,1.07003,0.57859
0.9708,1.07003,0.57859
1.16937,1.07003,0.57859
1.36795,1.07003,0.57859
1.56652,1.07003,0.57859
1.76509,1.07003,0.57859
1.96367,1.07003,0.57859
-0.69501,1.20378,0.57859
-0.49643,1.20378,0.57859
-0.29786,1.20378,0.57859
-0.09929,1.20378,0.57859
0.09929,1.20378,0.57859
0.29786,1.20378,0.57859
0.49643,1.20378,0.57859
0.69501,1.20378,0.57859
0.89358,1.20378,0.57859
1.09215,1.20378,0.57859
1.29072,1.20378,0.57859
1.4893,1.20378,0.57859
1.68787,1.20378,0.57859
1.88644,1.20378,0.57859
-0.77223,1.33754,0.57859
-0.57366,1.33754,0.57859
-0.37508,1.33754,0.57859
-0.17651,1.33754,0.57859
0.02206,1.33754,0.57859
0.22064,1.33754,0.57859
0.41921,1.33754,0.57859
0.61778,1.33754,0.57859
0.81636,1.33754,0.57859
1.01493,1.33754,0.57859
1.2135,1.33754,0.57859
1.41207,1.33754,0.57859
1.61065,1.33754,0.57859
1.80922,1.33754,0.57859
-0.84945,1.47129,0.57859
-0.65088,1.47129,0.57859
-0.45231,1.47129,0.57859
-0.25373,1.47129,0.57859
-0.05516,1.47129,0.57859
0.14341,1.47129,0.57859
0.34199,1.47129,0.57859
0.54056,1.47129,0.57859
0.73913,1.47129,0.57859
0.93771,1.47129,0.57859
1.13628,1.47129,0.57859
1.33485,1.47129,0.57859
1.53342,1.47129,0.57859
1.732,1.47129,0.57859
-0.92667,1.60505,0.57859
-0.7281,1.60505,0.57859
-0.52953,1.60505,0.57859
-0.33096,1.60505,0.57859
-0.13238,1.60505,0.57859
0.06619,1.60505,0.57859
0.26476,1.60505,0.57859
0.46334,1.60505,0.57859
0.66191,1.60505,0.57859
0.86048,1.60505,0.57859
1.05906,1.60505,0.57859
1.25763,1.60505,0.57859
1.4562,1.60505,0.57859
