0,1,2
0.04469,0.27092,0.39065
0.24579,0.27092,0.39065
0.4469,0.27092,0.39065
0.648,0.27092,0.39065
0.84911,0.27092,0.39065
1.05021,0.27092,0.39065
1.25131,0.27092,0.39065
1.45242,0.27092,0.39065
1.65352,0.27092,0.39065
1.85463,0.27092,0.39065
2.05573,0.27092,0.39065
2.25683,0.27092,0.39065
2.45794,0.27092,0.39065
-0.23462,0.40638,0.39065
-0.03352,0.40638,0.39065
0.16759,0.40638,0.39065
0.36869,0.40638,0.39065
0.56979,0.40638,0.39065
0.7709,0.40638,0.39065
0.972,0.40638,0.39065
1.17311,0.40638,0.39065
1.37421,0.40638,0.39065
1.57531,0.40638,0.39065
1.77642,0.40638,0.39065
1.97752,0.40638,0.39065
2.17863,0.40638,0.39065
2.37973,0.40638,0.39065
-0.31283,0.54183,0.39065
-0.11172,0.54183,0.39065
0.08938,0.54183,0.39065
0.29048,0.54183,0.39065
0.49159,0.54183,0.39065
0.69269,0.54183,0.39065
0.8938,0.54183,0.39065
1.0949,0.54183,0.39065
1.296,0.54183,0.39065
1.49711,0.54183,0.39065
1.69821,0.54183,0.39065
1.89931,0.54183,0.39065
2.10042,0.54183,0.39065
2.30152,0.54183,0.39065
-0.39104,0.67729,0.39065
-0.18993,0.67729,0.39065
0.01117,0.67729,0.39065
0.21228,0.67729,0.39065
0.41338,0.67729,0.39065
0.61448,0.67729,0.39065
0.81559,0.67729,0.39065
1.01669,0.67729,0.39065
1.2178,0.67729,0.39065
1.4189,0.67729,0.39065
1.62,0.67729,0.39065
1.82111,0.67729,0.39065
2.02221,0.67729,0.39065
2.22332,0.67729,0.39065
-0.46924,0.81275,0.39065
-0.26814,0.81275,0.39065
-0.06703,0.81275,0.39065
0.13407,0.81275,0.39065
0.33517,0.81275,0.39065
0.53628,0.81275,0.39065
0.73738,0.81275,0.39065
0.93849,0.81275,0.39065
1.13959,0.81275,0.39065
1.34069,0.81275,0.39065
1.5418,0.81275,0.39065
1.7429,0.81275,0.39065
1.944,0.81275,0.39065
2.14511,0.81275,0.39065
-0.54745,0.94821,0.39065
-0.34635,0.94821,0.39065
-0.14524,0.94821,0.39065
0.05586,0.94821,0.39065
0.25697,0.94821,0.39065
0.45807,0.94821,0.39065
0.65917,0.94821,0.39065
0.86028,0.94821,0.39065
1.06138,0.94821,0.39065
1.26249,0.94821,0.39065
1.46359,0.94821,0.39065
1.66469,0.94821,0.39065
1.8658,0.94821,0.39065
2.0669,0.94821,0.39065
-0.62566,1.08367,0.39065
-0.42455,1.08367,0.39065
-0.22345,1.08367,0.39065
-0.02234,1.08367,0.39065
0.17876,1.08367,0.39065
0.37986,1.08367,0.39065
0.58097,1.08367,0.39065
0.78207,1.08367,0.39065
0.98317,1.08367,0.39065
1.18428,1.08367,0.39065
1.38538,1.08367,0.39065
1.58649,1.08367,0.39065
1.78759,1.08367,0.39065
1.98869,1.08367,0.39065
-0.70386,1.21913,0.39065
-0.50276,1.21913,0.39065
-0.30166,1.21913,0.39065
-0.10055,1.21913,0.39065
0.10055,1.21913,0.39065
0.30166,1.21913,0.39065
0.50276,1.21913,0.39065
0.70386,1.21913,0.39065
0.90497,1.21913,0.39065
1.10607,1.21913,0.39065
1.30718,1.21913,0.39065
1.50828,1.21913,0.39065
1.70938,1.21913,0.39065
1.91049,1.21913,0.39065
-0.78207,1.35459,0.39065
-0.58097,1.35459,0.39065
-0.37986,1.35459,0.39065
-0.17876,1.35459,0.39065
0.02235,1.35459,0.39065
0.22345,1.35459,0.39065
0.42455,1.35459,0.39065
0.62566,1.35459,0.39065
0.82676,1.35459,0.39065
1.02786,1.35459,0.39065
1.22897,1.35459,0.39065
1.43007,1.35459,0.39065
1.63118,1.35459,0.39065
1.83228,1.35459,0.39065
-0.86028,1.49004,0.39065
-0.65917,1.49004,0.39065
-0.45807,1.49004,0.39065
-0.25697,1.49004,0.39065
-0.05586,1.49004,0.39065
0.14524,1.49004,0.39065
0.34635,1.49004,0.39065
0.54745,1.49004,0.39065
0.74855,1.49004,0.39065
0.94966,1.49004,0.39065
1.15076,1.49004,0.39065
1.35187,1.49004,0.39065
1.55297,1.49004,0.39065
1.75407,1.49004,0.39065
-0.93848,1.6255,0.39065
-0.73738,1.6255,0.39065
-0.53628,1.6255,0.39065
-0.33517,1.6255,0.39065
-0.13407,1.6255,0.39065
0.06703,1.6255,0.39065
0.26814,1.6255,0.39065
0.46924,1.6255,0.39065
0.67035,1.6255,0.39065
0.87145,1.6255,0.39065
1.07255,1.6255,0.39065
1.27366,1.6255,0.39065
1.47476,1.6255,0.39065
1.67587,1.6255,0.39065
-1.01669,1.76096,0.39065
-0.81559,1.76096,0.39065
-0.61448,1.76096,0.39065
-0.41338,1.76096,0.39065
-0.21228,1.76096,0.39065
-0.01117,1.76096,0.39065
0.18993,1.76096,0.39065
0.39104,1.76096,0.39065
0.59214,1.76096,0.39065
0.79324,1.76096,0.39065
0.99435,1.76096,0.39065
1.19545,1.76096,0.39065
1.39656,1.76096,0.39065
1.59766,1.76096,0.39065
-1.0949,1.89642,0.39065
-0.89379,1.89642,0.39065
-0.69269,1.89642,0.39065
-0.49159,1.89642,0.39065
-0.29048,1.89642,0.39065
-0.08938,1.89642,0.39065
0.11172,1.89642,0.39065
0.31283,1.89642,0.39065
0.51393,1.89642,0.39065
0.71504,1.89642,0.39065
0.91614,1.89642,0.39065
1.11724,1.89642,0.39065
1.31835,1.89642,0.39065
1.51945,1.89642,0.39065
-1.17311,2.03188,0.39065
-0.972,2.03188,0.39065
-0.7709,2.03188,0.39065
-0.56979,2.03188,0.39065
-0.36869,2.03188,0.39065
-0.16759,2.03188,0.39065
0.03352,2.03188,0.39065
0.23462,2.03188,0.39065
0.43573,2.03188,0.39065
0.63683,2.03188,0.39065
0.83793,2.03188,0.39065
1.03904,2.03188,0.39065
1.24014,2.03188,0.39065
1.44125,2.03188,0.39065
-1.25131,2.16734,0.39065
-1.05021,2.16734,0.39065
-0.84911,2.16734,0.39065
-0.648,2.16734,0.39065
-0.4469,2.16734,0.39065
-0.24579,2.16734,0.39065
-0.04469,2.16734,0.39065
0.15641,2.16734,0.39065
0.35752,2.16734,0.39065
0.55862,2.16734,0.39065
0.75973,2.16734,0.39065
0.96083,2.16734,0.39065
1.16193,2.16734,0.39065
1.36304,2.16734,0.39065
-1.32952,2.3028,0.39065
-1.12842,2.3028,0.39065
-0.92731,2.3028,0.39065
-0.72621,2.3028,0.39065
-0.5251,2.3028,0.39065
-0.324,2.3028,0.39065
-0.1229,2.3028,0.39065
0.07821,2.3028,0.39065
0.27931,2.3028,0.39065
0.48042,2.3028,0.39065
0.68152,2.3028,0.39065
0.88262,2.3028,0.39065
1.08373,2.3028,0.39065
1.28483,2.3028,0.39065
0.0,0.0,0.58597
0.2011,0.0,0.58597
0.40221,0.0,0.58597
0.60331,0.0,0.58597
0.80442,0.0,0.58597
1.00552,0.0,0.58597
1.20662,0.0,0.58597
1.40773,0.0,0.58597
1.60883,0.0,0.58597
1.80994,0.0,0.58597
2.01104,0.0,0.58597
2.21214,0.0,0.58597
2.41325,0.0,0.58597
2.61435,0.0,0.58597
-0.07821,0.13546,0.58597
0.1229,0.13546,0.58597
0.324,0.13546,0.58597
0.5251,0.13546,0.58597
0.72621,0.13546,0.58597
0.92731,0.13546,0.58597
1.12842,0.13546,0.58597
1.32952,0.13546,0.58597
1.53062,0.13546,0.58597
1.73173,0.13546,0.58597
1.93283,0.13546,0.58597
2.13394,0.13546,0.58597
2.33504,0.13546,0.58597
2.53614,0.13546,0.58597
-0.15641,0.27092,0.58597
0.04469,0.27092,0.58597
0.24579,0.27092,0.58597
0.4469,0.27092,0.58597
0.648,0.27092,0.58597
0.84911,0.27092,0.58597
1.05021,0.27092,0.58597
1.25131,0.27092,0.58597
1.45242,0.27092,0.58597
1.65352,0.27092,0.58597
1.85463,0.27092,0.58597
2.05573,0.27092,0.58597
2.25683,0.27092,0.58597
2.45794,0.27092,0.58597
-0.23462,0.40638,0.58597
-0.03352,0.40638,0.58597
0.16759,0.40638,0.58597
0.36869,0.40638,0.58597
0.56979,0.40638,0.58597
0.7709,0.40638,0.58597
0.972,0.40638,0.58597
1.17311,0.40638,0.58597
1.37421,0.40638,0.58597
1.57531,0.40638,0.58597
1.77642,0.40638,0.58597
1.97752,0.40638,0.58597
2.17863,0.40638,0.58597
2.37973,0.40638,0.58597
-0.31283,0.54183,0.58597
-0.11172,0.54183,0.58597
0.08938,0.54183,0.58597
0.29048,0.54183,0.58597
0.49159,0.54183,0.58597
0.69269,0.54183,0.58597
0.8938,0.54183,0.58597
1.0949,0.54183,0.58597
1.296,0.54183,0.58597
1.49711,0.54183,0.58597
1.69821,0.54183,0.58597
1.89931,0.54183,0.58597
2.10042,0.54183,0.58597
2.30152,0.54183,0.58597
-0.39104,0.67729,0.58597
-0.18993,0.67729,0.58597
0.01117,0.67729,0.58597
0.21228,0.67729,0.58597
0.41338,0.67729,0.58597
0.61448,0.67729,0.58597
0.81559,0.67729,0.58597
1.01669,0.67729,0.58597
1.2178,0.67729,0.58597
1.4189,0.67729,0.58597
1.62,0.67729,0.58597
1.82111,0.67729,0.58597
2.02221,0.67729,0.58597
2.22332,0.67729,0.58597
-0.46924,0.81275,0.58597
-0.26814,0.81275,0.58597
-0.06703,0.81275,0.58597
0.13407,0.81275,0.58597
0.33517,0.81275,0.58597
0.53628,0.81275,0.58597
0.73738,0.81275,0.58597
0.93849,0.81275,0.58597
1.13959,0.81275,0.58597
1.34069,0.81275,0.58597
1.5418,0.81275,0.58597
1.7429,0.81275,0.58597
1.944,0.81275,0.58597
2.14511,0.81275,0.58597
-0.54745,0.94821,0.58597
-0.34635,0.94821,0.58597
-0.14524,0.94821,0.58597
0.05586,0.94821,0.58597
0.25697,0.94821,0.58597
0.45807,0.94821,0.58597
0.65917,0.94821,0.58597
0.86028,0.94821,0.58597
1.06138,0.94821,0.58597
1.26249,0.94821,0.58597
1.46359,0.94821,0.58597
1.66469,0.94821,0.58597
1.8658,0.94821,0.58597
2.0669,0.94821,0.58597
-0.62566,1.08367,0.58597
-0.42455,1.08367,0.58597
-0.22345,1.08367,0.58597
-0.02234,1.08367,0.58597
0.17876,1.08367,0.58597
0.37986,1.08367,0.58597
0.58097,1.08367,0.58597
0.78207,1.08367,0.58597
0.98317,1.08367,0.58597
1.18428,1.08367,0.58597
1.38538,1.08367,0.58597
1.58649,1.08367,0.58597
1.78759,1.08367,0.58597
1.98869,1.08367,0.58597
-0.70386,1.21913,0.58597
-0.50276,1.21913,0.58597
-0.30166,1.21913,0.58597
-0.10055,1.21913,0.58597
0.10055,1.21913,0.58597
0.30166,1.21913,0.58597
0.50276,1.21913,0.58597
0.70386,1.21913,0.58597
0.90497,1.21913,0.58597
1.10607,1.21913,0.58597
1.30718,1.21913,0.58597
1.50828,1.21913,0.58597
1.70938,1.21913,0.58597
1.91049,1.21913,0.58597
-0.78207,1.35459,0.58597
-0.58097,1.35459,0.58597
-0.37986,1.35459,0.58597
-0.17876,1.35459,0.58597
0.02235,1.35459,0.58597
0.22345,1.35459,0.58597
0.42455,1.35459,0.58597
0.62566,1.35459,0.58597
0.82676,1.35459,0.58597
1.02786,1.35459,0.58597
1.22897,1.35459,0.58597
1.43007,1.35459,0.58597
1.63118,1.35459,0.58597
1.83228,1.35459,0.58597
-0.86028,1.49004,0.58597
-0.65917,1.49004,0.58597
-0.45807,1.49004,0.58597
-0.25697,1.49004,0.58597
-0.05586,1.49004,0.58597
0.14524,1.49004,0.58597
0.34635,1.49004,0.58597
0.54745,1.49004,0.58597
0.74855,1.49004,0.58597
0.94966,1.49004,0.58597
1.15076,1.49004,0.58597
1.35187,1.49004,0.58597
1.55297,1.49004,0.58597
1.75407,1.49004,0.58597
-0.93848,1.6255,0.58597
-0.73738,1.6255,0.58597
-0.53628,1.6255,0.58597
-0.33517,1.6255,0.58597
-0.13407,1.6255,0.58597
0.06703,1.6255,0.58597
0.26814,1.6255,0.58597
0.46924,1.6255,0.58597
0.67035,1.6255,0.58597
0.87145,1.6255,0.58597
1.07255,1.6255,0.58597
1.27366,1.6255,0.58597
1.47476,1.6255,0.58597
1.67587,1.6255,0.58597
-1.01669,1.76096,0.58597
