0,1,2
2.3184,2.10764,0.0
2.52917,2.10764,0.0
2.73993,2.10764,0.0
2.95069,2.10764,0.0
0.0,2.28328,0.0
0.21076,2.28328,0.0
0.42153,2.28328,0.0
0.63229,2.28328,0.0
0.84306,2.28328,0.0
1.05382,2.28328,0.0
1.26458,2.28328,0.0
1.47535,2.28328,0.0
1.68611,2.28328,0.0
1.89687,2.28328,0.0
2.10764,2.28328,0.0
2.3184,2.28328,0.0
2.52917,2.28328,0.0
2.73993,2.28328,0.0
2.95069,2.28328,0.0
0.0,2.45891,0.0
0.21076,2.45891,0.0
0.42153,2.45891,0.0
0.63229,2.45891,0.0
0.84306,2.45891,0.0
1.05382,2.45891,0.0
1.26458,2.45891,0.0
1.47535,2.45891,0.0
1.68611,2.45891,0.0
1.89687,2.45891,0.0
2.10764,2.45891,0.0
2.3184,2.45891,0.0
2.52917,2.45891,0.0
2.73993,2.45891,0.0
2.95069,2.45891,0.0
0.0,2.63455,0.0
0.21076,2.63455,0.0
0.42153,2.63455,0.0
0.63229,2.63455,0.0
0.84306,2.63455,0.0
1.05382,2.63455,0.0
1.26458,2.63455,0.0
1.47535,2.63455,0.0
1.68611,2.63455,0.0
1.89687,2.63455,0.0
2.10764,2.63455,0.0
2.3184,2.63455,0.0
2.52917,2.63455,0.0
2.73993,2.63455,0.0
2.95069,2.63455,0.0
0.0,2.81018,0.0
0.21076,2.81018,0.0
0.42153,2.81018,0.0
0.63229,2.81018,0.0
0.84306,2.81018,0.0
1.05382,2.81018,0.0
1.26458,2.81018,0.0
1.47535,2.81018,0.0
1.68611,2.81018,0.0
1.89687,2.81018,0.0
2.10764,2.81018,0.0
2.3184,2.81018,0.0
2.52917,2.81018,0.0
2.73993,2.81018,0.0
2.95069,2.81018,0.0
0.0,2.98582,0.0
0.21076,2.98582,0.0
0.42153,2.98582,0.0
0.63229,2.98582,0.0
0.84306,2.98582,0.0
1.05382,2.98582,0.0
1.26458,2.98582,0.0
1.47535,2.98582,0.0
1.68611,2.98582,0.0
1.89687,2.98582,0.0
2.10764,2.98582,0.0
2.3184,2.98582,0.0
2.52917,2.98582,0.0
2.73993,2.98582,0.0
2.95069,2.98582,0.0
0.0,0.0,0.17564
0.21076,0.0,0.17564
0.42153,0.0,0.17564
0.63229,0.0,0.17564
0.84306,0.0,0.17564
1.05382,0.0,0.17564
1.26458,0.0,0.17564
1.47535,0.0,0.17564
1.68611,0.0,0.17564
1.89687,0.0,0.17564
2.10764,0.0,0.17564
2.3184,0.0,0.17564
2.52917,0.0,0.17564
2.73993,0.0,0.17564
2.95069,0.0,0.17564
0.0,0.17564,0.17564
0.21076,0.17564,0.17564
0.42153,0.17564,0.17564
0.63229,0.17564,0.17564
0.84306,0.17564,0.17564
1.05382,0.17564,0.17564
1.26458,0.17564,0.17564
1.47535,0.17564,0.17564
1.68611,0.17564,0.17564
1.89687,0.17564,0.17564
2.10764,0.17564,0.17564
2.3184,0.17564,0.17564
2.52917,0.17564,0.17564
2.73993,0.17564,0.17564
2.95069,0.17564,0.17564
0.0,0.35127,0.17564
0.21076,0.35127,0.17564
0.42153,0.35127,0.17564
0.63229,0.35127,0.17564
0.84306,0.35127,0.17564
1.05382,0.35127,0.17564
1.26458,0.35127,0.17564
1.47535,0.35127,0.17564
1.68611,0.35127,0.17564
1.89687,0.35127,0.17564
2.10764,0.35127,0.17564
2.3184,0.35127,0.17564
2.52917,0.35127,0.17564
2.73993,0.35127,0.17564
2.95069,0.35127,0.17564
0.0,0.52691,0.17564
0.21076,0.52691,0.17564
0.42153,0.52691,0.17564
0.63229,0.52691,0.17564
0.84306,0.52691,0.17564
1.05382,0.52691,0.17564
1.26458,0.52691,0.17564
1.47535,0.52691,0.17564
1.68611,0.52691,0.17564
1.89687,0.52691,0.17564
2.10764,0.52691,0.17564
2.3184,0.52691,0.17564
2.52917,0.52691,0.17564
2.73993,0.52691,0.17564
2.95069,0.52691,0.17564
0.0,0.70255,0.17564
0.21076,0.70255,0.17564
0.42153,0.70255,0.17564
0.63229,0.70255,0.17564
0.84306,0.70255,0.17564
1.05382,0.70255,0.17564
1.26458,0.70255,0.17564
1.47535,0.70255,0.17564
1.68611,0.70255,0.17564
1.89687,0.70255,0.17564
2.10764,0.70255,0.17564
2.3184,0.70255,0.17564
2.52917,0.70255,0.17564
2.73993,0.70255,0.17564
2.95069,0.70255,0.17564
0.0,0.87818,0.17564
0.21076,0.87818,0.17564
0.42153,0.87818,0.17564
0.63229,0.87818,0.17564
0.84306,0.87818,0.17564
1.05382,0.87818,0.17564
1.26458,0.87818,0.17564
1.47535,0.87818,0.17564
1.68611,0.87818,0.17564
1.89687,0.87818,0.17564
2.10764,0.87818,0.17564
2.3184,0.87818,0.17564
2.52917,0.87818,0.17564
2.73993,0.87818,0.17564
2.95069,0.87818,0.17564
0.0,1.05382,0.17564
0.21076,1.05382,0.17564
0.42153,1.05382,0.17564
0.63229,1.05382,0.17564
0.84306,1.05382,0.17564
1.05382,1.05382,0.17564
1.26458,1.05382,0.17564
1.47535,1.05382,0.17564
1.68611,1.05382,0.17564
1.89687,1.05382,0.17564
2.10764,1.05382,0.17564
2.3184,1.05382,0.17564
2.52917,1.05382,0.17564
2.73993,1.05382,0.17564
2.95069,1.05382,0.17564
0.0,1.22946,0.17564
0.21076,1.22946,0.17564
0.42153,1.22946,0.17564
0.63229,1.22946,0.17564
0.84306,1.22946,0.17564
1.05382,1.22946,0.17564
1.26458,1.22946,0.17564
1.47535,1.22946,0.17564
1.68611,1.22946,0.17564
1.89687,1.22946,0.17564
2.10764,1.22946,0.17564
2.3184,1.22946,0.17564
2.52917,1.22946,0.17564
2.73993,1.22946,0.17564
2.95069,1.22946,0.17564
0.0,1.40509,0.17564
0.21076,1.40509,0.17564
0.42153,1.40509,0.17564
0.63229,1.40509,0.17564
0.84306,1.40509,0.17564
1.05382,1.40509,0.17564
1.26458,1.40509,0.17564
1.47535,1.40509,0.17564
1.68611,1.40509,0.17564
1.89687,1.40509,0.17564
2.10764,1.40509,0.17564
2.3184,1.40509,0.17564
2.52917,1.40509,0.17564
2.73993,1.40509,0.17564
2.95069,1.40509,0.17564
0.0,1.58073,0.17564
0.21076,1.58073,0.17564
0.42153,1.58073,0.17564
0.63229,1.58073,0.17564
0.84306,1.58073,0.17564
1.05382,1.58073,0.17564
1.26458,1.58073,0.17564
1.47535,1.58073,0.17564
1.68611,1.58073,0.17564
1.89687,1.58073,0.17564
2.10764,1.58073,0.17564
2.3184,1.58073,0.17564
2.52917,1.58073,0.17564
2.73993,1.58073,0.17564
2.95069,1.58073,0.17564
0.0,1.75637,0.17564
0.21076,1.75637,0.17564
0.42153,1.75637,0.17564
0.63229,1.75637,0.17564
0.84306,1.75637,0.17564
1.05382,1.75637,0.17564
1.26458,1.75637,0.17564
1.47535,1.75637,0.17564
1.68611,1.75637,0.17564
1.89687,1.75637,0.17564
2.10764,1.75637,0.17564
2.3184,1.75637,0.17564
2.52917,1.75637,0.17564
2.73993,1.75637,0.17564
2.95069,1.75637,0.17564
0.0,1.932,0.17564
0.21076,1.932,0.17564
0.42153,1.932,0.17564
0.63229,1.932,0.17564
0.84306,1.932,0.17564
1.05382,1.932,0.17564
1.26458,1.932,0.17564
1.47535,1.932,0.17564
1.68611,1.932,0.17564
1.89687,1.932,0.17564
2.10764,1.932,0.17564
2.3184,1.932,0.17564
2.52917,1.932,0.17564
2.73993,1.932,0.17564
2.95069,1.932,0.17564
0.0,2.10764,0.17564
0.21076,2.10764,0.17564
0.42153,2.10764,0.17564
0.63229,2.10764,0.17564
0.84306,2.10764,0.17564
1.05382,2.10764,0.17564
1.26458,2.10764,0.17564
1.47535,2.10764,0.17564
1.68611,2.10764,0.17564
1.89687,2.10764,0.17564
2.10764,2.10764,0.17564
2.3184,2.10764,0.17564
2.52917,2.10764,0.17564
2.73993,2.10764,0.17564
2.95069,2.10764,0.17564
0.0,2.28328,0.17564
0.21076,2.28328,0.17564
0.42153,2.28328,0.17564
0.63229,2.28328,0.17564
0.84306,2.28328,0.17564
1.05382,2.28328,0.17564
1.26458,2.28328,0.17564
1.47535,2.28328,0.17564
1.68611,2.28328,0.17564
1.89687,2.28328,0.17564
2.10764,2.28328,0.17564
2.3184,2.28328,0.17564
2.52917,2.28328,0.17564
2.73993,2.28328,0.17564
2.95069,2.28328,0.17564
0.0,2.45891,0.17564
0.21076,2.45891,0.17564
0.42153,2.45891,0.17564
0.63229,2.45891,0.17564
0.84306,2.45891,0.17564
1.05382,2.45891,0.17564
1.26458,2.45891,0.17564
1.47535,2.45891,0.17564
1.68611,2.45891,0.17564
1.89687,2.45891,0.17564
2.10764,2.45891,0.17564
2.3184,2.45891,0.17564
2.52917,2.45891,0.17564
2.73993,2.45891,0.17564
2.95069,2.45891,0.17564
0.0,2.63455,0.17564
0.21076,2.63455,0.17564
0.42153,2.63455,0.17564
0.63229,2.63455,0.17564
0.84306,2.63455,0.17564
1.05382,2.63455,0.17564
1.26458,2.63455,0.17564
1.47535,2.63455,0.17564
1.68611,2.63455,0.17564
1.89687,2.63455,0.17564
2.10764,2.63455,0.17564
2.3184,2.63455,0.17564
2.52917,2.63455,0.17564
2.73993,2.63455,0.17564
2.95069,2.63455,0.17564
0.0,2.81018,0.17564
0.21076,2.81018,0.17564
0.42153,2.81018,0.17564
0.63229,2.81018,0.17564
0.84306,2.81018,0.17564
1.05382,2.81018,0.17564
1.26458,2.81018,0.17564
1.47535,2.81018,0.17564
1.68611,2.81018,0.17564
1.89687,2.81018,0.17564
2.10764,2.81018,0.17564
2.3184,2.81018,0.17564
2.52917,2.81018,0.17564
2.73993,2.81018,0.17564
2.95069,2.81018,0.17564
0.0,2.98582,0.17564
0.21076,2.98582,0.17564
0.42153,2.98582,0.17564
0.63229,2.98582,0.17564
0.84306,2.98582,0.17564
1.05382,2.98582,0.17564
1.26458,2.98582,0.17564
1.47535,2.98582,0.17564
1.68611,2.98582,0.17564
1.89687,2.98582,0.17564
2.10764,2.98582,0.17564
2.3184,2.98582,0.17564
2.52917,2.98582,0.17564
2.73993,2.98582,0.17564
2.95069,2.98582,0.17564
0.0,0.0,0.35127
0.21076,0.0,0.35127
0.42153,0.0,0.35127
0.63229,0.0,0.35127
0.84306,0.0,0.35127
1.05382,0.0,0.35127
1.26458,0.0,0.35127
1.47535,0.0,0.35127
1.68611,0.0,0.35127
1.89687,0.0,0.35127
2.10764,0.0,0.35127
2.3184,0.0,0.35127
2.52917,0.0,0.35127
2.73993,0.0,0.35127
2.95069,0.0,0.35127
0.0,0.17564,0.35127
0.21076,0.17564,0.35127
0.42153,0.17564,0.35127
0.63229,0.17564,0.35127
0.84306,0.17564,0.35127
1.05382,0.17564,0.35127
1.26458,0.17564,0.35127
1.47535,0.17564,0.35127
1.68611,0.17564,0.35127
1.89687,0.17564,0.35127
2.10764,0.17564,0.35127
2.3184,0.17564,0.35127
2.52917,0.17564,0.35127
2.73993,0.17564,0.35127
2.95069,0.17564,0.35127
0.0,0.35127,0.35127
0.21076,0.35127,0.35127
0.42153,0.35127,0.35127
0.63229,0.35127,0.35127
0.84306,0.35127,0.35127
1.05382,0.35127,0.35127
1.26458,0.35127,0.35127
1.47535,0.35127,0.35127
1.68611,0.35127,0.35127
1.89687,0.35127,0.35127
2.10764,0.35127,0.35127
2.3184,0.35127,0.35127
2.52917,0.35127,0.35127
2.73993,0.35127,0.35127
2.95069,0.35127,0.35127
0.0,0.52691,0.35127
0.21076,0.52691,0.35127
0.42153,0.52691,0.35127
0.63229,0.52691,0.35127
0.84306,0.52691,0.35127
1.05382,0.52691,0.35127
1.26458,0.52691,0.35127
1.47535,0.52691,0.35127
1.68611,0.52691,0.35127
1.89687,0.52691,0.35127
2.10764,0.52691,0.35127
2.3184,0.52691,0.35127
2.52917,0.52691,0.35127
2.73993,0.52691,0.35127
2.95069,0.52691,0.35127
0.0,0.70255,0.35127
0.21076,0.70255,0.35127
0.42153,0.70255,0.35127
0.63229,0.70255,0.35127
0.84306,0.70255,0.35127
1.05382,0.70255,0.35127
1.26458,0.70255,0.35127
1.47535,0.70255,0.35127
1.68611,0.70255,0.35127
1.89687,0.70255,0.35127
2.10764,0.70255,0.35127
2.3184,0.70255,0.35127
2.52917,0.70255,0.35127
2.73993,0.70255,0.35127
2.95069,0.70255,0.35127
0.0,0.87818,0.35127
0.21076,0.87818,0.35127
0.42153,0.87818,0.35127
0.63229,0.87818,0.35127
0.84306,0.87818,0.35127
1.05382,0.87818,0.35127
1.26458,0.87818,0.35127
1.47535,0.87818,0.35127
1.68611,0.87818,0.35127
1.89687,0.87818,0.35127
2.10764,0.87818,0.35127
2.3184,0.87818,0.35127
2.52917,0.87818,0.35127
2.73993,0.87818,0.35127
2.95069,0.87818,0.35127
0.0,1.05382,0.35127
0.21076,1.05382,0.35127
0.42153,1.05382,0.35127
0.63229,1.05382,0.35127
0.84306,1.05382,0.35127
1.05382,1.05382,0.35127
1.26458,1.05382,0.35127
1.47535,1.05382,0.35127
1.68611,1.05382,0.35127
1.89687,1.05382,0.35127
2.10764,1.05382,0.35127
2.3184,1.05382,0.35127
2.52917,1.05382,0.35127
2.73993,1.05382,0.35127
2.95069,1.05382,0.35127
0.0,1.22946,0.35127
0.21076,1.22946,0.35127
0.42153,1.22946,0.35127
0.63229,1.22946,0.35127
0.84306,1.22946,0.35127
1.05382,1.22946,0.35127
1.26458,1.22946,0.35127
1.47535,1.22946,0.35127
1.68611,1.22946,0.35127
1.89687,1.22946,0.35127
2.10764,1.22946,0.35127
2.3184,1.22946,0.35127
2.52917,1.22946,0.35127
2.73993,1.22946,0.35127
2.95069,1.22946,0.35127
0.0,1.40509,0.35127
0.21076,1.40509,0.35127
0.42153,1.40509,0.35127
0.63229,1.40509,0.35127
0.84306,1.40509,0.35127
1.05382,1.40509,0.35127
1.26458,1.40509,0.35127
1.47535,1.40509,0.35127
1.68611,1.40509,0.35127
1.89687,1.40509,0.35127
2.10764,1.40509,0.35127
2.3184,1.40509,0.35127
2.52917,1.40509,0.35127
2.73993,1.40509,0.35127
2.95069,1.40509,0.35127
0.0,1.58073,0.35127
0.21076,1.58073,0.35127
0.42153,1.58073,0.35127
0.63229,1.58073,0.35127
0.84306,1.58073,0.35127
1.05382,1.58073,0.35127
1.26458,1.58073,0.35127
1.47535,1.58073,0.35127
1.68611,1.58073,0.35127
1.89687,1.58073,0.35127
2.10764,1.58073,0.35127
2.3184,1.58073,0.35127
2.52917,1.58073,0.35127
2.73993,1.58073,0.35127
2.95069,1.58073,0.35127
0.0,1.75637,0.35127
0.21076,1.75637,0.35127
0.42153,1.75637,0.35127
0.63229,1.75637,0.35127
0.84306,1.75637,0.35127
1.05382,1.75637,0.35127
1.26458,1.75637,0.35127
1.47535,1.75637,0.35127
1.68611,1.75637,0.35127
1.89687,1.75637,0.35127
2.10764,1.75637,0.35127
2.3184,1.75637,0.35127
2.52917,1.75637,0.35127
2.73993,1.75637,0.35127
2.95069,1.75637,0.35127
0.0,1.932,0.35127
0.21076,1.932,0.35127
0.42153,1.932,0.35127
0.63229,1.932,0.35127
0.84306,1.932,0.35127
1.05382,1.932,0.35127
1.26458,1.932,0.35127
1.47535,1.932,0.35127
1.68611,1.932,0.35127
1.89687,1.932,0.35127
2.10764,1.932,0.35127
2.3184,1.932,0.35127
2.52917,1.932,0.35127
2.73993,1.932,0.35127
2.95069,1.932,0.35127
0.0,2.10764,0.35127
0.21076,2.10764,0.35127
0.42153,2.10764,0.35127
0.63229,2.10764,0.35127
0.84306,2.10764,0.35127
1.05382,2.10764,0.35127
1.26458,2.10764,0.35127
1.47535,2.10764,0.35127
1.68611,2.10764,0.35127
1.89687,2.10764,0.35127
2.10764,2.10764,0.35127
2.3184,2.10764,0.35127
2.52917,2.10764,0.35127
2.73993,2.10764,0.35127
2.95069,2.10764,0.35127
0.0,2.28328,0.35127
0.21076,2.28328,0.35127
0.42153,2.28328,0.35127
0.63229,2.28328,0.35127
0.84306,2.28328,0.35127
1.05382,2.28328,0.35127
1.26458,2.28328,0.35127
1.47535,2.28328,0.35127
1.68611,2.28328,0.35127
1.89687,2.28328,0.35127
2.10764,2.28328,0.35127
2.3184,2.28328,0.35127
2.52917,2.28328,0.35127
2.73993,2.28328,0.35127
2.95069,2.28328,0.35127
0.0,2.45891,0.35127
0.21076,2.45891,0.35127
0.42153,2.45891,0.35127
0.63229,2.45891,0.35127
0.84306,2.45891,0.35127
1.05382,2.45891,0.35127
1.26458,2.45891,0.35127
1.47535,2.45891,0.35127
1.68611,2.45891,0.35127
1.89687,2.45891,0.35127
2.10764,2.45891,0.35127
2.3184,2.45891,0.35127
2.52917,2.45891,0.35127
2.73993,2.45891,0.35127
2.95069,2.45891,0.35127
0.0,2.63455,0.35127
0.21076,2.63455,0.35127
0.42153,2.63455,0.35127
0.63229,2.63455,0.35127
0.84306,2.63455,0.35127
1.05382,2.63455,0.35127
1.26458,2.63455,0.35127
1.47535,2.63455,0.35127
1.68611,2.63455,0.35127
1.89687,2.63455,0.35127
2.10764,2.63455,0.35127
2.3184,2.63455,0.35127
2.52917,2.63455,0.35127
2.73993,2.63455,0.35127
2.95069,2.63455,0.35127
0.0,2.81018,0.35127
0.21076,2.81018,0.35127
0.42153,2.81018,0.35127
0.63229,2.81018,0.35127
0.84306,2.81018,0.35127
1.05382,2.81018,0.35127
1.26458,2.81018,0.35127
1.47535,2.81018,0.35127
1.68611,2.81018,0.35127
1.89687,2.81018,0.35127
2.10764,2.81018,0.35127
2.3184,2.81018,0.35127
2.52917,2.81018,0.35127
2.73993,2.81018,0.35127
2.95069,2.81018,0.35127
0.0,2.98582,0.35127
0.21076,2.98582,0.35127
0.42153,2.98582,0.35127
0.63229,2.98582,0.35127
0.84306,2.98582,0.35127
1.05382,2.98582,0.35127
1.26458,2.98582,0.35127
1.47535,2.98582,0.35127
1.68611,2.98582,0.35127
1.89687,2.98582,0.35127
2.10764,2.98582,0.35127
2.3184,2.98582,0.35127
2.52917,2.98582,0.35127
2.73993,2.98582,0.35127
2.95069,2.98582,0.35127
0.0,0.0,0.52691
0.21076,0.0,0.52691
0.42153,0.0,0.52691
0.63229,0.0,0.52691
0.84306,0.0,0.52691
1.05382,0.0,0.52691
1.26458,0.0,0.52691
1.47535,0.0,0.52691
1.68611,0.0,0.52691
1.89687,0.0,0.52691
2.10764,0.0,0.52691
2.3184,0.0,0.52691
2.52917,0.0,0.52691
2.73993,0.0,0.52691
2.95069,0.0,0.52691
0.0,0.17564,0.52691
0.21076,0.17564,0.52691
0.42153,0.17564,0.52691
0.63229,0.17564,0.52691
0.84306,0.17564,0.52691
1.05382,0.17564,0.52691
1.26458,0.17564,0.52691
1.47535,0.17564,0.52691
1.68611,0.17564,0.52691
1.89687,0.17564,0.52691
2.10764,0.17564,0.52691
2.3184,0.17564,0.52691
2.52917,0.17564,0.52691
2.73993,0.17564,0.52691
2.95069,0.17564,0.52691
0.0,0.35127,0.52691
0.21076,0.35127,0.52691
0.42153,0.35127,0.52691
0.63229,0.35127,0.52691
0.84306,0.35127,0.52691
1.05382,0.35127,0.52691
1.26458,0.35127,0.52691
1.47535,0.35127,0.52691
1.68611,0.35127,0.52691
1.89687,0.35127,0.52691
2.10764,0.35127,0.52691
2.3184,0.35127,0.52691
2.52917,0.35127,0.52691
2.73993,0.35127,0.52691
2.95069,0.35127,0.52691
0.0,0.52691,0.52691
0.21076,0.52691,0.52691
0.42153,0.52691,0.52691
0.63229,0.52691,0.52691
0.84306,0.52691,0.52691
1.05382,0.52691,0.52691
1.26458,0.52691,0.52691
1.47535,0.52691,0.52691
1.68611,0.52691,0.52691
1.89687,0.52691,0.52691
2.10764,0.52691,0.52691
2.3184,0.52691,0.52691
2.52917,0.52691,0.52691
2.73993,0.52691,0.52691
2.95069,0.52691,0.52691
0.0,0.70255,0.52691
0.21076,0.70255,0.52691
0.42153,0.70255,0.52691
0.63229,0.70255,0.52691
0.84306,0.70255,0.52691
1.05382,0.70255,0.52691
1.26458,0.70255,0.52691
1.47535,0.70255,0.52691
1.68611,0.70255,0.52691
1.89687,0.70255,0.52691
2.10764,0.70255,0.52691
2.3184,0.70255,0.52691
2.52917,0.70255,0.52691
2.73993,0.70255,0.52691
2.95069,0.70255,0.52691
0.0,0.87818,0.52691
0.21076,0.87818,0.52691
0.42153,0.87818,0.52691
0.63229,0.87818,0.52691
0.84306,0.87818,0.52691
1.05382,0.87818,0.52691
1.26458,0.87818,0.52691
1.47535,0.87818,0.52691
1.68611,0.87818,0.52691
1.89687,0.87818,0.52691
2.10764,0.87818,0.52691
2.3184,0.87818,0.52691
2.52917,0.87818,0.52691
2.73993,0.87818,0.52691
2.95069,0.87818,0.52691
0.0,1.05382,0.52691
0.21076,1.05382,0.52691
0.42153,1.05382,0.52691
0.63229,1.05382,0.52691
0.84306,1.05382,0.52691
1.05382,1.05382,0.52691
1.26458,1.05382,0.52691
1.47535,1.05382,0.52691
1.68611,1.05382,0.52691
1.89687,1.05382,0.52691
2.10764,1.05382,0.52691
2.3184,1.05382,0.52691
2.52917,1.05382,0.52691
2.73993,1.05382,0.52691
2.95069,1.05382,0.52691
0.0,1.22946,0.52691
0.21076,1.22946,0.52691
0.42153,1.22946,0.52691
0.63229,1.22946,0.52691
0.84306,1.22946,0.52691
1.05382,1.22946,0.52691
1.26458,1.22946,0.52691
1.47535,1.22946,0.52691
1.68611,1.22946,0.52691
1.89687,1.22946,0.52691
2.10764,1.22946,0.52691
2.3184,1.22946,0.52691
2.52917,1.22946,0.52691
2.73993,1.22946,0.52691
2.95069,1.22946,0.52691
0.0,1.40509,0.52691
0.21076,1.40509,0.52691
0.42153,1.40509,0.52691
0.63229,1.40509,0.52691
0.84306,1.40509,0.52691
1.05382,1.40509,0.52691
1.26458,1.40509,0.52691
1.47535,1.40509,0.52691
1.68611,1.40509,0.52691
1.89687,1.40509,0.52691
2.10764,1.40509,0.52691
2.3184,1.40509,0.52691
2.52917,1.40509,0.52691
2.73993,1.40509,0.52691
2.95069,1.40509,0.52691
0.0,1.58073,0.52691
0.21076,1.58073,0.52691
0.42153,1.58073,0.52691
0.63229,1.58073,0.52691
0.84306,1.58073,0.52691
1.05382,1.58073,0.52691
1.26458,1.58073,0.52691
1.47535,1.58073,0.52691
1.68611,1.58073,0.52691
1.89687,1.58073,0.52691
2.10764,1.58073,0.52691
2.3184,1.58073,0.52691
2.52917,1.58073,0.52691
2.73993,1.58073,0.52691
2.95069,1.58073,0.52691
0.0,1.75637,0.52691
