0,1,2
3.59971,1.83319,0.16665
3.7997,1.83319,0.16665
0.0,1.99984,0.16665
0.19998,1.99984,0.16665
0.39997,1.99984,0.16665
0.59995,1.99984,0.16665
0.79994,1.99984,0.16665
0.99992,1.99984,0.16665
1.1999,1.99984,0.16665
1.39989,1.99984,0.16665
1.59987,1.99984,0.16665
1.79986,1.99984,0.16665
1.99984,1.99984,0.16665
2.19983,1.99984,0.16665
2.39981,1.99984,0.16665
2.59979,1.99984,0.16665
2.79978,1.99984,0.16665
2.99976,1.99984,0.16665
3.19975,1.99984,0.16665
3.39973,1.99984,0.16665
3.59971,1.99984,0.16665
3.7997,1.99984,0.16665
0.0,2.16649,0.16665
0.19998,2.16649,0.16665
0.39997,2.16649,0.16665
0.59995,2.16649,0.16665
0.79994,2.16649,0.16665
0.99992,2.16649,0.16665
1.1999,2.16649,0.16665
1.39989,2.16649,0.16665
1.59987,2.16649,0.16665
1.79986,2.16649,0.16665
1.99984,2.16649,0.16665
2.19983,2.16649,0.16665
2.39981,2.16649,0.16665
2.59979,2.16649,0.16665
2.79978,2.16649,0.16665
2.99976,2.16649,0.16665
3.19975,2.16649,0.16665
3.39973,2.16649,0.16665
3.59971,2.16649,0.16665
3.7997,2.16649,0.16665
0.0,2.33315,0.16665
0.19998,2.33315,0.16665
0.39997,2.33315,0.16665
0.59995,2.33315,0.16665
0.79994,2.33315,0.16665
0.99992,2.33315,0.16665
1.1999,2.33315,0.16665
1.39989,2.33315,0.16665
1.59987,2.33315,0.16665
1.79986,2.33315,0.16665
1.99984,2.33315,0.16665
2.19983,2.33315,0.16665
2.39981,2.33315,0.16665
2.59979,2.33315,0.16665
2.79978,2.33315,0.16665
2.99976,2.33315,0.16665
3.19975,2.33315,0.16665
3.39973,2.33315,0.16665
3.59971,2.33315,0.16665
3.7997,2.33315,0.16665
0.0,2.4998,0.16665
0.19998,2.4998,0.16665
0.39997,2.4998,0.16665
0.59995,2.4998,0.16665
0.79994,2.4998,0.16665
0.99992,2.4998,0.16665
1.1999,2.4998,0.16665
1.39989,2.4998,0.16665
1.59987,2.4998,0.16665
1.79986,2.4998,0.16665
1.99984,2.4998,0.16665
2.19983,2.4998,0.16665
2.39981,2.4998,0.16665
2.59979,2.4998,0.16665
2.79978,2.4998,0.16665
2.99976,2.4998,0.16665
3.19975,2.4998,0.16665
3.39973,2.4998,0.16665
3.59971,2.4998,0.16665
3.7997,2.4998,0.16665
0.0,2.66645,0.16665
0.19998,2.66645,0.16665
0.39997,2.66645,0.16665
0.59995,2.66645,0.16665
0.79994,2.66645,0.16665
0.99992,2.66645,0.16665
1.1999,2.66645,0.16665
1.39989,2.66645,0.16665
1.59987,2.66645,0.16665
1.79986,2.66645,0.16665
1.99984,2.66645,0.16665
2.19983,2.66645,0.16665
2.39981,2.66645,0.16665
2.59979,2.66645,0.16665
2.79978,2.66645,0.16665
2.99976,2.66645,0.16665
3.19975,2.66645,0.16665
3.39973,2.66645,0.16665
3.59971,2.66645,0.16665
3.7997,2.66645,0.16665
0.0,2.83311,0.16665
0.19998,2.83311,0.16665
0.39997,2.83311,0.16665
0.59995,2.83311,0.16665
0.79994,2.83311,0.16665
0.99992,2.83311,0.16665
1.1999,2.83311,0.16665
1.39989,2.83311,0.16665
1.59987,2.83311,0.16665
1.79986,2.83311,0.16665
1.99984,2.83311,0.16665
2.19983,2.83311,0.16665
2.39981,2.83311,0.16665
2.59979,2.83311,0.16665
2.79978,2.83311,0.16665
2.99976,2.83311,0.16665
3.19975,2.83311,0.16665
3.39973,2.83311,0.16665
3.59971,2.83311,0.16665
3.7997,2.83311,0.16665
0.0,2.99976,0.16665
0.19998,2.99976,0.16665
0.39997,2.99976,0.16665
0.59995,2.99976,0.16665
0.79994,2.99976,0.16665
0.99992,2.99976,0.16665
1.1999,2.99976,0.16665
1.39989,2.99976,0.16665
1.59987,2.99976,0.16665
1.79986,2.99976,0.16665
1.99984,2.99976,0.16665
2.19983,2.99976,0.16665
2.39981,2.99976,0.16665
2.59979,2.99976,0.16665
2.79978,2.99976,0.16665
2.99976,2.99976,0.16665
3.19975,2.99976,0.16665
3.39973,2.99976,0.16665
3.59971,2.99976,0.16665
3.7997,2.99976,0.16665
0.0,3.16641,0.16665
0.19998,3.16641,0.16665
0.39997,3.16641,0.16665
0.59995,3.16641,0.16665
0.79994,3.16641,0.16665
0.99992,3.16641,0.16665
1.1999,3.16641,0.16665
1.39989,3.16641,0.16665
1.59987,3.16641,0.16665
1.79986,3.16641,0.16665
1.99984,3.16641,0.16665
2.19983,3.16641,0.16665
2.39981,3.16641,0.16665
2.59979,3.16641,0.16665
2.79978,3.16641,0.16665
2.99976,3.16641,0.16665
3.19975,3.16641,0.16665
3.39973,3.16641,0.16665
3.59971,3.16641,0.16665
3.7997,3.16641,0.16665
0.0,3.33307,0.16665
0.19998,3.33307,0.16665
0.39997,3.33307,0.16665
0.59995,3.33307,0.16665
0.79994,3.33307,0.16665
0.99992,3.33307,0.16665
1.1999,3.33307,0.16665
1.39989,3.33307,0.16665
1.59987,3.33307,0.16665
1.79986,3.33307,0.16665
1.99984,3.33307,0.16665
2.19983,3.33307,0.16665
2.39981,3.33307,0.16665
2.59979,3.33307,0.16665
2.79978,3.33307,0.16665
2.99976,3.33307,0.16665
3.19975,3.33307,0.16665
3.39973,3.33307,0.16665
3.59971,3.33307,0.16665
3.7997,3.33307,0.16665
0.0,3.49972,0.16665
0.19998,3.49972,0.16665
0.39997,3.49972,0.16665
0.59995,3.49972,0.16665
0.79994,3.49972,0.16665
0.99992,3.49972,0.16665
1.1999,3.49972,0.16665
1.39989,3.49972,0.16665
1.59987,3.49972,0.16665
1.79986,3.49972,0.16665
1.99984,3.49972,0.16665
2.19983,3.49972,0.16665
2.39981,3.49972,0.16665
2.59979,3.49972,0.16665
2.79978,3.49972,0.16665
2.99976,3.49972,0.16665
3.19975,3.49972,0.16665
3.39973,3.49972,0.16665
3.59971,3.49972,0.16665
3.7997,3.49972,0.16665
0.0,3.66638,0.16665
0.19998,3.66638,0.16665
0.39997,3.66638,0.16665
0.59995,3.66638,0.16665
0.79994,3.66638,0.16665
0.99992,3.66638,0.16665
1.1999,3.66638,0.16665
1.39989,3.66638,0.16665
1.59987,3.66638,0.16665
1.79986,3.66638,0.16665
1.99984,3.66638,0.16665
2.19983,3.66638,0.16665
2.39981,3.66638,0.16665
2.59979,3.66638,0.16665
2.79978,3.66638,0.16665
2.99976,3.66638,0.16665
3.19975,3.66638,0.16665
3.39973,3.66638,0.16665
3.59971,3.66638,0.16665
3.7997,3.66638,0.16665
0.0,3.83303,0.16665
0.19998,3.83303,0.16665
0.39997,3.83303,0.16665
0.59995,3.83303,0.16665
0.79994,3.83303,0.16665
0.99992,3.83303,0.16665
1.1999,3.83303,0.16665
1.39989,3.83303,0.16665
1.59987,3.83303,0.16665
1.79986,3.83303,0.16665
1.99984,3.83303,0.16665
2.19983,3.83303,0.16665
2.39981,3.83303,0.16665
2.59979,3.83303,0.16665
2.79978,3.83303,0.16665
2.99976,3.83303,0.16665
3.19975,3.83303,0.16665
3.39973,3.83303,0.16665
3.59971,3.83303,0.16665
3.7997,3.83303,0.16665
0.0,0.0,0.33331
0.19998,0.0,0.33331
0.39997,0.0,0.33331
0.59995,0.0,0.33331
0.79994,0.0,0.33331
0.99992,0.0,0.33331
1.1999,0.0,0.33331
1.39989,0.0,0.33331
1.59987,0.0,0.33331
1.79986,0.0,0.33331
1.99984,0.0,0.33331
