0,1,2
0.21139,0.67445,0.0
0.41165,0.67445,0.0
0.61191,0.67445,0.0
0.81217,0.67445,0.0
1.01243,0.67445,0.0
1.21269,0.67445,0.0
1.41295,0.67445,0.0
1.61321,0.67445,0.0
1.81347,0.67445,0.0
2.01373,0.67445,0.0
2.21399,0.67445,0.0
-0.46727,0.80934,0.0
-0.26701,0.80934,0.0
-0.06675,0.80934,0.0
0.13351,0.80934,0.0
0.33377,0.80934,0.0
0.53403,0.80934,0.0
0.73429,0.80934,0.0
0.93455,0.80934,0.0
1.13481,0.80934,0.0
1.33507,0.80934,0.0
1.53533,0.80934,0.0
1.73559,0.80934,0.0
1.93585,0.80934,0.0
2.13611,0.80934,0.0
-0.54515,0.94423,0.0
-0.34489,0.94423,0.0
-0.14463,0.94423,0.0
0.05563,0.94423,0.0
0.25589,0.94423,0.0
0.45615,0.94423,0.0
0.65641,0.94423,0.0
0.85667,0.94423,0.0
1.05693,0.94423,0.0
1.25719,0.94423,0.0
1.45745,0.94423,0.0
1.65771,0.94423,0.0
1.85797,0.94423,0.0
2.05823,0.94423,0.0
-0.62303,1.07912,0.0
-0.42277,1.07912,0.0
-0.22251,1.07912,0.0
-0.02225,1.07912,0.0
0.17801,1.07912,0.0
0.37827,1.07912,0.0
0.57853,1.07912,0.0
0.77879,1.07912,0.0
0.97905,1.07912,0.0
1.17931,1.07912,0.0
1.37957,1.07912,0.0
1.57983,1.07912,0.0
1.78009,1.07912,0.0
1.98035,1.07912,0.0
-0.70091,1.21401,0.0
-0.50065,1.21401,0.0
-0.30039,1.21401,0.0
-0.10013,1.21401,0.0
0.10013,1.21401,0.0
0.30039,1.21401,0.0
0.50065,1.21401,0.0
0.70091,1.21401,0.0
0.90117,1.21401,0.0
1.10143,1.21401,0.0
1.30169,1.21401,0.0
1.50195,1.21401,0.0
1.70221,1.21401,0.0
1.90247,1.21401,0.0
-0.77879,1.3489,0.0
-0.57853,1.3489,0.0
-0.37827,1.3489,0.0
-0.17801,1.3489,0.0
0.02225,1.3489,0.0
0.22251,1.3489,0.0
0.42277,1.3489,0.0
0.62303,1.3489,0.0
0.82329,1.3489,0.0
1.02355,1.3489,0.0
1.22381,1.3489,0.0
1.42407,1.3489,0.0
1.62433,1.3489,0.0
1.82459,1.3489,0.0
-0.85667,1.48379,0.0
-0.65641,1.48379,0.0
-0.45615,1.48379,0.0
-0.25589,1.48379,0.0
-0.05563,1.48379,0.0
0.14463,1.48379,0.0
0.34489,1.48379,0.0
0.54515,1.48379,0.0
0.74541,1.48379,0.0
0.94567,1.48379,0.0
1.14593,1.48379,0.0
1.34619,1.48379,0.0
1.54645,1.48379,0.0
1.74671,1.48379,0.0
-0.93455,1.61868,0.0
-0.73429,1.61868,0.0
-0.53403,1.61868,0.0
-0.33377,1.61868,0.0
-0.13351,1.61868,0.0
0.06675,1.61868,0.0
0.26701,1.61868,0.0
0.46727,1.61868,0.0
0.66753,1.61868,0.0
0.86779,1.61868,0.0
1.06805,1.61868,0.0
1.26832,1.61868,0.0
1.46858,1.61868,0.0
1.66884,1.61868,0.0
-1.01243,1.75358,0.0
-0.81217,1.75358,0.0
-0.61191,1.75358,0.0
-0.41165,1.75358,0.0
-0.21139,1.75358,0.0
-0.01113,1.75358,0.0
0.18913,1.75358,0.0
0.38939,1.75358,0.0
0.58966,1.75358,0.0
0.78992,1.75358,0.0
0.99018,1.75358,0.0
1.19044,1.75358,0.0
1.3907,1.75358,0.0
1.59096,1.75358,0.0
-1.09031,1.88847,0.0
-0.89005,1.88847,0.0
-0.68979,1.88847,0.0
-0.48953,1.88847,0.0
-0.28926,1.88847,0.0
-0.089,1.88847,0.0
0.11126,1.88847,0.0
0.31152,1.88847,0.0
0.51178,1.88847,0.0
0.71204,1.88847,0.0
0.9123,1.88847,0.0
1.11256,1.88847,0.0
1.31282,1.88847,0.0
1.51308,1.88847,0.0
-1.16818,2.02336,0.0
-0.96792,2.02336,0.0
-0.76766,2.02336,0.0
-0.5674,2.02336,0.0
-0.36714,2.02336,0.0
-0.16688,2.02336,0.0
0.03338,2.02336,0.0
0.23364,2.02336,0.0
0.4339,2.02336,0.0
0.63416,2.02336,0.0
0.83442,2.02336,0.0
1.03468,2.02336,0.0
1.23494,2.02336,0.0
1.4352,2.02336,0.0
-1.24606,2.15825,0.0
-1.0458,2.15825,0.0
-0.84554,2.15825,0.0
-0.64528,2.15825,0.0
-0.44502,2.15825,0.0
-0.24476,2.15825,0.0
-0.0445,2.15825,0.0
0.15576,2.15825,0.0
0.35602,2.15825,0.0
0.55628,2.15825,0.0
0.75654,2.15825,0.0
0.9568,2.15825,0.0
1.15706,2.15825,0.0
1.35732,2.15825,0.0
-1.32394,2.29314,0.0
-1.12368,2.29314,0.0
-0.92342,2.29314,0.0
-0.72316,2.29314,0.0
-0.5229,2.29314,0.0
-0.32264,2.29314,0.0
-0.12238,2.29314,0.0
0.07788,2.29314,0.0
0.27814,2.29314,0.0
0.4784,2.29314,0.0
0.67866,2.29314,0.0
0.87892,2.29314,0.0
1.07918,2.29314,0.0
1.27944,2.29314,0.0
0.0,0.0,0.1945
0.20026,0.0,0.1945
0.40052,0.0,0.1945
0.60078,0.0,0.1945
0.80104,0.0,0.1945
1.0013,0.0,0.1945
1.20156,0.0,0.1945
1.40182,0.0,0.1945
1.60208,0.0,0.1945
1.80234,0.0,0.1945
2.0026,0.0,0.1945
2.20286,0.0,0.1945
2.40312,0.0,0.1945
2.60338,0.0,0.1945
-0.07788,0.13489,0.1945
0.12238,0.13489,0.1945
0.32264,0.13489,0.1945
0.5229,0.13489,0.1945
0.72316,0.13489,0.1945
0.92342,0.13489,0.1945
1.12368,0.13489,0.1945
1.32394,0.13489,0.1945
1.5242,0.13489,0.1945
1.72446,0.13489,0.1945
1.92472,0.13489,0.1945
2.12498,0.13489,0.1945
2.32524,0.13489,0.1945
2.5255,0.13489,0.1945
-0.15576,0.26978,0.1945
0.0445,0.26978,0.1945
0.24476,0.26978,0.1945
0.44502,0.26978,0.1945
0.64528,0.26978,0.1945
0.84554,0.26978,0.1945
1.0458,0.26978,0.1945
1.24606,0.26978,0.1945
1.44632,0.26978,0.1945
1.64658,0.26978,0.1945
1.84684,0.26978,0.1945
2.04711,0.26978,0.1945
2.24737,0.26978,0.1945
2.44763,0.26978,0.1945
-0.23364,0.40467,0.1945
-0.03338,0.40467,0.1945
0.16688,0.40467,0.1945
0.36714,0.40467,0.1945
0.5674,0.40467,0.1945
0.76766,0.40467,0.1945
0.96792,0.40467,0.1945
1.16818,0.40467,0.1945
1.36845,0.40467,0.1945
1.56871,0.40467,0.1945
1.76897,0.40467,0.1945
1.96923,0.40467,0.1945
2.16949,0.40467,0.1945
2.36975,0.40467,0.1945
-0.31152,0.53956,0.1945
-0.11126,0.53956,0.1945
0.089,0.53956,0.1945
0.28926,0.53956,0.1945
0.48953,0.53956,0.1945
0.68979,0.53956,0.1945
0.89005,0.53956,0.1945
1.09031,0.53956,0.1945
1.29057,0.53956,0.1945
1.49083,0.53956,0.1945
1.69109,0.53956,0.1945
1.89135,0.53956,0.1945
2.09161,0.53956,0.1945
2.29187,0.53956,0.1945
-0.3894,0.67445,0.1945
-0.18913,0.67445,0.1945
0.01113,0.67445,0.1945
0.21139,0.67445,0.1945
0.41165,0.67445,0.1945
0.61191,0.67445,0.1945
0.81217,0.67445,0.1945
1.01243,0.67445,0.1945
1.21269,0.67445,0.1945
1.41295,0.67445,0.1945
1.61321,0.67445,0.1945
1.81347,0.67445,0.1945
2.01373,0.67445,0.1945
2.21399,0.67445,0.1945
-0.46727,0.80934,0.1945
-0.26701,0.80934,0.1945
-0.06675,0.80934,0.1945
0.13351,0.80934,0.1945
0.33377,0.80934,0.1945
0.53403,0.80934,0.1945
0.73429,0.80934,0.1945
0.93455,0.80934,0.1945
1.13481,0.80934,0.1945
1.33507,0.80934,0.1945
1.53533,0.80934,0.1945
1.73559,0.80934,0.1945
1.93585,0.80934,0.1945
2.13611,0.80934,0.1945
-0.54515,0.94423,0.1945
-0.34489,0.94423,0.1945
-0.14463,0.94423,0.1945
0.05563,0.94423,0.1945
0.25589,0.94423,0.1945
0.45615,0.94423,0.1945
0.65641,0.94423,0.1945
0.85667,0.94423,0.1945
1.05693,0.94423,0.1945
1.25719,0.94423,0.1945
1.45745,0.94423,0.1945
1.65771,0.94423,0.1945
1.85797,0.94423,0.1945
2.05823,0.94423,0.1945
-0.62303,1.07912,0.1945
-0.42277,1.07912,0.1945
-0.22251,1.07912,0.1945
-0.02225,1.07912,0.1945
0.17801,1.07912,0.1945
0.37827,1.07912,0.1945
0.57853,1.07912,0.1945
0.77879,1.07912,0.1945
0.97905,1.07912,0.1945
1.17931,1.07912,0.1945
1.37957,1.07912,0.1945
1.57983,1.07912,0.1945
1.78009,1.07912,0.1945
1.98035,1.07912,0.1945
-0.70091,1.21401,0.1945
-0.50065,1.21401,0.1945
-0.30039,1.21401,0.1945
-0.10013,1.21401,0.1945
0.10013,1.21401,0.1945
0.30039,1.21401,0.1945
0.50065,1.21401,0.1945
0.70091,1.21401,0.1945
0.90117,1.21401,0.1945
1.10143,1.21401,0.1945
1.30169,1.21401,0.1945
1.50195,1.21401,0.1945
1.70221,1.21401,0.1945
1.90247,1.21401,0.1945
-0.77879,1.3489,0.1945
-0.57853,1.3489,0.1945
-0.37827,1.3489,0.1945
-0.17801,1.3489,0.1945
0.02225,1.3489,0.1945
0.22251,1.3489,0.1945
0.42277,1.3489,0.1945
0.62303,1.3489,0.1945
0.82329,1.3489,0.1945
1.02355,1.3489,0.1945
1.22381,1.3489,0.1945
1.42407,1.3489,0.1945
1.62433,1.3489,0.1945
1.82459,1.3489,0.1945
-0.85667,1.48379,0.1945
-0.65641,1.48379,0.1945
-0.45615,1.48379,0.1945
-0.25589,1.48379,0.1945
-0.05563,1.48379,0.1945
0.14463,1.48379,0.1945
0.34489,1.48379,0.1945
0.54515,1.48379,0.1945
0.74541,1.48379,0.1945
0.94567,1.48379,0.1945
1.14593,1.48379,0.1945
1.34619,1.48379,0.1945
1.54645,1.48379,0.1945
1.74671,1.48379,0.1945
-0.93455,1.61868,0.1945
-0.73429,1.61868,0.1945
-0.53403,1.61868,0.1945
-0.33377,1.61868,0.1945
-0.13351,1.61868,0.1945
0.06675,1.61868,0.1945
0.26701,1.61868,0.1945
0.46727,1.61868,0.1945
0.66753,1.61868,0.1945
0.86779,1.61868,0.1945
1.06805,1.61868,0.1945
1.26832,1.61868,0.1945
1.46858,1.61868,0.1945
1.66884,1.61868,0.1945
-1.01243,1.75358,0.1945
-0.81217,1.75358,0.1945
-0.61191,1.75358,0.1945
-0.41165,1.75358,0.1945
-0.21139,1.75358,0.1945
-0.01113,1.75358,0.1945
0.18913,1.75358,0.1945
0.38939,1.75358,0.1945
0.58966,1.75358,0.1945
0.78992,1.75358,0.1945
0.99018,1.75358,0.1945
1.19044,1.75358,0.1945
1.3907,1.75358,0.1945
1.59096,1.75358,0.1945
-1.09031,1.88847,0.1945
-0.89005,1.88847,0.1945
-0.68979,1.88847,0.1945
-0.48953,1.88847,0.1945
-0.28926,1.88847,0.1945
-0.089,1.88847,0.1945
0.11126,1.88847,0.1945
0.31152,1.88847,0.1945
0.51178,1.88847,0.1945
0.71204,1.88847,0.1945
0.9123,1.88847,0.1945
1.11256,1.88847,0.1945
1.31282,1.88847,0.1945
1.51308,1.88847,0.1945
-1.16818,2.02336,0.1945
-0.96792,2.02336,0.1945
-0.76766,2.02336,0.1945
-0.5674,2.02336,0.1945
-0.36714,2.02336,0.1945
-0.16688,2.02336,0.1945
0.03338,2.02336,0.1945
0.23364,2.02336,0.1945
0.4339,2.02336,0.1945
0.63416,2.02336,0.1945
0.83442,2.02336,0.1945
1.03468,2.02336,0.1945
1.23494,2.02336,0.1945
1.4352,2.02336,0.1945
-1.24606,2.15825,0.1945
-1.0458,2.15825,0.1945
-0.84554,2.15825,0.1945
-0.64528,2.15825,0.1945
-0.44502,2.15825,0.1945
-0.24476,2.15825,0.1945
-0.0445,2.15825,0.1945
0.15576,2.15825,0.1945
0.35602,2.15825,0.1945
0.55628,2.15825,0.1945
0.75654,2.15825,0.1945
0.9568,2.15825,0.1945
1.15706,2.15825,0.1945
1.35732,2.15825,0.1945
-1.32394,2.29314,0.1945
-1.12368,2.29314,0.1945
-0.92342,2.29314,0.1945
-0.72316,2.29314,0.1945
-0.5229,2.29314,0.1945
-0.32264,2.29314,0.1945
-0.12238,2.29314,0.1945
0.07788,2.29314,0.1945
0.27814,2.29314,0.1945
0.4784,2.29314,0.1945
0.67866,2.29314,0.1945
0.87892,2.29314,0.1945
1.07918,2.29314,0.1945
1.27944,2.29314,0.1945
0.0,0.0,0.38901
0.20026,0.0,0.38901
0.40052,0.0,0.38901
0.60078,0.0,0.38901
0.80104,0.0,0.38901
1.0013,0.0,0.38901
1.20156,0.0,0.38901
1.40182,0.0,0.38901
1.60208,0.0,0.38901
1.80234,0.0,0.38901
2.0026,0.0,0.38901
2.20286,0.0,0.38901
2.40312,0.0,0.38901
2.60338,0.0,0.38901
-0.07788,0.13489,0.38901
0.12238,0.13489,0.38901
0.32264,0.13489,0.38901
0.5229,0.13489,0.38901
0.72316,0.13489,0.38901
0.92342,0.13489,0.38901
1.12368,0.13489,0.38901
1.32394,0.13489,0.38901
1.5242,0.13489,0.38901
1.72446,0.13489,0.38901
1.92472,0.13489,0.38901
2.12498,0.13489,0.38901
2.32524,0.13489,0.38901
2.5255,0.13489,0.38901
-0.15576,0.26978,0.38901
0.0445,0.26978,0.38901
0.24476,0.26978,0.38901
0.44502,0.26978,0.38901
0.64528,0.26978,0.38901
0.84554,0.26978,0.38901
1.0458,0.26978,0.38901
1.24606,0.26978,0.38901
1.44632,0.26978,0.38901
1.64658,0.26978,0.38901
1.84684,0.26978,0.38901
2.04711,0.26978,0.38901
2.24737,0.26978,0.38901
2.44763,0.26978,0.38901
-0.23364,0.40467,0.38901
-0.03338,0.40467,0.38901
0.16688,0.40467,0.38901
0.36714,0.40467,0.38901
0.5674,0.40467,0.38901
0.76766,0.40467,0.38901
0.96792,0.40467,0.38901
1.16818,0.40467,0.38901
1.36845,0.40467,0.38901
1.56871,0.40467,0.38901
1.76897,0.40467,0.38901
1.96923,0.40467,0.38901
2.16949,0.40467,0.38901
2.36975,0.40467,0.38901
-0.31152,0.53956,0.38901
-0.11126,0.53956,0.38901
0.089,0.53956,0.38901
0.28926,0.53956,0.38901
0.48953,0.53956,0.38901
0.68979,0.53956,0.38901
0.89005,0.53956,0.38901
1.09031,0.53956,0.38901
1.29057,0.53956,0.38901
1.49083,0.53956,0.38901
1.69109,0.53956,0.38901
1.89135,0.53956,0.38901
2.09161,0.53956,0.38901
2.29187,0.53956,0.38901
-0.3894,0.67445,0.38901
-0.18913,0.67445,0.38901
0.01113,0.67445,0.38901
0.21139,0.67445,0.38901
0.41165,0.67445,0.38901
0.61191,0.67445,0.38901
0.81217,0.67445,0.38901
1.01243,0.67445,0.38901
1.21269,0.67445,0.38901
1.41295,0.67445,0.38901
1.61321,0.67445,0.38901
1.81347,0.67445,0.38901
2.01373,0.67445,0.38901
2.21399,0.67445,0.38901
-0.46727,0.80934,0.38901
-0.26701,0.80934,0.38901
-0.06675,0.80934,0.38901
0.13351,0.80934,0.38901
0.33377,0.80934,0.38901
0.53403,0.80934,0.38901
0.73429,0.80934,0.38901
0.93455,0.80934,0.38901
1.13481,0.80934,0.38901
1.33507,0.80934,0.38901
1.53533,0.80934,0.38901
1.73559,0.80934,0.38901
1.93585,0.80934,0.38901
2.13611,0.80934,0.38901
-0.54515,0.94423,0.38901
-0.34489,0.94423,0.38901
-0.14463,0.94423,0.38901
0.05563,0.94423,0.38901
0.25589,0.94423,0.38901
0.45615,0.94423,0.38901
0.65641,0.94423,0.38901
0.85667,0.94423,0.38901
1.05693,0.94423,0.38901
1.25719,0.94423,0.38901
1.45745,0.94423,0.38901
1.65771,0.94423,0.38901
1.85797,0.94423,0.38901
2.05823,0.94423,0.38901
-0.62303,1.07912,0.38901
-0.42277,1.07912,0.38901
-0.22251,1.07912,0.38901
-0.02225,1.07912,0.38901
0.17801,1.07912,0.38901
0.37827,1.07912,0.38901
0.57853,1.07912,0.38901
0.77879,1.07912,0.38901
0.97905,1.07912,0.38901
1.17931,1.07912,0.38901
1.37957,1.07912,0.38901
1.57983,1.07912,0.38901
1.78009,1.07912,0.38901
1.98035,1.07912,0.38901
-0.70091,1.21401,0.38901
-0.50065,1.21401,0.38901
-0.30039,1.21401,0.38901
-0.10013,1.21401,0.38901
0.10013,1.21401,0.38901
0.30039,1.21401,0.38901
0.50065,1.21401,0.38901
0.70091,1.21401,0.38901
0.90117,1.21401,0.38901
1.10143,1.21401,0.38901
1.30169,1.21401,0.38901
1.50195,1.21401,0.38901
1.70221,1.21401,0.38901
1.90247,1.21401,0.38901
-0.77879,1.3489,0.38901
-0.57853,1.3489,0.38901
-0.37827,1.3489,0.38901
-0.17801,1.3489,0.38901
0.02225,1.3489,0.38901
0.22251,1.3489,0.38901
0.42277,1.3489,0.38901
0.62303,1.3489,0.38901
0.82329,1.3489,0.38901
1.02355,1.3489,0.38901
1.22381,1.3489,0.38901
1.42407,1.3489,0.38901
1.62433,1.3489,0.38901
1.82459,1.3489,0.38901
-0.85667,1.48379,0.38901
-0.65641,1.48379,0.38901
-0.45615,1.48379,0.38901
-0.25589,1.48379,0.38901
-0.05563,1.48379,0.38901
0.14463,1.48379,0.38901
0.34489,1.48379,0.38901
0.54515,1.48379,0.38901
0.74541,1.48379,0.38901
0.94567,1.48379,0.38901
1.14593,1.48379,0.38901
1.34619,1.48379,0.38901
1.54645,1.48379,0.38901
1.74671,1.48379,0.38901
-0.93455,1.61868,0.38901
-0.73429,1.61868,0.38901
-0.53403,1.61868,0.38901
-0.33377,1.61868,0.38901
-0.13351,1.61868,0.38901
0.06675,1.61868,0.38901
0.26701,1.61868,0.38901
0.46727,1.61868,0.38901
0.66753,1.61868,0.38901
0.86779,1.61868,0.38901
1.06805,1.61868,0.38901
1.26832,1.61868,0.38901
1.46858,1.61868,0.38901
1.66884,1.61868,0.38901
-1.01243,1.75358,0.38901
-0.81217,1.75358,0.38901
-0.61191,1.75358,0.38901
-0.41165,1.75358,0.38901
-0.21139,1.75358,0.38901
-0.01113,1.75358,0.38901
0.18913,1.75358,0.38901
0.38939,1.75358,0.38901
0.58966,1.75358,0.38901
0.78992,1.75358,0.38901
0.99018,1.75358,0.38901
1.19044,1.75358,0.38901
1.3907,1.75358,0.38901
1.59096,1.75358,0.38901
-1.09031,1.88847,0.38901
-0.89005,1.88847,0.38901
-0.68979,1.88847,0.38901
-0.48953,1.88847,0.38901
-0.28926,1.88847,0.38901
-0.089,1.88847,0.38901
0.11126,1.88847,0.38901
0.31152,1.88847,0.38901
0.51178,1.88847,0.38901
0.71204,1.88847,0.38901
0.9123,1.88847,0.38901
1.11256,1.88847,0.38901
1.31282,1.88847,0.38901
1.51308,1.88847,0.38901
-1.16818,2.02336,0.38901
-0.96792,2.02336,0.38901
-0.76766,2.02336,0.38901
-0.5674,2.02336,0.38901
-0.36714,2.02336,0.38901
-0.16688,2.02336,0.38901
0.03338,2.02336,0.38901
0.23364,2.02336,0.38901
0.4339,2.02336,0.38901
0.63416,2.02336,0.38901
0.83442,2.02336,0.38901
1.03468,2.02336,0.38901
1.23494,2.02336,0.38901
1.4352,2.02336,0.38901
-1.24606,2.15825,0.38901
-1.0458,2.15825,0.38901
-0.84554,2.15825,0.38901
-0.64528,2.15825,0.38901
-0.44502,2.15825,0.38901
-0.24476,2.15825,0.38901
-0.0445,2.15825,0.38901
0.15576,2.15825,0.38901
0.35602,2.15825,0.38901
0.55628,2.15825,0.38901
0.75654,2.15825,0.38901
0.9568,2.15825,0.38901
1.15706,2.15825,0.38901
1.35732,2.15825,0.38901
-1.32394,2.29314,0.38901
-1.12368,2.29314,0.38901
-0.92342,2.29314,0.38901
-0.72316,2.29314,0.38901
-0.5229,2.29314,0.38901
-0.32264,2.29314,0.38901
-0.12238,2.29314,0.38901
0.07788,2.29314,0.38901
0.27814,2.29314,0.38901
0.4784,2.29314,0.38901
0.67866,2.29314,0.38901
0.87892,2.29314,0.38901
1.07918,2.29314,0.38901
1.27944,2.29314,0.38901
0.0,0.0,0.58351
0.20026,0.0,0.58351
0.40052,0.0,0.58351
0.60078,0.0,0.58351
0.80104,0.0,0.58351
1.0013,0.0,0.58351
1.20156,0.0,0.58351
1.40182,0.0,0.58351
1.60208,0.0,0.58351
1.80234,0.0,0.58351
2.0026,0.0,0.58351
2.20286,0.0,0.58351
2.40312,0.0,0.58351
2.60338,0.0,0.58351
-0.07788,0.13489,0.58351
0.12238,0.13489,0.58351
0.32264,0.13489,0.58351
0.5229,0.13489,0.58351
0.72316,0.13489,0.58351
0.92342,0.13489,0.58351
1.12368,0.13489,0.58351
1.32394,0.13489,0.58351
1.5242,0.13489,0.58351
1.72446,0.13489,0.58351
1.92472,0.13489,0.58351
2.12498,0.13489,0.58351
2.32524,0.13489,0.58351
2.5255,0.13489,0.58351
-0.15576,0.26978,0.58351
0.0445,0.26978,0.58351
0.24476,0.26978,0.58351
0.44502,0.26978,0.58351
0.64528,0.26978,0.58351
0.84554,0.26978,0.58351
1.0458,0.26978,0.58351
1.24606,0.26978,0.58351
1.44632,0.26978,0.58351
1.64658,0.26978,0.58351
1.84684,0.26978,0.58351
2.04711,0.26978,0.58351
2.24737,0.26978,0.58351
2.44763,0.26978,0.58351
-0.23364,0.40467,0.58351
-0.03338,0.40467,0.58351
0.16688,0.40467,0.58351
0.36714,0.40467,0.58351
0.5674,0.40467,0.58351
0.76766,0.40467,0.58351
0.96792,0.40467,0.58351
1.16818,0.40467,0.58351
1.36845,0.40467,0.58351
1.56871,0.40467,0.58351
1.76897,0.40467,0.58351
1.96923,0.40467,0.58351
2.16949,0.40467,0.58351
2.36975,0.40467,0.58351
-0.31152,0.53956,0.58351
-0.11126,0.53956,0.58351
0.089,0.53956,0.58351
0.28926,0.53956,0.58351
0.48953,0.53956,0.58351
0.68979,0.53956,0.58351
0.89005,0.53956,0.58351
1.09031,0.53956,0.58351
1.29057,0.53956,0.58351
1.49083,0.53956,0.58351
1.69109,0.53956,0.58351
1.89135,0.53956,0.58351
2.09161,0.53956,0.58351
2.29187,0.53956,0.58351
-0.3894,0.67445,0.58351
-0.18913,0.67445,0.58351
0.01113,0.67445,0.58351
0.21139,0.67445,0.58351
0.41165,0.67445,0.58351
0.61191,0.67445,0.58351
0.81217,0.67445,0.58351
1.01243,0.67445,0.58351
1.21269,0.67445,0.58351
1.41295,0.67445,0.58351
1.61321,0.67445,0.58351
1.81347,0.67445,0.58351
2.01373,0.67445,0.58351
2.21399,0.67445,0.58351
-0.46727,0.80934,0.58351
-0.26701,0.80934,0.58351
-0.06675,0.80934,0.58351
0.13351,0.80934,0.58351
0.33377,0.80934,0.58351
0.53403,0.80934,0.58351
0.73429,0.80934,0.58351
0.93455,0.80934,0.58351
1.13481,0.80934,0.58351
1.33507,0.80934,0.58351
1.53533,0.80934,0.58351
1.73559,0.80934,0.58351
1.93585,0.80934,0.58351
2.13611,0.80934,0.58351
-0.54515,0.94423,0.58351
-0.34489,0.94423,0.58351
-0.14463,0.94423,0.58351
0.05563,0.94423,0.58351
0.25589,0.94423,0.58351
0.45615,0.94423,0.58351
0.65641,0.94423,0.58351
0.85667,0.94423,0.58351
1.05693,0.94423,0.58351
1.25719,0.94423,0.58351
1.45745,0.94423,0.58351
1.65771,0.94423,0.58351
1.85797,0.94423,0.58351
2.05823,0.94423,0.58351
-0.62303,1.07912,0.58351
-0.42277,1.07912,0.58351
-0.22251,1.07912,0.58351
-0.02225,1.07912,0.58351
0.17801,1.07912,0.58351
0.37827,1.07912,0.58351
0.57853,1.07912,0.58351
0.77879,1.07912,0.58351
0.97905,1.07912,0.58351
1.17931,1.07912,0.58351
1.37957,1.07912,0.58351
1.57983,1.07912,0.58351
1.78009,1.07912,0.58351
1.98035,1.07912,0.58351
-0.70091,1.21401,0.58351
-0.50065,1.21401,0.58351
-0.30039,1.21401,0.58351
-0.10013,1.21401,0.58351
0.10013,1.21401,0.58351
0.30039,1.21401,0.58351
0.50065,1.21401,0.58351
0.70091,1.21401,0.58351
0.90117,1.21401,0.58351
1.10143,1.21401,0.58351
1.30169,1.21401,0.58351
1.50195,1.21401,0.58351
1.70221,1.21401,0.58351
1.90247,1.21401,0.58351
-0.77879,1.3489,0.58351
-0.57853,1.3489,0.58351
-0.37827,1.3489,0.58351
-0.17801,1.3489,0.58351
0.02225,1.3489,0.58351
0.22251,1.3489,0.58351
0.42277,1.3489,0.58351
0.62303,1.3489,0.58351
0.82329,1.3489,0.58351
1.02355,1.3489,0.58351
1.22381,1.3489,0.58351
1.42407,1.3489,0.58351
1.62433,1.3489,0.58351
1.82459,1.3489,0.58351
-0.85667,1.48379,0.58351
-0.65641,1.48379,0.58351
-0.45615,1.48379,0.58351
-0.25589,1.48379,0.58351
-0.05563,1.48379,0.58351
0.14463,1.48379,0.58351
0.34489,1.48379,0.58351
0.54515,1.48379,0.58351
0.74541,1.48379,0.58351
0.94567,1.48379,0.58351
1.14593,1.48379,0.58351
1.34619,1.48379,0.58351
1.54645,1.48379,0.58351
1.74671,1.48379,0.58351
-0.93455,1.61868,0.58351
-0.73429,1.61868,0.58351
-0.53403,1.61868,0.58351
-0.33377,1.61868,0.58351
-0.13351,1.61868,0.58351
0.06675,1.61868,0.58351
0.26701,1.61868,0.58351
0.46727,1.61868,0.58351
0.66753,1.61868,0.58351
0.86779,1.61868,0.58351
1.06805,1.61868,0.58351
1.26832,1.61868,0.58351
1.46858,1.61868,0.58351
